,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.27,1472.35,1472.79,1489.35,1438.82,1436.49,1455.65,1455.77,1476.59,1474.28,1479.1,1453.95,1474.95,1447.65,1466.09,1425.38,1467.43,1482.67,1519.27,1489.23,1453.73,1452.07,1447.66,1429.25,1460.79,1481.1,1458.54,1504.51,1459.98,1444.36,1415.9,1436.46,
1D FFT Z-Direction,0.023058,0.021706,0.018189,0.027702,0.020902,0.019179,0.023913,0.021228,0.020854,0.047313,0.022032,0.029535,0.022518,0.019596,0.029405,0.040632,0.021836,0.021624,0.026705,0.023227,0.02152,0.046077,0.029993,0.020717,0.027053,0.019594,0.040954,0.022304,0.020782,0.044528,0.021322,0.022344,
First Transpose (First Send),12.7169,12.704,12.7536,12.7279,12.7216,12.6574,12.7651,13.3779,12.7221,12.6702,12.7987,12.6795,12.8005,12.6707,12.7476,12.6513,12.7436,12.6856,12.7763,12.7412,12.7723,12.7078,12.8352,12.7147,12.7326,12.7647,12.7806,15.1982,12.7303,12.7489,12.7352,12.7035,
First Transpose (Packing),12.7301,12.7185,12.7667,12.7435,12.734,12.6755,12.7783,13.3903,12.7336,12.6984,12.8101,12.6925,12.8119,12.6808,12.7607,12.6722,12.7582,12.707,12.7999,12.7612,12.7851,12.7323,12.8515,12.7297,12.7471,12.7765,12.8012,15.2491,12.7423,12.7763,12.7557,12.7169,
First Transpose (Start Local Transpose),12.7304,12.7189,12.767,12.7438,12.7344,12.6759,12.7786,13.3906,12.734,12.6987,12.8105,12.6928,12.8121,12.6811,12.761,12.6726,12.7586,12.7073,12.8002,12.7615,12.7854,12.7326,12.8518,12.7301,12.7475,12.7768,12.8015,15.2495,12.7426,12.7766,12.7559,12.7172,
First Transpose (Start Receive),12.7398,12.7288,12.7764,12.7536,12.7428,12.6864,12.7884,13.3993,12.7428,12.7164,12.8196,12.7036,12.8214,12.6896,12.7718,12.6904,12.7682,12.7179,12.8099,12.7702,12.7946,12.7515,12.8629,12.7397,12.7593,12.7866,12.8175,15.284,12.7521,12.794,12.7647,12.7295,
First Transpose (First Receive),24.6847,24.5371,18.448,24.0051,24.6638,24.5263,18.4385,24.5038,18.4087,24.5931,18.4559,24.5603,18.5618,24.6209,18.4914,24.5013,24.7012,24.5581,18.4791,24.0037,18.5385,24.6936,18.5724,24.556,24.6402,24.6275,24.0076,20.8597,18.5278,24.2222,18.8462,18.6953,
First Transpose (Finished Receive),41.9435,41.4766,35.6961,35.892,41.8836,41.4186,35.9067,36.1257,41.4251,41.6372,35.5135,35.6911,41.2804,41.3507,35.5505,35.6969,41.9877,41.5242,35.7461,35.8642,41.5391,41.7379,35.6216,35.6375,41.5823,42.0038,35.8184,38.0938,42.0234,41.3245,36.3511,36.8566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
