,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1629.71,1631.02,1638.3,1629.79,1604.01,1594.37,1608.73,1609.22,1617.14,1627.06,1630.07,1628.38,1607.72,1585.45,1612.29,1608.59,1648.1,1632.88,1650.5,1635.67,1614.66,1626.8,1588.18,1623.88,1639.72,1643.66,1640.1,1639.87,1582.32,1613,1611.65,1600.36,1622.61,1607.76,1634.06,1620.95,1620.92,1622.59,1598.16,1613.69,1634.69,1633.4,1618.1,1629.32,1627.26,1584.36,1617.37,1612.47,
1D FFT Z-Direction,0.044593,0.040559,0.040703,0.040209,0.020854,0.019562,0.047962,0.019707,0.024318,0.022694,0.018765,0.027655,0.019706,0.019074,0.039919,0.021192,0.019078,0.026312,0.019461,0.017891,0.019957,0.018706,0.019082,0.021847,0.019043,0.020293,0.020861,0.01901,0.021604,0.019993,0.023334,0.018311,0.02645,0.04086,0.038138,0.020834,0.039625,0.026002,0.041997,0.03748,0.040012,0.028106,0.0203,0.025491,0.019502,0.018333,0.021626,0.018291,
First Transpose (First Send),4.72521,4.77819,4.75818,4.88765,4.84919,4.84679,4.73541,4.79025,4.81438,4.73598,4.77515,4.73138,4.69776,4.90072,4.91179,4.86307,4.8368,4.7413,4.8018,4.76744,4.72298,4.7764,4.72395,4.71652,4.66238,4.62239,4.60283,4.71687,4.7149,4.68318,4.77438,4.79608,4.68708,4.69035,4.77418,4.73467,4.68755,4.58892,4.71012,4.71195,4.75725,4.70442,4.79033,4.67128,4.6268,4.72655,4.74085,4.72179,
First Transpose (Packing),4.72084,4.77005,4.75414,4.88271,4.84662,4.84413,4.7312,4.78775,4.8124,4.73344,4.77194,4.72934,4.69563,4.89818,4.89494,4.86095,4.83458,4.73899,4.79972,4.76541,4.72084,4.77432,4.72205,4.71424,4.66049,4.62007,4.60104,4.71452,4.71326,4.68101,4.77147,4.79353,4.68494,4.686,4.76767,4.73263,4.68156,4.58712,4.70807,4.70785,4.75269,4.70143,4.78782,4.66871,4.62421,4.72407,4.73784,4.71927,
First Transpose (Start Local Transpose),4.7793,4.85228,4.83597,4.97482,4.88354,4.87634,4.79192,4.81979,5.04219,4.80205,4.82738,4.80161,4.7475,4.96068,5.03262,4.93164,4.87299,4.78695,4.83658,4.81669,4.75592,4.81655,4.76097,4.75407,4.69368,4.66077,4.64074,4.75322,4.75239,4.73244,4.80838,4.83015,4.76198,4.78148,4.85699,4.80392,4.76402,4.66698,4.77303,4.80384,4.8317,4.7563,4.83022,4.72641,4.66425,4.76351,4.78186,4.7613,
First Transpose (Start Receive),4.78635,4.85926,4.84125,4.98495,4.89077,4.88315,4.80302,4.82689,5.05034,4.80915,4.83717,4.80846,4.76514,4.96961,5.04951,4.93952,4.87992,4.79232,4.84622,4.82326,4.7627,4.82332,4.76716,4.76179,4.69975,4.6679,4.64713,4.75958,4.75908,4.73875,4.81598,4.83631,4.76919,4.78731,4.86358,4.81188,4.77313,4.67319,4.77928,4.81331,4.84203,4.76343,4.83719,4.73333,4.67083,4.76975,4.78961,4.76753,
First Transpose (First Receive),2370.02,2350.16,2355.65,2372.37,2372.36,2369.44,2369.45,2367.54,2494.1,2455.78,2493.99,2462.36,2445.62,2494,2484.27,2489.78,2439.63,2425.71,2396.07,2407.17,2384.04,2406.17,2429.28,2391.13,2413.29,2400.1,2389.92,2369.66,2457.25,2389.93,2439.34,2457.62,2502.27,2472.23,2499.55,2510.02,2452.64,2510.24,2500.76,2472.23,2401.51,2378.36,2443.33,2379.23,2387.9,2443.33,2430.76,2417.38,
First Transpose (Finished Receive),2370.02,2350.16,2355.65,2372.37,2372.37,2369.44,2369.45,2367.54,2494.1,2455.78,2493.99,2462.37,2445.63,2494,2484.27,2489.78,2439.63,2425.71,2396.07,2407.17,2384.04,2406.17,2429.28,2391.13,2413.3,2400.1,2389.93,2369.66,2457.25,2389.93,2439.34,2457.63,2502.27,2472.24,2499.55,2510.02,2452.64,2510.24,2500.76,2472.23,2401.51,2378.36,2443.33,2379.23,2387.9,2443.33,2430.76,2417.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
