,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2038.16,2037.22,2035.11,2032.93,2011.94,2000.66,1903.96,2011.7,1994.2,1919.77,1952.01,2005.01,1944.14,1997.35,1986.38,1988.3,2034.51,2012.56,2011.78,2009.73,1992.29,1932.39,1996.44,1998.7,2006.96,1986.27,1995.72,1991.7,1965.63,1957.94,1907.54,1907.45,1969.3,1969.2,1972.99,1859.67,1971.41,1965.52,1965.2,1962.13,2010.72,1991.66,1994.6,1985.94,1944.71,1950.9,1957.28,1965.11,2047.32,2023.7,2029.09,2034.99,1973.85,2002.2,1949.72,2001.81,2003.95,2003.6,1997.84,1970.86,1991.78,1986.63,1993.9,1914.25,
1D FFT Z-Direction,0.352381,0.352393,0.353332,0.353099,0.354089,0.352754,0.354368,0.355235,0.352502,0.351365,0.354322,0.352307,0.350864,0.353731,0.353832,0.354246,0.353443,0.354005,0.354432,0.354111,0.353643,0.350638,0.35267,0.353078,0.353519,0.352954,0.353785,0.354162,0.353073,0.353586,0.353076,0.353407,0.353507,0.351945,0.353191,0.354036,0.354619,0.353851,0.353426,0.351978,0.354351,0.351994,0.353717,0.352358,0.356483,0.352817,0.353442,0.354364,0.35338,0.354365,0.353584,0.352369,0.352613,0.354035,0.353291,0.352863,0.352063,0.352662,0.352456,0.354217,0.354834,0.355297,0.352726,0.351849,
First Transpose (First Send),0.413923,0.415301,0.41522,0.416448,0.415715,0.41614,0.415862,0.423064,0.413767,0.413607,0.417447,0.416482,0.411446,0.416966,0.416024,0.419817,0.415202,0.416352,0.416414,0.417357,0.414727,0.41441,0.413988,0.419382,0.418208,0.415427,0.415564,0.418291,0.415028,0.41722,0.415288,0.419196,0.415715,0.414713,0.41501,0.416995,0.415754,0.418596,0.415785,0.418052,0.416782,0.415354,0.415885,0.414618,0.420087,0.416081,0.415256,0.421699,0.414322,0.417508,0.415495,0.415472,0.415408,0.418514,0.4164,0.419095,0.413665,0.415013,0.414439,0.417349,0.419358,0.41896,0.414304,0.417651,
First Transpose (Packing),0.768112,0.771466,0.770223,0.776176,0.771707,0.771332,0.770878,0.784044,0.76552,0.765374,0.771955,0.769421,0.764727,0.770997,0.773937,0.774132,0.769708,0.770241,0.771932,0.773902,0.769067,0.770436,0.76711,0.774588,0.769505,0.771479,0.771129,0.778641,0.770448,0.771502,0.77007,0.775222,0.772573,0.768788,0.769603,0.775798,0.771417,0.773449,0.770793,0.773007,0.770459,0.769775,0.773792,0.770259,0.783503,0.772591,0.774764,0.778604,0.769421,0.773094,0.770559,0.772172,0.774599,0.777186,0.770683,0.776959,0.768267,0.774867,0.769811,0.773539,0.781209,0.775209,0.770701,0.773307,
First Transpose (Start Local Transpose),0.768458,0.771958,0.7706,0.776488,0.772109,0.7718,0.771285,0.784477,0.765854,0.76569,0.772403,0.769821,0.765057,0.771399,0.774345,0.774509,0.770121,0.7706,0.772358,0.774321,0.769448,0.770833,0.767538,0.774916,0.769803,0.771949,0.77155,0.779081,0.770828,0.771886,0.770431,0.775615,0.772984,0.769206,0.769988,0.776203,0.771836,0.773897,0.771271,0.773384,0.770871,0.7702,0.774261,0.770635,0.78399,0.773097,0.775079,0.778893,0.769787,0.773498,0.770944,0.772563,0.774928,0.777621,0.77094,0.777352,0.7687,0.775195,0.770265,0.773932,0.781638,0.775566,0.77111,0.773671,
First Transpose (Start Receive),0.772709,0.775909,0.774659,0.780476,0.776084,0.775898,0.774858,0.78896,0.770302,0.769345,0.776366,0.77395,0.768661,0.775562,0.77824,0.778356,0.774007,0.774179,0.776403,0.778189,0.773613,0.775253,0.771438,0.779077,0.773526,0.776248,0.775439,0.782673,0.774323,0.776464,0.774444,0.779656,0.77699,0.772842,0.774096,0.780205,0.775879,0.777897,0.774925,0.777319,0.774748,0.774386,0.778173,0.774617,0.788569,0.776916,0.779241,0.782529,0.773896,0.777365,0.775209,0.776779,0.779058,0.781972,0.77535,0.781839,0.772614,0.779246,0.774442,0.778065,0.786237,0.779529,0.774887,0.777887,
First Transpose (First Receive),45.3274,45.2671,45.3281,45.5379,45.5464,45.3936,43.4372,43.4057,46.7638,46.5038,47.5458,47.5461,44.7756,44.7725,44.8915,44.8941,44.5313,44.3236,44.5388,44.2679,48.2394,43.4015,43.7717,43.534,45.6135,45.442,46.4224,46.4959,45.8381,45.7619,44.7933,44.7305,46.3244,45.9519,47.4677,47.4275,46.1574,46.0623,46.3261,46.306,46.5587,46.2156,46.6271,46.7468,45.2607,45.2558,46.2791,46.1142,46.3714,45.962,47.3394,47.3935,46.1932,46.1387,46.3397,46.2205,44.6316,44.3249,46.9003,46.8404,42.8136,42.8604,43.9985,44.0921,
First Transpose (Finished Receive),46.95,47.0579,47.3128,47.2084,47.2968,47.2718,45.2254,45.597,48.6986,48.4812,48.8871,48.9085,47.2605,47.3896,47.4277,47.4241,49.7196,49.4583,49.6314,49.3887,49.7224,47.9275,48.6679,48.5634,46.933,46.7656,47.373,47.4034,47.1199,47.1039,46.2214,46.1752,47.7491,47.6609,48.46,48.4785,47.7003,47.5873,48.0426,48.084,47.7624,47.4716,47.8036,47.8412,46.7492,46.4873,47.4184,47.6261,47.7825,47.6734,48.3886,48.4136,47.4673,47.7725,47.9923,48.0762,48.3193,48.1558,48.947,48.9457,46.8132,46.567,47.9304,47.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
