,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.66,1408.4,1411.58,1402.32,1393.9,1369.88,1386.24,1406.38,1396.12,1416.48,1415.06,1419.96,1378.07,1380.35,1389.05,1397.86,
1D FFT Z-Direction,0.016573,0.016076,0.017715,0.015911,0.041727,0.017014,0.016353,0.01901,0.016518,0.016936,0.017043,0.019162,0.018172,0.017621,0.016164,0.020933,
First Transpose (First Send),1.28151,1.30619,1.2886,1.30085,1.29086,1.26457,1.2843,1.28539,1.28456,1.30093,1.30228,1.294,1.30661,1.28733,1.27496,1.28223,
First Transpose (Packing),1.29609,1.31909,1.30334,1.31248,1.32092,1.27692,1.29682,1.29839,1.29834,1.3146,1.31472,1.30911,1.32014,1.30043,1.28705,1.29475,
First Transpose (Start Local Transpose),1.29633,1.31935,1.30361,1.31274,1.32115,1.2771,1.29709,1.29864,1.29858,1.31488,1.31505,1.3094,1.32044,1.30067,1.28728,1.29507,
First Transpose (Start Receive),1.30072,1.32439,1.30893,1.31804,1.33046,1.28236,1.30212,1.30476,1.30297,1.31906,1.32038,1.31544,1.32598,1.30573,1.29261,1.30257,
First Transpose (First Receive),44.103,43.9241,45.0795,44.8951,43.2508,43.1429,42.3587,42.3286,44.2001,43.7147,43.913,44.1371,43.6015,43.6716,44.4806,44.5368,
First Transpose (Finished Receive),46.571,46.3149,46.8794,46.8908,45.9514,45.8682,44.7849,45.2156,44.7986,44.9564,45.1443,45.0732,44.6236,44.2668,45.0416,45.1698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.6471,46.3974,46.9424,46.9522,46.0122,45.9643,44.847,45.2764,44.861,45.0226,45.205,45.1663,44.6852,44.3931,45.1377,45.2761,
First Transpose (Send Complete),47.0458,46.8513,47.3256,47.3384,46.6187,46.6291,45.4659,45.9511,45.2671,45.4503,45.5987,45.5599,45.1857,44.9259,45.5368,45.6708,
1D FFT Y-Direction,46.6533,46.4677,46.9499,46.9595,46.2335,46.2414,45.0837,45.5688,44.8709,45.0739,45.2145,45.1761,44.8034,44.5454,45.1492,45.2875,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.0462,46.8517,47.3263,47.3387,46.6192,46.6295,45.4668,45.9516,45.2675,45.451,45.5992,45.5604,45.1867,44.9265,45.5372,45.6712,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
