,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.41,1625.21,1635.01,1629.41,1621.5,1627.92,1611.88,1624.67,1600.76,1608.25,1617.08,1625.28,1620.97,1623.27,1621.62,1614.2,1628.19,1623.62,1630.37,1629.09,1612.57,1591.92,1614.97,1610.51,1635.7,1644.14,1640.51,1649.12,1624.17,1624.62,1594.39,1629.57,1623.87,1632.04,1627.49,1627.6,1627.04,1617.06,1624.85,1617.04,1631.75,1631.86,1628.62,1634.42,1609.01,1597.4,1622.71,1608.28,
1D FFT Z-Direction,0.008231,0.005496,0.005642,0.005858,0.004775,0.004759,0.005768,0.005187,0.005341,0.005662,0.005214,0.005102,0.007049,0.005506,0.004875,0.004875,0.009167,0.005279,0.005718,0.00494,0.005484,0.005583,0.006205,0.005756,0.005914,0.005055,0.004779,0.005604,0.006446,0.005448,0.006005,0.005305,0.00579,0.005256,0.004961,0.004211,0.004749,0.005429,0.005144,0.005511,0.005557,0.005425,0.004669,0.004961,0.00682,0.006544,0.005804,0.004497,
First Transpose (First Send),0.018992,0.015388,0.016073,0.015866,0.014929,0.014305,0.015813,0.014795,0.015664,0.0156,0.015054,0.015308,0.017144,0.015782,0.014751,0.015013,0.021438,0.015543,0.015606,0.015201,0.015386,0.015819,0.016381,0.015623,0.016175,0.015241,0.01504,0.015477,0.016335,0.015613,0.016503,0.015765,0.01594,0.015369,0.015263,0.013834,0.014265,0.014896,0.015026,0.015394,0.015871,0.015366,0.014101,0.015874,0.017271,0.016047,0.016579,0.014531,
First Transpose (Packing),0.048497,0.035526,0.036809,0.03662,0.033907,0.033397,0.034205,0.033968,0.043528,0.039479,0.041217,0.045711,0.044914,0.043797,0.038367,0.039328,0.052244,0.035942,0.036199,0.035118,0.034528,0.036341,0.035795,0.034669,0.038447,0.036991,0.039057,0.037851,0.037311,0.03608,0.03761,0.037892,0.041365,0.033606,0.037992,0.034695,0.033861,0.034736,0.034459,0.033734,0.03844,0.03889,0.035118,0.039862,0.04007,0.034871,0.037857,0.035507,
First Transpose (Start Local Transpose),0.048685,0.035742,0.037014,0.036814,0.034124,0.033597,0.03437,0.034166,0.04373,0.039687,0.04142,0.045935,0.045137,0.043975,0.038559,0.039486,0.05243,0.036139,0.036408,0.035323,0.034728,0.036523,0.036003,0.034861,0.038625,0.037196,0.039271,0.038063,0.037502,0.036271,0.037828,0.038107,0.04156,0.033815,0.038186,0.034882,0.034055,0.034925,0.03467,0.033914,0.038658,0.03911,0.035312,0.040034,0.040258,0.03506,0.038021,0.035705,
First Transpose (Start Receive),0.055012,0.039415,0.041239,0.040952,0.038216,0.037355,0.038167,0.037944,0.048079,0.043999,0.045585,0.051339,0.050598,0.048535,0.043159,0.043735,0.058985,0.0411,0.039839,0.041081,0.038674,0.040593,0.041477,0.039374,0.043348,0.041649,0.043308,0.041768,0.042249,0.040032,0.04153,0.042309,0.045823,0.037197,0.042088,0.039018,0.037772,0.03887,0.038581,0.038079,0.042938,0.042841,0.038935,0.044062,0.045123,0.039032,0.041678,0.039562,
First Transpose (First Receive),0.075288,0.10414,0.125421,0.109391,2.03811,1.86881,1.89632,2.00864,1.44316,1.00894,0.964764,0.969789,0.995804,0.977475,0.995433,0.990262,0.383926,0.937324,0.984055,0.91409,1.19217,1.32913,1.3054,1.34624,2.45616,2.3408,2.54542,2.35626,0.987772,2.43405,2.42994,0.982164,1.40811,1.29647,1.20756,1.21346,1.56165,1.26311,1.39788,1.45039,2.87026,2.78544,2.74408,2.77735,2.68412,2.71731,2.826,2.71197,
First Transpose (Finished Receive),2.51411,2.93594,2.42552,2.531,2.91509,2.89082,2.85463,2.84471,3.00559,2.92845,2.7904,3.00653,2.96555,2.88196,2.86228,2.80494,2.69935,3.5297,3.56654,3.41725,3.3578,3.43098,3.56473,3.54319,2.94649,2.89709,3.02168,2.85189,2.89099,2.85514,2.86514,2.8805,4.3165,3.38071,3.83333,3.30458,3.46774,3.64074,3.92449,3.92385,3.27106,3.17129,3.10971,3.17839,3.13947,3.12501,3.19439,3.13763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.52573,2.94761,2.43657,2.54359,2.92613,2.90148,2.86556,2.85653,3.01692,2.93909,2.80181,3.01948,2.97817,2.89268,2.87243,2.81608,2.71053,3.54191,3.57907,3.42947,3.36916,3.4426,3.57696,3.55497,2.95923,2.90799,3.0333,2.86269,2.90185,2.86731,2.87697,2.89173,4.32709,3.39232,3.84455,3.31576,3.47818,3.65192,3.93522,3.93429,3.28178,3.18275,3.12131,3.18955,3.15148,3.13678,3.20506,3.14936,
First Transpose (Send Complete),2.65132,2.97063,2.99781,3.08699,2.94719,2.92347,2.91099,2.91313,3.03922,2.96531,2.82507,3.04791,3.00542,2.91472,2.89824,2.8388,2.73127,3.56345,3.59955,3.45068,3.39103,3.46547,3.60037,3.57539,2.98176,2.93081,3.05631,3.02157,3.0397,3.00488,2.98547,2.93301,4.34807,3.42617,3.86896,3.33696,3.49983,3.67452,3.95579,3.95522,3.30563,3.29045,3.23527,3.26876,3.2558,3.18119,3.22764,3.17161,
1D FFT Y-Direction,2.64032,2.9602,2.98669,3.07653,2.93653,2.91281,2.90077,2.90138,3.02852,2.95454,2.81447,3.03764,2.99378,2.90435,2.88711,2.8282,2.72048,3.55305,3.58872,3.43966,3.38028,3.45327,3.58987,3.56468,2.97071,2.9204,3.0461,3.01002,3.02898,2.99414,2.97426,2.9226,4.33732,3.41486,3.85642,3.3263,3.4888,3.66355,3.94539,3.94536,3.29434,3.27967,3.22359,3.25817,3.2455,3.17104,3.21711,3.16183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.65175,2.97154,2.99818,3.08737,2.94754,2.92388,2.9116,2.91362,3.03971,2.96591,2.82557,3.04851,3.00575,2.91533,2.89873,2.8393,2.73164,3.56403,3.60011,3.45125,3.3917,3.46594,3.6009,3.57594,2.98232,2.93138,3.05706,3.02196,3.04013,3.00534,2.98606,2.93346,4.34851,3.42677,3.86952,3.33746,3.50044,3.67517,3.95656,3.95573,3.30625,3.29094,3.23573,3.26956,3.25624,3.18172,3.2281,3.17208,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.65203,2.97187,2.99841,3.08761,2.94784,2.92411,2.91186,2.91392,3.0399,2.96611,2.82582,3.0488,3.00602,2.91558,2.89907,2.83955,2.7319,3.56433,3.60038,3.45155,3.39198,3.46616,3.60125,3.57623,2.98257,2.93167,3.05743,3.02219,3.04044,3.00556,2.98629,2.93373,4.34875,3.42709,3.86976,3.3377,3.50066,3.67545,3.95685,3.956,3.30649,3.2915,3.23599,3.26979,3.2566,3.182,3.22843,3.17231,
Second Transpose (Finished All2All),4.66413,3.84506,4.21994,3.7394,3.84219,3.98649,4.30304,4.31331,3.66918,3.65898,3.56671,3.62118,3.61266,3.46443,3.57808,3.48257,4.65522,3.84039,4.17836,3.71815,3.81006,3.96134,4.27348,4.27693,3.64201,3.63425,3.53774,3.59296,3.58203,3.45438,3.55012,3.47159,4.62559,3.88327,4.16431,3.78326,3.80307,3.95444,4.24567,4.267,3.61557,3.61107,3.5258,3.57676,3.57783,3.50496,3.54206,3.4933,
Second Transpose (Unpacking),4.68331,3.86234,4.23888,3.75825,3.8593,4.00386,4.32046,4.33145,3.68679,3.67786,3.58526,3.64092,3.63286,3.48474,3.59583,3.50229,4.67248,3.85759,4.19705,3.73846,3.82875,3.98057,4.29548,4.29535,3.66009,3.65209,3.55705,3.6107,3.59965,3.47212,3.5683,3.49072,4.64295,3.90171,4.18356,3.80171,3.82266,3.97414,4.26576,4.28479,3.63354,3.62899,3.54306,3.59444,3.59649,3.52204,3.55954,3.51205,
1D FFT X-Direction,4.68846,3.86792,4.24386,3.7631,3.86428,4.00929,4.32568,4.33666,3.69229,3.68336,3.5903,3.64667,3.63917,3.49036,3.60076,3.50768,4.67782,3.86252,4.20178,3.74311,3.83422,3.98715,4.30226,4.30101,3.66524,3.65716,3.56255,3.61606,3.60472,3.47784,3.57313,3.49621,4.64772,3.90769,4.18845,3.80749,3.82868,3.97927,4.27077,4.30575,3.63941,3.63425,3.54777,3.59963,3.60275,3.52683,3.56452,3.51728,
Run complete,4.69931,3.87873,4.25458,3.77447,3.87525,4.02018,4.33652,4.34733,3.70295,3.69382,3.60156,3.65728,3.64985,3.50108,3.61225,3.51892,4.68886,3.87357,4.2127,3.75877,3.8449,3.99771,4.31246,4.31155,3.676,3.66785,3.57462,3.62672,3.6153,3.48882,3.58357,3.50818,4.65856,3.91845,4.19938,3.81885,3.84004,3.98969,4.28152,4.31622,3.65,3.64487,3.55882,3.61014,3.61333,3.53778,3.57551,3.53015,

init,1635.41,1625.21,1635.01,1629.41,1621.5,1627.92,1611.88,1624.67,1600.76,1608.25,1617.08,1625.28,1620.97,1623.27,1621.62,1614.2,1628.19,1623.62,1630.37,1629.09,1612.57,1591.92,1614.97,1610.51,1635.7,1644.14,1640.51,1649.12,1624.17,1624.62,1594.39,1629.57,1623.87,1632.04,1627.49,1627.6,1627.04,1617.06,1624.85,1617.04,1631.75,1631.86,1628.62,1634.42,1609.01,1597.4,1622.71,1608.28,
1D FFT Z-Direction,0.054846,0.059361,0.013466,0.055268,0.058966,0.007071,0.007925,0.006879,0.007101,0.007024,0.006064,0.00845,0.008492,0.006931,0.006346,0.006711,0.008173,0.013565,0.014703,0.014682,0.01371,0.014964,0.018409,0.013642,0.014356,0.014684,0.014936,0.014214,0.015423,0.013736,0.016571,0.0143,0.007324,0.014163,0.015234,0.013219,0.012906,0.014496,0.013889,0.013319,0.010014,0.013763,0.062085,0.014234,0.015102,0.06236,0.012966,0.010456,
First Transpose (First Send),0.141415,0.149325,0.024259,0.108818,0.150635,0.0177,0.01824,0.017011,0.016997,0.017332,0.01634,0.019175,0.018993,0.018418,0.016687,0.01662,0.018413,0.024982,0.026035,0.02581,0.025199,0.026325,0.031482,0.025101,0.025547,0.025539,0.026812,0.024658,0.026558,0.024031,0.026907,0.02663,0.01749,0.025995,0.02737,0.024643,0.023135,0.025106,0.024168,0.023685,0.02086,0.025877,0.121188,0.026887,0.026346,0.117418,0.023888,0.021312,
First Transpose (Packing),0.228474,0.23573,0.051712,0.214329,0.249141,0.04101,0.042456,0.040027,0.041662,0.044825,0.04005,0.046432,0.043226,0.043169,0.038695,0.040935,0.042747,0.052437,0.052534,0.054315,0.054129,0.052617,0.058027,0.050402,0.053209,0.05289,0.054743,0.053002,0.052945,0.052405,0.054651,0.052256,0.042256,0.058613,0.054415,0.056014,0.052636,0.053042,0.051879,0.049826,0.046245,0.05699,0.217983,0.059964,0.053859,0.227279,0.050277,0.046742,
First Transpose (Start Local Transpose),0.228742,0.235939,0.05194,0.214584,0.249384,0.041206,0.04266,0.040215,0.041886,0.045023,0.040284,0.046623,0.043449,0.043401,0.038907,0.041148,0.042975,0.052659,0.052739,0.054552,0.054354,0.052879,0.058286,0.050641,0.053452,0.053121,0.054979,0.053237,0.053259,0.052676,0.054959,0.052515,0.042482,0.058844,0.054654,0.056229,0.052884,0.053301,0.052158,0.050058,0.046463,0.057225,0.218217,0.060194,0.054095,0.227542,0.050555,0.046964,
First Transpose (Start Receive),0.248459,0.252994,0.059994,0.233353,0.268342,0.04716,0.047954,0.045688,0.046768,0.051015,0.045719,0.053249,0.050433,0.048512,0.043816,0.046547,0.048686,0.060233,0.060946,0.063483,0.063378,0.061448,0.068247,0.059367,0.062411,0.061786,0.063853,0.061611,0.061949,0.061258,0.063897,0.061431,0.048077,0.06775,0.062469,0.064996,0.060884,0.062305,0.060394,0.058672,0.053326,0.065992,0.237017,0.069038,0.063492,0.24529,0.058381,0.054886,
First Transpose (First Receive),0.620194,0.624135,0.500875,0.884668,0.667675,0.556373,0.337667,0.519942,0.367468,0.174533,0.397655,0.176014,0.355876,0.144636,0.375604,0.259797,0.460861,0.59302,0.652782,0.263424,0.305075,0.329997,0.435606,0.26808,0.641783,0.71148,0.771235,0.75325,0.745911,0.736712,0.744065,0.69387,0.418347,0.417999,0.522171,0.578959,0.497893,0.454409,0.392694,0.407744,0.495493,0.633305,0.984286,0.632734,0.574956,0.766604,0.325806,0.481107,
First Transpose (Finished Receive),1.44853,1.33285,1.34195,1.30868,1.38989,1.23794,1.32129,1.22898,1.25174,1.15628,1.16807,1.17373,1.14002,1.12173,1.23433,1.13791,1.33033,0.935656,0.978062,1.03207,0.936143,1.04039,1.09064,1.08011,0.977961,1.03865,1.22432,1.09262,1.08219,1.077,1.06971,1.02882,1.20646,1.10645,1.16175,1.10608,1.1161,1.12732,1.16527,1.14328,1.28313,1.21712,1.35194,1.21429,1.17401,1.33363,1.22497,1.16963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45939,1.34344,1.35253,1.32122,1.40073,1.24857,1.33158,1.23939,1.26214,1.17291,1.17881,1.18645,1.15145,1.13203,1.24446,1.14863,1.34023,0.946113,0.988271,1.04306,0.946825,1.05018,1.10241,1.09138,0.988415,1.0493,1.23702,1.10365,1.09385,1.08819,1.08067,1.03998,1.2177,1.11683,1.17189,1.11749,1.12892,1.13798,1.17611,1.15348,1.29366,1.2302,1.3628,1.22496,1.18583,1.34395,1.23521,1.18027,
First Transpose (Send Complete),1.49025,1.391,1.37349,1.37926,1.44339,1.38809,1.35194,1.32731,1.28035,1.20817,1.19791,1.2242,1.17673,1.15193,1.26326,1.17217,1.35956,0.969209,1.00945,1.06337,0.970476,1.07048,1.12368,1.11056,1.01038,1.07089,1.26063,1.12536,1.2298,1.22136,1.10263,1.06217,1.23611,1.137,1.19209,1.13677,1.14753,1.15867,1.19621,1.17295,1.31454,1.33814,1.40498,1.31887,1.30432,1.38343,1.30549,1.36074,
1D FFT Y-Direction,1.48028,1.38062,1.36275,1.3692,1.43301,1.37623,1.34127,1.31643,1.26962,1.18171,1.18697,1.21373,1.16192,1.14104,1.25209,1.15724,1.34819,0.958177,0.998399,1.05236,0.959487,1.05905,1.11309,1.10003,0.999869,1.05997,1.25051,1.11526,1.2193,1.21085,1.09226,1.05201,1.22507,1.12657,1.18118,1.12625,1.13672,1.1475,1.18519,1.16198,1.30407,1.3275,1.39583,1.30861,1.29356,1.37353,1.29505,1.3503,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.49066,1.39143,1.37387,1.3797,1.44396,1.38862,1.35235,1.32779,1.28076,1.20865,1.19832,1.22479,1.17713,1.15234,1.2637,1.17269,1.3599,0.969828,1.00992,1.06399,0.971014,1.07097,1.12434,1.11107,1.01093,1.0715,1.26128,1.12577,1.23039,1.22215,1.10309,1.06265,1.23644,1.13744,1.19249,1.1374,1.14791,1.15919,1.19678,1.17352,1.31508,1.3387,1.40539,1.31935,1.30485,1.38419,1.30591,1.36107,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.4909,1.39173,1.37413,1.37998,1.44431,1.38883,1.35257,1.3281,1.28107,1.2089,1.19855,1.22513,1.17745,1.1526,1.26407,1.17293,1.36013,0.970144,1.01023,1.06454,0.971335,1.07134,1.12471,1.11154,1.01126,1.07182,1.26172,1.1261,1.23072,1.22238,1.10341,1.063,1.23666,1.13773,1.19275,1.13765,1.14815,1.15952,1.19712,1.17378,1.31533,1.33897,1.40568,1.31964,1.30518,1.3846,1.30618,1.36128,
Second Transpose (Finished All2All),2.06691,1.78345,1.73032,1.75533,1.85706,1.75606,1.77675,1.74476,1.75609,1.75231,1.85097,1.70571,1.7541,1.83576,1.73365,1.75904,2.01695,1.70292,1.74344,1.78653,1.72802,1.71728,1.75288,1.72395,1.69239,1.71331,1.81797,1.67541,1.73021,1.82246,1.69766,1.70547,1.94158,1.83869,1.8403,1.87391,1.88661,1.82725,1.86214,1.81344,1.81347,1.79601,1.92196,1.7831,1.82222,1.90423,1.79985,1.80689,
Second Transpose (Unpacking),2.08877,1.80289,1.74842,1.77364,1.87424,1.77374,1.79572,1.76416,1.77481,1.77089,1.86921,1.72452,1.77507,1.85478,1.75292,1.77876,2.03586,1.72243,1.76208,1.81082,1.74818,1.7375,1.77487,1.74364,1.71344,1.73464,1.85324,1.69372,1.75065,1.84112,1.71606,1.72347,1.96039,1.85903,1.86199,1.90001,1.90765,1.84822,1.88425,1.83692,1.83416,1.81677,1.94212,1.80293,1.84422,1.92467,1.82068,1.8274,
1D FFT X-Direction,2.10317,1.81295,1.75417,1.78268,1.88327,1.77902,1.80116,1.76888,1.77961,1.77646,1.87451,1.7296,1.78192,1.85992,1.75744,1.78429,2.04251,1.72896,1.76802,1.81952,1.75418,1.74407,1.78252,1.75069,1.72089,1.74076,1.85896,1.70031,1.75642,1.84895,1.7228,1.73031,1.99756,1.86649,1.8688,1.90826,1.91495,1.85551,1.89119,1.84466,1.84116,1.8236,1.95329,1.80973,1.85276,1.94035,1.82821,1.83358,
Run complete,2.11413,1.82369,1.76624,1.79355,1.89404,1.79023,1.81157,1.77988,1.7904,1.78741,1.88519,1.74871,1.79297,1.87036,1.76919,1.79511,2.05366,1.7394,1.77846,1.83004,1.76526,1.7551,1.7981,1.76231,1.73143,1.75103,1.87006,1.71091,1.76691,1.86262,1.73327,1.74132,2.0087,1.8803,1.87913,1.91861,1.92532,1.86698,1.90161,1.85507,1.85169,1.83455,1.96391,1.82052,1.86281,1.95114,1.83877,1.84442,

init,1635.41,1625.21,1635.01,1629.41,1621.5,1627.92,1611.88,1624.67,1600.76,1608.25,1617.08,1625.28,1620.97,1623.27,1621.62,1614.2,1628.19,1623.62,1630.37,1629.09,1612.57,1591.92,1614.97,1610.51,1635.7,1644.14,1640.51,1649.12,1624.17,1624.62,1594.39,1629.57,1623.87,1632.04,1627.49,1627.6,1627.04,1617.06,1624.85,1617.04,1631.75,1631.86,1628.62,1634.42,1609.01,1597.4,1622.71,1608.28,
1D FFT Z-Direction,0.014108,0.006442,0.053361,0.006979,0.00685,0.053331,0.058852,0.058367,0.055591,0.024699,0.02756,0.029297,0.007706,0.005823,0.00674,0.00569,0.006305,0.010248,0.011233,0.01217,0.01153,0.011175,0.012888,0.012135,0.011553,0.011663,0.013721,0.012269,0.01218,0.012057,0.01078,0.011102,0.005978,0.012452,0.012749,0.01217,0.010533,0.011386,0.011061,0.011142,0.007299,0.010837,0.012116,0.012402,0.009239,0.012556,0.007067,0.006386,
