,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1544.98,1477.59,1535.56,1495.87,1512.71,1535.38,1518.22,1515.61,1398.64,1493.68,1491.54,1432.1,1484.59,1502.32,1522.52,1494.41,
1D FFT Z-Direction,0.017262,0.017285,0.01699,0.016483,0.016968,0.018491,0.01698,0.017347,0.01766,0.017096,0.015879,0.016501,0.016264,0.016866,0.018428,0.017106,
First Transpose (First Send),0.030132,0.030253,0.029659,0.02989,0.029786,0.034359,0.030097,0.029961,0.030572,0.031749,0.028599,0.029206,0.029207,0.030259,0.032887,0.030141,
First Transpose (Packing),0.106433,0.104683,0.104067,0.111242,0.104255,0.120194,0.103944,0.105688,0.104801,0.107333,0.102563,0.104948,0.103544,0.105377,0.113343,0.109394,
First Transpose (Start Local Transpose),0.106628,0.104884,0.104294,0.111471,0.104485,0.120537,0.10414,0.105918,0.105042,0.107582,0.102784,0.105192,0.103794,0.105628,0.113696,0.109668,
First Transpose (Start Receive),0.1098,0.107728,0.107757,0.114661,0.108035,0.12491,0.107242,0.108853,0.108046,0.110779,0.106293,0.108298,0.106819,0.109033,0.117509,0.113407,
First Transpose (First Receive),0.598635,0.644753,0.597475,0.6002,0.631314,0.636562,0.652357,0.630225,0.747339,0.672413,0.664172,0.543944,0.684498,0.661894,0.659976,0.707011,
First Transpose (Finished Receive),1.04436,1.00002,0.981741,0.986725,0.959072,0.990755,1.04158,1.04111,1.07678,1.0331,0.933791,0.934829,1.07759,1.07964,1.06765,1.0406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05618,1.01208,0.993512,0.998825,0.970864,1.00343,1.05313,1.05259,1.08838,1.04501,0.945197,0.94605,1.08956,1.09117,1.0813,1.05193,
First Transpose (Send Complete),1.12517,1.07345,1.05696,1.06335,1.03289,1.07539,1.1143,1.11462,1.15801,1.11535,1.01068,1.01732,1.15226,1.15397,1.15237,1.13308,
1D FFT Y-Direction,1.12077,1.06973,1.05223,1.0588,1.02881,1.07096,1.11047,1.11072,1.15306,1.10973,1.0064,1.01233,1.1481,1.14974,1.14728,1.12856,
Second Transpose (First Send),1.1433,1.0906,1.07573,1.08182,1.0506,1.09421,1.13248,1.13326,1.17804,1.13402,1.02889,1.03498,1.17057,1.17259,1.17244,1.15013,
Second Transpose (Packing),1.14477,1.09203,1.07686,1.08295,1.05195,1.09591,1.13355,1.13438,1.17938,1.13531,1.03081,1.03633,1.17186,1.17384,1.17418,1.15189,
Second Transpose (Start Local Transpose),1.14497,1.09225,1.07715,1.08317,1.05212,1.09632,1.13372,1.13455,1.1796,1.1355,1.03109,1.03654,1.1721,1.17404,1.1744,1.1521,
Second Transpose (Start Receive),1.14879,1.09555,1.08094,1.08618,1.05514,1.10028,1.13677,1.13752,1.18305,1.13871,1.03444,1.03976,1.1751,1.17717,1.17871,1.1553,
Second Transpose (First Receive),1.72141,1.82527,1.56863,1.46844,1.63831,1.86464,1.68798,1.62471,1.64742,1.68849,1.89288,1.67575,1.72359,1.68,1.70628,1.72499,
Second Transpose (Finished Receive),1.72165,1.82557,1.56891,1.46869,1.63854,1.86497,1.68818,1.62492,1.64774,1.68875,1.89312,1.676,1.72379,1.6802,1.70652,1.72523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.72414,1.82867,1.58992,1.50109,1.64076,1.8679,1.69038,1.62759,1.65033,1.70024,1.89581,1.67818,1.72607,1.68239,1.70914,1.72747,
1D FFT X-Direction,1.74104,1.84562,1.6076,1.51745,1.66182,1.88717,1.70749,1.64626,1.66784,1.71624,1.91356,1.69358,1.74109,1.7018,1.72764,1.74288,
Run complete,1.74146,1.84622,1.6828,1.63176,1.6798,1.8878,1.71027,1.67744,1.69074,1.76298,1.91433,1.69405,1.74161,1.70411,1.72983,1.74334,

init,1544.98,1477.59,1535.56,1495.87,1512.71,1535.38,1518.22,1515.61,1398.64,1493.68,1491.54,1432.1,1484.59,1502.32,1522.52,1494.41,
1D FFT Z-Direction,0.030352,0.120849,0.024385,0.018428,0.023716,0.022603,0.020307,0.020471,0.025041,0.029823,0.027908,0.131888,0.029501,0.029119,0.031742,0.028707,
First Transpose (First Send),0.050006,0.135655,0.040594,0.033017,0.039455,0.038362,0.034237,0.033819,0.043528,0.048536,0.047611,0.152203,0.051392,0.050177,0.052395,0.049355,
First Transpose (Packing),0.138862,0.218635,0.119839,0.111543,0.117583,0.121293,0.110735,0.108806,0.125957,0.131981,0.135605,0.244852,0.135133,0.134841,0.139693,0.136502,
First Transpose (Start Local Transpose),0.139255,0.218936,0.12023,0.111823,0.117834,0.121629,0.110979,0.109111,0.126324,0.132386,0.135943,0.245296,0.135526,0.13531,0.140148,0.136924,
First Transpose (Start Receive),0.143303,0.222536,0.124042,0.114912,0.121077,0.125658,0.114229,0.112169,0.130124,0.135821,0.139898,0.250187,0.139698,0.139239,0.144529,0.140735,
First Transpose (First Receive),0.480856,0.43725,0.621481,0.553448,0.669298,0.649702,0.688911,0.642073,0.741027,0.579471,0.605171,0.687433,0.636899,0.734921,0.632745,0.623946,
First Transpose (Finished Receive),1.01167,2.02451,0.94196,0.921149,1.03846,1.05043,0.983772,1.98143,1.21276,1.00577,0.941319,1.25412,1.09542,1.09409,0.994115,0.967751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02451,2.04001,0.953597,0.933192,1.05058,1.06353,0.995769,1.99295,1.22571,1.01715,0.953953,1.26739,1.10738,1.10544,1.00743,0.98096,
