,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2417.34,2461.3,2371.47,2453.36,2436.78,2435.99,2413.2,2420.19,2404.46,2450.84,2451.95,2454.27,2426.16,2450.24,2395.91,2392.44,2391.45,2447.94,2441.43,2440.35,2427.15,2292.51,2429.07,2419.38,2390.73,2417.57,2306.52,2362.18,2363.39,2449.77,2373.76,2446.99,
1D FFT Z-Direction,1.36993,1.38083,1.36953,1.36847,1.37062,1.37214,1.36853,1.37209,1.3718,1.37807,1.37695,1.37454,1.37859,1.3708,1.37277,1.38047,1.37914,1.37994,1.37279,1.37231,1.38008,1.37931,1.3709,1.38352,1.38746,1.37788,1.3699,1.37716,1.36922,1.3786,1.377,1.36994,
First Transpose (First Send),1.5677,1.58974,1.56335,1.56333,1.56638,1.57096,1.56308,1.57827,1.56799,1.57623,1.57216,1.57119,1.57371,1.56768,1.56819,1.58977,1.5795,1.58076,1.56721,1.56764,1.58935,1.57984,1.56548,1.6035,1.58609,1.5841,1.56199,1.57345,1.56543,1.58212,1.57153,1.57669,
First Transpose (Packing),2.71112,2.7787,2.72109,2.73048,2.72766,2.72869,2.7207,2.72806,2.71544,2.73658,2.73159,2.73917,2.7463,2.72971,2.73137,2.7513,2.73318,2.74945,2.72743,2.73066,2.77843,2.7479,2.72298,2.78286,2.74218,2.77801,2.72376,2.74544,2.72615,2.75646,2.73523,2.72596,
First Transpose (Start Local Transpose),2.71154,2.7791,2.72153,2.73087,2.72806,2.72907,2.72113,2.72849,2.71587,2.73697,2.73203,2.73951,2.74663,2.7301,2.73179,2.7517,2.73361,2.74984,2.7279,2.7312,2.77879,2.74837,2.72337,2.78326,2.74272,2.77845,2.72413,2.7459,2.7266,2.75688,2.73564,2.72635,
First Transpose (Start Receive),2.71592,2.78357,2.72583,2.73571,2.73272,2.73308,2.7257,2.73248,2.72088,2.7415,2.73629,2.74339,2.75128,2.73413,2.73636,2.75561,2.7407,2.75394,2.73194,2.73522,2.78331,2.75274,2.72715,2.78827,2.74732,2.78316,2.72883,2.75001,2.73066,2.76182,2.73977,2.73031,
First Transpose (First Receive),178.131,175.35,175.956,175.176,171.11,171.326,180.308,180.394,177.505,176.489,177.591,176.767,186.781,185.717,186.901,188.098,176.025,174.652,177.364,177.375,177.521,177.59,175.669,175.955,203.016,180.728,178.66,178.924,178.469,178.483,179.913,180.071,
First Transpose (Finished Receive),186.102,184.532,185.38,184.417,182.03,180.018,186.892,186.931,190.057,187.017,190.091,189.327,196.46,195.475,196.657,196.702,179.161,177.255,180.067,180.263,180.384,180.229,178.656,178.856,204.706,182.578,181.053,181.355,180.988,181.381,182.278,182.28,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.372,184.831,185.712,184.609,182.223,180.279,187.085,187.122,190.266,187.207,190.282,189.521,196.653,195.667,196.851,196.953,179.54,177.796,180.257,180.461,180.784,180.493,178.846,179.209,204.914,182.768,181.242,181.548,181.179,181.572,182.467,182.47,
First Transpose (Send Complete),205.641,206.613,207.612,206.382,203.972,202.067,208.865,208.894,209.67,209.185,212.17,211.344,218.476,217.419,218.532,218.861,198.744,199.496,202.174,202.19,202.747,202.275,200.656,200.875,224.162,204.701,203.277,203.598,203.021,203.492,204.301,204.396,
1D FFT Y-Direction,205.639,206.607,207.606,206.376,203.964,202.06,208.86,208.887,209.669,209.066,212.042,211.336,218.359,217.292,218.42,218.744,198.743,199.483,202.167,202.18,202.734,202.269,200.647,200.864,224.16,204.592,203.169,203.485,202.913,203.377,204.195,204.27,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.135,207.979,208.974,207.745,205.333,203.431,210.3,210.333,211.16,210.592,213.686,212.71,219.845,218.791,219.898,220.229,200.233,200.86,203.538,203.631,204.116,203.64,202.025,202.245,225.656,206.063,204.637,204.962,204.46,204.856,205.662,205.758,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
