,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1667.66,1682.09,1652.16,1676.99,1662.21,1662.79,1663.83,1680.27,1672.66,1681.33,1669.11,1685.12,1688.93,1685.84,1689.28,1657.36,1672.29,1643.98,1673.72,1669.66,1618.67,1667.67,1664.26,1662.45,1670.11,1668.78,1679.23,1679.36,1654.67,1651.17,1658.89,1618.02,1660.29,1667.86,1663.09,1668.96,1661.93,1644.4,1666.33,1612.62,1655.73,1673.35,1673.33,1661.32,1661.6,1656.09,1632.56,1670.66,
1D FFT Z-Direction,0.018888,0.01866,0.018417,0.018049,0.02263,0.018241,0.018269,0.02072,0.019093,0.01879,0.018882,0.01783,0.022445,0.019233,0.019769,0.019406,0.018682,0.018187,0.018148,0.01816,0.018538,0.018699,0.024128,0.026854,0.017682,0.018673,0.017769,0.020464,0.017797,0.021444,0.017882,0.018492,0.018835,0.02004,0.018384,0.018747,0.020239,0.022634,0.021042,0.019073,0.018582,0.042075,0.018344,0.018358,0.043578,0.041787,0.039866,0.019801,
First Transpose (First Send),4.68452,4.6301,4.69227,4.66236,4.67921,4.65775,4.66171,4.66295,4.6816,4.61878,4.60248,4.71246,4.70009,4.69226,4.70099,4.63893,5.60399,5.45633,5.94846,5.65924,5.53314,5.56619,5.5789,5.55817,5.57302,5.53055,5.6678,5.60094,5.54742,5.56301,5.65981,5.52341,5.59078,5.52695,5.50939,5.52787,5.55424,5.57703,5.60879,5.55962,5.58354,5.5057,5.54084,5.53278,5.58567,5.57036,5.52649,5.56114,
First Transpose (Packing),4.69344,4.64134,4.70132,4.67343,4.69009,4.66747,4.6736,4.67384,4.69035,4.62948,4.61339,4.7233,4.71228,4.70156,4.71106,4.64889,5.61314,5.46636,5.95825,5.66895,5.54318,5.57702,5.58944,5.56776,5.58217,5.54173,5.67713,5.6116,5.55651,5.57325,5.66895,5.5327,5.60114,5.53807,5.52089,5.53969,5.56528,5.58874,5.62136,5.5714,5.59372,5.53385,5.55159,5.54461,5.62014,5.59592,5.55868,5.57301,
First Transpose (Start Local Transpose),4.69374,4.64158,4.70158,4.67366,4.69035,4.66771,4.67385,4.67409,4.69057,4.62973,4.61367,4.72362,4.71262,4.70186,4.71141,4.64915,5.61345,5.46669,5.95848,5.6692,5.54344,5.57735,5.58974,5.56803,5.58245,5.54197,5.67747,5.61185,5.55687,5.57355,5.6692,5.53296,5.60138,5.53834,5.52113,5.53998,5.56554,5.58901,5.62164,5.57165,5.59399,5.53419,5.55195,5.54489,5.62047,5.59616,5.55898,5.57327,
First Transpose (Start Receive),4.69965,4.65172,4.70672,4.6794,4.69807,4.67369,4.67946,4.68092,4.69661,4.63706,4.61886,4.72973,4.72215,4.709,4.71972,4.65635,5.61922,5.47173,5.96354,5.67473,5.54902,5.58336,5.59554,5.57361,5.58915,5.54718,5.68278,5.61763,5.56252,5.58355,5.67526,5.53842,5.60673,5.54329,5.5268,5.54567,5.57113,5.59663,5.62754,5.57655,5.59915,5.53972,5.55708,5.55055,5.63191,5.6043,5.57179,5.57982,
First Transpose (First Receive),8.49458,8.65541,6.6237,8.67677,6.638,8.64289,6.58607,6.5925,8.64839,6.66586,6.65178,6.64767,6.65619,8.71641,6.64772,8.69299,9.55626,9.55224,7.82416,9.37235,7.56174,9.48924,9.38562,7.59326,9.54181,9.51947,7.56263,9.34305,7.58266,9.47941,7.56807,7.56522,9.42068,7.58013,7.53142,7.47601,7.56407,9.51774,9.42236,7.61173,7.49056,9.51033,7.46103,9.50015,9.4452,7.53379,7.58001,7.60803,
First Transpose (Finished Receive),14.3928,14.3635,12.4283,12.5954,14.5571,14.5223,12.3824,12.3767,14.391,14.3274,12.4338,12.2743,14.3971,14.4731,12.3954,12.4878,15.3503,15.2009,13.5458,13.3622,15.1593,15.1634,13.0782,13.3223,15.2983,15.1792,13.3126,13.3166,15.1902,15.1546,13.1244,13.2849,15.2004,15.4336,13.1778,13.2612,15.158,15.1889,13.1118,13.3402,15.0503,15.08,13.1407,13.2303,15.2326,15.3694,13.2243,13.3973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.6426,14.6119,12.7021,12.8435,14.8061,14.7689,12.6293,12.624,14.6395,14.5746,12.6814,12.532,14.6459,14.7225,12.6498,12.7356,15.5955,15.447,13.8057,13.6131,15.4045,15.4083,13.3404,13.5664,15.5454,15.4247,13.5717,13.5596,15.4362,15.4075,13.3839,13.5298,15.4518,15.6782,13.4216,13.5055,15.4044,15.4358,13.3731,13.5837,15.2951,15.3247,13.3893,13.475,15.4805,15.6133,13.4691,13.641,
First Transpose (Send Complete),15.8957,15.7762,15.5406,14.0056,16.0634,15.9311,13.7823,13.7805,15.8848,15.7398,13.8293,15.5408,15.925,15.8751,15.6516,13.9036,17.0214,16.6356,16.5339,14.8441,16.848,16.6089,16.3627,14.759,17.0149,16.6193,16.5165,14.7543,16.9106,16.604,16.3901,14.6988,16.9352,16.8802,14.6214,14.7055,16.8685,16.6421,16.4058,14.7929,16.7518,16.529,16.2628,14.67,16.8449,16.8039,14.6732,14.8374,
1D FFT Y-Direction,14.6549,14.6182,14.3972,12.8493,14.8143,14.7782,12.635,12.6305,14.6459,14.5809,12.6871,14.3957,14.6544,14.7296,14.4835,12.7412,15.6018,15.4539,15.3564,13.6203,15.4108,15.4134,15.1713,13.5723,15.5517,15.4315,15.3036,13.5654,15.4417,15.4153,15.1954,13.5359,15.4604,15.687,13.427,13.5127,15.4105,15.4457,15.1962,13.5909,15.3024,15.3338,15.0551,13.4802,15.4932,15.6232,13.4784,13.6465,
Second Transpose (First Send),15.8989,15.7784,15.5483,14.0072,16.0657,15.933,13.7841,13.7824,15.887,15.7418,13.8312,15.5517,15.9275,15.8771,15.6534,13.906,17.0237,16.6377,16.5355,14.8459,16.85,16.6108,16.3648,14.7624,17.0168,16.6213,16.518,14.756,16.9125,16.6067,16.3939,14.7007,16.9374,16.8824,14.6232,14.7076,16.8706,16.6454,16.4074,14.7946,16.7541,16.5332,16.2721,14.6719,16.8503,16.8068,14.6777,14.8392,
Second Transpose (Packing),15.8966,15.7767,15.5409,14.006,16.064,15.9315,13.7827,13.7809,15.8856,15.7403,13.8298,15.5415,15.9255,15.8757,15.6522,13.9041,17.022,16.6363,16.5345,14.8446,16.8487,16.6094,16.3632,14.7593,17.0153,16.6199,16.5168,14.7549,16.911,16.6046,16.3906,14.6992,16.9357,16.8808,14.6217,14.7059,16.869,16.6428,16.4062,14.7934,16.7524,16.5295,16.2634,14.6704,16.8452,16.8043,14.6736,14.8377,
Second Transpose (Start Local Transpose),15.9301,15.8056,15.5758,14.033,16.0948,15.9602,13.8093,13.8072,15.9102,15.7682,13.8557,15.5818,15.9547,15.9009,15.6881,13.9284,17.051,16.6648,16.5642,14.8692,16.877,16.6352,16.3931,14.7854,17.043,16.6463,16.5478,14.7803,16.9385,16.6318,16.4256,14.7246,16.9662,16.9128,14.6558,14.7343,16.8951,16.6818,16.449,14.8178,16.7797,16.5873,16.302,14.6947,16.9157,16.8591,14.7503,14.8638,
Second Transpose (Start Receive),15.9353,15.8123,15.581,14.0385,16.1002,15.965,13.8132,13.8113,15.9143,15.7722,13.8595,15.5866,15.9605,15.9051,15.6924,13.9324,17.0557,16.6704,16.5696,14.8744,16.8835,16.6401,16.3994,14.7912,17.0482,16.6515,16.5526,14.7857,16.944,16.639,16.431,14.7294,16.972,16.9184,14.6602,14.7403,16.901,16.6884,16.4539,14.8232,16.7863,16.5924,16.3069,14.6991,16.9215,16.8641,14.7562,14.8685,
Second Transpose (First Receive),17.2498,17.0199,17.5992,16.1515,16.948,16.7983,18.2144,16.3797,17.0239,16.9233,18.769,17.4317,16.9374,16.9627,18.1454,18.9514,17.7575,18.6955,18.0934,16.1922,18.8373,17.7822,19.2928,16.1913,17.7467,19.1257,18.4718,16.4799,17.8598,17.9749,18.3138,17.3777,20.5089,17.6151,19.7078,18.2205,19.4751,17.8512,19.3132,16.8119,18.9604,19.6782,18.0735,17.4982,17.62,17.6323,19.3112,16.6117,
Second Transpose (Finished Receive),243.874,156.929,150.854,148.479,157.739,157.205,151.047,147.453,141.185,140.578,138.464,138.062,141.743,142.179,140.267,138.494,157.834,157.218,151.316,149.02,157.73,157.173,151.242,149.158,157.807,157.124,151.308,149.005,157.737,157.09,151.344,149.169,157.382,157.248,151.341,149.005,157.766,157.168,151.364,148.986,157.822,157.154,150.978,149.116,157.714,157.033,150.29,149.119,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.982,157.028,150.951,148.579,157.84,157.303,151.146,147.553,141.561,141.009,138.567,138.172,142.378,142.809,140.935,138.926,157.933,157.315,151.416,149.118,157.827,157.271,151.349,149.257,157.905,157.222,151.408,149.103,157.833,157.19,151.443,149.269,157.481,157.348,151.439,149.103,157.868,157.266,151.463,149.083,157.921,157.251,151.077,149.215,157.81,157.129,150.389,149.217,
