,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1761.11,1722.77,1681.82,1707.34,1742.72,1738.12,1743.58,1742.78,1764.75,1756.91,1770.68,1762.64,1749.22,1652.58,1671.77,1745.89,1778.69,1743.92,1763.35,1772.84,1745.32,1702.26,1705.01,1742.49,1678.76,1746.04,1751.59,1753.46,1747.57,1755.25,1753.26,1638.82,1691.12,1706.27,1740.43,1755.92,1747.24,1718.46,1746.74,1748.04,1731.49,1734.61,1743.72,1728.47,1701.57,1676.54,1688.39,1710.39,
1D FFT Z-Direction,0.025458,0.026101,0.027539,0.026413,0.025854,0.025487,0.027692,0.026143,0.025894,0.026763,0.026082,0.026782,0.026227,0.025221,0.026533,0.027572,0.026224,0.026337,0.025413,0.02566,0.025481,0.025847,0.025918,0.025463,0.027004,0.026663,0.02663,0.02558,0.026569,0.026795,0.026074,0.024988,0.032033,0.031953,0.03321,0.032955,0.026887,0.024757,0.02606,0.025057,0.026698,0.025463,0.025756,0.025925,0.025899,0.025554,0.025879,0.026683,
First Transpose (First Send),0.039856,0.041359,0.042013,0.042284,0.039908,0.039344,0.043226,0.040061,0.040371,0.041522,0.03969,0.040656,0.04012,0.039094,0.041213,0.042591,0.039742,0.040002,0.039205,0.039418,0.039009,0.040037,0.040045,0.039171,0.040838,0.04158,0.040654,0.039558,0.040569,0.041763,0.039529,0.039002,0.046611,0.045912,0.046859,0.046506,0.041836,0.038614,0.039894,0.039374,0.040031,0.039408,0.039241,0.039342,0.039134,0.039027,0.039703,0.041502,
First Transpose (Packing),0.22877,0.229378,0.230999,0.244002,0.224498,0.226544,0.24339,0.227408,0.224328,0.229571,0.229236,0.232402,0.225078,0.223891,0.228724,0.242571,0.226834,0.2267,0.22898,0.231203,0.227745,0.228189,0.22993,0.227324,0.226283,0.232117,0.225918,0.227181,0.226695,0.244997,0.22476,0.223017,0.233306,0.231104,0.235093,0.23521,0.245206,0.220473,0.223164,0.226817,0.223525,0.22293,0.230887,0.225407,0.221683,0.226135,0.226648,0.241214,
First Transpose (Start Local Transpose),0.22905,0.229703,0.231294,0.244269,0.224755,0.226884,0.243699,0.227691,0.224597,0.229829,0.229517,0.232686,0.225316,0.224137,0.229004,0.242847,0.227088,0.227035,0.229223,0.231469,0.227985,0.22866,0.230362,0.227591,0.226583,0.232416,0.226197,0.227436,0.226962,0.245309,0.225054,0.223294,0.2336,0.231374,0.235374,0.235489,0.245524,0.220692,0.223412,0.227065,0.223789,0.223151,0.231175,0.225693,0.221961,0.226366,0.226892,0.241501,
First Transpose (Start Receive),0.232197,0.233235,0.234768,0.247285,0.227918,0.229685,0.247433,0.23079,0.227729,0.233201,0.232736,0.236015,0.228329,0.227021,0.232085,0.246511,0.230651,0.23007,0.232818,0.234712,0.231306,0.231883,0.233227,0.231588,0.2297,0.235611,0.229279,0.230306,0.229832,0.248951,0.228269,0.226352,0.237006,0.235013,0.238593,0.238946,0.249131,0.223872,0.226404,0.230677,0.226658,0.226205,0.234623,0.228582,0.225002,0.229785,0.229965,0.245484,
First Transpose (First Receive),1.47421,1.46214,1.5379,1.76779,1.28194,1.53608,1.69641,1.66158,1.18895,1.75385,1.96473,1.49905,1.31483,1.03104,1.72709,1.88801,1.3339,1.42586,1.58813,1.49384,1.05824,1.3571,1.52319,1.59009,1.89817,1.90666,1.84227,1.8526,1.44697,1.89094,1.70075,1.60777,1.35558,1.58476,1.47058,1.38683,1.90988,1.32712,1.38533,1.44253,1.40751,1.56871,1.49124,1.54601,1.29953,1.23818,1.48973,1.41522,
First Transpose (Finished Receive),2.68893,2.69613,2.82469,2.82996,2.71082,2.69422,2.68199,2.62724,2.56156,2.68781,2.70813,2.71024,2.66761,2.66441,2.73854,2.73675,2.64669,2.56359,2.63949,2.62295,2.594,2.57815,2.61009,2.657,2.8768,2.91354,2.85027,2.89523,2.7152,2.75468,2.74867,2.64264,2.60779,2.61892,2.67913,2.66438,2.61321,2.4706,2.61258,2.55735,2.74802,2.70933,2.81786,2.77401,2.58532,2.65726,2.6458,2.73827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
