,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.65,1536.19,1547.67,1547.15,1514.5,1523.22,1506.74,1511.27,1539.45,1539.48,1538.79,1546.53,1523.13,1518.78,1496.58,1520.45,1538.47,1543.74,1529.48,1546.97,1515.96,1517.27,1532.4,1502.47,1540.63,1544.28,1542.4,1537.05,1516.1,1515.94,1522.84,1517.75,1533.7,1531.62,1533.29,1537.06,1522.11,1505.86,1508.16,1520.16,1539.05,1535.89,1540.88,1542.45,1518.9,1516.11,1511.86,1522.48,1536.18,1532.96,1534.43,1531.45,1518.58,1511.17,1513.56,1513.62,1542.3,1542.85,1541.77,1550.87,1525.09,1526.96,1518.66,1529.68,
1D FFT Z-Direction,0.006452,0.006372,0.006951,0.007531,0.008539,0.00525,0.007369,0.02724,0.00604,0.005422,0.013091,0.007837,0.005485,0.005301,0.005263,0.005478,0.004823,0.005943,0.006118,0.006665,0.006569,0.004694,0.004537,0.004951,0.005503,0.005962,0.004888,0.006619,0.005238,0.005144,0.006846,0.005054,0.004394,0.00521,0.00536,0.006444,0.005062,0.005356,0.005247,0.007366,0.005171,0.005,0.005468,0.005467,0.005464,0.005678,0.005727,0.006594,0.005496,0.008307,0.004836,0.006015,0.007714,0.005609,0.005467,0.005352,0.005388,0.004699,0.005941,0.006061,0.005199,0.007718,0.00497,0.00552,
First Transpose (First Send),0.016748,0.016962,0.017993,0.01807,0.019234,0.015926,0.019098,0.042095,0.016727,0.015405,0.025437,0.017831,0.0159,0.015636,0.015389,0.016361,0.014697,0.016313,0.015976,0.016818,0.01703,0.014395,0.014946,0.01502,0.01553,0.016377,0.015655,0.016983,0.015297,0.015553,0.017191,0.015596,0.0143,0.015509,0.015805,0.01714,0.015864,0.016004,0.015395,0.018598,0.015261,0.015731,0.016353,0.01556,0.015951,0.016489,0.016572,0.017531,0.015705,0.018398,0.015076,0.016649,0.018019,0.016294,0.015737,0.015597,0.015248,0.015349,0.016098,0.016291,0.015366,0.018568,0.015141,0.015799,
First Transpose (Packing),0.025402,0.02459,0.026211,0.02765,0.027737,0.023814,0.027038,0.052608,0.023609,0.022403,0.048329,0.026042,0.023174,0.02214,0.022283,0.024272,0.022738,0.024945,0.024255,0.024165,0.024631,0.021188,0.022503,0.022561,0.023324,0.023509,0.023548,0.025037,0.023562,0.022467,0.025214,0.023257,0.022339,0.022406,0.023236,0.024926,0.02325,0.023283,0.023489,0.026577,0.022816,0.023256,0.024718,0.023234,0.023151,0.024273,0.023426,0.026222,0.022531,0.026051,0.022568,0.024307,0.026141,0.022171,0.023473,0.023617,0.022959,0.023179,0.023913,0.02415,0.023325,0.026163,0.022466,0.024186,
First Transpose (Start Local Transpose),0.025668,0.024844,0.026476,0.027937,0.027967,0.024075,0.027319,0.052823,0.02388,0.022603,0.048623,0.026306,0.023446,0.022391,0.022533,0.024537,0.023,0.025164,0.024569,0.024438,0.024877,0.021463,0.022735,0.022817,0.02355,0.023755,0.023787,0.025288,0.023793,0.022712,0.025468,0.023453,0.022586,0.022625,0.023507,0.025188,0.023472,0.023573,0.023729,0.026811,0.023043,0.023488,0.024936,0.023508,0.023383,0.024484,0.023653,0.02647,0.022766,0.02633,0.02284,0.02459,0.026392,0.022395,0.023714,0.02384,0.023194,0.023396,0.024157,0.024389,0.023576,0.026401,0.022708,0.024407,
First Transpose (Start Receive),0.032897,0.031205,0.033453,0.035175,0.035304,0.031546,0.033833,0.059944,0.030216,0.028442,0.062988,0.033941,0.031055,0.028186,0.028322,0.031238,0.02953,0.031925,0.030868,0.03058,0.031913,0.027355,0.028844,0.028779,0.029903,0.030222,0.029931,0.032622,0.030907,0.029233,0.03294,0.029926,0.028576,0.028508,0.02982,0.03139,0.029601,0.029974,0.030596,0.034853,0.029504,0.029798,0.031615,0.030112,0.029544,0.03058,0.031298,0.033614,0.029629,0.03316,0.030093,0.030972,0.033532,0.028928,0.030498,0.029953,0.029289,0.030013,0.031629,0.030265,0.030368,0.033843,0.028912,0.030911,
First Transpose (First Receive),0.060215,0.059113,0.061195,0.064281,0.062852,0.065904,0.056813,0.088197,0.057884,0.059378,0.104111,0.065663,0.063428,0.054466,0.058222,0.064161,0.055062,0.06027,0.059613,0.063796,0.058328,0.05798,0.054488,0.055324,0.05753,0.058924,0.059132,0.06089,0.057772,0.057228,0.063413,0.056138,0.057083,0.057615,0.059205,0.059199,0.058605,0.058517,0.06015,0.066005,0.05475,0.057294,0.058919,0.059537,0.057097,0.061524,0.060379,0.062377,0.056519,0.061528,0.059325,0.060494,0.063204,0.057468,0.057697,0.056767,0.054313,0.057068,0.060771,0.060253,0.059095,0.066967,0.057694,0.059434,
First Transpose (Finished Receive),0.090255,0.088628,0.077854,0.089854,0.088947,0.087,0.081708,0.113914,0.089361,0.083973,0.142743,0.090592,0.085938,0.083438,0.075397,0.090352,0.086107,0.085515,0.084196,0.085753,0.088745,0.082447,0.079145,0.080762,0.079704,0.088562,0.084252,0.084808,0.088828,0.082012,0.081122,0.081698,0.092368,0.086023,0.084626,0.085628,0.084008,0.086647,0.0847,0.090537,0.085037,0.082652,0.08445,0.07661,0.086941,0.083363,0.077899,0.092021,0.086805,0.091378,0.085211,0.082587,0.088044,0.083522,0.075391,0.082656,0.084414,0.082341,0.085059,0.082081,0.088975,0.089898,0.082188,0.090358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.100848,0.099867,0.088737,0.099766,0.099714,0.097589,0.09239,0.124674,0.099511,0.094227,0.155481,0.101704,0.096586,0.094509,0.08549,0.100408,0.098183,0.097448,0.098195,0.09608,0.099374,0.095552,0.089535,0.094301,0.090398,0.099744,0.094693,0.09578,0.099106,0.092199,0.09277,0.091278,0.102498,0.096996,0.095405,0.095551,0.095184,0.096869,0.095306,0.102207,0.095567,0.093816,0.095096,0.087141,0.097751,0.093888,0.090417,0.102384,0.098108,0.101726,0.095344,0.092696,0.099849,0.094072,0.086017,0.092313,0.094323,0.092172,0.095951,0.093019,0.100314,0.102461,0.092002,0.100919,
