,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1937.02,1937.2,1924.78,1923.65,1854.24,1876.07,1870.2,1890.28,1973.98,1989.09,1973.32,1974.08,1989.18,1951.32,1909.98,1946.09,1974.62,1985.7,1968.19,1981.93,1952.83,1958.69,1968.26,1839.56,2017.81,1987.11,1929.91,1974,2005.78,1946.28,1972.57,1959.42,
1D FFT Z-Direction,0.352052,0.354529,0.355067,0.355166,0.355382,0.355237,0.356118,0.354784,0.35586,0.355857,0.356669,0.360271,0.355249,0.355109,0.359043,0.368147,0.361837,0.356251,0.362673,0.354766,0.356341,0.356529,0.35494,0.358068,0.370782,0.363877,0.357353,0.355398,0.355132,0.369539,0.356533,0.365688,
First Transpose (First Send),0.354447,0.357201,0.35743,0.357494,0.357888,0.357712,0.35818,0.356912,0.358799,0.358627,0.358797,0.362644,0.357598,0.357746,0.362083,0.370891,0.366528,0.358786,0.365061,0.357376,0.359003,0.35931,0.357287,0.360932,0.374022,0.366735,0.360359,0.357768,0.358166,0.372362,0.358888,0.368522,
First Transpose (Packing),0.352846,0.355038,0.355556,0.355614,0.355816,0.355974,0.356671,0.355148,0.356382,0.356424,0.357133,0.36075,0.355817,0.355636,0.3598,0.368962,0.362251,0.356739,0.363133,0.355262,0.356904,0.357093,0.355435,0.358588,0.371326,0.364396,0.357984,0.355821,0.355671,0.37001,0.357063,0.366271,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),190.626,192.849,189.826,190.012,191.214,190.272,189.703,190.257,190.227,190.509,189.229,191.11,189.68,189.27,190.133,191.148,191.733,191.102,192.174,190.854,190.266,190.268,189.96,190.98,190.469,190.527,190.046,189.83,191.049,190.337,191.035,190.307,
First Transpose (First Receive),592.732,592.686,580.946,585.758,580.44,579.725,579.142,580.289,586.798,583.335,581.637,586.735,585.997,569.469,578.265,585.929,586.329,586.362,586.948,586.903,589.653,585.565,586.564,589.587,579.384,577.743,579.382,578.401,579.36,575.203,579.311,577.181,
First Transpose (Finished Receive),592.733,592.686,580.947,585.758,580.44,579.726,579.142,580.29,586.798,583.336,581.637,586.736,585.998,569.469,578.265,585.929,586.33,586.362,586.95,586.905,589.654,585.566,586.565,589.588,579.385,577.744,579.383,578.403,579.36,575.204,579.311,577.182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),592.733,592.687,580.947,585.759,580.441,579.726,579.143,580.29,586.799,583.336,581.638,586.736,585.998,569.47,578.266,585.93,586.33,586.363,586.95,586.905,589.655,585.566,586.566,589.588,579.385,577.744,579.383,578.404,579.361,575.205,579.311,577.182,
First Transpose (Send Complete),593.241,593.139,586.199,588.066,580.936,580.801,580.796,580.836,587.308,585.564,585.557,587.205,586.548,572.163,580.349,586.381,586.826,587.319,587.376,587.363,590.164,588.126,588.21,590.053,579.888,578.625,579.781,579.795,579.864,577.196,579.761,578.929,
1D FFT Y-Direction,593.24,593.139,586.198,588.066,580.936,580.801,580.796,580.836,587.307,585.563,585.556,587.204,586.547,572.163,580.349,586.38,586.825,587.319,587.375,587.363,590.163,588.125,588.209,590.052,579.888,578.624,579.78,579.794,579.864,577.196,579.76,578.928,
Second Transpose (First Send),593.614,593.511,586.912,588.783,581,580.86,580.854,580.894,587.372,585.932,586.272,587.267,586.623,572.222,580.408,586.442,586.889,587.378,587.44,587.425,590.235,588.19,588.278,590.116,579.952,578.993,579.84,580.514,579.93,577.259,579.82,578.996,
Second Transpose (Packing),594.01,593.867,587.261,589.133,581.386,581.204,581.201,581.239,587.755,586.271,586.623,587.624,587.093,572.567,580.766,586.815,587.283,587.736,587.809,587.784,590.934,588.843,589.283,591.135,580.333,579.332,580.183,580.866,580.303,577.61,580.16,579.361,
Second Transpose (Start Local Transpose),594.01,593.868,587.262,589.133,581.386,581.204,581.201,581.24,587.756,586.272,586.624,587.624,587.096,572.568,580.767,586.815,587.284,587.736,587.809,587.784,590.935,588.844,589.284,591.136,580.333,579.333,580.183,580.866,580.304,577.611,580.161,579.361,
