,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1581.44,1591.69,1589.79,1596.19,1583.28,1590.51,1567.04,1586.3,1596.22,1595.33,1600.49,1599.83,1581.1,1579.86,1581.55,1551.69,1604.44,1600.71,1605.89,1600.73,1566.54,1582.28,1575.52,1574.05,1599.23,1599.51,1608.48,1601.86,1578.25,1593.51,1588.78,1594.48,1596.87,1593.62,1598.87,1597.53,1568.15,1568.93,1590.64,1591.68,1613.56,1598.57,1598.98,1611.67,1585.17,1566.53,1572.92,1589.27,
1D FFT Z-Direction,0.017815,0.016523,0.017096,0.016969,0.017203,0.017097,0.016139,0.01851,0.017819,0.017656,0.01769,0.017623,0.017553,0.017171,0.015909,0.017615,0.017339,0.017197,0.018104,0.016426,0.015937,0.020507,0.01651,0.017949,0.017599,0.018028,0.01953,0.018618,0.04319,0.018839,0.021169,0.021661,0.019549,0.055402,0.017935,0.019039,0.016127,0.018374,0.022565,0.016984,0.017075,0.017744,0.015698,0.018144,0.022858,0.017756,0.023067,0.017422,
First Transpose (First Send),0.4786,0.470814,0.466864,0.466148,0.468925,0.472177,0.473185,0.482014,0.469005,0.469041,0.478602,0.472093,0.467786,0.469147,0.469072,0.4796,0.478873,0.460621,0.472107,0.470181,0.461005,0.484078,0.484874,0.474751,0.479418,0.459132,0.459628,0.456528,0.490502,0.476307,0.469583,0.478185,0.463372,0.497133,0.444597,0.446927,0.446678,0.454699,0.45252,0.447994,0.448093,0.44849,0.451302,0.4543,0.455467,0.448311,0.45797,0.45501,
First Transpose (Packing),0.50942,0.496703,0.495362,0.4958,0.498579,0.501438,0.503006,0.510322,0.513763,0.505459,0.522661,0.515824,0.511681,0.517328,0.511294,0.52261,0.509664,0.488703,0.504279,0.498032,0.487717,0.511769,0.514894,0.500953,0.511972,0.48582,0.489607,0.501471,0.53058,0.509131,0.505325,0.50862,0.494049,0.540162,0.474914,0.477704,0.474755,0.484885,0.489089,0.480299,0.481721,0.480924,0.504874,0.486382,0.52574,0.480505,0.538104,0.488944,
First Transpose (Start Local Transpose),0.509627,0.496982,0.495556,0.496015,0.498764,0.501669,0.503225,0.510545,0.513958,0.505681,0.522872,0.516028,0.511905,0.517552,0.511526,0.522782,0.509842,0.48886,0.504463,0.498232,0.487913,0.511965,0.515155,0.501144,0.512134,0.486076,0.48985,0.501684,0.530814,0.509353,0.505529,0.508846,0.494267,0.540447,0.475167,0.47791,0.474957,0.485067,0.489289,0.480522,0.482042,0.481123,0.505465,0.486577,0.525986,0.480699,0.538333,0.489161,
First Transpose (Start Receive),0.515143,0.501108,0.499956,0.501508,0.503735,0.507884,0.508357,0.515897,0.519273,0.51206,0.528882,0.521537,0.518496,0.523287,0.517407,0.528138,0.515193,0.493255,0.508713,0.503758,0.493218,0.517803,0.520561,0.506843,0.517692,0.492542,0.496262,0.507438,0.538857,0.514884,0.513215,0.516059,0.502269,0.549505,0.479804,0.482958,0.479791,0.489707,0.495541,0.485427,0.489757,0.486352,0.513505,0.492247,0.534391,0.485923,0.548396,0.495127,
First Transpose (First Receive),8.32988,8.03881,8.15393,7.89079,8.26356,8.15175,8.16233,8.50906,12.4959,11.9894,12.8464,12.5707,12.9085,12.1783,13.0997,12.7497,12.1517,11.7161,12.2853,11.8809,12.3504,12.911,13.6309,12.1734,8.78705,8.08554,8.42661,8.12208,8.91563,8.64059,8.93396,8.49872,9.39227,8.83223,8.35982,9.02975,9.2655,11.3976,9.1724,8.50548,10.8299,10.5525,10.7574,9.8647,14.1819,15.4533,10.5647,10.5612,
First Transpose (Finished Receive),18.1101,17.897,17.9729,18.0961,17.7798,17.6383,17.9673,17.954,17.7324,17.7543,17.9467,17.9723,17.6573,17.7059,17.7688,17.6237,19.4035,18.9654,19.3674,19.3204,19.0612,19.7287,19.7001,19.126,17.9644,17.9591,17.9535,18.2343,18.241,18.0873,18.1113,18.1828,19.3455,19.3875,18.8711,19.749,18.9576,19.7431,19.2389,19.0394,22.7956,19.8458,19.9007,19.975,22.7078,22.6337,19.4309,19.5074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
