,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.38,1499.67,1485.86,1498.92,1465.41,1467.48,1464.26,1458.39,1484.43,1480.57,1482.51,1529.85,1458.54,1474.06,1475.81,1468.9,1480.62,1473.81,1497.68,1491.11,1459.56,1479.91,1468.6,1516.1,1488.92,1478.85,1480.1,1483.26,1430.57,1471.44,1479.76,1483.99,
1D FFT Z-Direction,0.027864,0.024616,0.016138,0.025749,0.018989,0.01734,0.026232,0.028132,0.017719,0.039705,0.037122,0.01724,0.025132,0.025778,0.024515,0.067259,0.017945,0.0181,0.017912,0.018175,0.016461,0.024753,0.024604,0.016403,0.018636,0.017941,0.018093,0.017827,0.04108,0.017352,0.025681,0.016992,
First Transpose (First Send),2.58639,2.62141,2.64321,2.6279,2.61636,2.66482,2.66005,2.63292,2.58917,2.65685,2.64415,2.61643,2.64448,2.63251,2.64833,2.68507,2.60414,2.62711,2.64095,2.64448,2.63625,2.63932,2.64452,2.64821,2.58755,2.64835,2.63633,2.63799,2.64146,2.62695,2.63007,2.64797,
First Transpose (Packing),2.6011,2.63369,2.65916,2.64094,2.63171,2.67972,2.6748,2.64696,2.60249,2.67893,2.66671,2.63084,2.65754,2.64576,2.66167,2.72852,2.61663,2.64227,2.65494,2.65973,2.64895,2.65317,2.65763,2.66154,2.60027,2.6639,2.65181,2.66023,2.67329,2.64089,2.64378,2.6649,
First Transpose (Start Local Transpose),2.60137,2.63393,2.65942,2.64125,2.63197,2.68004,2.67506,2.64728,2.60278,2.67931,2.66698,2.63112,2.65777,2.64611,2.66191,2.72885,2.61685,2.6426,2.6552,2.66001,2.64925,2.6534,2.65791,2.66179,2.60061,2.66416,2.65208,2.66054,2.67352,2.64112,2.64404,2.66523,
First Transpose (Start Receive),2.60667,2.63902,2.66391,2.64668,2.63743,2.68612,2.68176,2.65549,2.60747,2.68416,2.67181,2.63642,2.66382,2.65253,2.66793,2.74891,2.62174,2.64728,2.66019,2.66538,2.65572,2.6596,2.66325,2.66937,2.6063,2.66844,2.65671,2.66491,2.68269,2.64618,2.65051,2.67162,
First Transpose (First Receive),88.0684,87.7296,89.5447,89.3538,86.7342,85.9679,86.1069,86.3369,90.5334,87.9923,88.911,88.8848,89.29,87.8824,89.6029,89.219,90.6389,85.9667,85.8933,91.5823,87.2406,86.7747,88.7028,88.5938,86.1284,90.5736,85.0949,90.8237,87.3936,87.2347,85.8736,86.6886,
First Transpose (Finished Receive),91.9861,91.6,92.2616,92.1864,90.807,90.1432,89.1716,90.5983,93.5322,89.7506,92.8204,92.4125,92.939,91.98,93.2473,93.2509,94.5517,91.4232,91.384,94.3118,92.7367,92.0855,93.7093,93.5141,91.5087,94.1859,92.984,94.1909,93.6058,93.3026,93.0533,93.121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),92.0874,91.7012,92.3625,92.2864,90.9068,90.2418,89.2718,90.699,93.6394,89.8508,92.9201,92.535,93.0385,92.1295,93.3493,93.3775,94.658,91.5579,91.4851,94.4126,92.836,92.1851,93.8093,93.6146,91.6109,94.2924,93.0864,94.2976,93.7056,93.4016,93.1531,93.2207,
First Transpose (Send Complete),92.9708,92.6273,93.2243,93.1399,91.8861,91.446,90.4023,91.7239,94.5518,91.3191,93.7934,93.6067,93.881,93.3359,94.2076,94.3203,95.5261,93.1179,92.498,95.3576,93.6976,93.485,94.6798,94.4691,92.5091,95.1709,94.0239,95.1858,94.565,94.357,94.171,94.2486,
1D FFT Y-Direction,92.0978,91.777,92.3714,92.2941,91.0591,90.592,89.5601,90.8833,93.6693,90.4656,92.9617,92.7561,93.0481,92.5095,93.3594,93.4722,94.6853,92.2776,91.6516,94.5115,92.866,92.6384,93.8384,93.6229,91.6195,94.3209,93.1697,94.3277,93.7241,93.5215,93.3215,93.3978,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),92.9713,92.6279,93.2248,93.1405,91.8864,91.4465,90.4027,91.7244,94.5535,91.3198,93.7939,93.6072,93.8821,93.3364,94.2084,94.3209,95.5277,93.1184,92.4985,95.3593,93.6982,93.4855,94.6804,94.4696,92.5098,95.1715,94.0245,95.1875,94.5656,94.3575,94.1715,94.2492,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),92.9716,92.6283,93.2251,93.1407,91.8868,91.4469,90.4031,91.7247,94.5539,91.3201,93.7942,93.6075,93.8826,93.3367,94.2087,94.3212,95.5281,93.1188,92.4989,95.3597,93.6985,93.4858,94.6807,94.4699,92.5102,95.1719,94.0248,95.1878,94.566,94.3579,94.1719,94.2495,
Second Transpose (Finished All2All),184.86,184.212,182.113,182.637,195.105,193.637,192.783,193.615,184.917,184.267,182.619,183.502,195.107,194.321,192.728,193.592,184.988,184.177,182.65,182.574,195.123,194.186,192.711,193.476,184.768,184.193,182.484,182.777,195.159,194.41,192.489,193.735,
Second Transpose (Unpacking),185.587,184.934,182.832,183.356,195.821,194.355,193.502,194.337,185.639,184.987,183.335,184.219,195.818,195.033,193.441,194.305,185.715,184.893,183.368,183.292,195.841,194.904,193.43,194.193,185.497,184.905,183.203,183.488,195.877,195.127,193.206,194.449,
1D FFT X-Direction,185.6,184.947,182.845,183.368,195.833,194.368,193.518,194.354,185.654,184.999,183.347,184.232,195.831,195.046,193.455,194.321,185.73,184.905,183.382,183.31,195.854,194.916,193.442,194.206,185.51,184.921,183.216,183.504,195.889,195.139,193.219,194.461,
