,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1619.49,1613.58,1602.33,1615.56,1492.21,1595.75,1577.37,1600.66,1641.99,1670.08,1658.93,1655.79,1555.72,1656.66,1654,1660.12,1648.36,1600.6,1614.41,1649.58,1606.02,1611.19,1591.26,1598.44,1537.11,1592.98,1652.32,1650.48,1625.4,1612.7,1617.52,1610,1665.16,1666.49,1664.13,1669.81,1650.16,1574.68,1637.12,1647.34,1641.27,1642.5,1641.5,1635.34,1586.73,1601.39,1603.32,1579.11,1617.34,1614.11,1486.56,1615.98,1625.97,1626.56,1622.87,1624.97,1558.62,1646.55,1648.94,1645.67,1642.02,1643.46,1633.54,1586.43,
1D FFT Z-Direction,0.012654,0.013125,0.01218,0.01277,0.013186,0.011941,0.012745,0.014082,0.013201,0.012885,0.013016,0.012828,0.012787,0.012664,0.013465,0.012573,0.012559,0.013007,0.013794,0.013195,0.013072,0.012886,0.013154,0.013203,0.012775,0.012894,0.013156,0.01291,0.0143,0.013426,0.012733,0.012817,0.012693,0.013374,0.012844,0.01253,0.013116,0.012953,0.013071,0.012797,0.012711,0.012876,0.013114,0.012208,0.013825,0.012839,0.012959,0.012841,0.013744,0.012004,0.012944,0.012673,0.013144,0.013355,0.012537,0.013069,0.013028,0.01288,0.012462,0.015932,0.012788,0.013234,0.013511,0.01277,
First Transpose (First Send),0.024752,0.024879,0.024997,0.024803,0.02597,0.024736,0.024266,0.028192,0.026206,0.02496,0.025017,0.024871,0.025399,0.025081,0.025416,0.02455,0.025465,0.02606,0.025894,0.025171,0.026464,0.025244,0.025443,0.025961,0.025407,0.025642,0.025678,0.02547,0.028229,0.025187,0.025593,0.025392,0.025065,0.026513,0.024976,0.025418,0.025785,0.025802,0.025409,0.02504,0.025404,0.02654,0.025926,0.024653,0.027324,0.025045,0.02581,0.025315,0.0265,0.024718,0.024696,0.02538,0.025649,0.026875,0.024842,0.025526,0.025153,0.024284,0.024559,0.029784,0.025102,0.025618,0.025517,0.025328,
First Transpose (Packing),0.093644,0.091992,0.094477,0.095039,0.093623,0.093316,0.09383,0.101168,0.094929,0.09443,0.094946,0.094455,0.09257,0.091391,0.093127,0.093113,0.093372,0.094519,0.094971,0.093742,0.093307,0.093108,0.094357,0.096723,0.096942,0.094721,0.094217,0.098072,0.105796,0.096524,0.095186,0.094626,0.093999,0.096818,0.094117,0.098313,0.092604,0.094305,0.095762,0.093454,0.092506,0.096276,0.094961,0.093313,0.099062,0.092539,0.094596,0.09623,0.096056,0.09281,0.093518,0.094442,0.093537,0.095046,0.093091,0.096548,0.093393,0.092629,0.092952,0.104093,0.093325,0.093609,0.093712,0.09497,
First Transpose (Start Local Transpose),0.093876,0.092286,0.094698,0.095241,0.093895,0.093576,0.094088,0.101444,0.09518,0.094619,0.095165,0.094666,0.092823,0.091604,0.093358,0.093319,0.093662,0.094774,0.095218,0.093979,0.093548,0.093337,0.094624,0.096956,0.097251,0.095042,0.094622,0.098412,0.106132,0.096801,0.09544,0.094881,0.094259,0.0971,0.09439,0.098593,0.092892,0.094608,0.096091,0.093714,0.092738,0.096579,0.095172,0.093588,0.099384,0.092834,0.094847,0.096469,0.096311,0.093084,0.093726,0.094714,0.093792,0.095321,0.093319,0.096789,0.093609,0.092868,0.093199,0.104333,0.093561,0.093863,0.094008,0.095224,
First Transpose (Start Receive),0.097232,0.09554,0.098211,0.098322,0.097353,0.096689,0.097355,0.106004,0.098681,0.098208,0.098921,0.097778,0.095751,0.094984,0.09641,0.096266,0.09742,0.097953,0.098792,0.097454,0.097066,0.096331,0.098125,0.100697,0.100493,0.098457,0.09832,0.101703,0.110049,0.099843,0.098799,0.097945,0.097542,0.100796,0.097607,0.102235,0.09612,0.097844,0.099339,0.096827,0.096372,0.10039,0.098198,0.097223,0.103557,0.095935,0.09793,0.099916,0.099624,0.096913,0.097296,0.098347,0.09698,0.098288,0.096805,0.100145,0.096992,0.096022,0.096742,0.107338,0.096959,0.097118,0.097174,0.098232,
First Transpose (First Receive),0.411244,0.404972,0.38242,0.384095,0.450887,0.427723,0.379152,0.490768,0.439692,0.43436,0.430964,0.427993,0.462655,0.416421,0.428628,0.427751,0.43827,0.408805,0.416263,0.412962,0.431685,0.407655,0.406382,0.407709,0.368741,0.385684,0.390348,0.390323,0.401363,0.369302,0.460318,0.415328,0.37022,0.370894,0.369378,0.356945,0.409451,0.406727,0.410551,0.409208,0.456398,0.424615,0.475837,0.428372,0.404479,0.504114,0.449166,0.447109,0.430556,0.473483,0.419588,0.421157,0.463622,0.440746,0.441749,0.442272,0.417317,0.438742,0.38204,0.408442,0.433838,0.431726,0.367847,0.383299,
First Transpose (Finished Receive),0.643593,0.613117,0.611547,0.613008,0.661925,0.660378,0.607863,0.622375,0.670997,0.64705,0.669612,0.668175,0.629638,0.62995,0.656991,0.658356,0.657405,0.619078,0.657155,0.654303,0.633799,0.630094,0.645822,0.646881,0.611801,0.58685,0.62175,0.623215,0.59261,0.580977,0.640324,0.63911,0.628075,0.607292,0.571206,0.579315,0.644367,0.639313,0.664378,0.663903,0.667632,0.635533,0.659449,0.659521,0.630373,0.608228,0.666812,0.667411,0.671139,0.641952,0.656813,0.654186,0.676884,0.673363,0.674922,0.678801,0.650984,0.632224,0.604429,0.640991,0.67652,0.673291,0.57139,0.585568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
