,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.71,1482.02,1474.79,1484.67,1469.59,1471.24,1455.77,1463.47,1469.03,1483.46,1464.88,1504.01,1466.86,1483.44,1463.52,1463.35,1432.83,1492.33,1483.63,1493.14,1480.14,1478.17,1497.27,1481.95,1474,1471.04,1472.13,1480.56,1425.45,1464.69,1465.79,1486.01,
1D FFT Z-Direction,0.004714,0.004169,0.00396,0.004391,0.004256,0.004141,0.003585,0.004319,0.008607,0.004805,0.008927,0.003944,0.008946,0.004014,0.008194,0.003875,0.015596,0.004391,0.015051,0.00448,0.015069,0.004143,0.003981,0.014918,0.004841,0.003935,0.003783,0.004168,0.004716,0.004059,0.003707,0.004073,
First Transpose (First Send),0.020031,0.019285,0.018677,0.018785,0.018871,0.018719,0.018345,0.018865,0.024396,0.019918,0.023514,0.01826,0.02324,0.018393,0.022569,0.019242,0.030763,0.021548,0.029291,0.019742,0.029409,0.018854,0.018985,0.029366,0.019672,0.018297,0.018355,0.018974,0.019424,0.019061,0.017903,0.018506,
First Transpose (Packing),0.029956,0.027643,0.026679,0.027837,0.027869,0.026102,0.026252,0.026766,0.033003,0.028509,0.03289,0.026828,0.030101,0.025422,0.031457,0.026029,0.038942,0.028495,0.037712,0.02794,0.037112,0.026945,0.026684,0.037013,0.029076,0.027741,0.024932,0.027085,0.026656,0.025869,0.02662,0.025786,
First Transpose (Start Local Transpose),0.030149,0.027827,0.026903,0.028044,0.028069,0.026315,0.026434,0.026932,0.033204,0.028755,0.033057,0.027061,0.030268,0.025603,0.031635,0.026231,0.039149,0.028698,0.0379,0.028173,0.037323,0.027124,0.026899,0.037184,0.029282,0.027923,0.025126,0.027275,0.026834,0.026094,0.026835,0.025978,
First Transpose (Start Receive),0.033904,0.031349,0.030512,0.031619,0.032223,0.029918,0.030376,0.030566,0.038728,0.033071,0.036633,0.031265,0.034349,0.029784,0.036378,0.030635,0.043005,0.032275,0.041462,0.032002,0.041256,0.031069,0.030905,0.041071,0.033219,0.031556,0.028578,0.031108,0.030636,0.029973,0.030442,0.029728,
First Transpose (First Receive),0.626038,0.627281,0.72749,0.66056,0.572156,0.636432,0.632768,0.615441,0.551386,0.502856,0.490343,0.484125,0.541977,0.650373,0.638784,0.595406,0.657828,0.596434,0.445337,0.523823,0.42681,0.530256,0.358543,0.582848,0.502192,0.534067,0.608249,0.5902,0.581445,0.689045,0.588477,0.639081,
First Transpose (Finished Receive),1.00239,0.961809,0.999689,0.996635,0.912668,0.908392,1.00215,1.0083,0.951845,0.900181,0.868868,0.863252,0.944712,0.942092,0.962737,0.966547,0.990789,0.94117,0.920396,0.924546,0.919871,0.923214,0.910912,0.898962,0.933886,0.884701,1.00409,1.00891,0.979594,0.977692,1.00032,1.00443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01383,0.973329,1.0109,1.00797,0.923975,0.919584,1.01279,1.01974,0.962729,0.911763,0.879881,0.874144,0.955604,0.953699,0.974239,0.976603,1.002,0.952665,0.931616,0.935349,0.930824,0.933896,0.922432,0.911062,0.946182,0.895574,1.01607,1.02205,0.990368,0.988352,1.01196,1.01536,
