,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1908.17,1895.3,1910.25,1912.24,1776.82,1887.68,1897.02,1816.54,1904.01,1902.28,1904.42,1879.81,1787.24,1892.32,1879.08,1888.43,1866.29,1919.41,1913.45,1914.89,1878.34,1881.41,1896.23,1851.83,1885.9,1869.61,1910.44,1917.26,1903.71,1900.17,1909.66,1899.44,1909.22,1909.51,1911.07,1909.6,1880.31,1843.01,1777.75,1889.91,1909.16,1894.51,1864.75,1905.75,1765.57,1900.34,1895.46,1896.77,
1D FFT Z-Direction,0.243885,0.244065,0.245685,0.247836,0.244306,0.243289,0.244913,0.243371,0.24267,0.241056,0.242869,0.241657,0.239244,0.239109,0.239199,0.238852,0.241668,0.242958,0.244649,0.242829,0.244614,0.242568,0.243341,0.245797,0.242085,0.242736,0.243648,0.243247,0.241638,0.243269,0.242623,0.243844,0.237506,0.239402,0.236493,0.237455,0.236585,0.237822,0.23658,0.239353,0.23686,0.236927,0.238303,0.237636,0.240086,0.235741,0.237579,0.238029,
First Transpose (First Send),0.322174,0.321637,0.324356,0.328968,0.32159,0.322277,0.322319,0.324557,0.318513,0.317447,0.318473,0.322234,0.314654,0.313935,0.315564,0.318073,0.318924,0.319885,0.320902,0.32421,0.32396,0.320281,0.319527,0.32517,0.318397,0.318749,0.320197,0.323234,0.317508,0.318944,0.319288,0.325462,0.312526,0.313468,0.311079,0.315627,0.311625,0.312853,0.311378,0.320289,0.312816,0.310704,0.311543,0.317988,0.315214,0.310855,0.311207,0.315684,
First Transpose (Packing),0.480109,0.493784,0.489111,0.485157,0.476594,0.493272,0.482959,0.48601,0.469521,0.47266,0.474675,0.472706,0.464922,0.470104,0.470277,0.466809,0.470274,0.47594,0.47697,0.47584,0.490234,0.496336,0.484875,0.481405,0.468222,0.474029,0.476052,0.470798,0.469336,0.473194,0.473817,0.479483,0.46145,0.466775,0.462865,0.468283,0.461094,0.467671,0.464749,0.470432,0.460645,0.46342,0.463545,0.465159,0.463508,0.463451,0.46302,0.462733,
First Transpose (Start Local Transpose),0.480455,0.494136,0.489418,0.485533,0.476869,0.493642,0.483299,0.486456,0.469844,0.472971,0.475,0.473062,0.465337,0.470445,0.470658,0.467163,0.470691,0.47632,0.477314,0.476208,0.490578,0.496721,0.485213,0.481732,0.468547,0.474293,0.476377,0.471076,0.469681,0.473611,0.474107,0.479826,0.461744,0.467107,0.463141,0.468634,0.46138,0.467981,0.465057,0.470789,0.460968,0.463775,0.463868,0.465467,0.463868,0.463751,0.463344,0.463004,
First Transpose (Start Receive),0.484962,0.500881,0.495499,0.492334,0.481289,0.498136,0.488463,0.491581,0.474408,0.477993,0.480204,0.478844,0.470023,0.475228,0.475336,0.47166,0.476587,0.482236,0.482272,0.480386,0.497099,0.500957,0.49038,0.487784,0.473032,0.478566,0.481125,0.475891,0.474078,0.479372,0.47842,0.484439,0.466441,0.471873,0.467324,0.473807,0.466021,0.472592,0.469488,0.476163,0.465585,0.468567,0.468365,0.470336,0.468145,0.467776,0.468043,0.467091,
First Transpose (First Receive),0.988511,1.46332,0.992612,0.999354,0.984144,1.45692,0.980914,0.992691,0.969292,1.45136,0.97443,0.976281,0.966084,1.4348,0.971781,0.975182,0.973576,1.46061,0.984744,0.9803,0.991502,1.4681,0.987414,0.991192,0.97952,1.4543,0.975841,0.97212,0.968606,1.44101,0.974973,0.981495,0.954177,1.41023,0.950613,0.956156,0.951987,1.41206,0.952758,0.95856,0.955833,1.40578,0.950385,0.955603,0.950571,1.40947,0.948431,0.9486,
First Transpose (Finished Receive),2.94998,2.99228,2.47836,2.45021,2.94707,2.97823,2.46095,2.44003,2.92645,2.98307,2.46035,2.43816,2.92756,2.96494,2.46092,2.42404,2.9457,2.98855,2.46994,2.44272,2.95915,3.03479,2.46808,2.45204,2.94692,2.98158,2.45925,2.44449,2.93591,2.96855,2.44999,2.43544,2.87757,2.90049,2.39852,2.38533,2.86847,2.91369,2.40693,2.38758,2.87241,2.88503,2.39897,2.38245,2.87509,2.90188,2.39614,2.37903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
