,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.44,1503.26,1494.71,1504.19,1478.42,1470.33,1487.1,1485.83,1499.62,1496.59,1502.63,1496.98,1490.68,1485.72,1480.99,1491.84,1486.1,1482.7,1483.67,1483.11,1504.11,1452.14,1497.76,1454.81,1488.42,1479.7,1485.81,1488.43,1478.48,1472.33,1465.87,1466.3,
1D FFT Z-Direction,0.003636,0.003368,0.003272,0.003666,0.003965,0.003485,0.004157,0.003541,0.003655,0.003653,0.003217,0.003314,0.003401,0.003858,0.003622,0.003725,0.003369,0.003582,0.003343,0.003147,0.003063,0.003569,0.002896,0.003453,0.00353,0.003152,0.00331,0.003332,0.003584,0.003141,0.002932,0.00349,
First Transpose (First Send),0.018728,0.017945,0.018118,0.018634,0.018926,0.018081,0.018649,0.018424,0.018331,0.018457,0.017991,0.018781,0.01819,0.018681,0.017962,0.018347,0.018033,0.0179,0.018197,0.017871,0.017665,0.017664,0.017879,0.018052,0.017975,0.017723,0.018039,0.018029,0.018512,0.017674,0.0176,0.018962,
First Transpose (Packing),0.022846,0.022493,0.022629,0.023451,0.023164,0.022402,0.023171,0.022747,0.02426,0.023114,0.022278,0.024158,0.023184,0.02382,0.022239,0.022912,0.022138,0.022681,0.022777,0.022741,0.022108,0.021943,0.022356,0.022342,0.022344,0.022656,0.022486,0.02286,0.023151,0.022337,0.021883,0.023714,
First Transpose (Start Local Transpose),0.022996,0.022675,0.0228,0.023597,0.023324,0.022565,0.023355,0.022901,0.024463,0.0233,0.022431,0.024304,0.023354,0.02397,0.022378,0.023079,0.02237,0.022845,0.022925,0.022943,0.02226,0.022072,0.02252,0.022494,0.022476,0.022842,0.022641,0.023034,0.02331,0.02251,0.022033,0.023898,
First Transpose (Start Receive),0.026433,0.026161,0.026207,0.027051,0.027246,0.026267,0.026975,0.02635,0.028232,0.027101,0.026139,0.028036,0.027071,0.027543,0.025833,0.026839,0.025969,0.02659,0.026333,0.026887,0.026101,0.025513,0.026059,0.026183,0.026051,0.026324,0.026215,0.026661,0.027018,0.026055,0.025422,0.028436,
First Transpose (First Receive),0.049645,0.062207,0.051537,0.052226,0.051029,0.062291,0.053362,0.052694,0.05339,0.063663,0.051877,0.05348,0.050863,0.063597,0.051373,0.052569,0.049591,0.062171,0.051468,0.052051,0.050015,0.061592,0.052025,0.051716,0.050543,0.061578,0.051213,0.052061,0.050535,0.061964,0.050263,0.062006,
First Transpose (Finished Receive),0.110104,0.105811,0.101468,0.100216,0.112866,0.109792,0.104058,0.094213,0.113215,0.111324,0.100534,0.102975,0.111485,0.111638,0.094922,0.100852,0.108395,0.110496,0.100754,0.100391,0.11213,0.109738,0.100493,0.101261,0.110901,0.109711,0.099724,0.10026,0.110153,0.103405,0.097724,0.10057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.12132,0.116468,0.111985,0.110773,0.123523,0.120929,0.114779,0.105178,0.123851,0.121706,0.111315,0.113641,0.122355,0.122801,0.105261,0.111298,0.120558,0.121011,0.112251,0.111253,0.123419,0.120882,0.111165,0.112218,0.121524,0.119996,0.110291,0.111085,0.121519,0.114136,0.108375,0.110986,
First Transpose (Send Complete),0.137356,0.133481,0.127446,0.126624,0.13965,0.137929,0.132433,0.121261,0.139994,0.138034,0.128052,0.130143,0.138089,0.139913,0.126668,0.126618,0.136184,0.138749,0.128733,0.127291,0.139262,0.137227,0.128164,0.129522,0.136983,0.137333,0.127331,0.128227,0.137133,0.129965,0.125656,0.12797,
1D FFT Y-Direction,0.12481,0.12124,0.11557,0.114586,0.12715,0.125905,0.120429,0.109332,0.127927,0.126361,0.116517,0.1182,0.125806,0.127651,0.114319,0.114804,0.124233,0.126139,0.117066,0.11492,0.127307,0.12532,0.11576,0.117576,0.124848,0.124801,0.115437,0.116261,0.125145,0.117801,0.113465,0.115577,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.137587,0.133718,0.127656,0.126849,0.139909,0.138196,0.13271,0.121528,0.140349,0.138232,0.128325,0.130415,0.138336,0.140155,0.126953,0.126873,0.136455,0.138984,0.128996,0.127511,0.139479,0.137399,0.128434,0.129726,0.137193,0.13756,0.127571,0.128489,0.137349,0.130196,0.125924,0.128249,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.137771,0.1339,0.127816,0.127008,0.140083,0.138376,0.132925,0.121694,0.140522,0.138386,0.128513,0.130566,0.138506,0.140361,0.127122,0.127032,0.136649,0.139123,0.129182,0.127674,0.139645,0.137538,0.128611,0.129905,0.137355,0.137708,0.127752,0.128654,0.137513,0.130345,0.126105,0.128427,
