,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1876.7,1861.51,1853.58,1867.63,1820.29,1809.22,1796.58,1783.97,1836.41,1837.02,1719.46,1828.88,1840.08,1840.5,1834.31,1840.71,1844.58,1838.17,1837.27,1833.41,1814.85,1660.84,1794.85,1815.99,1862.67,1839.69,1843.91,1841.75,1832.94,1818.9,1810.81,1824.09,1783.54,1845.74,1847.2,1798.89,1849.28,1849.49,1805.65,1849.64,1861.47,1847.95,1845.79,1840.51,1744.75,1826.09,1831.59,1740.24,
1D FFT Z-Direction,0.067843,0.070371,0.071089,0.07071,0.071715,0.070757,0.071021,0.069195,0.069262,0.069545,0.071563,0.071713,0.07152,0.068462,0.071364,0.069888,0.067806,0.069972,0.069843,0.068537,0.070437,0.070055,0.068505,0.079608,0.071581,0.071759,0.069908,0.069372,0.072245,0.071138,0.0691,0.070696,0.068599,0.070902,0.069989,0.0693,0.069167,0.070091,0.070473,0.070301,0.070165,0.07063,0.071582,0.069944,0.069394,0.069973,0.068858,0.07117,
First Transpose (First Send),0.088611,0.092294,0.095345,0.092752,0.094328,0.093676,0.096793,0.092416,0.090367,0.095729,0.095832,0.095092,0.096545,0.091063,0.094457,0.092469,0.088989,0.094119,0.09366,0.092206,0.093482,0.09538,0.092211,0.10685,0.093627,0.097509,0.094404,0.092654,0.095201,0.097429,0.092338,0.095243,0.090303,0.094687,0.093999,0.094639,0.094242,0.096519,0.094172,0.094341,0.0928,0.095045,0.096336,0.093605,0.093002,0.093405,0.093782,0.095637,
First Transpose (Packing),0.214223,0.214275,0.225318,0.217208,0.218295,0.218368,0.22662,0.219144,0.210679,0.225399,0.222105,0.223135,0.226395,0.214022,0.219494,0.21487,0.209505,0.223521,0.219622,0.219644,0.221538,0.221714,0.219403,0.245993,0.211798,0.221776,0.221281,0.220385,0.220189,0.229095,0.218035,0.219808,0.211833,0.222998,0.223663,0.227299,0.223132,0.231006,0.221753,0.222702,0.216843,0.224513,0.227354,0.223989,0.223135,0.21907,0.219387,0.223611,
First Transpose (Start Local Transpose),0.214487,0.214558,0.225693,0.217483,0.218675,0.218694,0.226944,0.219423,0.211056,0.225753,0.222402,0.223435,0.226803,0.214335,0.219792,0.21515,0.209838,0.223929,0.219927,0.219977,0.222149,0.22207,0.21982,0.246447,0.212202,0.222139,0.221597,0.220768,0.220554,0.229495,0.218339,0.220104,0.212156,0.223343,0.223993,0.227606,0.223575,0.231422,0.222112,0.222973,0.217199,0.2249,0.227706,0.22432,0.223439,0.219376,0.219706,0.223913,
First Transpose (Start Receive),0.217825,0.21869,0.229763,0.221304,0.222088,0.222284,0.231383,0.223575,0.214549,0.230341,0.226332,0.227041,0.230402,0.218181,0.223642,0.218865,0.214057,0.227878,0.22427,0.224291,0.226387,0.225795,0.223842,0.252108,0.215725,0.225842,0.225459,0.224431,0.224308,0.234534,0.223738,0.224191,0.215733,0.227541,0.228262,0.231198,0.227905,0.236055,0.226527,0.2272,0.22121,0.228753,0.231498,0.228046,0.227153,0.2232,0.223932,0.227876,
First Transpose (First Receive),8.49558,8.41921,8.04644,8.17408,8.55024,8.59067,7.77616,7.90549,8.02795,7.95026,7.88855,7.88682,8.43048,8.42914,8.04437,7.95163,8.41042,8.41226,8.52189,8.53153,8.6473,8.62697,8.16065,8.21046,8.50616,8.51672,8.9043,8.89533,8.49826,8.52979,8.6658,8.67277,8.08517,8.19156,8.55052,8.54264,8.23012,8.25663,8.38118,8.40438,7.68891,7.53113,7.08402,7.09847,8.14345,8.19665,8.25043,8.26567,
First Transpose (Finished Receive),8.77743,8.74072,8.5181,8.5438,8.79076,8.78605,8.41321,8.41397,8.43122,8.42599,8.40851,8.35174,8.62235,8.60109,8.35171,8.41897,8.62037,8.63517,8.69329,8.70763,8.77859,8.77,8.41054,8.55728,8.74101,8.78744,9.02595,9.02679,8.65869,8.79636,8.78963,8.81472,8.45991,8.54503,8.68746,8.68829,8.46874,8.53126,8.6049,8.62526,8.29496,8.31994,8.07226,8.068,8.59276,8.59579,8.59028,8.59847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.79645,8.75962,8.53674,8.5622,8.80836,8.80415,8.43326,8.43162,8.4505,8.44497,8.42742,8.37038,8.64267,8.61905,8.37047,8.43814,8.63929,8.65382,8.71253,8.72596,8.79656,8.78797,8.42939,8.57772,8.75923,8.80637,9.04447,9.0449,8.67708,8.81623,8.8092,8.83322,8.47862,8.56366,8.70531,8.70663,8.48653,8.55091,8.6238,8.64407,8.31291,8.33915,8.092,8.08688,8.61093,8.61439,8.60887,8.61765,
First Transpose (Send Complete),9.26368,9.12144,8.8923,8.927,9.16409,9.15764,8.79596,8.79652,8.92957,8.80014,8.77694,8.73277,8.9934,8.99066,8.73672,8.80694,9.1228,9.0109,9.16929,9.15422,9.16224,9.14176,8.78314,8.93086,9.23356,9.3483,9.398,9.40831,9.02534,9.16647,9.1598,9.19151,8.9501,8.91162,9.15604,9.16939,8.83967,8.89329,8.96317,8.99208,8.79297,8.68267,8.44766,8.44474,8.95618,8.95284,8.94488,8.96157,
1D FFT Y-Direction,9.26019,9.11785,8.88811,8.92343,9.16149,9.15517,8.79313,8.7936,8.92655,8.79766,8.77402,8.73013,8.99133,8.98846,8.7348,8.80482,9.12062,9.00815,9.06047,9.04478,9.1598,9.13927,8.78032,8.92775,9.22981,9.16389,9.38894,9.4011,9.0221,9.16336,9.1538,9.185,8.94687,8.90946,9.04822,9.06339,8.83657,8.89047,8.96078,8.98928,8.79004,8.67983,8.4445,8.44144,8.95389,8.95017,8.94227,8.95933,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.3492,9.202,8.97288,9.00696,9.24391,9.23835,8.87677,8.87616,9.01404,8.87985,8.85812,8.81307,9.07425,9.07041,8.81713,8.8886,9.20606,9.09202,9.25226,9.23699,9.24156,9.22326,8.86296,9.01236,9.31876,9.43266,9.47926,9.48898,9.10729,9.24774,9.24049,9.27074,9.03433,8.99259,9.23875,9.25207,8.91956,8.9763,9.04336,9.07142,8.87809,8.7633,8.52897,8.52449,9.03904,9.03296,9.02367,9.04138,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.34952,9.20239,8.97314,9.00726,9.24418,9.23867,8.87704,8.87637,9.0143,8.88028,8.85843,8.81336,9.0746,9.07078,8.81737,8.88889,9.20628,9.09236,9.25255,9.23743,9.24194,9.22353,8.86327,9.01272,9.31907,9.433,9.4796,9.4893,9.1077,9.24812,9.24074,9.27101,9.03457,8.9929,9.2391,9.25253,8.91984,8.97663,9.04369,9.07168,8.87841,8.76356,8.52923,8.52472,9.03935,9.03326,9.024,9.04169,
Second Transpose (Finished All2All),18.8222,17.7666,19.0572,18.4332,21.7167,21.5549,17.6373,17.8461,18.8114,18.0188,19.1326,18.6697,21.7009,21.4382,17.7545,17.8503,18.8161,18.0037,19.0721,18.6277,21.6999,21.5074,17.761,17.8489,18.8141,17.9988,19.1152,18.6429,21.6933,21.4988,17.7457,17.8145,18.7453,18.0037,18.9936,18.5823,21.675,21.4426,17.7791,17.8228,18.7766,17.9985,19.0594,18.6617,21.6811,21.4968,17.936,17.9119,
Second Transpose (Unpacking),18.8226,17.7671,19.0577,18.4337,21.7172,21.5555,17.6379,17.8466,18.8123,18.0193,19.1331,18.6702,21.7015,21.4387,17.7549,17.8508,18.8167,18.0045,19.0729,18.6287,21.7008,21.5081,17.7617,17.8496,18.8146,17.9995,19.1161,18.6435,21.694,21.4997,17.7462,17.8151,18.7457,18.0043,18.9941,18.5829,21.6758,21.4433,17.7797,17.8234,18.7771,17.9991,19.0602,18.6625,21.6821,21.4977,17.9368,17.9124,
1D FFT X-Direction,18.9214,17.8497,19.1468,18.5197,21.8,21.6412,17.7317,17.9313,18.9209,18.1053,19.2175,18.7572,21.7876,21.5228,17.8395,17.9373,18.9355,18.092,19.1625,18.7229,21.7908,21.6006,17.8511,17.9433,18.9383,18.0872,19.2055,18.7325,21.7848,21.5918,17.8317,17.9043,18.8878,18.0918,19.0836,18.6706,21.7657,21.5359,17.867,17.9111,18.9177,18.0935,19.1486,18.7593,21.7679,21.5847,18.024,18.0013,
Run complete,18.9217,17.8499,19.147,18.5199,21.8004,21.6414,17.732,17.9315,18.9212,18.1055,19.2178,18.7575,21.7879,21.523,17.8397,17.9375,18.9358,18.0927,19.1628,18.7232,21.7912,21.601,17.8514,17.9436,18.9387,18.0876,19.2058,18.7328,21.7851,21.5922,17.832,17.9046,18.888,18.0921,19.0839,18.6709,21.766,21.5362,17.8674,17.9114,18.918,18.094,19.1488,18.7596,21.7682,21.585,18.0244,18.0016,

init,1876.7,1861.51,1853.58,1867.63,1820.29,1809.22,1796.58,1783.97,1836.41,1837.02,1719.46,1828.88,1840.08,1840.5,1834.31,1840.71,1844.58,1838.17,1837.27,1833.41,1814.85,1660.84,1794.85,1815.99,1862.67,1839.69,1843.91,1841.75,1832.94,1818.9,1810.81,1824.09,1783.54,1845.74,1847.2,1798.89,1849.28,1849.49,1805.65,1849.64,1861.47,1847.95,1845.79,1840.51,1744.75,1826.09,1831.59,1740.24,
1D FFT Z-Direction,0.080579,0.07401,0.071985,0.07635,0.07204,0.072439,0.073306,0.12848,0.071194,0.080286,0.081357,0.082454,0.082127,0.079544,0.08439,0.08153,0.069622,0.079518,0.083524,0.0816,0.078928,0.078899,0.083063,0.085301,0.073151,0.081253,0.079163,0.07936,0.07971,0.083659,0.078595,0.080019,0.070065,0.079559,0.080002,0.080453,0.080172,0.083822,0.132182,0.131317,0.071937,0.079346,0.080178,0.080344,0.074353,0.078984,0.07374,0.130903,
First Transpose (First Send),0.107708,0.097972,0.096363,0.101403,0.094861,0.095949,0.099141,0.178071,0.097552,0.10717,0.108329,0.109349,0.108676,0.106968,0.111545,0.110541,0.092915,0.107141,0.113029,0.109487,0.106697,0.106119,0.112409,0.11615,0.096947,0.107946,0.105942,0.106473,0.106848,0.113099,0.107211,0.107415,0.094031,0.106381,0.107627,0.108039,0.107769,0.11488,0.19832,0.18837,0.095682,0.106833,0.107959,0.108158,0.100414,0.10717,0.099758,0.186902,
