,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1598.79,1587.34,1578.18,1587.28,1546.91,1554.86,1528.43,1532.15,1582.03,1584.8,1579.05,1584.66,1582.62,1512.55,1530.67,1584.89,1592.77,1521.67,1509.82,1574.96,1563.35,1567.62,1604.02,1574.23,1582.63,1535.83,1574.83,1575.03,1550.97,1548.84,1555.17,1470.89,
1D FFT Z-Direction,0.019075,0.019147,0.018975,0.018661,0.018402,0.01944,0.019078,0.018369,0.019059,0.01858,0.019652,0.019055,0.020756,0.017712,0.018314,0.018145,0.020679,0.018681,0.019783,0.018111,0.018434,0.019933,0.020243,0.018575,0.019455,0.018684,0.018346,0.017757,0.019802,0.017865,0.018571,0.020349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019449,0.019542,0.019354,0.019004,0.018698,0.019788,0.019431,0.018651,0.019388,0.018914,0.01998,0.019331,0.021149,0.018013,0.018637,0.018393,0.020994,0.019044,0.020153,0.018371,0.018849,0.020329,0.020661,0.018832,0.019821,0.019074,0.018733,0.018042,0.020165,0.018206,0.0189,0.020717,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01966,0.019809,0.019678,0.019279,0.018897,0.020016,0.01972,0.018845,0.019595,0.019149,0.02027,0.019548,0.02138,0.018235,0.018863,0.018607,0.021196,0.01931,0.02034,0.018569,0.019116,0.020529,0.02117,0.01905,0.019974,0.019325,0.018958,0.018341,0.020346,0.018425,0.019132,0.020964,
First Transpose (Finished All2All),125.417,61.894,68.2761,61.7237,62.06,62.242,125.221,63.1328,68.6867,68.3597,61.7573,62.4709,62.2991,68.6837,62.6554,62.9905,70.0707,62.8597,70.0683,69.8884,63.2753,61.3242,62.9382,63.037,68.3838,61.6926,61.9325,61.5219,62.3556,62.036,68.3599,68.379,
