,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2323.11,2310.38,2288.52,2347.54,2359.03,2345.59,2317.1,2339.49,2357.45,2343.92,2319.12,2334.52,2289.11,2326.85,2301.18,2288.8,
1D FFT Z-Direction,1.37583,1.3685,1.37761,1.37446,1.36596,1.38038,1.37528,1.36888,1.3661,1.36845,1.36519,1.37808,1.36734,1.46301,1.37742,1.3694,
First Transpose (First Send),1.76936,1.7495,1.76937,1.79266,1.74534,1.7757,1.76373,1.77787,1.74802,1.75102,1.74683,1.79495,1.74822,1.84471,1.77106,1.77904,
First Transpose (Packing),2.55141,2.53697,2.57163,2.5722,2.50395,2.58122,2.56866,2.54405,2.50819,2.5359,2.53384,2.57632,2.51926,2.63256,2.5786,2.54648,
First Transpose (Start Local Transpose),2.5518,2.53739,2.57197,2.57255,2.50429,2.58164,2.56909,2.54446,2.5086,2.53628,2.53419,2.5768,2.51963,2.63292,2.57892,2.54686,
First Transpose (Start Receive),2.56049,2.54335,2.58092,2.5794,2.50889,2.58982,2.57874,2.54954,2.51299,2.54092,2.53831,2.58181,2.52384,2.63747,2.58685,2.55249,
First Transpose (First Receive),5.46633,8.18927,5.44754,5.45536,5.40371,8.23132,5.43606,5.41845,5.42531,8.20442,5.40362,5.44556,5.4003,8.2783,5.47195,5.40665,
First Transpose (Finished Receive),17.1072,17.0231,14.2199,14.0198,17.0345,16.9879,14.2268,13.9885,17.1289,16.9292,14.1693,14.0221,17.0314,17.0086,14.2292,13.9793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5073,17.3941,14.6279,14.3993,17.4404,17.3591,14.6192,14.3842,17.531,17.3039,14.5625,14.3991,17.435,17.378,14.6216,14.3659,
First Transpose (Send Complete),36.5327,39.4869,36.7516,36.488,36.8623,39.4785,36.6957,36.3726,36.8868,39.4354,36.7568,36.3567,36.8143,39.5207,36.7678,36.4393,
1D FFT Y-Direction,36.5314,39.4825,36.7465,36.4795,36.8609,39.4733,36.691,36.3654,36.8853,39.4296,36.7525,36.3523,36.813,39.5162,36.7618,36.4307,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.028,40.8507,38.1165,37.932,38.3699,40.8418,38.0589,37.7372,38.3831,40.7986,38.1212,37.7242,38.301,40.8842,38.1361,37.8804,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.0284,40.8511,38.1169,37.9324,38.3702,40.842,38.0593,37.7375,38.3834,40.799,38.1215,37.7245,38.3013,40.8846,38.1365,37.8807,
Second Transpose (Finished All2All),255.849,255.467,272.142,272.199,255.492,254.919,271.907,271.825,260.731,259.573,259.362,259.472,264.922,262.736,280.878,281.07,
Second Transpose (Unpacking),255.851,255.469,272.143,272.199,255.493,254.92,271.907,271.826,260.733,259.575,259.364,259.473,264.924,262.737,280.879,281.071,
1D FFT X-Direction,257.487,256.93,273.606,273.664,257.078,256.385,273.349,273.283,262.344,261.063,260.856,260.943,266.542,264.198,282.345,282.552,
Run complete,257.487,256.93,273.607,273.664,257.079,256.385,273.349,273.284,262.344,261.064,260.857,260.943,266.542,264.198,282.345,282.552,

init,2323.11,2310.38,2288.52,2347.54,2359.03,2345.59,2317.1,2339.49,2357.45,2343.92,2319.12,2334.52,2289.11,2326.85,2301.18,2288.8,
1D FFT Z-Direction,1.38037,1.36935,1.37215,1.36796,1.36928,1.37245,1.36962,1.38301,1.37118,1.38018,1.3783,1.3759,1.37459,1.37645,1.37964,1.38642,
First Transpose (First Send),1.76563,1.75396,1.75285,1.77427,1.75339,1.75395,1.75218,1.7958,1.75203,1.76449,1.76347,1.78575,1.75799,1.76173,1.76348,1.79868,
First Transpose (Packing),2.53007,2.55516,2.54844,2.53896,2.51353,2.54272,2.54036,2.56534,2.51665,2.55297,2.55318,2.54763,2.52144,2.54882,2.55336,2.56521,
First Transpose (Start Local Transpose),2.53058,2.5556,2.54885,2.53928,2.51385,2.54314,2.54085,2.56581,2.51711,2.55338,2.5536,2.54814,2.52186,2.54927,2.55371,2.56566,
First Transpose (Start Receive),2.53546,2.56036,2.55339,2.54473,2.51846,2.54837,2.54925,2.57143,2.52161,2.55777,2.5581,2.55183,2.52733,2.55403,2.55803,2.57128,
First Transpose (First Receive),5.41411,8.23281,5.39621,5.42171,5.39765,8.20165,5.41179,5.45616,5.42047,8.22666,5.39614,5.43877,5.41625,8.21597,5.40594,5.44825,
First Transpose (Finished Receive),17.0398,16.9793,14.1686,14.0279,17.0397,16.9772,14.2102,14.016,17.0496,16.9951,14.1966,14.0064,17.1205,16.9736,14.1877,14.0197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4364,17.3509,14.5615,14.4044,17.4394,17.3477,14.6019,14.4132,17.4469,17.367,14.5891,14.3856,17.5157,17.3474,14.5798,14.3998,
First Transpose (Send Complete),36.7513,39.2433,36.6941,36.4156,36.638,39.4457,36.6772,36.4715,36.7329,39.4389,36.6818,36.4645,36.8976,39.4447,36.8755,36.627,
1D FFT Y-Direction,36.7501,39.2376,36.6868,36.4064,36.6366,39.4405,36.6722,36.4662,36.731,39.4319,36.6772,36.4587,36.8963,39.4399,36.8702,36.621,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2527,40.607,38.0581,37.7835,38.131,40.9695,38.0429,37.8358,38.2225,40.8398,38.0796,37.8288,38.3875,40.8081,38.2379,37.9936,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
