,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.95,1626.22,1619.81,1618.16,1593.42,1595.64,1595.06,1570.3,1602.54,1605.63,1610.65,1606.97,1597.27,1605.38,1591.36,1603.29,1618.43,1616.4,1617.93,1615.79,1587.53,1600.27,1594.74,1601.39,1611.03,1619.18,1591.35,1610.68,1599.85,1585.31,1601.17,1604.08,1621.33,1618.78,1619.05,1625,1598.91,1587.75,1618.48,1605.27,1598.04,1642.79,1646.72,1591.01,1569.77,1590.03,1588.36,1556.7,
1D FFT Z-Direction,0.01904,0.040475,0.052219,0.030012,0.019557,0.018858,0.025164,0.019854,0.025642,0.021865,0.024366,0.040302,0.042324,0.020484,0.019137,0.02156,0.020372,0.020335,0.091216,0.090457,0.019434,0.017973,0.01876,0.019348,0.021669,0.099583,0.024626,0.045569,0.022051,0.021411,0.051318,0.019048,0.048771,0.018819,0.021207,0.022245,0.020448,0.019711,0.039972,0.021915,0.019972,0.017802,0.020279,0.019069,0.022802,0.01855,0.020144,0.01908,
First Transpose (First Send),1.07145,1.09978,1.10392,1.08491,1.08046,1.0871,1.07983,1.0702,1.07415,1.10394,1.09617,1.0942,1.10995,1.0873,1.1085,1.08202,1.13439,1.09196,1.19778,1.2062,1.13528,1.13411,1.13452,1.15577,1.16276,1.20669,1.1331,1.13999,1.1458,1.10405,1.16187,1.11373,1.14098,1.09803,1.11687,1.13681,1.10768,1.11396,1.14774,1.1297,1.15271,1.12216,1.13685,1.10393,1.10809,1.1114,1.10972,1.14603,
First Transpose (Packing),1.08763,1.12119,1.1389,1.10097,1.09487,1.10053,1.09339,1.0832,1.1124,1.14559,1.1264,1.49784,1.16178,1.12806,1.14808,1.12308,1.15281,1.11003,1.25466,1.25726,1.15256,1.14568,1.15144,1.16726,1.21853,1.30701,1.18439,1.20871,1.18345,1.14825,1.22722,1.15376,1.23191,1.17818,1.16369,1.17407,1.15809,1.19093,1.23804,1.20151,1.17143,1.13896,1.15768,1.12035,1.12421,1.13007,1.12806,1.16556,
First Transpose (Start Local Transpose),1.08798,1.12148,1.13919,1.10125,1.09516,1.10076,1.09371,1.08348,1.11273,1.14596,1.12668,1.49816,1.16205,1.12831,1.14835,1.12331,1.15313,1.11039,1.25498,1.25759,1.15284,1.14596,1.15169,1.16753,1.21876,1.30727,1.18504,1.20892,1.18374,1.14851,1.22748,1.15403,1.23219,1.17841,1.16401,1.17433,1.15835,1.19124,1.23829,1.20178,1.17172,1.1392,1.15795,1.12063,1.12447,1.13034,1.12834,1.16596,
First Transpose (Start Receive),1.09754,1.13057,1.15854,1.11256,1.10385,1.10963,1.10373,1.09105,1.12227,1.15776,1.13672,1.52126,1.18204,1.13619,1.15725,1.13224,1.16201,1.12008,1.27386,1.2777,1.16259,1.15397,1.15983,1.17504,1.22995,1.32968,1.19668,1.22988,1.19455,1.1587,1.24934,1.16372,1.25053,1.18769,1.1737,1.1834,1.16821,1.2005,1.25428,1.21229,1.18076,1.14762,1.16788,1.12957,1.13651,1.13914,1.13707,1.174,
First Transpose (First Receive),29.2908,28.7541,29.6499,29.2692,29.5516,29.5158,30.4678,30.6515,30.6282,28.8428,28.9771,31.4151,33.1332,30.5497,30.2854,29.6417,26.3246,26.2092,28.8228,28.8728,32.1085,25.0105,25.4244,24.8487,29.5134,29.6491,29.0179,29.2889,29.3416,29.5176,29.9133,29.1384,29.275,28.8367,29.8965,29.8944,28.8962,28.7469,29.9117,29.9475,28.9758,28.909,27.5802,27.8218,26.5241,27.3623,26.4188,31.916,
First Transpose (Finished Receive),33.6278,33.1063,31.2166,31.0915,34.0245,34.1138,34.3689,34.3231,34.0418,32.8368,32.7231,34.2001,34.3002,34.1109,33.8296,33.4839,35.6139,32.6472,32.4042,32.3665,35.4001,31.9978,32.1686,32.2545,30.0993,30.4284,29.8211,29.7556,30.3472,30.3228,30.4075,30.0476,33.7501,33.4412,30.9079,30.9183,33.6136,33.4431,34.0506,34.0373,32.9617,32.9168,32.1792,32.0826,32.0769,31.7987,31.5882,32.9902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6714,33.1489,31.2716,31.1328,34.0654,34.155,34.4106,34.3654,34.0836,32.8791,32.7664,34.2428,34.3434,34.153,33.8723,33.5267,35.661,32.6876,32.4435,32.4072,35.4436,32.0372,32.2094,32.2963,30.1503,30.4695,29.8624,29.797,30.3878,30.3648,30.4501,30.0915,33.7922,33.4826,30.963,30.9593,33.6538,33.4845,34.0972,34.0804,33.0052,32.9591,32.2202,32.1244,32.1198,31.8399,31.63,33.0471,
First Transpose (Send Complete),33.9962,33.4534,31.721,31.5185,34.38,34.4769,34.7337,34.6799,34.4181,33.4169,33.5031,34.5904,34.6748,34.5321,34.3109,34.0344,36.1657,33.0007,32.8555,32.8988,35.9094,32.5299,32.6895,32.779,30.7213,30.7842,30.276,30.2925,30.6995,30.7082,30.7942,30.5187,34.2778,33.7964,31.4,31.3419,33.9575,33.8039,34.4009,34.3796,33.4548,33.2855,32.7248,32.6142,32.5675,32.46,32.2577,33.3871,
1D FFT Y-Direction,33.6802,33.1579,31.407,31.222,34.074,34.1625,34.4203,34.3739,34.0924,33.1058,33.2022,34.276,34.3624,34.2225,33.9939,33.7199,35.694,32.6956,32.5465,32.5918,35.6068,32.2341,32.3884,32.4713,30.2606,30.4898,29.9706,29.9868,30.3979,30.4042,30.4922,30.209,33.812,33.4906,31.0889,31.0514,33.6616,33.4936,34.1131,34.0903,33.0158,32.9907,32.4173,32.3218,32.2638,32.1512,31.9466,33.0779,
Second Transpose (First Send),33.9992,33.4561,31.7301,31.5211,34.382,34.4791,34.7382,34.6842,34.4205,33.422,33.5059,34.5945,34.6801,34.5371,34.3153,34.0389,36.1857,33.0075,32.8702,32.9144,35.9292,32.5348,32.6944,32.7834,30.724,30.7935,30.2784,30.298,30.702,30.7108,30.8003,30.5218,34.2897,33.801,31.4053,31.3475,33.9626,33.8085,34.4131,34.3859,33.4573,33.2883,32.7264,32.6164,32.5709,32.4647,32.2606,33.3962,
Second Transpose (Packing),33.9971,33.454,31.7215,31.519,34.3805,34.4774,34.7343,34.6807,34.4186,33.4175,33.5036,34.5911,34.6754,34.5327,34.3115,34.0351,36.1664,33.0012,32.8559,32.8995,35.9111,32.5303,32.6899,32.7794,30.7219,30.7846,30.2765,30.2931,30.7001,30.7087,30.795,30.5193,34.2784,33.7969,31.4005,31.3425,33.9582,33.8045,34.4013,34.3802,33.4554,33.2861,32.7251,32.6147,32.5683,32.4608,32.2583,33.389,
Second Transpose (Start Local Transpose),34.0174,33.4768,31.7656,31.5406,34.3993,34.4947,34.7548,34.7019,34.4388,33.4338,33.5225,34.6398,34.7153,34.5508,34.3293,34.0545,36.2442,33.019,32.916,32.9634,35.9828,32.5508,32.709,32.7969,30.7378,30.8428,30.2944,30.3291,30.7155,30.7249,30.8407,30.5354,34.3146,33.8157,31.4184,31.3624,33.9746,33.8242,34.4548,34.4009,33.4737,33.3019,32.7408,32.6307,32.5879,32.4807,32.2759,33.4602,
Second Transpose (Start Receive),34.0225,33.4829,31.7716,31.5468,34.4042,34.4997,34.7602,34.7074,34.4432,33.4385,33.5273,34.6455,34.72,34.5554,34.3334,34.0592,36.2515,33.023,32.9215,32.9678,35.9872,32.5549,32.7131,32.8019,30.7435,30.8484,30.2985,30.3353,30.7201,30.7291,30.8461,30.5398,34.3195,33.8204,31.4227,31.3675,33.9795,33.8285,34.4594,34.406,33.4823,33.3068,32.7454,32.6351,32.5938,32.4855,32.2809,33.4655,
Second Transpose (First Receive),596.756,504.493,502.288,500.755,510.636,502.722,513.461,524.916,506.8,503.176,501.898,496.124,441.494,497.761,509.97,521.728,514.572,432.958,429.41,428.773,516.536,491.085,513.725,450.635,512.107,504.401,504.639,507.537,513.827,490.336,510.942,523.171,439.949,503.477,500.535,503.681,513.598,496.982,439.567,521.516,508.193,503.484,501.705,500.341,512.538,417.15,510.476,523.593,
Second Transpose (Finished Receive),596.756,504.494,502.289,500.757,510.637,502.723,513.462,524.917,506.801,503.177,501.899,496.125,441.495,497.762,509.971,521.728,514.572,432.96,429.411,428.774,516.537,491.086,513.726,450.635,512.108,504.402,504.641,507.538,513.828,490.337,510.943,523.172,439.95,503.478,500.535,503.683,513.599,496.982,439.568,521.517,508.194,503.485,501.706,500.342,512.539,417.151,510.48,523.594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),596.785,504.502,502.298,500.785,510.646,502.753,513.491,524.945,506.809,503.186,501.907,496.136,441.505,497.771,509.979,521.736,514.582,432.991,429.535,428.798,516.545,491.095,513.758,450.663,512.138,504.412,504.669,507.546,513.854,490.366,510.952,523.2,440.02,503.505,500.563,503.712,513.628,497.01,439.582,521.548,508.203,503.495,501.715,500.351,512.548,417.195,510.489,523.602,
1D FFT X-Direction,596.829,504.519,502.317,500.831,510.666,502.803,513.535,524.985,506.826,503.201,501.924,496.158,448.155,497.79,509.994,521.753,514.612,439.263,439.821,439.018,516.573,491.115,513.803,456.907,512.18,504.443,504.717,507.562,513.893,490.413,510.974,523.24,446.325,503.554,500.605,503.757,513.673,497.057,445.997,521.593,508.219,503.512,501.732,500.373,512.567,423.426,510.51,523.628,
Run complete,597.346,504.785,502.578,501.097,510.926,503.064,513.798,525.246,507.337,503.468,502.187,496.418,448.407,498.055,510.263,522.02,515.107,439.509,440.078,439.273,516.841,491.38,514.069,457.16,512.694,504.701,504.982,507.826,514.159,490.669,511.247,523.506,446.718,503.846,500.894,504.053,513.958,497.344,446.271,521.877,508.624,503.801,502.024,500.663,512.855,423.71,510.801,523.919,

init,1611.95,1626.22,1619.81,1618.16,1593.42,1595.64,1595.06,1570.3,1602.54,1605.63,1610.65,1606.97,1597.27,1605.38,1591.36,1603.29,1618.43,1616.4,1617.93,1615.79,1587.53,1600.27,1594.74,1601.39,1611.03,1619.18,1591.35,1610.68,1599.85,1585.31,1601.17,1604.08,1621.33,1618.78,1619.05,1625,1598.91,1587.75,1618.48,1605.27,1598.04,1642.79,1646.72,1591.01,1569.77,1590.03,1588.36,1556.7,
1D FFT Z-Direction,0.055881,0.021867,0.020067,0.04241,0.020343,0.045775,0.046454,0.045548,0.022433,0.030824,0.029615,0.026809,0.031544,0.031549,0.028897,0.032027,0.051533,0.056005,0.030589,0.034113,0.051699,0.073977,0.053042,0.058365,0.046226,0.033822,0.051737,0.030317,0.05366,0.053258,0.035358,0.053672,0.02055,0.049779,0.053788,0.052601,0.051137,0.053393,0.033298,0.056316,0.098675,0.032172,0.030635,0.099068,0.027556,0.034331,0.025099,0.044465,
First Transpose (First Send),1.09527,1.08222,1.1019,1.09414,1.07935,1.12105,1.11412,1.1093,1.07084,1.09439,1.10986,1.09625,1.10931,1.10363,1.12849,1.07264,1.15285,1.15629,1.13018,1.14767,1.15254,1.17147,1.16038,1.17376,1.14611,1.1512,1.1694,1.21255,1.15915,1.15769,1.13316,1.14782,1.13289,1.14334,1.13884,1.15376,1.14494,1.13578,1.12985,1.14612,1.22506,1.13701,1.14622,1.20351,1.09337,1.13818,1.13203,1.1466,
First Transpose (Packing),1.12114,1.09771,1.11584,1.11963,1.10413,1.14632,1.13996,1.13624,1.09292,1.11216,1.12661,1.11417,1.12507,1.11911,1.14638,1.08694,1.17971,1.18039,1.15019,1.16462,1.17178,1.20384,1.1898,1.19579,1.17891,1.16936,1.20678,1.2278,1.18755,1.19268,1.14925,1.17861,1.1508,1.17834,1.17796,1.20102,1.1865,1.16996,1.14701,1.18445,1.27516,1.15788,1.16506,1.25187,1.10936,1.15636,1.1487,1.16801,
First Transpose (Start Local Transpose),1.12144,1.09799,1.11615,1.11986,1.10441,1.14657,1.14024,1.13651,1.09319,1.11249,1.12688,1.11451,1.12539,1.11945,1.14669,1.0872,1.18009,1.18067,1.15059,1.1649,1.17211,1.20412,1.19003,1.19605,1.1792,1.16971,1.20705,1.22811,1.18782,1.193,1.14968,1.17893,1.15107,1.17866,1.17823,1.20129,1.18681,1.17022,1.14735,1.18475,1.27548,1.15829,1.16535,1.25214,1.10964,1.15666,1.14901,1.16829,
First Transpose (Start Receive),1.14112,1.11548,1.12564,1.13684,1.11364,1.16595,1.15787,1.15447,1.10334,1.12285,1.13713,1.12481,1.13708,1.12914,1.1569,1.09717,1.19378,1.19999,1.16017,1.17514,1.18246,1.22395,1.20807,1.21446,1.20083,1.1817,1.22718,1.2382,1.20581,1.21173,1.16417,1.19756,1.16041,1.19883,1.19836,1.21939,1.20447,1.19162,1.15972,1.20432,1.29579,1.16948,1.17605,1.27291,1.12207,1.16708,1.15791,1.1783,
First Transpose (First Receive),30.6827,30.0024,30.1408,30.1008,30.3424,30.904,32.4163,32.3411,32.0687,30.7504,31.4596,31.5015,32.19,31.9953,31.9996,30.6859,29.8978,29.6971,30.3888,30.3146,29.4084,29.2778,29.3604,29.9969,29.4518,29.7429,29.1065,29.3091,29.0546,31.4062,29.8723,29.9004,30.534,30.2319,30.8425,30.7539,30.9741,30.8579,30.1642,31.3789,29.5193,29.6538,29.6758,29.4749,29.5218,29.748,30.3502,30.3035,
First Transpose (Finished Receive),32.6837,32.2337,32.0459,32.1413,32.5744,32.4222,33.0772,33.1,32.8475,31.8659,32.1994,32.3119,32.8217,32.818,32.4587,31.916,30.6852,30.6945,30.9984,30.9895,30.0628,30.4391,30.7068,30.8875,31.7337,31.8948,30.9518,31.4989,31.3202,32.022,31.8705,31.6853,31.5897,31.0421,31.6849,31.643,31.9247,31.7193,31.0885,31.9761,30.4541,30.1517,30.1292,30.5231,30.2544,30.4327,30.6904,30.6863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.7361,32.2761,32.0863,32.1837,32.6181,32.4623,33.1176,33.1423,32.8937,31.9128,32.2394,32.3534,32.8633,32.8583,32.5004,31.9585,30.7262,30.7352,31.0398,31.0308,30.1063,30.4799,30.7488,30.931,31.7753,31.9371,30.9941,31.5423,31.3628,32.077,31.9135,31.7288,31.6316,31.0846,31.7251,31.685,31.9653,31.7603,31.1296,32.02,30.4962,30.1932,30.1699,30.5637,30.295,30.4734,30.7312,30.732,
First Transpose (Send Complete),33.0807,32.9031,32.7323,32.8576,33.0987,33.068,33.4369,33.4765,33.2312,32.5661,32.8913,32.9403,33.3097,33.2946,33.0392,32.7395,31.362,31.1139,31.3544,31.354,30.714,31.0082,31.2421,31.309,32.3418,32.3319,31.7255,32.1907,32.0058,32.3917,32.3309,32.2744,32.1328,31.6957,32.2312,32.1422,32.2948,32.2595,31.7837,32.3341,30.9731,30.6875,30.7662,30.9556,30.8641,30.8935,31.0425,31.0398,
1D FFT Y-Direction,32.7524,32.5886,32.4365,32.5416,32.7931,32.7681,33.1345,33.1589,32.9053,32.2472,32.5961,32.6243,33.0099,32.9926,32.7153,32.4336,30.874,30.8056,31.0515,31.0402,30.4051,30.6995,30.9326,30.985,31.8846,32.0251,31.4296,31.8642,31.7097,32.0979,32.0321,31.9765,31.6674,31.4047,31.9222,31.8422,31.9913,31.9444,31.4869,32.0434,30.5161,30.3777,30.4708,30.6555,30.5694,30.5919,30.7432,30.7414,
Second Transpose (First Send),33.0848,32.9049,32.7345,32.8606,33.1004,33.0718,33.4461,33.4864,33.2371,32.5719,32.8969,32.9479,33.3171,33.2987,33.0438,32.7451,31.3648,31.1163,31.3566,31.3564,30.7169,31.0144,31.2472,31.3126,32.3451,32.3398,31.7316,32.1933,32.0091,32.3953,32.339,32.2796,32.1419,31.7083,32.2413,32.152,32.3049,32.2683,31.7908,32.3471,30.9812,30.6908,30.7689,30.9625,30.8668,30.896,31.0454,31.042,
Second Transpose (Packing),33.0812,32.9035,32.7329,32.8581,33.0991,33.0685,33.4373,33.4769,33.2317,32.5669,32.892,32.9409,33.3104,33.295,33.0399,32.7403,31.3624,31.1145,31.3547,31.3546,30.7147,31.0087,31.2427,31.3095,32.3423,32.3328,31.7262,32.1913,32.0065,32.3926,32.3317,32.2753,32.1334,31.6962,32.2318,32.1428,32.2953,32.2602,31.7846,32.3347,30.9735,30.6881,30.7669,30.956,30.8646,30.8943,31.0429,31.0403,
Second Transpose (Start Local Transpose),33.1271,32.9216,32.7617,32.9004,33.1163,33.1157,33.4921,33.5258,33.2518,32.5889,32.9126,32.9686,33.3353,33.3147,33.0582,32.7608,31.3837,31.1446,31.3781,31.3764,30.7357,31.0596,31.2848,31.3435,32.3928,32.3601,31.7745,32.217,32.0533,32.4383,32.3596,32.3192,32.1592,31.7449,32.2811,32.1934,32.3431,32.3059,31.8099,32.3937,31.0282,30.7046,30.7825,31.0108,30.8825,30.9093,31.0607,31.0575,
Second Transpose (Start Receive),33.1326,32.9268,32.7669,32.9064,33.1209,33.1209,33.4995,33.5315,33.2571,32.5934,32.9175,32.9737,33.3401,33.3195,33.063,32.7656,31.3884,31.1489,31.3829,31.3821,30.7405,31.0638,31.2892,31.3481,32.3987,32.3656,31.7789,32.2216,32.0582,32.4429,32.365,32.3243,32.1634,31.7499,32.2857,32.1981,32.3481,32.3105,31.8148,32.3998,31.0329,30.709,30.7869,31.0153,30.8877,30.9136,31.0653,31.0616,
Second Transpose (First Receive),437.186,495.503,497.221,503.427,497.61,511.916,437.958,513.83,524.696,494.922,497.411,497.059,427.869,507.548,511.142,512.854,525.128,423.368,503.05,502.035,502.482,436.412,514.207,441.455,528.466,495.011,492.242,427.941,500.904,507.827,508.847,514.189,524.508,494.79,420.623,497.31,499.782,507.572,509.652,511.487,527.57,493.363,497.578,499.338,499.964,506.494,507.778,512.483,
Second Transpose (Finished Receive),437.187,495.504,497.222,503.428,497.611,511.917,437.959,513.831,524.696,494.922,497.413,497.06,427.871,507.549,511.143,512.855,525.129,423.369,503.051,502.035,502.483,436.412,514.208,441.457,528.467,495.012,492.244,427.943,500.905,507.828,508.848,514.19,524.509,494.791,420.624,497.31,499.783,507.573,509.653,511.488,527.57,493.364,497.579,499.339,499.965,506.495,507.779,512.484,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),437.204,495.513,497.23,503.436,497.621,511.926,437.97,513.839,524.705,494.931,497.426,497.069,427.884,507.557,511.151,512.862,525.138,423.399,503.061,502.045,502.492,436.449,514.216,441.479,528.476,495.021,492.254,428.014,500.914,507.837,508.857,514.197,524.518,494.801,420.684,497.319,499.792,507.582,509.661,511.497,527.579,493.375,497.61,499.349,499.977,506.504,507.787,512.493,
1D FFT X-Direction,463.042,495.532,497.247,503.454,497.639,511.943,444.474,513.854,524.722,494.951,497.457,497.086,434.478,507.575,511.168,512.878,525.155,429.848,503.078,502.065,502.509,442.844,514.233,447.719,528.492,495.037,492.274,434.426,500.936,507.854,508.878,514.213,524.536,494.82,426.819,497.337,499.815,507.6,509.678,511.517,527.602,493.398,497.655,499.379,500.003,506.522,507.804,512.511,
Run complete,463.53,495.8,497.515,503.716,497.899,512.217,444.735,514.115,525.204,495.217,497.713,497.354,434.731,507.836,511.438,513.143,525.652,430.096,503.347,502.334,502.775,443.099,514.494,447.971,529.008,495.3,492.54,434.686,501.199,508.125,509.148,514.474,524.937,495.115,427.097,497.627,500.105,507.891,509.97,511.807,528.003,493.686,497.942,499.666,500.291,506.813,508.095,512.8,

init,1611.95,1626.22,1619.81,1618.16,1593.42,1595.64,1595.06,1570.3,1602.54,1605.63,1610.65,1606.97,1597.27,1605.38,1591.36,1603.29,1618.43,1616.4,1617.93,1615.79,1587.53,1600.27,1594.74,1601.39,1611.03,1619.18,1591.35,1610.68,1599.85,1585.31,1601.17,1604.08,1621.33,1618.78,1619.05,1625,1598.91,1587.75,1618.48,1605.27,1598.04,1642.79,1646.72,1591.01,1569.77,1590.03,1588.36,1556.7,
1D FFT Z-Direction,0.030652,0.022812,0.019952,0.023946,0.021358,0.018512,0.022633,0.018991,0.020207,0.030815,0.03272,0.028194,0.035996,0.029897,0.027225,0.028849,0.020941,0.027969,0.028653,0.028453,0.028593,0.027409,0.028005,0.030401,0.019691,0.029364,0.02651,0.026559,0.02704,0.028037,0.032549,0.028624,0.018885,0.028469,0.031138,0.028135,0.027092,0.026516,0.027359,0.030383,0.021448,0.026845,0.048741,0.027468,0.024038,0.030382,0.019272,0.018216,
