,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1610.77,1609.53,1610.19,1605.5,1568.44,1575.5,1585.49,1577,1597.89,1602.5,1595.09,1597.66,1598.52,1580.04,1598.51,1588.44,1599.32,1596.14,1599.51,1591.73,1592.08,1572.74,1566.91,1587.41,1610.41,1607.08,1602.98,1610.07,1582.55,1573.61,1578.67,1587.14,1600.94,1608.98,1608.53,1598.19,1587.5,1593.38,1573.29,1588.36,1616.1,1615.88,1611.15,1616.81,1559.78,1588.45,1582.34,1597.35,
1D FFT Z-Direction,0.021101,0.018034,0.042667,0.020765,0.047164,0.042349,0.023132,0.018418,0.020202,0.02021,0.019546,0.042329,0.019315,0.020376,0.019844,0.020149,0.02048,0.018111,0.018312,0.018224,0.041815,0.041083,0.019444,0.022146,0.018834,0.045829,0.020558,0.019276,0.018845,0.043888,0.022196,0.042221,0.019444,0.042326,0.019607,0.01823,0.018597,0.021772,0.019419,0.01804,0.018802,0.026021,0.020381,0.018881,0.019337,0.01849,0.018574,0.019037,
First Transpose (First Send),1.08048,1.0847,1.11563,1.0799,1.07496,1.0916,1.07927,1.0802,1.10085,1.08201,1.07331,1.122,1.08131,1.09154,1.09991,1.0835,1.08614,1.0678,1.08296,1.05314,1.12382,1.10141,1.08413,1.08982,1.05805,1.08971,1.08088,1.10592,1.08081,1.09857,1.06868,1.103,1.0683,1.05629,1.03362,1.05566,1.06082,1.03611,1.01982,1.06588,1.05806,1.03152,1.03478,1.04545,1.07107,1.04897,1.03055,1.04397,
First Transpose (Packing),1.091,1.09555,1.14132,1.09185,1.09532,1.11421,1.09215,1.09165,1.11256,1.09219,1.08488,1.14712,1.09227,1.10059,1.10928,1.09359,1.09903,1.07921,1.09523,1.06636,1.14888,1.13157,1.10926,1.11468,1.0718,1.11615,1.09225,1.1163,1.09282,1.12136,1.08091,1.12618,1.0876,1.09134,1.05873,1.07233,1.08021,1.05695,1.03229,1.08373,1.07695,1.05311,1.06073,1.06624,1.08277,1.06194,1.04532,1.0572,
First Transpose (Start Local Transpose),1.09128,1.09581,1.14163,1.09222,1.0956,1.11449,1.09249,1.09192,1.1128,1.09258,1.08544,1.14753,1.09257,1.10084,1.10949,1.09389,1.09935,1.07952,1.09549,1.06667,1.14913,1.13183,1.10955,1.115,1.07208,1.11645,1.09255,1.11664,1.09306,1.12164,1.08118,1.12646,1.0879,1.0916,1.059,1.07267,1.08049,1.05726,1.03254,1.08402,1.07724,1.05341,1.06104,1.06655,1.0831,1.06221,1.04556,1.05747,
First Transpose (Start Receive),1.10026,1.10417,1.15975,1.10184,1.11279,1.13059,1.10272,1.10019,1.12126,1.10062,1.09495,1.16499,1.1024,1.10903,1.11804,1.10286,1.10855,1.08834,1.10353,1.07679,1.16439,1.14732,1.11941,1.12472,1.08169,1.13201,1.10139,1.12554,1.10117,1.13813,1.09233,1.14382,1.09716,1.10701,1.0678,1.08067,1.08929,1.06837,1.04163,1.09255,1.08647,1.06399,1.07099,1.07557,1.09113,1.07102,1.05516,1.0658,
First Transpose (First Receive),1.62253,2.09694,2.12739,1.62042,2.13582,1.62611,2.11413,1.59121,2.12184,1.61922,1.63279,1.68158,1.6265,2.08758,2.11624,1.62173,1.61375,2.09191,1.63309,1.59963,2.14975,1.65196,1.65679,1.64399,2.11046,2.09492,2.10892,1.61189,2.11762,1.6366,2.10695,1.64222,2.08837,1.59143,2.07194,1.56248,2.05972,1.57413,1.59437,1.56598,2.06353,1.57521,1.57768,1.55373,2.03919,1.57596,1.57451,1.54509,
First Transpose (Finished Receive),3.56628,3.5468,3.06872,3.07812,3.56988,3.53676,3.08006,3.04247,3.57646,3.5475,3.09475,3.09281,3.57031,3.56261,3.06921,3.21498,3.61167,3.5837,3.0876,3.05244,3.63972,3.64245,3.10211,3.23531,3.55791,3.57637,3.09987,3.18937,3.55877,3.54491,3.05602,3.08941,3.48787,3.46042,3.01134,2.97606,3.48683,3.4547,3.0134,3.05194,3.48726,3.45957,2.99497,3.04305,3.48152,3.52777,3.08084,3.09318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.64112,3.62234,3.14648,3.15005,3.64693,3.61072,3.15498,3.11528,3.65233,3.62117,3.16849,3.1682,3.64463,3.63451,3.14483,3.28813,3.68421,3.65383,3.16076,3.12476,3.71198,3.71461,3.17494,3.30714,3.63415,3.65325,3.17444,3.26258,3.63298,3.62003,3.13142,3.16484,3.56154,3.53363,3.08357,3.04618,3.56046,3.52807,3.08508,3.12346,3.5604,3.53384,3.06675,3.1151,3.55376,3.59722,3.15168,3.16465,
First Transpose (Send Complete),4.08526,3.94045,3.87167,3.45835,4.08743,3.94104,3.47065,3.87111,4.1019,3.94907,3.48412,3.87088,4.05901,3.94906,3.88001,3.60863,4.12204,3.96048,3.4809,3.44328,4.17151,4.04723,3.49371,3.6096,4.08245,3.9734,3.49469,3.89385,4.07546,3.94126,3.44028,3.85699,3.8779,3.84882,3.38888,3.76969,3.88637,3.86169,3.39748,3.78677,3.88141,3.85744,3.37596,3.75848,3.87546,3.91967,3.46897,3.47756,
1D FFT Y-Direction,3.64837,3.62862,3.58327,3.15694,3.66336,3.62766,3.16242,3.55845,3.6592,3.62887,3.17544,3.56752,3.65151,3.64068,3.58137,3.29521,3.6919,3.6616,3.16724,3.13155,3.72707,3.72902,3.18288,3.31329,3.64129,3.66828,3.18117,3.57572,3.64265,3.63683,3.14035,3.56004,3.56792,3.54967,3.09037,3.47239,3.56725,3.53662,3.09225,3.48865,3.56768,3.54085,3.07398,3.46611,3.56301,3.60429,3.15781,3.17123,
Second Transpose (First Send),4.08744,3.94323,3.87608,3.4605,4.09227,3.94649,3.47389,3.8738,4.10436,3.95111,3.48657,3.87414,4.06149,3.95116,3.88426,3.6112,4.12438,3.96294,3.48273,3.44508,4.176,4.05207,3.49595,3.61321,4.08473,3.98202,3.49668,3.89581,4.07764,3.94757,3.44334,3.86189,3.88015,3.85607,3.39107,3.77202,3.88896,3.86448,3.40259,3.78887,3.88392,3.85978,3.37794,3.76061,3.87855,3.92187,3.47096,3.47976,
Second Transpose (Packing),4.08575,3.9408,3.87216,3.45882,4.0879,3.94143,3.47105,3.87172,4.10243,3.94947,3.48448,3.87124,4.05936,3.94958,3.88058,3.60905,4.1225,3.96087,3.48128,3.44362,4.17199,4.0477,3.49416,3.61009,4.083,3.97387,3.49517,3.8943,4.07584,3.94168,3.44075,3.85736,3.87833,3.84915,3.38929,3.77016,3.8868,3.86214,3.39801,3.78726,3.88188,3.85782,3.37639,3.75904,3.87599,3.92002,3.46939,3.47796,
Second Transpose (Start Local Transpose),4.11682,3.97003,3.96667,3.48815,4.14995,4.0273,3.5007,3.91327,4.13219,3.98092,3.51303,3.94078,4.09347,3.97879,3.92543,3.63506,4.15117,3.98896,3.50996,3.47169,4.24603,4.11,3.52147,3.64479,4.11459,4.0557,3.53201,3.9286,4.10545,4.02091,3.47027,3.94704,3.9079,3.93461,3.42069,3.80237,3.91739,3.89344,3.4288,3.81685,3.91431,3.89085,3.40606,3.79207,3.90791,3.95175,3.49877,3.50853,
Second Transpose (Start Receive),4.12181,3.97576,3.97433,3.4933,4.15514,4.03278,3.50582,3.9182,4.13764,3.98569,3.518,3.94632,4.09834,3.98307,3.92989,3.63944,4.15682,3.99425,3.51516,3.47645,4.25196,4.11661,3.5274,3.65024,4.12092,4.06432,3.53698,3.93421,4.11177,4.02864,3.4773,3.95592,3.91303,3.94245,3.42587,3.80756,3.92276,3.9007,3.4335,3.82255,3.92028,3.89705,3.41139,3.79782,3.91434,3.96007,3.50428,3.51395,
Second Transpose (First Receive),879.817,871.695,887.515,875.174,882.016,884.218,872.673,874.088,880.384,871.962,867.324,870.762,878.94,873.718,873.279,868.404,881.433,870.161,811.255,875.889,917.597,886.316,811.258,881.485,881.894,890.916,869.879,870.033,886.793,891.696,866.118,872.291,892.765,820.603,870.208,817.888,893.793,820.617,878.442,817.945,834.207,869.574,869.633,868.663,834.426,872.033,870.176,872.784,
Second Transpose (Finished Receive),879.818,871.696,887.516,875.175,882.017,884.219,872.674,874.089,880.385,871.963,867.325,870.763,878.941,873.719,873.28,868.405,881.434,870.162,811.256,875.89,917.598,886.317,811.259,881.486,881.895,890.917,869.88,870.034,886.794,891.696,866.119,872.292,892.766,820.604,870.209,817.888,893.794,820.618,878.443,817.946,834.208,869.574,869.635,868.664,834.427,872.034,870.177,872.784,
