,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2318.41,2293.62,2318.24,2167.41,2268.26,2279.98,2286.97,2285.61,2337.01,2336.39,2269.29,2336.7,2309.91,2288.51,2328.83,2327.42,
1D FFT Z-Direction,0.690094,0.690918,0.690174,0.691977,0.690307,0.689214,0.693139,0.691627,0.691385,0.689886,0.68973,0.692453,0.692681,0.690156,0.689542,0.688799,
First Transpose (First Send),0.888041,0.888391,0.887351,0.902519,0.887941,0.886662,0.891763,0.902403,0.890363,0.887373,0.887364,0.903315,0.890194,0.887831,0.887229,0.900799,
First Transpose (Packing),1.28334,1.29759,1.29395,1.29675,1.28498,1.2934,1.30302,1.29651,1.2865,1.29539,1.29525,1.29846,1.28472,1.29702,1.2952,1.29468,
First Transpose (Start Local Transpose),1.28369,1.29797,1.29436,1.29708,1.28534,1.29376,1.30341,1.2968,1.28687,1.29575,1.29562,1.29878,1.28506,1.29737,1.29556,1.29506,
First Transpose (Start Receive),1.28828,1.30241,1.2993,1.3011,1.28971,1.29817,1.30883,1.3006,1.29115,1.30017,1.29969,1.30298,1.28915,1.30141,1.29961,1.29898,
First Transpose (First Receive),2.76019,4.13039,2.73941,2.73825,2.737,4.13542,2.74586,2.74528,2.74314,4.1222,2.73271,2.74316,2.75458,4.15004,2.72315,2.73927,
First Transpose (Finished Receive),8.59645,8.63913,7.46801,7.35201,8.57846,8.67556,7.4646,7.36439,8.56633,8.65236,7.46286,7.36704,8.59662,8.6748,7.44849,7.36772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.79976,8.83054,7.66796,7.54523,8.78268,8.86833,7.67555,7.55685,8.7736,8.84492,7.6791,7.55949,8.80941,8.86689,7.65568,7.55928,
First Transpose (Send Complete),9.73632,9.54654,8.64062,8.27107,9.72103,9.61779,8.67878,8.28927,9.71698,9.58347,8.65392,8.27846,9.76995,9.60297,8.67736,8.29152,
1D FFT Y-Direction,9.73515,9.54547,8.39672,8.26731,9.71979,9.61648,8.40835,8.2851,9.71575,9.5819,8.42024,8.27476,9.76868,9.60188,8.40063,8.28752,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.73668,9.54691,8.64094,8.27146,9.7214,9.61822,8.67918,8.28974,9.71732,9.58386,8.65436,8.27884,9.77028,9.6034,8.67768,8.29197,
