,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.8,1477.76,1467.95,1470.95,1451.4,1447.35,1450.5,1462.1,1460.07,1462.6,1465.89,1462.88,1455.64,1461.92,1445.04,1463.02,1475.92,1471.77,1462.55,1472.07,1458.89,1447.51,1447.63,1429.68,1457.35,1467.32,1469.01,1469.82,1418.04,1448.99,1486.1,1484.49,
1D FFT Z-Direction,0.00491,0.007488,0.006923,0.007378,0.004717,0.004637,0.004215,0.004624,0.004721,0.005176,0.005821,0.004857,0.00424,0.004139,0.004857,0.00478,0.005605,0.006976,0.004751,0.00637,0.004888,0.004555,0.004676,0.006189,0.004816,0.004413,0.005314,0.004715,0.004731,0.004513,0.006256,0.004496,
First Transpose (First Send),0.040408,0.044559,0.04534,0.048708,0.042238,0.043609,0.039311,0.043027,0.044983,0.04735,0.043722,0.044845,0.042442,0.0404,0.040857,0.041407,0.043692,0.047143,0.044545,0.048272,0.041605,0.042454,0.043504,0.043135,0.045734,0.04239,0.042258,0.040625,0.04632,0.040092,0.041951,0.045051,
First Transpose (Packing),0.039165,0.043064,0.043664,0.047654,0.041085,0.042356,0.038098,0.04185,0.043596,0.045515,0.042381,0.042557,0.041248,0.039284,0.039885,0.040228,0.042222,0.045206,0.04303,0.047019,0.040003,0.041264,0.042277,0.041975,0.044554,0.040926,0.040244,0.039195,0.04507,0.038726,0.040801,0.044021,
First Transpose (Start Local Transpose),0.052679,0.057339,0.058112,0.059492,0.053033,0.052908,0.052052,0.054005,0.056041,0.057971,0.055811,0.057475,0.052083,0.05197,0.052056,0.054446,0.056869,0.059564,0.057462,0.060888,0.053897,0.0539,0.055437,0.054685,0.056754,0.053525,0.054501,0.053533,0.059247,0.052768,0.054887,0.056597,
First Transpose (Start Receive),0.057463,0.061608,0.062924,0.063905,0.058029,0.057576,0.056751,0.058759,0.06044,0.062329,0.05994,0.061773,0.057364,0.057114,0.056508,0.05959,0.062265,0.06426,0.061461,0.065191,0.058283,0.058504,0.059804,0.059393,0.061342,0.057431,0.058976,0.057508,0.064038,0.057446,0.059945,0.060959,
First Transpose (First Receive),95.4057,96.4995,93.6875,98.7935,97.9378,96.6956,92.2154,93.3132,99.9199,97.5516,92.7237,94.5524,93.6093,94.5094,94.9727,94.5938,101.47,94.79,95.3758,95.9268,96.6628,95.992,93.7729,95.9569,100.203,91.8347,92.767,93.2816,97.0836,92.8629,94.6495,96.6893,
First Transpose (Finished Receive),95.4063,96.5001,93.6883,98.7941,97.9383,96.6961,92.2157,93.3137,99.9204,97.552,92.7242,94.5529,93.6098,94.5099,94.9731,94.5945,101.47,94.7906,95.3763,95.9274,96.6633,95.9925,93.7734,95.9573,100.203,91.8351,92.7675,93.2833,97.0842,92.8634,94.65,96.6904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.4112,96.5057,93.6936,98.7999,97.9433,96.7021,92.2206,93.3186,99.9256,97.5573,92.7289,94.5586,93.614,94.514,94.9778,94.5995,101.476,94.7959,95.3817,95.9332,96.6685,95.9976,93.7788,95.9621,100.209,91.8403,92.7725,93.2928,97.0889,92.8678,94.6547,96.6962,
First Transpose (Send Complete),95.4545,96.5494,96.5252,98.8442,98.8378,98.8173,97.954,93.7211,99.9656,99.9585,92.7689,97.5795,94.5837,94.5549,95.897,95.0063,101.523,101.506,95.4236,96.9904,101.047,96.6982,93.8194,96.024,100.257,91.8832,99.7616,93.3481,100.236,92.9079,97.1077,97.1205,
1D FFT Y-Direction,95.4253,96.5206,96.4977,98.8165,98.7988,98.7896,97.9285,93.695,99.9377,99.9287,92.7425,97.5517,94.5574,94.5294,95.8713,94.981,101.494,101.479,95.3965,96.9603,101.02,96.6721,93.7926,95.9986,100.227,91.8561,99.7343,93.3209,100.208,92.882,97.0813,97.0913,
Second Transpose (First Send),95.4562,96.5519,96.5295,98.8487,98.8418,98.8213,97.9593,93.7227,99.9678,99.9602,92.771,97.5841,94.5861,94.5565,95.9007,95.0084,101.527,101.511,95.4255,96.9951,101.051,96.7023,93.8212,96.026,100.262,91.8848,99.7655,93.3505,100.24,92.9096,97.1096,97.1241,
Second Transpose (Packing),95.4633,96.5608,96.5369,98.8562,98.848,98.8295,97.9669,93.729,99.9756,99.9688,92.7784,97.5916,94.5921,94.5641,95.908,95.0164,101.536,101.519,95.4342,97.0026,101.06,96.7106,93.8294,96.035,100.269,91.8918,99.7734,93.3594,100.247,92.9167,97.1181,97.1308,
Second Transpose (Start Local Transpose),95.4635,96.5611,96.5373,98.8565,98.8483,98.8298,97.9672,93.7293,99.976,99.9692,92.7788,97.5919,94.5925,94.5644,95.9085,95.0167,101.536,101.52,95.4345,97.0029,101.06,96.7109,93.8297,96.0356,100.269,91.8924,99.7737,93.3597,100.247,92.917,97.1185,97.1311,
Second Transpose (Start Receive),95.4693,96.5686,96.5441,98.8635,98.8553,98.8365,97.9744,93.7353,99.9821,99.9753,92.7851,97.5989,94.5992,94.5702,95.9145,95.0231,101.543,101.526,95.4403,97.0095,101.066,96.7175,93.8353,96.0423,100.277,91.8987,99.7814,93.366,100.253,92.9228,97.1247,97.1377,
Second Transpose (First Receive),101.304,97.3549,97.5727,100.877,99.5551,100.628,99.618,95.8731,101.426,101.222,96.719,98.847,99.9114,95.165,96.8648,95.6245,103.375,103.605,96.2371,97.5289,102.964,97.8793,97.5583,97.5166,101.686,97.7906,101.604,98.0741,101.647,95.3136,98.0203,99.2916,
Second Transpose (Finished Receive),104.209,104.276,102.312,100.89,103.409,100.644,99.6281,99.7606,104.241,104.345,102.179,101.358,103.404,101.182,99.9966,99.7286,103.387,103.618,102.187,101.406,102.977,101.198,100.041,99.7152,104.264,104.275,101.617,101.536,103.419,101.288,100.077,99.3039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.223,104.291,102.33,100.928,103.425,100.664,99.6607,99.7759,104.256,104.362,102.195,101.373,103.421,101.197,100.013,99.7541,103.41,103.644,102.203,101.422,102.998,101.214,100.056,99.7314,104.278,104.289,101.662,101.551,103.434,101.304,100.094,99.3239,
1D FFT X-Direction,104.233,104.299,102.34,101.376,103.435,101.22,99.9162,99.786,104.263,104.371,102.203,101.383,103.43,101.205,100.022,99.7641,104.22,104.287,102.212,101.431,103.393,101.222,100.065,99.7402,104.285,104.298,102.166,101.561,103.444,101.313,100.103,99.7069,
Run complete,104.261,104.327,102.368,101.406,103.463,101.25,99.9424,99.814,104.291,104.401,102.229,101.409,103.458,101.23,100.05,99.7916,104.249,104.313,102.24,101.457,103.421,101.248,100.091,99.7684,104.314,104.324,102.194,101.587,103.471,101.339,100.129,99.7343,

init,1468.8,1477.76,1467.95,1470.95,1451.4,1447.35,1450.5,1462.1,1460.07,1462.6,1465.89,1462.88,1455.64,1461.92,1445.04,1463.02,1475.92,1471.77,1462.55,1472.07,1458.89,1447.51,1447.63,1429.68,1457.35,1467.32,1469.01,1469.82,1418.04,1448.99,1486.1,1484.49,
1D FFT Z-Direction,0.015013,0.006649,0.007516,0.007689,0.005555,0.006379,0.00543,0.005552,0.009051,0.013228,0.014059,0.014666,0.012676,0.01347,0.014483,0.015051,0.0279,0.031802,0.030598,0.032712,0.0164,0.015097,0.015188,0.017124,0.011321,0.012692,0.014125,0.01574,0.013859,0.012035,0.017088,0.015338,
First Transpose (First Send),0.053346,0.047211,0.046345,0.048752,0.048156,0.043608,0.043467,0.043222,0.04943,0.051371,0.052101,0.053488,0.049082,0.05226,0.049886,0.053036,0.067917,0.068988,0.071358,0.070559,0.057135,0.052457,0.054915,0.053264,0.050891,0.051288,0.055869,0.054138,0.054406,0.047921,0.055052,0.057039,
First Transpose (Packing),0.051162,0.045544,0.044638,0.047145,0.046826,0.042248,0.04213,0.042019,0.048094,0.049527,0.050142,0.051542,0.047239,0.050478,0.04794,0.051287,0.065784,0.06643,0.069162,0.068405,0.054731,0.049925,0.052674,0.051559,0.048451,0.049458,0.05354,0.052092,0.052513,0.045819,0.052637,0.055313,
First Transpose (Start Local Transpose),0.067401,0.060584,0.061254,0.06288,0.059173,0.055893,0.056754,0.055987,0.062577,0.064249,0.064828,0.06734,0.062457,0.064734,0.064947,0.0656,0.083651,0.083695,0.086275,0.085248,0.070944,0.066843,0.068602,0.067749,0.065518,0.065855,0.069001,0.068505,0.067554,0.062392,0.069351,0.070999,
First Transpose (Start Receive),0.076665,0.066305,0.067522,0.069661,0.064522,0.061863,0.063829,0.061136,0.069131,0.072129,0.073505,0.076188,0.070837,0.072904,0.073727,0.073983,0.091605,0.093836,0.094577,0.096857,0.079732,0.075895,0.076912,0.076938,0.073253,0.074309,0.078632,0.077375,0.075892,0.070162,0.077646,0.0796,
First Transpose (First Receive),95.4983,96.4536,93.4539,98.7414,97.8383,96.6201,92.2577,93.3193,99.6624,97.5756,92.7669,94.4697,93.8351,94.5798,95.1458,94.7403,102.053,95.0889,95.6792,96.3252,97.0757,95.8528,93.9152,95.9166,100.689,91.8081,92.9055,92.1034,97.6676,96.6044,94.2863,97.4103,
First Transpose (Finished Receive),95.499,96.4543,93.4544,98.742,97.8386,96.6206,92.2581,93.3198,99.6629,97.5762,92.7674,94.4702,93.8355,94.5802,95.1462,94.7409,102.054,95.0896,95.6797,96.3258,97.0762,95.8532,93.9156,95.917,100.689,91.8087,92.9059,92.1038,97.6685,96.605,94.2867,97.4109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.5048,96.4603,93.4605,98.7484,97.8447,96.6265,92.2636,93.3254,99.6681,97.5813,92.7723,94.4766,93.8403,94.585,95.1513,94.7459,102.06,95.0948,95.6854,96.3313,97.082,95.8591,93.9206,95.9224,100.695,91.8145,92.9115,92.1088,97.6738,96.6106,94.2923,97.4164,
First Transpose (Send Complete),96.6444,96.5055,96.4789,98.7983,98.769,96.6669,98.7608,98.7769,99.7106,99.7012,92.8153,97.6036,94.5055,94.6266,95.6475,95.1826,102.111,97.1149,95.9549,102.088,101.583,95.9008,93.9629,96.3585,100.742,96.6234,97.4395,92.9326,97.716,100.836,94.3334,97.4571,
1D FFT Y-Direction,96.6143,96.4749,96.4513,98.7671,98.7414,96.6402,98.7353,98.7477,99.6815,99.6712,92.788,97.576,94.479,94.5999,95.6215,95.1542,102.079,97.0864,95.9271,102.06,101.557,95.8741,93.9369,96.3324,100.711,96.5962,97.4132,92.9053,97.6891,100.809,94.3073,97.4317,
Second Transpose (First Send),96.6466,96.5076,96.4833,98.8027,98.7729,96.6713,98.7652,98.7815,99.7125,99.7057,92.8173,97.6058,94.5075,94.6285,95.6521,95.1846,102.115,97.1193,95.9571,102.093,101.588,95.9024,93.9649,96.3603,100.747,96.6271,97.4443,92.935,97.7181,100.84,94.3356,97.4587,
Second Transpose (Packing),96.6553,96.5151,96.4907,98.8115,98.7804,96.6788,98.7738,98.7897,99.7245,99.7149,92.8251,97.6142,94.5144,94.6363,95.6596,95.1916,102.126,97.1273,95.9663,102.102,101.597,95.9119,93.9726,96.369,100.754,96.6352,97.4533,92.9427,97.7279,100.85,94.3456,97.4693,
Second Transpose (Start Local Transpose),96.6556,96.5155,96.491,98.8119,98.7807,96.6791,98.7741,98.7901,99.7251,99.7154,92.8257,97.6145,94.5147,94.6366,95.66,95.192,102.127,97.1277,95.9666,102.103,101.598,95.9123,93.973,96.3697,100.755,96.6355,97.4537,92.9431,97.7283,100.85,94.346,97.4698,
Second Transpose (Start Receive),96.6625,96.5223,96.4976,98.8189,98.787,96.6858,98.7816,98.7964,99.732,99.7242,92.8332,97.6221,94.5223,94.6437,95.6672,95.1992,102.135,97.1345,95.9733,102.11,101.608,95.9196,93.9797,96.3774,100.762,96.6428,97.4607,92.9497,97.7375,100.858,94.353,97.4763,
Second Transpose (First Receive),100.875,97.3353,97.528,100.156,100.142,97.7381,100.956,100.97,100.462,101.442,96.9673,98.528,98.5858,96.6856,96.7232,97.0183,103.751,98.0874,96.4832,103.623,103.245,96.4378,95.1331,97.3276,101.897,97.5343,99.0974,98.3931,98.3124,102.395,94.8068,98.5106,
Second Transpose (Finished Receive),173.132,102.092,99.7332,104.129,103.731,102.874,100.966,100.98,104.337,101.454,99.6308,104.132,103.737,102.848,101.669,101.716,103.764,101.954,99.6553,103.633,103.255,103.003,101.688,101.717,104.158,101.914,99.1058,104.107,103.711,102.405,101.691,101.682,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.151,102.109,99.7483,104.144,103.746,102.888,100.985,101.001,104.352,101.475,99.6443,104.147,103.751,102.862,101.683,101.729,103.784,101.969,99.6701,103.655,103.276,103.021,101.703,101.732,104.173,101.929,99.1264,104.122,103.726,102.425,101.706,101.697,
1D FFT X-Direction,173.162,102.118,99.7549,104.151,103.755,102.897,101.68,101.699,104.359,101.919,99.6509,104.154,103.758,102.868,101.69,101.736,104.285,101.975,99.6774,104.121,103.708,103.029,101.712,101.743,104.182,101.935,99.6482,104.129,103.733,102.853,101.715,101.704,
Run complete,173.192,102.145,99.784,104.181,103.784,102.925,101.709,101.726,104.388,101.946,99.6781,104.185,103.785,102.895,101.717,101.762,104.313,102.001,99.7049,104.149,103.736,103.072,101.737,101.77,104.21,101.961,99.6745,104.156,103.761,102.882,101.74,101.731,

init,1468.8,1477.76,1467.95,1470.95,1451.4,1447.35,1450.5,1462.1,1460.07,1462.6,1465.89,1462.88,1455.64,1461.92,1445.04,1463.02,1475.92,1471.77,1462.55,1472.07,1458.89,1447.51,1447.63,1429.68,1457.35,1467.32,1469.01,1469.82,1418.04,1448.99,1486.1,1484.49,
