,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.93,1461.13,1459.22,1461.31,1442.83,1451.77,1458.13,1457.18,1470.48,1468.31,1466.09,1468.19,1469.37,1459.75,1462.61,1444.03,1456.31,1454.82,1459.17,1457.16,1441.45,1429.5,1443.53,1477.51,1463.3,1463.96,1466.48,1456.13,1449.14,1419.97,1436.99,1442.36,
1D FFT Z-Direction,0.006512,0.006753,0.006415,0.005203,0.006466,0.006359,0.005815,0.005708,0.005781,0.006563,0.008217,0.005543,0.006073,0.00605,0.006427,0.007396,0.005811,0.005722,0.005597,0.005771,0.006375,0.007027,0.006003,0.006315,0.006181,0.006777,0.006106,0.005663,0.006599,0.006663,0.007795,0.007619,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065886,0.064077,0.064001,0.063934,0.063411,0.064335,0.066618,0.066733,0.065495,0.067191,0.068041,0.064383,0.061924,0.063613,0.065707,0.064559,0.064732,0.065722,0.065732,0.064988,0.063788,0.065438,0.065981,0.067392,0.063264,0.064372,0.062737,0.064169,0.066203,0.065117,0.066109,0.065598,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.066162,0.064342,0.064355,0.064222,0.06369,0.064603,0.066864,0.066962,0.066211,0.067415,0.068321,0.06463,0.062205,0.063857,0.066039,0.064831,0.064976,0.066096,0.065978,0.065263,0.064172,0.065732,0.066286,0.067644,0.063552,0.064624,0.062979,0.064461,0.066429,0.065301,0.066438,0.065877,
First Transpose (Finished All2All),0.829201,0.829481,0.727101,0.833592,0.842469,0.828003,0.845466,0.754454,0.831523,0.823591,0.834084,0.740295,0.836437,0.81698,0.745389,0.838919,0.827515,0.82368,0.739879,0.831823,0.835036,0.833209,0.746432,0.836037,0.845623,0.849367,0.74425,0.741938,0.843767,0.832273,0.846305,0.743085,
First Transpose (Unpacking),0.890213,0.885307,0.782175,0.888039,0.904106,0.887856,0.900628,0.810383,0.89055,0.880187,0.889059,0.794993,0.898927,0.878121,0.803267,0.892903,0.890077,0.884305,0.799288,0.885858,0.896582,0.895855,0.806962,0.890123,0.905373,0.904968,0.799627,0.797498,0.905618,0.892618,0.903907,0.805191,
First Transpose (Send Complete),0.963487,0.954966,0.85024,0.95625,0.972172,0.954453,0.970811,0.882187,0.961188,0.951084,0.95903,0.863444,0.969861,0.947317,0.872381,0.961158,0.959853,0.955089,0.868491,0.957632,0.965451,0.967179,0.877001,0.960949,0.972192,0.976682,0.870893,0.86253,0.97707,0.962384,0.974349,0.875879,
1D FFT Y-Direction,0.896638,0.891045,0.787861,0.894918,0.910125,0.893645,0.90682,0.816449,0.896788,0.887032,0.895257,0.800473,0.904576,0.884108,0.809018,0.898602,0.895958,0.890502,0.805441,0.892561,0.902303,0.901281,0.812986,0.896799,0.91178,0.911497,0.804896,0.802814,0.911774,0.899489,0.910582,0.813097,
Second Transpose (First Send),0.965007,0.956246,0.85165,0.957512,0.973782,0.955812,0.972355,0.883678,0.962514,0.952282,0.960529,0.864818,0.971366,0.948599,0.873985,0.962335,0.961112,0.956484,0.870029,0.959055,0.967207,0.968365,0.878401,0.962445,0.973833,0.977887,0.872146,0.863879,0.978363,0.963615,0.975901,0.877638,
Second Transpose (Packing),0.97789,0.970877,0.866379,0.970741,0.991311,0.969272,0.985054,0.897544,0.976002,0.965698,0.975306,0.87716,0.986054,0.959803,0.887432,0.975296,0.975394,0.968949,0.882574,0.971736,0.980879,0.980442,0.889921,0.974498,0.988063,0.990931,0.88431,0.875675,0.992249,0.978082,0.990509,0.89313,
Second Transpose (Start Local Transpose),0.978227,0.971368,0.866609,0.971066,0.991768,0.969676,0.985435,0.897875,0.976395,0.966102,0.975667,0.877537,0.986445,0.960159,0.887814,0.975653,0.975599,0.969306,0.882908,0.972107,0.981158,0.98077,0.890217,0.975008,0.988441,0.991458,0.884664,0.875955,0.992653,0.978391,0.990822,0.893456,
Second Transpose (Start Receive),0.982211,0.97527,0.870046,0.974504,0.995755,0.973291,0.989074,0.901548,0.979829,0.969853,0.979439,0.881126,0.990102,0.96376,0.891814,0.979049,0.979705,0.973068,0.886768,0.976466,0.984742,0.985002,0.893986,0.979113,0.992774,0.995369,0.889005,0.880492,0.996579,0.98286,0.996244,0.898954,
Second Transpose (First Receive),1.73424,1.58569,1.8019,1.81303,1.59553,1.73722,1.59492,1.82929,3.35844,1.56523,1.94986,3.3387,2.1879,2.03202,2.56915,2.45746,2.83307,1.05517,1.00159,1.93504,2.20532,1.61301,2.24401,1.08797,1.66352,1.50084,1.82626,1.54379,1.66581,1.84441,1.75674,1.34307,
Second Transpose (Finished Receive),7.79731,9.15205,8.63145,7.70111,7.69301,9.05224,8.72363,7.59853,7.53049,7.30648,8.51342,7.17106,7.3157,8.78922,7.75929,7.19862,7.70315,9.12324,8.69942,7.70301,7.78484,9.15437,8.70176,7.68277,7.70279,9.06307,8.7121,7.61444,7.6978,9.06027,8.69152,7.61992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.8182,9.17092,8.64951,7.72089,7.71152,9.06938,8.74475,7.6176,7.55146,7.32689,8.5436,7.1921,7.40168,8.81595,7.77775,7.21763,7.72268,9.14311,8.71877,7.72312,7.80498,9.17425,8.72089,7.70224,7.72051,9.08165,8.73153,7.63244,7.71709,9.07928,8.71075,7.64053,
1D FFT X-Direction,7.82996,9.18389,8.66254,7.7335,7.72478,9.0822,8.75784,7.63154,7.5646,7.33863,8.66114,7.20566,7.70308,9.07445,7.79315,7.62227,7.7362,9.15559,8.73106,7.73505,7.81739,9.18687,8.73242,7.71641,7.73404,9.09358,8.74286,7.64433,7.7306,9.09242,8.72424,7.65686,
Run complete,7.88053,9.2328,8.71349,7.7833,7.77547,9.13089,8.80576,7.68082,7.61498,7.38696,8.70977,7.25893,7.75297,9.12521,7.84203,7.67052,7.78642,9.20411,8.78072,7.7837,7.86725,9.23553,8.78147,7.76575,7.78343,9.14381,8.79852,7.69523,7.78165,9.14152,8.77305,7.70586,

init,1465.93,1461.13,1459.22,1461.31,1442.83,1451.77,1458.13,1457.18,1470.48,1468.31,1466.09,1468.19,1469.37,1459.75,1462.61,1444.03,1456.31,1454.82,1459.17,1457.16,1441.45,1429.5,1443.53,1477.51,1463.3,1463.96,1466.48,1456.13,1449.14,1419.97,1436.99,1442.36,
1D FFT Z-Direction,0.017488,0.009614,0.012794,0.007439,0.009242,0.008019,0.009232,0.00812,0.008609,0.015152,0.016709,0.015888,0.010756,0.016449,0.016999,0.016502,0.007395,0.015606,0.015506,0.014556,0.00839,0.016054,0.015427,0.016367,0.008083,0.015173,0.015528,0.014141,0.012919,0.017308,0.016291,0.020095,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078093,0.069853,0.069342,0.065864,0.067823,0.069048,0.069705,0.068293,0.068,0.072491,0.075435,0.075531,0.069014,0.074896,0.073274,0.072707,0.066319,0.075108,0.073296,0.07178,0.066032,0.073961,0.072572,0.074528,0.066127,0.072846,0.076675,0.071274,0.07151,0.074693,0.07359,0.078226,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.078396,0.070143,0.069629,0.066178,0.068061,0.069302,0.069995,0.068558,0.068329,0.072762,0.075877,0.075861,0.069306,0.075198,0.073606,0.072979,0.066617,0.075518,0.073727,0.072044,0.066544,0.074235,0.072842,0.074834,0.066415,0.073151,0.076953,0.071562,0.071913,0.074951,0.073985,0.078529,
First Transpose (Finished All2All),0.84539,0.82794,0.850293,0.744365,0.84382,0.844261,0.842587,0.745212,0.845204,0.842352,0.757143,0.841247,0.843061,0.840268,0.748263,0.829255,0.848785,0.843891,0.84564,0.756605,0.844545,0.846989,0.754511,0.845189,0.836524,0.838562,0.836693,0.74989,0.859404,0.841231,0.763927,0.855076,
First Transpose (Unpacking),0.906988,0.886493,0.905537,0.800637,0.905482,0.905657,0.898686,0.805501,0.906974,0.903952,0.814897,0.896713,0.905202,0.899838,0.808223,0.886922,0.909622,0.907282,0.899835,0.815722,0.907027,0.908895,0.817059,0.902058,0.898615,0.900546,0.891975,0.811615,0.924704,0.903492,0.821313,0.914239,
First Transpose (Send Complete),0.977819,0.955564,0.97265,0.871979,0.973253,0.97157,0.967616,0.875147,0.978944,0.975175,0.885795,0.968675,0.975629,0.96832,0.876093,0.955162,0.977347,0.975587,0.970532,0.884935,0.976979,0.981339,0.890683,0.974076,0.967571,0.971904,0.964048,0.879736,0.99543,0.970892,0.890059,0.990682,
1D FFT Y-Direction,0.914809,0.893263,0.912484,0.808179,0.912052,0.911663,0.905238,0.811525,0.913093,0.910835,0.821585,0.903786,0.912362,0.907002,0.815431,0.893758,0.915356,0.914699,0.90726,0.822503,0.913951,0.916645,0.824033,0.909846,0.904917,0.907775,0.89869,0.818571,0.931041,0.910404,0.828208,0.924334,
Second Transpose (First Send),0.979554,0.957447,0.974405,0.873684,0.97562,0.973401,0.969191,0.876546,0.980686,0.976828,0.887235,0.970674,0.97734,0.969783,0.877587,0.956698,0.978881,0.97717,0.972128,0.886282,0.978841,0.983093,0.892096,0.976604,0.969234,0.973699,0.96583,0.881282,0.997338,0.972713,0.891554,0.992831,
Second Transpose (Packing),0.996195,0.97359,0.990035,0.88646,0.99066,0.988426,0.984115,0.891333,0.994636,0.99177,0.900824,0.98642,0.991388,0.985335,0.892239,0.971884,0.993734,0.991238,0.988631,0.902337,0.99374,0.998714,0.906302,0.992309,0.983354,0.990345,0.981645,0.895984,1.0144,0.988046,0.906005,1.00858,
Second Transpose (Start Local Transpose),0.996506,0.974389,0.990349,0.886782,0.991091,0.988862,0.984442,0.891639,0.995009,0.992177,0.901152,0.986905,0.991765,0.985702,0.892619,0.97233,0.994061,0.991567,0.988959,0.902644,0.994081,0.999059,0.906631,0.993098,0.983689,0.991089,0.981953,0.896295,1.01488,0.988498,0.906288,1.00908,
Second Transpose (Start Receive),1.00067,0.978494,0.994327,0.891628,0.994495,0.992336,0.988208,0.895652,0.998753,0.996362,0.904981,0.990908,0.995574,0.989829,0.8963,0.976223,0.998708,0.995897,0.994003,0.907557,0.999172,1.00458,0.91099,0.998204,0.988914,0.995955,0.987372,0.900626,1.0197,0.993575,0.911386,1.01548,
Second Transpose (First Receive),1.11604,1.10875,1.123,1.43074,1.09324,1.09203,1.13787,1.79447,1.09363,1.0983,2.0056,1.12601,1.08792,1.1002,1.50089,1.11086,1.09197,1.13684,1.12769,1.31152,1.10407,1.09927,1.76111,1.12937,2.55739,1.10519,1.11905,2.13969,1.11881,1.10348,1.101,1.15249,
Second Transpose (Finished Receive),7.14957,7.18823,6.8673,7.03461,7.52131,7.26492,6.87406,6.91761,7.64189,6.58801,6.37483,6.54575,7.62663,6.98658,6.462,6.91713,7.62707,7.18933,6.88112,6.9895,7.61677,7.2231,6.73113,6.98925,7.59775,7.25452,6.8626,7.03125,7.66309,7.24822,6.83899,7.02946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.16737,7.20507,6.88414,7.05199,7.54096,7.28149,6.89344,6.93584,7.6605,6.60575,6.39452,6.56858,7.64419,7.10829,6.53662,6.94275,7.64434,7.20746,6.90279,7.00791,7.63415,7.24102,6.74928,7.00806,7.61436,7.27171,6.87924,7.04759,7.68274,7.2655,6.85739,7.04845,
1D FFT X-Direction,7.17654,7.21269,6.8939,7.06027,7.63808,7.29016,6.90383,6.9443,7.66976,6.61404,6.49449,6.57896,7.65359,7.23954,6.87885,7.03192,7.65302,7.21706,6.91037,7.01659,7.64297,7.25019,6.75768,7.01611,7.62388,7.27908,6.88797,7.05521,7.69325,7.27521,6.86653,7.05877,
Run complete,7.22901,7.26134,6.94472,7.11033,7.68929,7.33837,6.9535,6.99362,7.72039,6.66419,6.54312,6.62875,7.70496,7.2924,6.92802,7.08042,7.70384,7.26627,6.96105,7.06641,7.69393,7.30097,6.80631,7.06545,7.6725,7.32887,6.93659,7.10366,7.74306,7.32481,6.91624,7.10718,

init,1465.93,1461.13,1459.22,1461.31,1442.83,1451.77,1458.13,1457.18,1470.48,1468.31,1466.09,1468.19,1469.37,1459.75,1462.61,1444.03,1456.31,1454.82,1459.17,1457.16,1441.45,1429.5,1443.53,1477.51,1463.3,1463.96,1466.48,1456.13,1449.14,1419.97,1436.99,1442.36,
1D FFT Z-Direction,0.019117,0.011997,0.013957,0.009453,0.009571,0.01375,0.007831,0.007401,0.007229,0.011447,0.011507,0.012254,0.008031,0.01164,0.0137,0.012502,0.005837,0.011793,0.012712,0.010951,0.006297,0.014134,0.013192,0.013109,0.0574,0.01279,0.011577,0.056109,0.008832,0.013255,0.012106,0.015454,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078873,0.069228,0.073714,0.069227,0.067476,0.06974,0.069049,0.066622,0.064219,0.069191,0.163129,0.07001,0.065913,0.069311,0.071161,0.069868,0.064107,0.070663,0.071098,0.072273,0.062894,0.072874,0.07031,0.073134,0.134122,0.071191,0.070161,0.129018,0.067865,0.073409,0.074108,0.170349,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079178,0.069518,0.073964,0.069479,0.067715,0.070037,0.069317,0.066942,0.064488,0.069468,0.163522,0.070298,0.066175,0.069617,0.071526,0.070136,0.064366,0.071065,0.071361,0.07254,0.063167,0.073205,0.070611,0.073416,0.134383,0.071632,0.070454,0.129504,0.068139,0.073678,0.074376,0.17064,
First Transpose (Finished All2All),0.872075,0.86285,0.757572,0.868348,0.855393,0.838827,0.844631,0.752016,0.837502,0.833564,0.83239,0.82522,0.831943,0.823374,0.830768,0.744279,0.841971,0.826273,0.752672,0.831319,0.849151,0.851095,0.747106,0.857137,0.955917,0.841229,0.850038,0.944352,0.863256,0.829093,0.748793,0.849782,
