,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.87,1644.29,1644.67,1641.53,1619.92,1613.9,1592.3,1603.8,1590.58,1605.08,1623.95,1606.12,1624.12,1633.34,1633.08,1615.99,1647.21,1630.06,1633.54,1599.24,1624.76,1629.23,1613.87,1624.99,1633.78,1645.01,1634.69,1645.15,1602.92,1599.88,1614.8,1591.18,1623.68,1624.02,1592.14,1650.57,1624.86,1641.55,1624.97,1632.42,1644.85,1640.54,1631.81,1638.21,1574.13,1609.66,1622.62,1622.87,
1D FFT Z-Direction,0.029942,0.026677,0.023514,0.021387,0.046465,0.028767,0.02677,0.02377,0.021897,0.020543,0.021326,0.019745,0.021574,0.021909,0.024652,0.023321,0.049197,0.024773,0.021523,0.029465,0.022327,0.021648,0.02573,0.024393,0.021721,0.020512,0.026448,0.022338,0.027046,0.021471,0.041062,0.030205,0.019643,0.021909,0.02072,0.021759,0.02066,0.019076,0.018326,0.021132,0.019719,0.01992,0.019615,0.042416,0.019135,0.019841,0.018026,0.021703,
First Transpose (First Send),9.69939,9.59332,9.87901,9.66225,9.60574,9.88807,9.57874,9.55077,9.64512,9.60693,9.61466,9.59528,9.59395,9.59906,9.5482,9.65415,10.5974,10.8455,10.8735,10.7276,10.6204,10.8831,10.8194,10.9054,10.6214,10.8254,11.0151,10.7975,10.6189,10.8797,10.8194,10.805,10.6929,10.7821,10.9658,10.937,10.8961,10.9683,10.8893,10.8088,10.7891,10.9751,10.9323,11.0573,11.0154,10.9607,10.8584,10.8915,
First Transpose (Packing),9.71138,9.61202,9.8977,9.67565,9.62497,9.90829,9.59347,9.56596,9.65964,9.62018,9.6286,9.61123,9.60768,9.61347,9.56676,9.66856,10.6323,10.862,10.8876,10.7415,10.6354,10.8998,10.8357,10.9213,10.6429,10.8395,11.029,10.8127,10.6412,10.893,10.8384,10.8224,10.73,10.8102,10.9945,10.9651,10.929,10.9963,10.9174,10.8386,10.8185,10.9945,10.9457,11.0915,11.036,10.9817,10.8851,10.9165,
First Transpose (Start Local Transpose),9.71169,9.61242,9.89802,9.67604,9.62527,9.90866,9.59382,9.56631,9.65994,9.62056,9.62891,9.61172,9.60803,9.61379,9.56709,9.66888,10.6327,10.8624,10.8879,10.7418,10.6358,10.9001,10.836,10.9217,10.6433,10.8398,11.0293,10.8131,10.6416,10.8933,10.8387,10.8228,10.7302,10.8106,10.9948,10.9655,10.9293,10.9966,10.9177,10.8389,10.8188,10.9949,10.946,11.0918,11.0362,10.982,10.8854,10.9168,
First Transpose (Start Receive),9.72088,9.62446,9.90683,9.68569,9.64202,9.92076,9.60319,9.57797,9.66894,9.63046,9.63876,9.62277,9.61725,9.6221,9.57848,9.67787,10.6522,10.8727,10.8994,10.751,10.646,10.9111,10.8467,10.9321,10.6547,10.8488,11.0376,10.8236,10.652,10.902,10.8537,10.8345,10.7399,10.82,11.0038,10.9757,10.9391,11.0043,10.9297,10.8503,10.8297,11.0035,10.9548,11.1089,11.0441,10.9907,10.8966,10.926,
First Transpose (First Receive),17.2879,17.6131,13.6879,17.6572,13.5047,17.5086,13.6697,13.5959,13.5247,17.667,13.4871,17.5659,17.5392,13.7012,13.6086,13.537,14.722,18.6153,18.4078,14.726,18.7129,18.3172,18.6989,14.6615,14.7777,18.5761,18.5215,14.7839,14.8106,18.4213,18.5903,14.7981,18.6923,18.6894,18.4204,14.7135,14.7525,18.5498,14.9435,14.8771,18.8326,18.4241,18.8075,14.8457,18.6512,14.7966,14.8657,14.9594,
First Transpose (Finished Receive),29.0568,28.9911,25.2695,25.4347,29.4274,29.1508,25.3567,25.7637,28.7918,28.8907,24.9609,25.0757,29.0727,28.9796,25.0883,25.6553,29.8698,29.9305,25.7638,27.1063,29.9787,29.977,26.3246,27.3273,29.9609,29.9056,25.8796,26.1844,29.9938,29.9407,26.0473,27.2639,29.9123,30.0684,26.1253,26.3161,30.3485,29.9175,26.5613,26.9446,30.0903,30.0149,26.4764,26.2674,30.2202,30.4497,26.0774,27.275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
