,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1581.13,1584.37,1577.54,1579.63,1548.49,1565.63,1547.94,1556.05,1573.37,1581.26,1577.49,1579.48,1558,1526.77,1557.4,1551.87,1560.94,1557.56,1560.39,1562.48,1544.35,1555.49,1547.03,1558.65,1552.48,1542.14,1561.46,1560.08,1556.79,1548.01,1559.45,1552.11,1566.32,1568.26,1571.39,1562.85,1551.02,1568.53,1541.55,1568.35,1569.71,1569.56,1564.73,1568.65,1556.27,1564.47,1564.88,1542.55,1570.76,1568.57,1567.94,1570.4,1542.93,1549.76,1550.25,1549.96,1555.42,1541.3,1564.4,1560.9,1555.63,1562.87,1560.85,1561.82,
1D FFT Z-Direction,0.004473,0.005081,0.004771,0.005237,0.004694,0.004878,0.005909,0.004941,0.004792,0.004532,0.00544,0.004834,0.006442,0.004382,0.004787,0.005829,0.004755,0.004921,0.005566,0.005386,0.005349,0.005147,0.004505,0.006489,0.004888,0.004421,0.004715,0.004497,0.004797,0.005091,0.005778,0.00559,0.004651,0.004165,0.004157,0.004646,0.004326,0.005404,0.005997,0.004427,0.005018,0.005556,0.004662,0.005339,0.005779,0.004753,0.004606,0.004944,0.005128,0.005015,0.005459,0.004768,0.004617,0.004226,0.00529,0.005071,0.005789,0.004371,0.005322,0.005786,0.00454,0.004892,0.006065,0.00506,
First Transpose (First Send),0.014342,0.015112,0.014655,0.015564,0.014786,0.015053,0.016395,0.015563,0.01511,0.014879,0.015619,0.015224,0.016325,0.014537,0.014976,0.01573,0.015418,0.014868,0.016535,0.015344,0.015828,0.0165,0.014826,0.017004,0.015434,0.014418,0.014825,0.014838,0.015511,0.015328,0.016124,0.015477,0.014734,0.01466,0.013677,0.014512,0.01488,0.015642,0.016893,0.014723,0.015351,0.015426,0.014501,0.015439,0.016328,0.014713,0.01626,0.015378,0.015449,0.015144,0.015603,0.015285,0.014407,0.013858,0.015704,0.015311,0.016151,0.014547,0.015617,0.016329,0.014932,0.015216,0.016309,0.015723,
First Transpose (Packing),0.021223,0.021834,0.022213,0.022645,0.02155,0.022,0.023067,0.022727,0.02226,0.022295,0.022247,0.02227,0.023617,0.021398,0.021832,0.022179,0.022598,0.021027,0.023608,0.022955,0.023004,0.023025,0.021219,0.025334,0.02293,0.020611,0.022481,0.021844,0.02247,0.022622,0.02312,0.023283,0.021158,0.020826,0.020244,0.021993,0.021789,0.022385,0.02428,0.021229,0.022255,0.021725,0.021457,0.021666,0.02317,0.020786,0.023022,0.022757,0.022228,0.021821,0.022437,0.022411,0.021611,0.020472,0.022831,0.021974,0.022745,0.021036,0.023348,0.023274,0.022195,0.022211,0.023553,0.023261,
First Transpose (Start Local Transpose),0.021397,0.022002,0.022375,0.022852,0.021728,0.022203,0.023222,0.022909,0.022427,0.022457,0.022484,0.022467,0.023831,0.021562,0.022037,0.022342,0.022759,0.021203,0.023777,0.023175,0.023146,0.023211,0.021399,0.025479,0.02311,0.020793,0.02268,0.021989,0.022671,0.022792,0.023297,0.023476,0.021336,0.020985,0.020412,0.02214,0.021994,0.02255,0.02447,0.021383,0.022465,0.021882,0.02165,0.021815,0.023315,0.021,0.023173,0.022927,0.022432,0.022013,0.02259,0.022599,0.021762,0.020599,0.023026,0.022139,0.022939,0.021199,0.023501,0.023472,0.022343,0.022406,0.023742,0.023452,
First Transpose (Start Receive),0.025558,0.02589,0.026451,0.027098,0.025579,0.02621,0.026925,0.027299,0.02672,0.026389,0.026625,0.026226,0.028624,0.025748,0.025893,0.026086,0.026571,0.025522,0.027828,0.027509,0.026796,0.027264,0.02514,0.02999,0.026914,0.024686,0.026598,0.025717,0.02642,0.026698,0.027275,0.02724,0.025185,0.024824,0.024233,0.02574,0.025963,0.026828,0.029282,0.025109,0.026377,0.025682,0.025334,0.025729,0.026892,0.024934,0.027154,0.027071,0.026358,0.026235,0.026192,0.026734,0.025404,0.024297,0.026983,0.026394,0.02705,0.025399,0.027273,0.027669,0.026248,0.026137,0.028618,0.027545,
First Transpose (First Receive),0.052322,0.052521,0.052828,0.052356,0.04958,0.052537,0.053489,0.053321,0.054592,0.053963,0.052783,0.0517,0.058511,0.053891,0.052191,0.051717,0.054288,0.052388,0.054072,0.056398,0.051406,0.054934,0.050839,0.057367,0.055957,0.054018,0.060306,0.04891,0.055315,0.059413,0.057689,0.050703,0.052381,0.05117,0.049587,0.049368,0.051083,0.05449,0.060695,0.051057,0.052441,0.053647,0.050991,0.05053,0.054114,0.053307,0.05353,0.05261,0.054068,0.053623,0.051898,0.050928,0.049945,0.052877,0.052596,0.052772,0.055373,0.052233,0.053026,0.055399,0.053724,0.053853,0.059516,0.053043,
First Transpose (Finished Receive),0.083058,0.081778,0.077078,0.082698,0.079736,0.085606,0.077658,0.083207,0.084206,0.085721,0.076853,0.081039,0.088891,0.083799,0.07748,0.081403,0.084446,0.08182,0.078979,0.077803,0.081129,0.089157,0.074532,0.079999,0.08534,0.083554,0.073403,0.079436,0.085509,0.088647,0.073451,0.07918,0.082468,0.080531,0.074468,0.079738,0.081324,0.079245,0.079868,0.080634,0.082178,0.082437,0.074201,0.080195,0.083928,0.082956,0.078863,0.082638,0.08485,0.083991,0.07608,0.081026,0.079959,0.085414,0.077128,0.082032,0.08518,0.082305,0.084557,0.076557,0.084176,0.083323,0.078387,0.082829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
