,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.66,1567.5,1567.72,1573.24,1544.1,1544.19,1532.77,1550.09,1561.71,1557.8,1558.54,1560.41,1526.41,1521.72,1532.23,1556.23,1555.39,1554.86,1554.97,1560.75,1543.04,1538.27,1523.63,1538.89,1555.91,1551.67,1557.01,1556.42,1556.47,1550.27,1541.57,1553.6,1547.49,1541.24,1545.28,1523.97,1544.33,1542.67,1543.07,1546.55,1564.95,1570.98,1572.36,1573.45,1554.73,1543.58,1557.12,1550.45,1561.27,1568.87,1562.83,1565.4,1532.56,1547.94,1525.57,1542.86,1556.47,1552.9,1551.56,1551,1554.51,1550.32,1538.79,1536.58,
1D FFT Z-Direction,0.005689,0.005807,0.006674,0.006659,0.006383,0.006213,0.006555,0.007083,0.007006,0.006406,0.006294,0.007402,0.015796,0.006377,0.00759,0.018522,0.006188,0.006533,0.005869,0.006575,0.006545,0.008611,0.007175,0.00697,0.005742,0.005908,0.009246,0.006582,0.006965,0.005883,0.005964,0.006381,0.007008,0.006205,0.006762,0.006278,0.006577,0.005761,0.00708,0.006401,0.010775,0.028001,0.008491,0.008725,0.007848,0.006845,0.007112,0.007777,0.029488,0.006743,0.006799,0.00649,0.006442,0.007787,0.007673,0.006516,0.007148,0.006242,0.00578,0.00696,0.007962,0.005803,0.007491,0.006352,
First Transpose (First Send),0.048276,0.044176,0.0453,0.046159,0.047991,0.044044,0.04639,0.048603,0.048638,0.047978,0.048387,0.049369,0.058165,0.045124,0.046329,0.065782,0.057455,0.045195,0.047262,0.044787,0.044845,0.049779,0.049186,0.044516,0.046189,0.046925,0.050964,0.047758,0.04868,0.045698,0.047734,0.04725,0.045493,0.049611,0.045133,0.047165,0.048855,0.047226,0.046047,0.048185,0.052198,0.070438,0.049486,0.050257,0.049701,0.04875,0.049474,0.046257,0.068238,0.046199,0.04569,0.047282,0.046913,0.049924,0.050567,0.045553,0.045645,0.044004,0.043487,0.04816,0.049163,0.04708,0.045957,0.048288,
First Transpose (Packing),0.059228,0.054494,0.055309,0.05822,0.059397,0.054349,0.058309,0.061005,0.059566,0.057267,0.058169,0.060159,0.077864,0.05723,0.058136,0.091206,0.078997,0.056222,0.056141,0.055783,0.055452,0.062335,0.058713,0.055137,0.055967,0.055933,0.061225,0.059118,0.059698,0.05627,0.059233,0.056755,0.056169,0.061117,0.055228,0.057628,0.059344,0.056401,0.058091,0.058318,0.062448,0.083268,0.060479,0.061023,0.061651,0.058173,0.059867,0.058007,0.083648,0.05633,0.056865,0.058136,0.056144,0.060241,0.060307,0.057529,0.055213,0.053731,0.053821,0.058842,0.061895,0.057884,0.057215,0.059851,
First Transpose (Start Local Transpose),0.059487,0.054756,0.05559,0.05849,0.059641,0.054605,0.05857,0.061295,0.059859,0.05753,0.058438,0.06042,0.078181,0.057492,0.058423,0.09152,0.079298,0.056517,0.056481,0.056017,0.055778,0.06263,0.058947,0.055435,0.056179,0.056155,0.061502,0.059418,0.059956,0.056551,0.059466,0.056982,0.05643,0.061391,0.055572,0.057874,0.059623,0.056715,0.058416,0.058648,0.062737,0.083558,0.06087,0.061338,0.061882,0.058454,0.060183,0.058245,0.083951,0.056619,0.057204,0.058519,0.056409,0.060518,0.060589,0.057808,0.055464,0.054027,0.054067,0.059077,0.062136,0.058142,0.057537,0.060153,
First Transpose (Start Receive),0.067035,0.062466,0.06313,0.066788,0.068187,0.062971,0.067686,0.069143,0.067824,0.065032,0.067058,0.068329,0.094465,0.066646,0.067331,0.109045,0.086288,0.064515,0.063603,0.063252,0.06461,0.071582,0.066749,0.063078,0.063601,0.06307,0.070271,0.067808,0.068284,0.064431,0.067327,0.064408,0.064791,0.069328,0.063036,0.064814,0.067086,0.064576,0.066106,0.065742,0.071129,0.093965,0.068993,0.069821,0.071353,0.066755,0.067767,0.066163,0.093616,0.06459,0.065559,0.06591,0.063803,0.068742,0.068305,0.065214,0.063264,0.062103,0.061643,0.067033,0.071807,0.066511,0.065331,0.068361,
First Transpose (First Receive),0.17863,0.128482,0.130621,0.129654,0.133423,0.173927,0.132636,0.1767,0.181328,0.172629,0.178385,0.131555,0.22054,0.132512,0.137127,0.185745,0.15665,0.128926,0.129983,0.127136,0.131243,0.182643,0.175467,0.126108,0.128368,0.168393,0.178892,0.132251,0.13151,0.176893,0.132409,0.1268,0.178373,0.179619,0.174063,0.126715,0.132062,0.171658,0.130458,0.127756,0.184399,0.203939,0.180564,0.133245,0.136787,0.178444,0.132722,0.128444,0.207301,0.133084,0.131161,0.128162,0.131473,0.177518,0.176277,0.126979,0.177672,0.167118,0.173158,0.129659,0.139322,0.13156,0.133041,0.130469,
First Transpose (Finished Receive),0.317884,0.313883,0.279542,0.293677,0.327823,0.322923,0.278491,0.28012,0.327645,0.329417,0.282712,0.30269,0.371069,0.326185,0.288371,0.333329,0.299403,0.87062,0.879477,0.842442,0.315618,0.33346,0.27655,0.295956,0.326032,0.325806,0.282527,0.297864,0.319728,0.328468,0.279614,0.284964,0.318335,0.326928,0.275869,0.293094,0.326349,0.318497,0.286596,0.300886,0.330542,0.350388,0.286385,0.28001,0.330514,0.325026,0.281756,0.295837,0.353159,0.885433,0.896628,0.852208,0.324783,0.3266,0.279482,0.298583,0.318904,0.316337,0.284688,0.29955,0.339494,0.335529,0.285073,0.293636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.331101,0.327209,0.294438,0.305928,0.340923,0.336092,0.291741,0.292411,0.340843,0.343717,0.296224,0.316247,0.386047,0.340156,0.301411,0.346802,0.312321,0.882903,0.891938,0.854843,0.328752,0.346332,0.290157,0.309924,0.339919,0.339029,0.29536,0.31087,0.333837,0.342186,0.291651,0.297205,0.331519,0.340395,0.289398,0.306575,0.339532,0.332192,0.300734,0.3133,0.343927,0.36499,0.299715,0.293688,0.344292,0.33742,0.294442,0.308656,0.367538,0.898094,0.910156,0.864375,0.338301,0.341409,0.292833,0.311548,0.331708,0.329693,0.298005,0.313312,0.353946,0.347729,0.297026,0.305546,
First Transpose (Send Complete),0.371446,0.370134,0.335351,0.353063,0.380727,0.375311,0.366843,0.332858,0.381023,0.385413,0.335892,0.371431,0.434059,0.378533,0.340994,0.419744,0.353521,0.921674,0.994587,1.0413,0.368136,0.386067,0.37431,0.350409,0.37905,0.379902,0.337621,0.363754,0.374103,0.381024,0.368192,0.336901,0.372075,0.380897,0.331507,0.366931,0.379514,0.373515,0.360867,0.35289,0.383465,0.406006,0.339241,0.395837,0.383591,0.37744,0.333152,0.34648,0.408997,1.09898,0.956586,1.00255,0.37949,0.38248,0.36938,0.351391,0.371964,0.370084,0.338888,0.354055,0.396185,0.388139,0.33582,0.344801,
1D FFT Y-Direction,0.338333,0.334315,0.300792,0.320894,0.347147,0.341519,0.331839,0.300382,0.347329,0.349975,0.302264,0.338711,0.40188,0.346361,0.307818,0.388751,0.318689,0.889171,0.960387,1.00824,0.334408,0.352105,0.33993,0.317698,0.345899,0.34463,0.302248,0.330331,0.340561,0.348732,0.334957,0.303739,0.338278,0.346595,0.295815,0.333085,0.345758,0.33996,0.32642,0.318712,0.350016,0.372167,0.305876,0.361978,0.350449,0.345847,0.300453,0.314777,0.37494,1.06684,0.922677,0.969269,0.344319,0.349395,0.333396,0.317675,0.33742,0.336055,0.304446,0.322038,0.361987,0.355888,0.303112,0.312628,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.371846,0.370538,0.335941,0.353409,0.381175,0.375744,0.367295,0.333574,0.381383,0.385927,0.336283,0.371926,0.434495,0.378967,0.341527,0.42019,0.354074,0.922097,0.994922,1.0418,0.368566,0.386543,0.374907,0.350863,0.37946,0.380249,0.337976,0.364101,0.374543,0.381471,0.368581,0.337229,0.372585,0.381266,0.331923,0.367477,0.379853,0.374004,0.361254,0.353359,0.383929,0.406494,0.339726,0.39634,0.384012,0.377918,0.333549,0.346796,0.40948,1.09938,0.956948,1.00305,0.379956,0.382828,0.36997,0.351941,0.372381,0.370511,0.339319,0.35457,0.396821,0.388603,0.336217,0.345212,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.372173,0.370766,0.336255,0.353819,0.381547,0.37607,0.367562,0.333844,0.381626,0.386262,0.336564,0.372186,0.434812,0.379295,0.341876,0.420544,0.354415,0.922513,0.99516,1.04212,0.368829,0.386866,0.375234,0.351315,0.379726,0.380505,0.338324,0.364391,0.374815,0.381731,0.368839,0.337634,0.373,0.381608,0.332277,0.367759,0.380127,0.374307,0.361527,0.353615,0.384349,0.407104,0.339984,0.396847,0.384245,0.378232,0.33381,0.347043,0.409835,1.09963,0.957173,1.00338,0.380225,0.383167,0.370229,0.35219,0.372673,0.370781,0.33962,0.354897,0.397075,0.388858,0.336465,0.345482,
Second Transpose (Finished All2All),240.855,237.89,237.397,227.605,232.882,237.815,233.66,232.079,240.865,237.867,237.793,235.739,238.914,232.002,237.396,236.271,243.837,237.919,237.81,239.472,244.519,237.821,233.677,236.27,238.927,237.888,237.798,237.421,243.171,232.555,237.657,236.276,240.86,237.891,237.804,231.254,238.92,237.821,233.61,235.761,240.849,237.805,233.619,235.753,242.533,237.817,233.62,236.218,240.17,261.233,233.674,232.151,238.86,237.933,233.684,239.481,240.842,237.815,270.016,232.07,239.175,237.875,233.613,236.217,
Second Transpose (Unpacking),240.856,237.891,237.398,227.606,232.883,237.815,233.661,232.08,240.866,237.868,237.794,235.74,238.915,232.003,237.397,236.272,243.838,237.92,237.811,239.474,244.521,237.822,233.678,236.271,238.928,237.889,237.799,237.423,243.172,232.556,237.658,236.277,240.861,237.892,237.805,231.254,238.921,237.822,233.611,235.762,240.85,237.806,233.62,235.754,242.534,237.817,233.621,236.219,240.171,261.234,233.675,232.152,238.861,237.934,233.685,239.482,240.844,237.816,270.017,232.071,239.175,237.876,233.614,236.217,
1D FFT X-Direction,240.87,237.906,237.413,227.623,232.903,237.829,233.675,232.096,240.881,237.883,237.811,235.759,238.931,232.019,237.413,236.291,243.854,237.936,237.829,239.503,244.547,237.842,233.695,236.288,238.945,237.905,237.818,237.442,243.189,232.574,237.677,236.293,240.877,237.908,237.82,231.27,238.935,237.838,233.627,235.778,240.866,237.82,233.637,235.769,242.549,237.832,233.636,236.234,240.187,261.25,233.689,232.168,238.875,237.953,233.702,239.496,240.858,237.831,270.031,232.087,239.199,237.892,233.63,236.233,
Run complete,240.901,237.933,237.44,227.651,232.932,237.862,233.707,232.126,240.91,237.911,237.837,235.789,238.962,232.062,237.44,236.319,243.884,237.964,237.856,239.528,244.576,237.868,233.721,236.317,238.977,237.934,237.849,237.468,243.221,232.601,237.704,236.319,240.904,237.935,237.845,231.297,238.967,237.864,233.658,235.807,240.893,237.846,233.666,235.795,242.58,237.859,233.663,236.264,240.219,261.279,233.715,232.207,238.905,237.993,233.727,239.522,240.886,237.856,270.057,232.113,239.227,237.92,233.656,236.261,

init,1571.66,1567.5,1567.72,1573.24,1544.1,1544.19,1532.77,1550.09,1561.71,1557.8,1558.54,1560.41,1526.41,1521.72,1532.23,1556.23,1555.39,1554.86,1554.97,1560.75,1543.04,1538.27,1523.63,1538.89,1555.91,1551.67,1557.01,1556.42,1556.47,1550.27,1541.57,1553.6,1547.49,1541.24,1545.28,1523.97,1544.33,1542.67,1543.07,1546.55,1564.95,1570.98,1572.36,1573.45,1554.73,1543.58,1557.12,1550.45,1561.27,1568.87,1562.83,1565.4,1532.56,1547.94,1525.57,1542.86,1556.47,1552.9,1551.56,1551,1554.51,1550.32,1538.79,1536.58,
1D FFT Z-Direction,0.018003,0.017205,0.019457,0.008855,0.026498,0.018991,0.008957,0.018625,0.008768,0.016988,0.016831,0.016388,0.007352,0.01412,0.015726,0.022091,0.008481,0.016657,0.016671,0.017326,0.011828,0.01571,0.016404,0.016072,0.009593,0.033482,0.019139,0.016948,0.014842,0.023012,0.017121,0.019823,0.011062,0.031017,0.016318,0.018584,0.008272,0.018268,0.019081,0.016942,0.010315,0.015334,0.016237,0.015538,0.009477,0.015074,0.015937,0.015189,0.008064,0.016627,0.016128,0.016896,0.009514,0.019478,0.014986,0.016009,0.007987,0.015973,0.015852,0.01551,0.011674,0.015573,0.008416,0.007925,
First Transpose (First Send),0.060112,0.060444,0.059375,0.047212,0.065345,0.059696,0.153187,0.060491,0.045608,0.058675,0.05544,0.057958,0.04834,0.054101,0.054177,0.063406,0.049577,0.054773,0.057559,0.058826,0.053539,0.053089,0.057819,0.053243,0.048043,0.071897,0.060561,0.055569,0.05492,0.064554,0.055119,0.061453,0.05217,0.072597,0.054343,0.056946,0.049707,0.059623,0.057093,0.056688,0.052723,0.053964,0.055328,0.057402,0.051502,0.052628,0.056936,0.056676,0.04664,0.058485,0.056619,0.058894,0.051876,0.065232,0.057189,0.055764,0.046816,0.057397,0.056895,0.057886,0.160251,0.054267,0.046519,0.04931,
First Transpose (Packing),0.073035,0.073742,0.072669,0.059024,0.081423,0.073782,0.163558,0.075034,0.058032,0.069887,0.067891,0.070644,0.058717,0.065536,0.066058,0.07608,0.073391,0.070938,0.073329,0.07472,0.069888,0.067461,0.076124,0.071303,0.070039,0.087474,0.079385,0.080461,0.082772,0.371876,0.076392,0.083404,0.064081,0.085428,0.067751,0.068832,0.061714,0.072239,0.069005,0.06975,0.064708,0.06523,0.067494,0.068824,0.0628,0.0641,0.069642,0.06953,0.058427,0.070126,0.068848,0.07128,0.063378,0.079194,0.070034,0.069661,0.058878,0.069764,0.068875,0.070311,0.171706,0.066561,0.058051,0.061393,
First Transpose (Start Local Transpose),0.073318,0.074107,0.072963,0.05934,0.081733,0.074079,0.163808,0.075444,0.058376,0.070196,0.068243,0.070981,0.059005,0.065818,0.066344,0.076309,0.073753,0.071303,0.073609,0.075049,0.070259,0.06773,0.076408,0.071534,0.070291,0.087765,0.07966,0.080729,0.083122,0.372128,0.076655,0.083646,0.064421,0.085712,0.067989,0.069102,0.062037,0.072498,0.069324,0.069963,0.065034,0.065539,0.067915,0.069111,0.063061,0.064372,0.069917,0.069761,0.058743,0.070424,0.069137,0.071663,0.063669,0.079461,0.070371,0.069924,0.059221,0.070078,0.069168,0.070556,0.171979,0.06677,0.05835,0.061646,
First Transpose (Start Receive),0.084171,0.084149,0.083637,0.068502,0.094449,0.0835,0.176459,0.084908,0.067462,0.080445,0.07869,0.08154,0.067603,0.075443,0.076106,0.088848,0.083249,0.082375,0.083968,0.084841,0.079754,0.077489,0.087343,0.081986,0.080181,0.098474,0.090832,0.09066,0.094598,0.382357,0.087989,0.096531,0.073944,0.096607,0.078157,0.078432,0.071445,0.082805,0.079726,0.079588,0.074141,0.076412,0.07907,0.080063,0.071807,0.074295,0.08025,0.079361,0.06687,0.080635,0.079112,0.08187,0.072668,0.091218,0.08032,0.079682,0.068001,0.080837,0.078876,0.08113,0.181675,0.076569,0.066993,0.070214,
First Transpose (First Receive),0.152438,0.194852,0.151921,0.140871,0.176205,0.197044,0.288843,0.158442,0.189847,0.18727,0.194992,0.147384,0.183667,0.18197,0.194349,0.156439,0.194991,0.189793,0.150491,0.149561,0.196236,0.189559,0.20338,0.151406,0.151434,0.211335,0.20704,0.165331,0.210066,0.497749,0.202286,0.1651,0.186851,0.205311,0.192592,0.144563,0.182772,0.192293,0.194593,0.146026,0.188388,0.184276,0.19375,0.147881,0.186702,0.182256,0.193227,0.14592,0.180291,0.188524,0.191184,0.148655,0.185114,0.201332,0.196895,0.147591,0.193612,0.189296,0.193146,0.148015,0.296048,0.144181,0.140778,0.134972,
First Transpose (Finished Receive),0.341366,0.336097,0.293419,0.29142,0.355781,0.347611,0.395779,0.297681,0.339211,0.337238,0.300744,0.294306,0.334956,0.327869,0.298647,0.324189,0.342896,0.335727,0.296927,0.312966,0.342391,0.337152,0.304569,0.291851,0.344433,0.362779,0.30504,0.306676,0.490119,0.647307,0.311388,0.330174,0.32734,0.351603,0.29511,0.294834,0.329422,0.340242,0.297154,0.296968,0.336055,0.331616,0.29856,0.287424,0.33662,0.332176,0.300586,0.294543,0.326359,0.339616,0.288244,0.291259,0.334453,0.35088,0.305769,0.296454,0.342912,0.338191,0.297372,0.297166,0.44519,0.33905,0.293154,0.279156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.356251,0.349595,0.306305,0.303866,0.371574,0.360868,0.409061,0.310954,0.352874,0.350871,0.314412,0.308006,0.348569,0.34219,0.311993,0.339703,0.35649,0.349094,0.310332,0.325102,0.35574,0.350825,0.317985,0.305587,0.361704,0.375895,0.320466,0.322184,0.507134,0.66098,0.326215,0.344195,0.341683,0.365031,0.310113,0.307782,0.342671,0.35509,0.310129,0.310804,0.349896,0.34567,0.311981,0.30104,0.35016,0.345167,0.313997,0.30987,0.339856,0.353476,0.302089,0.305358,0.348118,0.365778,0.319286,0.309775,0.35707,0.351411,0.310874,0.311139,0.459962,0.351293,0.305181,0.291318,
First Transpose (Send Complete),0.400007,0.392349,0.376537,0.342774,0.415374,0.401729,0.451161,0.420802,0.394553,0.392313,0.356339,0.375732,0.389809,0.382662,0.355278,0.38681,0.396047,0.39261,0.35133,0.374154,0.396735,0.392305,0.358815,0.377044,0.401774,0.419604,0.3665,0.402879,0.550118,0.709658,0.605489,2.07756,0.381011,0.406249,0.349519,0.391802,0.382151,0.395102,0.351059,0.37835,0.391315,0.387917,0.352871,0.371678,0.392446,0.387081,0.354307,0.371795,0.380055,0.395044,0.345471,0.380787,0.386933,0.409607,0.361476,0.391458,0.397913,0.394011,0.353291,0.374927,0.504464,0.476677,0.34753,0.381034,
1D FFT Y-Direction,0.364974,0.359779,0.34436,0.310422,0.381668,0.368178,0.416656,0.386678,0.361364,0.358948,0.322777,0.343417,0.355528,0.349804,0.320978,0.353525,0.363469,0.359265,0.318155,0.341808,0.363029,0.35822,0.32496,0.344122,0.368323,0.385641,0.331492,0.370919,0.516952,0.673112,0.571714,2.04725,0.349015,0.372734,0.31716,0.359402,0.34874,0.362017,0.317009,0.345711,0.356841,0.353131,0.31891,0.338893,0.357496,0.352394,0.320835,0.339396,0.345952,0.360737,0.309229,0.345903,0.354229,0.375311,0.327794,0.359787,0.364336,0.35815,0.318137,0.341441,0.468891,0.444604,0.315051,0.347225,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.400505,0.392822,0.377244,0.34329,0.41586,0.402316,0.451497,0.421402,0.394963,0.392757,0.35691,0.376478,0.39054,0.38314,0.356064,0.387295,0.396627,0.393153,0.351929,0.374784,0.39723,0.392782,0.359406,0.377478,0.402375,0.420165,0.367077,0.403379,0.550668,0.710239,0.606233,2.07809,0.381635,0.406683,0.350173,0.392261,0.38255,0.395559,0.35155,0.378865,0.39186,0.388397,0.353323,0.372258,0.39292,0.387657,0.354708,0.3723,0.380574,0.395646,0.345947,0.381534,0.387477,0.410054,0.361961,0.392072,0.398364,0.394382,0.353917,0.375501,0.504987,0.477223,0.348061,0.381594,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
