,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1670.62,1668.47,1670.06,1672.09,1649.62,1649.15,1651.16,1654.86,1665.31,1655.04,1651.11,1662.76,1663.49,1665.68,1657.72,1664.02,1667.56,1680.31,1673.39,1675.59,1667.98,1653.25,1640.92,1638.69,1673.94,1670.84,1673.51,1675.91,1646.8,1635.81,1642.96,1631.01,1662.29,1657.51,1658.5,1655.54,1651.66,1658.52,1636.57,1644.37,1667.55,1667.69,1661.72,1666.64,1646.65,1652.83,1660.28,1653.1,
1D FFT Z-Direction,0.018305,0.018409,0.019368,0.019657,0.016895,0.022287,0.03942,0.01789,0.023432,0.019286,0.018846,0.019696,0.019343,0.024284,0.019021,0.022744,0.018673,0.039051,0.017923,0.019555,0.01812,0.01767,0.039988,0.04086,0.03996,0.042285,0.01915,0.018917,0.016665,0.020898,0.01891,0.0424,0.04038,0.018982,0.038764,0.039682,0.019395,0.046238,0.039953,0.019236,0.039305,0.04274,0.017851,0.041473,0.017247,0.089152,0.018917,0.022907,
First Transpose (First Send),0.480922,0.494082,0.483558,0.479845,0.476902,0.482179,0.490972,0.480111,0.486369,0.480548,0.483204,0.479295,0.480923,0.485297,0.47479,0.483663,0.457551,0.473816,0.45169,0.445727,0.458604,0.45551,0.492423,0.478777,0.4786,0.46411,0.448976,0.449095,0.458484,0.455733,0.471987,0.483304,0.481186,0.455339,0.457098,0.471106,0.456558,0.468875,0.474715,0.456777,0.471708,0.476195,0.442214,0.480289,0.447884,0.547992,0.454177,0.457844,
First Transpose (Packing),0.496148,0.507926,0.498313,0.494293,0.490584,0.495291,0.522202,0.494496,0.502871,0.49477,0.497621,0.493484,0.495414,0.499371,0.490253,0.500573,0.470599,0.49982,0.46728,0.461551,0.472932,0.469942,0.525493,0.50666,0.51532,0.49567,0.462314,0.464612,0.47349,0.468919,0.48517,0.515991,0.524675,0.474162,0.498357,0.513035,0.471741,0.516262,0.521478,0.475012,0.516025,0.524665,0.458749,0.523106,0.464418,0.601955,0.47106,0.474632,
First Transpose (Start Local Transpose),0.496383,0.508185,0.498533,0.494892,0.490789,0.495532,0.522411,0.494802,0.503093,0.49498,0.497863,0.493716,0.49565,0.499614,0.490507,0.500813,0.470819,0.500052,0.467535,0.461798,0.473184,0.47021,0.525703,0.506848,0.515567,0.495911,0.462572,0.464866,0.473738,0.469181,0.485366,0.516207,0.524932,0.474488,0.498648,0.513258,0.471967,0.516493,0.521744,0.475243,0.516248,0.524969,0.458999,0.523323,0.464624,0.602164,0.471283,0.474852,
First Transpose (Start Receive),0.504916,0.516855,0.506053,0.504498,0.499173,0.504762,0.537693,0.504069,0.511389,0.502539,0.506864,0.502881,0.505084,0.508148,0.498789,0.51143,0.478597,0.51764,0.476486,0.470861,0.481498,0.478483,0.543463,0.522046,0.531236,0.513665,0.470654,0.474996,0.481644,0.47812,0.493199,0.531371,0.541762,0.483135,0.516628,0.530064,0.479132,0.536938,0.536577,0.483755,0.533523,0.54138,0.467836,0.540209,0.474209,0.623867,0.47943,0.485402,
First Transpose (First Receive),16.2267,16.3471,15.6162,15.6146,15.7912,15.8185,15.4563,15.6155,13.5677,13.4824,15.0655,15.0793,16.9798,16.8124,16.2826,16.3354,14.6131,14.8283,14.5819,14.5064,14.5072,14.3874,15.7722,15.6758,14.7725,14.9657,15.4135,15.314,15.3094,15.3559,14.3528,14.4538,15.3045,14.8954,16.2852,16.2324,14.972,15.5284,15.4022,15.0001,15.9006,15.6816,14.4162,14.9833,14.5223,14.9965,15.1064,15.0978,
First Transpose (Finished Receive),16.6175,16.6457,16.2266,16.266,16.3738,16.4472,16.2125,16.0321,16.8289,16.626,17.6337,17.6973,18.7472,18.7307,18.4381,18.4363,15.8139,15.5918,15.6952,15.8114,15.5525,15.6694,16.0059,16.0147,15.6481,15.3365,15.7406,15.6716,15.7629,15.8193,15.3005,15.5198,16.224,16.0542,16.5432,16.552,16.2229,16.3034,16.2443,16.2145,16.2964,16.2164,15.8659,15.9065,15.5063,15.6374,16.0469,16.1232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
