,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1658.31,1701.54,1708.36,1714.66,1664.44,1683.78,1693.41,1621.98,1669.7,1672.3,1666.96,1669.09,1602.25,1656.95,1657.76,1681.69,1715.83,1718.81,1718.17,1707.89,1603.44,1676.81,1694.35,1634.77,1654.92,1709.97,1691.01,1674.62,1693.39,1681.96,1677.95,1682.38,
1D FFT Z-Direction,0.035107,0.03417,0.036124,0.034099,0.036497,0.037674,0.037038,0.033758,0.036422,0.036095,0.035044,0.033221,0.035093,0.03875,0.038126,0.035482,0.034515,0.033981,0.035425,0.037159,0.034439,0.034163,0.036068,0.035595,0.035977,0.034354,0.034548,0.036435,0.034283,0.036365,0.035445,0.03785,
First Transpose (First Send),0.056175,0.054209,0.055454,0.054325,0.057174,0.06042,0.056927,0.053691,0.055593,0.055473,0.055362,0.053297,0.056311,0.061208,0.060226,0.056298,0.053847,0.053213,0.055243,0.057527,0.054218,0.054791,0.059722,0.056487,0.055449,0.053764,0.055283,0.057105,0.055224,0.056306,0.055441,0.059748,
First Transpose (Packing),0.098844,0.095203,0.096593,0.099144,0.099599,0.10685,0.098305,0.0972,0.099834,0.10349,0.096949,0.094441,0.095888,0.109245,0.108026,0.101028,0.093764,0.093994,0.096902,0.097365,0.095612,0.097497,0.105256,0.099126,0.096065,0.095582,0.097564,0.097412,0.098721,0.10103,0.097788,0.101775,
First Transpose (Start Local Transpose),0.099116,0.095498,0.096889,0.09946,0.099955,0.107221,0.098644,0.097545,0.105147,0.103983,0.097333,0.094796,0.096208,0.109587,0.108429,0.101362,0.094072,0.094354,0.097293,0.097701,0.09594,0.09785,0.105582,0.099463,0.096387,0.095866,0.097863,0.097748,0.099064,0.101358,0.098089,0.102122,
First Transpose (Start Receive),0.103987,0.100199,0.101685,0.10446,0.104896,0.113264,0.10344,0.102025,0.11023,0.10976,0.106362,0.102865,0.105348,0.11404,0.113914,0.106209,0.098473,0.098532,0.101717,0.101466,0.099919,0.102099,0.11023,0.103342,0.10022,0.09988,0.102162,0.102123,0.103541,0.105211,0.102377,0.10595,
First Transpose (First Receive),0.165642,0.205484,0.163976,0.167652,0.167288,0.220914,0.166857,0.164365,0.174416,0.216572,0.170257,0.166128,0.167782,0.2215,0.178595,0.169986,0.160318,0.204173,0.164669,0.16344,0.162582,0.207377,0.175281,0.166595,0.161011,0.204486,0.166981,0.164433,0.167737,0.212159,0.164292,0.168753,
First Transpose (Finished Receive),0.359167,0.35419,0.316434,0.315692,0.365325,0.361544,0.316779,0.316555,0.36757,0.365649,0.318318,0.311417,0.360233,0.366052,0.327048,0.318293,0.361357,0.352384,0.317634,0.308324,0.36284,0.356421,0.324101,0.314763,0.353239,0.352802,0.314588,0.310961,0.35822,0.360131,0.311519,0.309109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.372988,0.367761,0.330246,0.329449,0.378852,0.375939,0.330624,0.330224,0.381653,0.379351,0.332464,0.325475,0.374691,0.380606,0.342411,0.332594,0.37635,0.366478,0.331938,0.322415,0.376743,0.36996,0.338062,0.328599,0.367746,0.367281,0.328371,0.324623,0.372056,0.376368,0.324974,0.323023,
First Transpose (Send Complete),0.507597,0.504549,0.465255,0.465961,0.517089,0.5276,0.465516,0.467901,0.519159,0.518589,0.470457,0.459269,0.512831,0.524217,0.497857,0.468209,0.514567,0.499748,0.467269,0.458354,0.516145,0.505653,0.475981,0.47232,0.514523,0.504477,0.486557,0.46798,0.511258,0.513585,0.469794,0.467984,
1D FFT Y-Direction,0.507042,0.502426,0.462937,0.463617,0.516472,0.524995,0.463454,0.465766,0.518468,0.515701,0.468179,0.455771,0.512198,0.522974,0.495044,0.464735,0.513975,0.497718,0.465115,0.456017,0.515389,0.502806,0.473669,0.469733,0.513748,0.503651,0.483925,0.465354,0.510527,0.512447,0.467567,0.464015,
Second Transpose (First Send),0.676397,0.593019,0.639574,0.669694,0.606316,0.630204,0.616606,0.565858,0.616439,0.605317,0.571265,0.583073,0.663579,0.629514,0.5906,0.537269,0.689821,0.583472,0.541691,0.53767,0.62419,0.645671,0.624145,0.723252,0.654462,0.586518,0.595053,0.531006,0.591551,0.608407,0.621885,0.611652,
Second Transpose (Packing),0.776808,0.702204,0.708594,0.76985,0.766893,0.759932,0.752589,0.764371,0.713347,0.924588,0.689893,0.662185,0.806268,0.76931,0.653072,0.641528,0.707234,0.651225,0.637341,0.729406,0.719797,0.736006,0.673872,0.778184,0.697737,0.718923,0.735868,0.701834,0.663665,0.725706,0.774202,0.756472,
Second Transpose (Start Local Transpose),0.618967,0.627218,0.561015,0.705118,0.658653,0.663478,0.631662,0.623072,0.676876,0.874464,0.594306,0.540433,0.603897,0.662857,0.616048,0.59969,0.633278,0.613148,0.592352,0.600078,0.628834,0.618064,0.586093,0.560848,0.633481,0.600611,0.604429,0.559958,0.634743,0.662742,0.568107,0.551933,
Second Transpose (Start Receive),0.623871,0.633533,0.564925,0.710456,0.665454,0.670629,0.636953,0.629692,0.684265,0.878476,0.599603,0.544004,0.608865,0.669138,0.620787,0.604971,0.638368,0.619155,0.598727,0.605264,0.633278,0.623031,0.590226,0.564326,0.638737,0.605117,0.610243,0.56412,0.639972,0.667454,0.707742,0.555683,
Second Transpose (First Receive),4.71065,5.44083,5.98483,4.67519,4.70715,4.38314,5.98619,4.56601,4.33631,5.65042,5.98099,4.44911,4.50514,5.61364,5.97947,4.50585,4.68452,5.62665,4.44682,4.56991,4.76629,5.77972,5.90323,4.41318,4.83975,5.75708,6.00166,4.45786,4.70552,5.76186,5.97736,4.46245,
Second Transpose (Finished Receive),4.71121,5.44145,5.98534,4.67559,4.70772,4.3837,5.98671,4.56645,4.33683,5.65105,5.98156,4.44959,4.50559,5.61422,5.97999,4.50642,4.68498,5.62724,4.44727,4.57047,4.76676,5.78018,5.90373,4.41369,4.84019,5.75754,6.00223,4.45832,4.70612,5.76236,5.9779,4.46291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.71951,5.45453,5.99382,4.68482,4.71703,4.39318,5.99519,4.57529,4.34544,5.65975,5.99002,4.45742,4.52186,5.62302,5.99051,4.51618,4.69346,5.63631,4.45661,4.57825,4.77556,5.78916,5.91255,4.42194,4.84871,5.76572,6.01135,4.4665,4.71389,5.77047,5.9864,4.47151,
1D FFT X-Direction,4.76338,5.49741,6.03643,4.72384,4.76231,4.43663,6.03595,4.61811,4.39011,5.70125,6.03039,4.49948,4.56535,5.6626,6.03332,4.55722,4.73794,5.67472,4.50099,4.6173,4.81768,5.82937,5.95763,4.4624,4.88721,5.80711,6.05047,4.50602,4.75464,5.81258,6.0255,4.5106,
Run complete,4.76546,5.66005,6.03837,4.72602,4.7651,4.44342,6.03831,4.6201,4.39274,5.70391,6.03265,4.50422,4.68385,5.66479,6.03602,4.65964,4.74031,5.67697,4.50298,4.61919,4.81984,5.83146,5.98132,4.46477,4.88953,5.80953,6.05227,4.50808,4.75691,5.81459,6.02764,4.51303,

init,1658.31,1701.54,1708.36,1714.66,1664.44,1683.78,1693.41,1621.98,1669.7,1672.3,1666.96,1669.09,1602.25,1656.95,1657.76,1681.69,1715.83,1718.81,1718.17,1707.89,1603.44,1676.81,1694.35,1634.77,1654.92,1709.97,1691.01,1674.62,1693.39,1681.96,1677.95,1682.38,
1D FFT Z-Direction,0.044936,0.038815,0.036887,0.039922,0.037383,0.038501,0.037108,0.037338,0.037906,0.043857,0.043032,0.042412,0.040788,0.045777,0.050051,0.046141,0.055866,0.041363,0.0433,0.043585,0.037013,0.044543,0.042299,0.045318,0.039032,0.04265,0.043251,0.043528,0.037381,0.059793,0.04325,0.045766,
First Transpose (First Send),0.068961,0.060862,0.058283,0.061886,0.058526,0.061205,0.057695,0.059981,0.06059,0.067955,0.066508,0.065648,0.06357,0.07028,0.075507,0.069975,0.08123,0.064221,0.065228,0.067058,0.058429,0.068019,0.065995,0.069,0.060514,0.066556,0.068121,0.067443,0.057802,0.084064,0.065126,0.070935,
First Transpose (Packing),0.11087,0.104242,0.102217,0.107093,0.101226,0.107456,0.099657,0.102001,0.103717,0.113888,0.110045,0.109598,0.106851,0.123628,0.127951,0.123098,0.254781,0.108449,0.107891,0.113168,0.100445,0.113122,0.110954,0.112162,0.10317,0.111046,0.111991,0.110554,0.099373,0.129519,0.108547,0.115465,
First Transpose (Start Local Transpose),0.111284,0.104657,0.102632,0.107476,0.10159,0.107832,0.100001,0.102385,0.104125,0.114362,0.110563,0.110032,0.107308,0.124166,0.12844,0.12352,0.255155,0.108886,0.108308,0.113552,0.100845,0.113557,0.111364,0.112554,0.103505,0.111434,0.112425,0.110994,0.099731,0.129932,0.108957,0.11586,
