,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1614.12,1610.35,1606.95,1607.05,1572.73,1597.88,1593.3,1591.07,1592.71,1610.23,1608.09,1610.34,1586.11,1594.57,1561.57,1594.43,1593.63,1597.99,1599.22,1607.21,1578.51,1586.04,1599.22,1598.31,1607.19,1616.51,1614.02,1615.51,1578.59,1585.87,1588.24,1600.72,1598.32,1594.86,1600.38,1596.05,1578.3,1581.36,1582.01,1585.88,1586.28,1593.23,1601.54,1586.43,1585.05,1577.03,1589.43,1576.49,
1D FFT Z-Direction,0.005876,0.005363,0.005211,0.005443,0.004765,0.005787,0.006335,0.005584,0.006404,0.005821,0.005395,0.005091,0.006781,0.007487,0.005428,0.005381,0.006723,0.005844,0.006271,0.006246,0.005283,0.005741,0.005849,0.005253,0.005654,0.005716,0.006096,0.004519,0.00607,0.00514,0.008393,0.004912,0.006034,0.006201,0.006183,0.005256,0.005414,0.006057,0.00675,0.005421,0.005757,0.006284,0.00491,0.006084,0.005453,0.004821,0.005076,0.005985,
First Transpose (First Send),0.080197,0.079199,0.07932,0.07952,0.079891,0.079632,0.080626,0.081783,0.080129,0.079191,0.078823,0.080315,0.079226,0.079716,0.081054,0.077406,0.083832,0.082903,0.080405,0.081221,0.080345,0.077837,0.081778,0.080741,0.077911,0.080749,0.080212,0.077682,0.079446,0.081017,0.086098,0.077775,0.08126,0.080645,0.082998,0.083069,0.080344,0.079127,0.079945,0.080702,0.08239,0.079118,0.080461,0.07839,0.081707,0.07924,0.078957,0.079386,
First Transpose (Packing),0.078928,0.078075,0.077982,0.078213,0.078231,0.078316,0.079219,0.08033,0.079278,0.077764,0.07779,0.078769,0.078186,0.078446,0.080016,0.075783,0.082135,0.081254,0.079067,0.07975,0.079251,0.076535,0.080375,0.079075,0.07678,0.079381,0.079129,0.076561,0.078546,0.079869,0.08408,0.076641,0.079583,0.079304,0.082012,0.081187,0.078967,0.077632,0.078253,0.079523,0.080417,0.07803,0.07913,0.077223,0.080433,0.07796,0.077784,0.078045,
First Transpose (Start Local Transpose),0.10596,0.103446,0.103816,0.105031,0.106553,0.105372,0.108924,0.107851,0.12025,0.10328,0.101454,0.104581,0.104275,0.102157,0.104145,0.102092,0.11328,0.107401,0.107437,0.109414,0.104176,0.103359,0.107633,0.108829,0.102162,0.108288,0.105006,0.103704,0.103431,0.102564,0.113457,0.101351,0.114183,0.110289,0.109049,0.110532,0.104603,0.104547,0.106862,0.106764,0.110252,0.10853,0.106068,0.105417,0.108018,0.105608,0.10557,0.104438,
First Transpose (Start Receive),0.110192,0.107565,0.108263,0.109158,0.110765,0.109736,0.114303,0.112399,0.125727,0.108153,0.105786,0.109597,0.108922,0.107537,0.109294,0.107001,0.118746,0.11204,0.111322,0.114726,0.109008,0.107949,0.113141,0.11336,0.106924,0.113013,0.110371,0.108043,0.107797,0.107763,0.11896,0.106391,0.119599,0.114741,0.1135,0.114361,0.109631,0.108992,0.111923,0.111155,0.115082,0.113529,0.110915,0.109946,0.11256,0.110642,0.110803,0.109173,
First Transpose (First Receive),6.95205,5.70698,6.90559,6.88985,5.90787,6.15235,6.25963,6.4301,5.29496,4.76794,5.16323,4.39933,4.9619,4.48281,5.31172,5.68713,6.5166,6.88494,6.87799,6.44249,6.07797,5.65053,6.85228,6.71865,4.98843,4.44374,5.34841,4.33201,3.8674,4.62529,5.48584,5.21137,5.18263,5.20515,4.92507,4.59381,4.35726,4.23917,5.11742,4.50997,4.7395,4.37987,4.44306,4.82524,4.369,4.36784,4.53789,4.46932,
First Transpose (Finished Receive),9.4143,9.08446,9.4841,9.48483,8.99607,8.98581,8.98411,9.03599,9.22436,9.08468,9.20529,9.23835,8.94656,9.02812,9.48089,9.49052,9.37727,9.1848,9.43622,9.43222,8.82906,8.73392,9.03569,9.0518,9.12641,9.13478,9.25072,9.23289,8.93587,8.98732,9.22631,9.10261,9.30757,9.11134,9.181,9.16338,9.21144,9.21374,9.13726,9.08489,9.05286,8.89721,9.1727,9.08124,8.99007,8.90067,8.66707,8.71733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
