,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.48,1415.24,1417.68,1415.66,1398.14,1411.46,1385.49,1387.4,1446.13,1406.96,1413.11,1409.77,1385.93,1385.97,1384.96,1385.46,
1D FFT Z-Direction,0.004932,0.005608,0.005286,0.005539,0.004833,0.005794,0.005604,0.005026,0.005054,0.005469,0.005951,0.005058,0.005066,0.004814,0.007373,0.004872,
First Transpose (First Send),0.018888,0.020724,0.019185,0.020178,0.019497,0.020047,0.020374,0.019885,0.019258,0.020443,0.020008,0.020652,0.019491,0.020157,0.021909,0.019403,
First Transpose (Packing),0.026371,0.027904,0.026009,0.026978,0.026687,0.026578,0.027741,0.026225,0.02648,0.027285,0.02756,0.028347,0.027346,0.02762,0.029872,0.027229,
First Transpose (Start Local Transpose),0.026595,0.028165,0.026285,0.027175,0.02687,0.026798,0.027963,0.026424,0.026675,0.02748,0.027825,0.028568,0.027532,0.02791,0.030124,0.027455,
First Transpose (Start Receive),0.032798,0.034744,0.032189,0.03389,0.033071,0.032881,0.034343,0.032595,0.032677,0.033733,0.035989,0.034935,0.033297,0.034709,0.039028,0.033893,
First Transpose (First Receive),0.073642,0.07699,0.073494,0.061405,0.060039,0.07116,0.07418,0.061867,0.073327,0.071592,0.076525,0.066569,0.06142,0.075526,0.081448,0.064196,
First Transpose (Finished Receive),0.125907,0.119854,0.113725,0.112957,0.119807,0.120407,0.115106,0.113329,0.124045,0.114322,0.116305,0.118655,0.121759,0.12361,0.123595,0.112789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.138656,0.132391,0.125869,0.12593,0.13205,0.132631,0.127298,0.125172,0.136056,0.126561,0.128937,0.13159,0.134196,0.135601,0.137107,0.125259,
First Transpose (Send Complete),0.156038,0.151165,0.144102,0.146053,0.149382,0.149424,0.145483,0.143642,0.1534,0.145461,0.146479,0.149422,0.151392,0.152928,0.156852,0.143033,
1D FFT Y-Direction,0.143674,0.13862,0.131504,0.133391,0.137156,0.137408,0.13334,0.13154,0.140921,0.133421,0.134106,0.136932,0.138798,0.140654,0.144527,0.130873,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.156293,0.151484,0.144525,0.146379,0.149726,0.149799,0.145891,0.143967,0.1538,0.145732,0.146867,0.149714,0.151783,0.153312,0.157191,0.143382,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.156539,0.15168,0.144751,0.146615,0.149914,0.150022,0.14609,0.14418,0.154002,0.145949,0.147083,0.149962,0.151984,0.153543,0.157397,0.143635,
Second Transpose (Finished All2All),29.8928,29.1656,28.6908,29.0302,29.7511,28.9061,28.6947,29.0386,29.8261,29.1533,28.9142,29.0425,29.8269,29.1404,28.9134,29.0416,
Second Transpose (Unpacking),29.8934,29.1663,28.6913,29.031,29.7516,28.9067,28.6952,29.0393,29.8266,29.1542,28.9149,29.0431,29.8274,29.1411,28.9141,29.0425,
1D FFT X-Direction,29.9058,29.1777,28.7031,29.0428,29.7627,28.919,28.7086,29.0502,29.8397,29.1659,28.9262,29.0541,29.8387,29.153,28.9306,29.0542,
Run complete,29.9177,29.1893,28.7148,29.0542,29.7741,28.9302,28.719,29.0619,29.8509,29.1934,28.9378,29.0657,29.8506,29.1645,28.942,29.0654,

init,1416.48,1415.24,1417.68,1415.66,1398.14,1411.46,1385.49,1387.4,1446.13,1406.96,1413.11,1409.77,1385.93,1385.97,1384.96,1385.46,
1D FFT Z-Direction,0.015887,0.006235,0.005963,0.006638,0.006381,0.009072,0.007899,0.006476,0.006854,0.012983,0.013714,0.013626,0.007989,0.014765,0.017446,0.014049,
First Transpose (First Send),0.030811,0.020827,0.021167,0.021659,0.022076,0.024744,0.022957,0.021594,0.021061,0.027947,0.028934,0.02813,0.023284,0.029887,0.032537,0.028883,
First Transpose (Packing),0.04232,0.029941,0.030638,0.029767,0.029896,0.032702,0.031185,0.02969,0.029386,0.037085,0.038723,0.037116,0.032418,0.039326,0.043737,0.038351,
First Transpose (Start Local Transpose),0.042608,0.030224,0.030895,0.030042,0.030139,0.032968,0.031417,0.029949,0.029649,0.037387,0.039016,0.037392,0.032664,0.039547,0.04403,0.03866,
First Transpose (Start Receive),0.051696,0.037509,0.038565,0.037201,0.037385,0.041366,0.039232,0.037498,0.036464,0.046489,0.048107,0.046393,0.040542,0.048753,0.05529,0.047956,
First Transpose (First Receive),0.091824,0.076144,0.068413,0.068344,0.06729,0.082505,0.080095,0.068015,0.066697,0.087605,0.09097,0.078314,0.071913,0.091832,0.09917,0.078333,
First Transpose (Finished Receive),0.136241,0.119311,0.11252,0.119183,0.127916,0.131388,0.119907,0.120032,0.120314,0.138818,0.130683,0.121016,0.134135,0.141365,0.13223,0.122426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.149199,0.131354,0.123799,0.13147,0.140943,0.144278,0.132533,0.132883,0.132774,0.151109,0.143244,0.133749,0.146869,0.15341,0.146596,0.134801,
First Transpose (Send Complete),0.168755,0.159726,0.141005,0.149176,0.159292,0.162922,0.151914,0.15252,0.150904,0.169828,0.163428,0.154819,0.165072,0.180409,0.180599,0.15625,
1D FFT Y-Direction,0.155883,0.147036,0.128743,0.136892,0.146747,0.150387,0.139599,0.139885,0.138258,0.157552,0.151065,0.142023,0.152751,0.160375,0.15808,0.143653,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.169197,0.16011,0.141408,0.149731,0.159686,0.163724,0.152399,0.152937,0.151226,0.170288,0.16399,0.155192,0.16549,0.180855,0.181102,0.156723,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.169833,0.160365,0.141622,0.149969,0.159912,0.164031,0.152864,0.153207,0.151512,0.170551,0.16427,0.155465,0.165703,0.18111,0.181412,0.157019,
Second Transpose (Finished All2All),30.8621,28.7069,28.4331,28.5544,31.2407,28.7016,28.4465,28.5577,29.3636,28.6796,30.1506,30.2779,29.2287,28.6756,30.1491,30.2223,
Second Transpose (Unpacking),30.8627,28.7074,28.4337,28.5551,31.2414,28.7022,28.447,28.5584,29.3642,28.6802,30.1512,30.2785,29.2292,28.6761,30.1498,30.2232,
1D FFT X-Direction,30.8742,28.718,28.444,28.5669,31.2504,28.7242,28.4574,28.5692,29.3748,28.6908,30.1621,30.2891,29.2386,28.6872,30.163,30.233,
Run complete,30.8855,28.7296,28.456,28.5783,31.2623,28.7355,28.4686,28.5806,29.3865,28.7025,30.1736,30.3008,29.2499,28.6991,30.1746,30.2446,

init,1416.48,1415.24,1417.68,1415.66,1398.14,1411.46,1385.49,1387.4,1446.13,1406.96,1413.11,1409.77,1385.93,1385.97,1384.96,1385.46,
1D FFT Z-Direction,0.013872,0.006918,0.005929,0.006235,0.005652,0.008253,0.007424,0.009064,0.005569,0.011237,0.011572,0.01157,0.0492,0.063354,0.016052,0.01363,
First Transpose (First Send),0.029182,0.022033,0.019782,0.021029,0.020549,0.023045,0.021897,0.023913,0.020005,0.026373,0.02714,0.026213,0.09382,0.14366,0.032201,0.030366,
First Transpose (Packing),0.038293,0.029573,0.0276,0.028248,0.027929,0.031328,0.029886,0.031988,0.027502,0.034665,0.03564,0.035312,0.129218,0.17554,0.041246,0.039586,
First Transpose (Start Local Transpose),0.038612,0.029812,0.027892,0.028487,0.028168,0.031609,0.030112,0.03224,0.027752,0.034929,0.035992,0.035556,0.129531,0.175768,0.041539,0.039841,
