,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1612.61,1645.02,1651.03,1606.39,1550.92,1573.7,1564.91,1523.75,1617.19,1621.78,1611.41,1622.9,1599.43,1566.65,1598.21,1534.97,1606.19,1610.87,1585.83,1611.65,1584.4,1514.48,1579.58,1512.61,1605.16,1600.09,1610.56,1600.12,1571.12,1514.08,1551.99,1568.87,1589.04,1548.09,1596.86,1587.28,1565.74,1556.77,1530.1,1540.4,1611.5,1619.25,1606.43,1620.2,1571.74,1570.53,1574.55,1520.03,1589.74,1600.65,1553.29,1582.56,1580.93,1533.99,1585.03,1591.18,1639.01,1643.24,1616.7,1633.21,1617.46,1543.45,1610.75,1623.96,
1D FFT Z-Direction,0.011035,0.011608,0.013133,0.012209,0.011334,0.013765,0.011578,0.011763,0.011659,0.01308,0.011479,0.012323,0.013149,0.011529,0.011927,0.011505,0.011113,0.012604,0.012121,0.011951,0.012546,0.012204,0.012254,0.011493,0.011688,0.01088,0.012109,0.011399,0.011915,0.011635,0.011427,0.011508,0.011238,0.012682,0.011978,0.011433,0.013814,0.012717,0.011786,0.012239,0.011639,0.011746,0.012391,0.011987,0.011394,0.011501,0.012129,0.011796,0.012382,0.012192,0.011181,0.011494,0.011216,0.012217,0.011904,0.01142,0.011715,0.012045,0.011506,0.010945,0.011269,0.01223,0.011825,0.012271,
First Transpose (First Send),0.023381,0.024907,0.02673,0.025662,0.024333,0.028037,0.024723,0.025422,0.024387,0.026294,0.024301,0.025366,0.027723,0.023782,0.024657,0.024754,0.023581,0.026168,0.024947,0.024993,0.026847,0.025022,0.025082,0.024214,0.024469,0.023921,0.024993,0.024211,0.025095,0.024663,0.024068,0.024663,0.024268,0.025722,0.024254,0.023766,0.028088,0.026294,0.02549,0.025687,0.024231,0.024594,0.026025,0.025122,0.024256,0.024488,0.025674,0.024767,0.025481,0.02503,0.024533,0.023966,0.024064,0.025487,0.024094,0.024362,0.024729,0.025063,0.024138,0.0242,0.024627,0.024939,0.024129,0.025475,
First Transpose (Packing),0.048082,0.050571,0.0546,0.052722,0.049734,0.057374,0.053859,0.051179,0.050827,0.052129,0.050721,0.05232,0.056711,0.049857,0.051754,0.051993,0.049314,0.052704,0.052295,0.051536,0.056035,0.050821,0.05264,0.050381,0.049347,0.050197,0.052063,0.050315,0.050688,0.050556,0.050459,0.05133,0.051329,0.051859,0.051325,0.049978,0.057561,0.052254,0.053067,0.052332,0.050486,0.051538,0.05252,0.050956,0.049387,0.050058,0.052904,0.050981,0.051396,0.050878,0.051701,0.050902,0.050136,0.051912,0.051131,0.050688,0.050659,0.050692,0.050998,0.051372,0.050401,0.050239,0.05043,0.051995,
First Transpose (Start Local Transpose),0.048359,0.050956,0.054916,0.053088,0.05004,0.057756,0.054229,0.051502,0.051165,0.05247,0.051064,0.052714,0.057022,0.050269,0.052085,0.052323,0.049623,0.053158,0.052595,0.051845,0.056375,0.051178,0.053053,0.050781,0.049677,0.050515,0.052435,0.050671,0.050974,0.050853,0.050828,0.051721,0.051635,0.052282,0.051689,0.050303,0.05803,0.052617,0.053416,0.052621,0.050825,0.051904,0.052937,0.051283,0.049663,0.05036,0.053275,0.051255,0.051755,0.051167,0.0521,0.051267,0.050458,0.052244,0.051548,0.051048,0.050984,0.050996,0.051384,0.051793,0.050717,0.050618,0.050752,0.052307,
First Transpose (Start Receive),0.052148,0.054455,0.058732,0.056466,0.053685,0.062211,0.057804,0.054974,0.054861,0.056252,0.054286,0.056311,0.061675,0.053808,0.055948,0.055942,0.053502,0.056857,0.056238,0.05533,0.06102,0.054889,0.056766,0.054703,0.053161,0.054165,0.056455,0.054004,0.05463,0.054611,0.054352,0.055274,0.055807,0.055758,0.055546,0.053922,0.06296,0.056139,0.057301,0.056359,0.054626,0.055371,0.056648,0.05476,0.053481,0.053712,0.056888,0.054998,0.055699,0.054726,0.055878,0.054694,0.05404,0.056647,0.054857,0.054414,0.054716,0.054649,0.055095,0.05584,0.054579,0.05424,0.05445,0.055805,
First Transpose (First Receive),0.069509,0.07237,0.085002,0.073909,0.072227,0.083395,0.075319,0.073415,0.073149,0.073569,0.072297,0.07352,0.085038,0.077201,0.074845,0.073051,0.072106,0.08357,0.082447,0.073677,0.083511,0.073483,0.0822,0.071221,0.071478,0.072743,0.074724,0.071807,0.074215,0.073071,0.072769,0.073479,0.073832,0.073985,0.072914,0.070478,0.086476,0.073876,0.07492,0.083574,0.073187,0.07328,0.080315,0.071537,0.07153,0.079165,0.073532,0.071881,0.073907,0.072989,0.074977,0.071146,0.072405,0.081636,0.072235,0.081155,0.073117,0.072968,0.072487,0.073646,0.073031,0.079821,0.080205,0.073279,
First Transpose (Finished Receive),0.087616,0.090657,0.09508,0.092893,0.090768,0.105137,0.093566,0.092855,0.091608,0.093317,0.090886,0.092757,0.106364,0.089121,0.093815,0.091854,0.090073,0.097858,0.092559,0.095883,0.110721,0.092306,0.092592,0.089674,0.089216,0.092087,0.093188,0.090425,0.09224,0.092806,0.091478,0.093661,0.091898,0.093626,0.090624,0.090251,0.10841,0.092933,0.093714,0.093496,0.091416,0.09223,0.091885,0.090498,0.088891,0.089489,0.09345,0.090721,0.092569,0.092112,0.094334,0.090246,0.090674,0.093892,0.090523,0.090874,0.090776,0.091623,0.09041,0.093217,0.090972,0.089772,0.089708,0.092156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
