,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1506.89,1497.72,1502.69,1495.23,1478.1,1469.15,1461.31,1464.21,1481.7,1506.98,1494.18,1497.58,1471.47,1440.36,1493.81,1472.41,1513.87,1499.75,1514.13,1498.06,1466.9,1475.97,1454.28,1454.04,1508.06,1492.4,1473.06,1501.66,1483,1479.57,1448.43,1474.45,
1D FFT Z-Direction,0.01761,0.020339,0.018152,0.018158,0.019357,0.019276,0.018207,0.01872,0.049372,0.020686,0.018342,0.018378,0.02086,0.018899,0.018778,0.025866,0.018874,0.022658,0.020151,0.021309,0.019072,0.017722,0.018305,0.018025,0.019527,0.021418,0.01925,0.019071,0.01836,0.017919,0.020507,0.018028,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7329,12.6716,12.7623,12.5919,12.7418,12.7458,12.7371,12.6826,12.6428,12.6393,12.7778,12.7666,12.7601,12.6815,12.6589,12.6314,12.7658,12.643,12.6981,12.7397,12.8242,12.6614,12.5722,12.6357,12.6713,12.682,12.6242,12.6295,12.7102,12.679,12.7091,12.6568,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7332,12.6719,12.7626,12.5923,12.7421,12.7461,12.7374,12.6829,12.6431,12.6397,12.7782,12.7687,12.7603,12.6817,12.6591,12.6319,12.7661,12.6435,12.6984,12.74,12.8245,12.6617,12.5725,12.636,12.6716,12.6824,12.6247,12.6298,12.7104,12.6793,12.7094,12.6571,
First Transpose (Finished All2All),57.2196,57.4599,57.4436,51.6246,57.1071,57.1218,57.01,51.594,57.6097,57.2284,52.0501,57.629,57.8932,57.916,51.3227,51.9781,57.4412,57.2163,51.8803,57.4558,57.5398,57.0753,51.9752,57.5541,57.1246,57.1399,57.0686,51.6003,57.2759,57.2915,57.2368,51.7503,
First Transpose (Unpacking),60.0186,60.2484,60.2305,54.4127,59.9004,59.9084,59.7915,54.3817,60.411,60.017,54.8351,60.4176,60.686,60.7318,54.112,54.7694,60.2439,59.9927,54.6651,60.2408,60.337,59.8677,54.7587,60.3364,59.9215,59.9295,59.8505,54.3875,60.0715,60.0824,60.0183,54.5407,
