,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.53,1524.59,1532.1,1531.64,1484.79,1508.56,1504.9,1489.54,1535.4,1542.63,1530.23,1537.87,1519.83,1521.58,1514.36,1500.9,1521.47,1520.61,1519.16,1516.53,1497.76,1486.22,1500.88,1497.21,1527.99,1522.13,1525.05,1527.11,1518.92,1488.44,1523.56,1517.93,1528.53,1521.42,1521.31,1519.22,1473.1,1500.06,1509.81,1508.35,1526.83,1535.3,1534.66,1525.14,1517.38,1517.09,1499.44,1482.06,1527.59,1530.12,1533.34,1530.77,1503.49,1493.5,1507.66,1522.48,1523.4,1528.44,1524.42,1518.6,1522.42,1506.42,1523.1,1506,
1D FFT Z-Direction,0.02035,0.019904,0.019871,0.020074,0.019897,0.021956,0.021411,0.018835,0.020836,0.026894,0.020176,0.045198,0.017878,0.019282,0.020544,0.022638,0.018369,0.021756,0.021342,0.020178,0.020624,0.042185,0.02344,0.019335,0.037946,0.027331,0.046913,0.044111,0.042911,0.045337,0.093898,0.027364,0.053192,0.02498,0.023222,0.106236,0.040585,0.047834,0.02225,0.022169,0.04287,0.041683,0.019292,0.043757,0.042771,0.044573,0.044956,0.018582,0.02,0.043575,0.01949,0.019623,0.037028,0.041445,0.019411,0.018639,0.020913,0.021696,0.021329,0.020556,0.02142,0.04533,0.025491,0.040823,
First Transpose (First Send),0.651313,0.646897,0.648331,0.63958,0.637018,0.639793,0.64768,0.644604,0.650954,0.650376,0.638083,0.663956,0.64401,0.651348,0.641342,0.650535,0.635346,0.644618,0.648588,0.641248,0.640309,0.658802,0.652826,0.649324,0.654949,0.644976,0.746695,0.659116,0.657851,0.662391,0.724456,0.652372,0.66742,0.651538,0.646037,0.727673,0.663667,0.670345,0.64478,0.652156,0.653328,0.647218,0.64417,0.661972,0.661118,0.658766,0.670412,0.649271,0.652587,0.66205,0.636614,0.644153,0.655979,0.654414,0.652534,0.648321,0.655217,0.666014,0.643675,0.734134,0.650956,0.664343,0.654405,0.659455,
First Transpose (Packing),0.664998,0.659542,0.664915,0.655793,0.656351,0.658678,0.664903,0.663483,0.662214,0.664597,0.650557,0.683604,0.655346,0.664188,0.653273,0.663179,0.646776,0.657742,0.660352,0.654716,0.655911,0.686349,0.669282,0.662206,0.686227,0.656531,0.762927,0.689373,0.687156,0.68352,0.764811,0.667213,0.702745,0.680968,0.674253,1.22373,0.695025,0.703924,0.664667,0.674673,0.66766,0.663693,0.656415,0.689093,0.688852,0.683802,0.696695,0.662172,0.667753,0.680346,0.649714,0.654025,0.68256,0.674076,0.664474,0.660994,0.672843,0.684785,0.655672,0.749807,0.667446,0.683397,0.667049,0.683591,
First Transpose (Start Local Transpose),0.665266,0.659841,0.665187,0.656025,0.656673,0.658996,0.665181,0.663772,0.662431,0.664944,0.650883,0.683896,0.655594,0.664484,0.653545,0.663458,0.647112,0.658105,0.660628,0.655046,0.656182,0.686633,0.669532,0.662456,0.686525,0.656846,0.763272,0.689693,0.687452,0.68373,0.7652,0.667482,0.703046,0.681275,0.674529,1.22413,0.695303,0.70423,0.664931,0.674923,0.667932,0.663943,0.65665,0.689405,0.689111,0.68408,0.696961,0.662395,0.668,0.680659,0.649956,0.654299,0.682836,0.674355,0.664743,0.661269,0.673133,0.685068,0.655984,0.750096,0.66773,0.683649,0.667326,0.683833,
First Transpose (Start Receive),0.674282,0.669783,0.674802,0.664515,0.666044,0.66959,0.673926,0.672812,0.671061,0.674834,0.660521,0.701283,0.663957,0.672699,0.66215,0.673799,0.655661,0.668271,0.670559,0.66363,0.665436,0.701652,0.679607,0.670185,0.701998,0.666225,0.778704,0.705592,0.70213,0.700038,0.784385,0.676391,0.720645,0.691421,0.685021,1.24351,0.710842,0.721969,0.674967,0.68548,0.682406,0.675164,0.666642,0.70615,0.704675,0.699812,0.711939,0.670216,0.677799,0.69674,0.658747,0.662487,0.699419,0.689151,0.673963,0.669097,0.681654,0.693749,0.664537,0.759169,0.676051,0.701005,0.679006,0.699656,
First Transpose (First Receive),1.42735,1.06767,1.06696,1.38663,1.4331,1.38729,1.43577,1.04594,1.42604,1.07076,1.05386,1.08697,1.42886,1.04165,1.42033,1.04698,1.4224,1.43331,1.04294,1.384,1.43189,1.42849,1.44006,1.04041,1.47294,1.43407,1.15711,1.44104,1.47908,1.475,1.52181,1.05384,1.49584,1.08901,1.07762,1.63949,1.49101,1.10542,1.4528,1.05466,1.44998,1.07911,1.05755,1.09321,1.47064,1.42702,1.09584,1.04701,1.43027,1.10234,1.05821,1.0341,1.46034,1.09494,1.06827,1.04254,1.43589,1.08726,1.06885,1.13491,1.44084,1.42711,1.44368,1.07657,
First Transpose (Finished Receive),2.51431,2.51714,2.25305,2.09323,2.51024,2.49407,2.17556,2.1284,2.52059,2.5089,2.22307,2.23512,2.51792,2.49265,2.1297,2.13352,2.51702,2.50678,2.22832,2.10141,2.50981,2.5359,2.17115,2.13086,2.56714,2.50947,2.3209,2.19893,2.55887,2.5528,2.25158,2.15497,2.59085,2.55173,2.16152,2.74318,2.55287,2.52984,2.15716,2.12877,2.54729,2.52485,2.23113,2.2428,2.54799,2.50165,2.28603,2.1087,2.51517,2.53908,2.2485,2.09777,2.54543,2.52879,2.25382,2.09954,2.53155,2.52593,2.23686,2.28759,2.52067,2.53531,2.17846,2.23832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
