,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2574.72,2543.29,2515.58,2425.84,2554.59,2552.31,2462.92,2555.24,2543.75,2522.83,2519.42,2506.08,2468.33,2479.29,2448.95,2428.1,2544.56,2531.94,2522.73,2507.52,2567.04,2428.01,2384.54,2567.45,2537.42,2569.85,2567.22,2517.38,2486.7,2505.69,2483.31,2469.35,2551.64,2566.66,2553.8,2514.65,2526.73,2495.27,2446.54,2509.25,2530.61,2530.86,2572.96,2577.13,2447.41,2486.34,2478.66,2502.13,2568.44,2559.96,2576.75,2427.7,2551.78,2529.7,2532.51,2515.81,2561.03,2477.67,2484.47,2549.2,2513.89,2531.13,2516.87,2448.15,
1D FFT Z-Direction,2.73086,2.72937,2.73578,2.73015,2.73042,2.73467,2.73821,2.7295,2.71396,2.71964,2.73928,2.71404,2.71319,2.72984,2.73289,2.7208,2.72921,2.73907,2.72099,2.72956,2.7244,2.73112,2.73142,2.72254,2.7283,2.72407,2.73563,2.73184,2.72149,2.72298,2.7235,2.72422,2.72094,2.72217,2.73353,2.72391,2.7238,2.73257,2.73303,2.73229,2.73234,2.72318,2.72051,2.72592,2.7305,2.73303,2.73053,2.72994,2.73217,2.72479,2.72921,2.72888,2.72025,2.73037,2.725,2.71903,2.71956,2.73601,2.73,2.72612,2.72867,2.73129,2.73163,2.72609,
First Transpose (First Send),3.11728,3.11243,3.11475,3.11529,3.1106,3.11932,3.12426,3.13506,3.09046,3.09986,3.12741,3.0838,3.08478,3.11342,3.11981,3.12462,3.11533,3.12286,3.09737,3.10113,3.10098,3.11662,3.12426,3.12127,3.11413,3.0975,3.12527,3.11305,3.0949,3.09587,3.10014,3.12574,3.09902,3.09862,3.11343,3.10015,3.09716,3.11662,3.12078,3.14267,3.11464,3.09684,3.09768,3.09847,3.10473,3.11717,3.11923,3.13816,3.12131,3.10038,3.1179,3.1,3.09382,3.11219,3.10249,3.11773,3.09729,3.11955,3.10972,3.09721,3.10411,3.11275,3.11122,3.12803,
First Transpose (Packing),5.3593,5.38031,5.36206,5.37564,5.38317,5.39035,5.39287,5.39114,5.29563,5.36564,5.38953,5.32024,5.32416,5.38209,5.38383,5.36142,5.353,5.39095,5.33461,5.34548,5.35503,5.38719,5.38225,5.34045,5.3533,5.34119,5.38978,5.37444,5.34159,5.33807,5.33863,5.34869,5.31164,5.35347,5.35917,5.33982,5.34305,5.38367,5.3855,5.38828,5.34406,5.34294,5.33815,5.3441,5.36162,5.38631,5.38734,5.38197,5.35923,5.35003,5.37975,5.34166,5.34022,5.38007,5.34135,5.33389,5.30973,5.39364,5.37239,5.33958,5.37403,5.38601,5.37914,5.34878,
First Transpose (Start Local Transpose),5.35981,5.38066,5.3625,5.37603,5.38371,5.39077,5.39331,5.3915,5.2961,5.36604,5.38993,5.32064,5.32462,5.38248,5.3842,5.36181,5.35342,5.39135,5.33501,5.34586,5.35551,5.38759,5.38263,5.34081,5.35368,5.34161,5.39022,5.37485,5.34197,5.33844,5.33902,5.34908,5.31217,5.35389,5.35954,5.3402,5.34341,5.38405,5.38585,5.38867,5.34445,5.34336,5.33854,5.34455,5.36205,5.38672,5.38772,5.38239,5.35968,5.35038,5.3801,5.34204,5.34059,5.38043,5.34175,5.33425,5.3101,5.39403,5.37277,5.33996,5.37447,5.38643,5.37949,5.3492,
First Transpose (Start Receive),5.36424,5.38507,5.36667,5.38031,5.38849,5.39645,5.39741,5.39665,5.3011,5.37065,5.39527,5.32444,5.32876,5.38728,5.38797,5.36631,5.35873,5.3957,5.33953,5.3502,5.3602,5.39266,5.38832,5.34484,5.35775,5.34646,5.39529,5.37953,5.34683,5.34273,5.34299,5.35417,5.31645,5.35849,5.36418,5.34414,5.34736,5.38922,5.39098,5.39378,5.35143,5.34786,5.34357,5.34838,5.36679,5.39188,5.3915,5.38666,5.36627,5.35461,5.38526,5.34672,5.34508,5.38585,5.34585,5.33833,5.31445,5.39942,5.37773,5.34406,5.37985,5.39194,5.3836,5.35378,
First Transpose (First Receive),359.891,354.701,364.022,363.979,350.702,351.971,348.258,348.042,411.045,363.855,358.91,360.837,355.408,355.569,358.762,358.366,355.752,352.526,358.235,357.574,347.73,347.447,352.092,352.153,361.135,356.567,370.196,370.338,353.258,353.465,349.814,349.761,404.305,360.971,357.116,356.461,353.162,350.793,351.307,350.635,344.22,341.818,353.094,352.535,345.852,343.487,345.745,346.814,360.91,355.687,355.023,355.307,349.2,349.361,355.962,355.735,358.142,356.015,357.627,358.621,361.209,362.409,363.844,362.522,
First Transpose (Finished Receive),373.187,371.45,375.081,375.081,368.398,369.235,363.725,366.516,416.148,373.311,371.764,372.428,368.098,369.062,371.238,371.102,365.14,363.465,365.643,365.645,359.076,357.818,362.502,362.821,377.383,375.828,379.927,379.946,373.007,373.681,369.775,371.048,414.065,371.128,369.681,369.261,366.692,361.218,365.097,364.948,355.781,352.852,359.141,359.14,357.08,354.708,357.067,357.603,405.251,361.105,360.436,360.845,355.904,355.606,361.319,361.249,365.787,364.966,365.877,366.961,368.44,369.337,369.531,369.521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),373.933,372.084,375.459,375.46,368.857,369.998,364.314,366.926,416.553,373.686,372.167,372.804,368.473,369.44,371.619,371.476,365.547,363.862,366.021,366.023,359.455,358.195,362.879,363.2,378.083,376.476,380.305,380.325,373.728,374.453,370.348,371.721,414.469,371.515,370.059,369.637,367.076,361.596,365.486,365.324,356.229,353.23,359.52,359.519,357.487,355.36,357.507,357.98,405.832,361.856,361.276,361.649,357.301,357.036,362.563,362.46,366.194,365.342,366.258,367.353,368.817,369.719,370.152,369.901,
