,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2266.24,2270.33,2264.02,2257.98,2230.8,2245.83,2167.28,2167.98,2235.89,2241.5,2229.8,2237.37,2094.19,2207.4,2213.34,2213.45,2271,2284.51,2265.31,2281.82,2186.79,2257.26,2258.3,2261.55,2244.64,2251.51,2254.71,2232.06,2283.36,2142.62,2215.43,2283.57,2263.18,2103.5,2271.58,2237.71,2251.45,2252.2,2263.66,2263.02,2277.97,2253.83,2277.79,2244.8,2229.25,2235.73,2141.9,2235,
1D FFT Z-Direction,0.925552,0.939253,0.925601,0.990292,0.92322,0.928748,0.926294,0.987969,0.923738,0.927719,0.931105,0.934722,0.936385,0.925008,0.925214,0.924421,0.914904,0.91026,0.915772,0.914313,0.915221,0.915131,0.914602,0.91385,0.91422,0.915608,0.915745,0.913835,0.915135,0.914699,0.924151,0.92178,0.914448,0.916107,0.914658,0.915601,0.915744,0.914492,0.924708,0.929167,0.91555,0.914217,0.916709,0.915249,0.912394,0.918308,0.916334,0.917345,
First Transpose (First Send),1.18542,1.21362,1.18486,1.32449,1.18181,1.18761,1.18638,1.32141,1.18229,1.18741,1.20325,1.25526,1.20565,1.18627,1.1841,1.2339,1.16979,1.1664,1.17216,1.22358,1.17166,1.17213,1.16993,1.21894,1.17208,1.17284,1.17113,1.21957,1.17256,1.17188,1.18245,1.22883,1.17265,1.17239,1.17113,1.22268,1.173,1.17286,1.19453,1.25076,1.17461,1.16973,1.17204,1.22066,1.1697,1.17908,1.17168,1.22522,
First Transpose (Packing),1.70233,1.80189,1.75201,1.87771,1.69905,1.75395,1.75203,1.87545,1.70625,1.75898,1.78787,1.79392,1.74423,1.75381,1.7516,1.75118,1.68398,1.72424,1.73523,1.73997,1.68266,1.73394,1.72967,1.73515,1.68507,1.73528,1.73249,1.73662,1.68277,1.73385,1.74577,1.74739,1.68655,1.73751,1.73589,1.74091,1.68825,1.73598,1.78172,1.79635,1.69045,1.73367,1.73454,1.73662,1.68316,1.74388,1.73461,1.74138,
First Transpose (Start Local Transpose),1.70266,1.80219,1.75231,1.87807,1.69939,1.75431,1.75232,1.87582,1.70664,1.75926,1.78824,1.79428,1.74458,1.75413,1.75197,1.75152,1.68429,1.72459,1.73555,1.74029,1.68298,1.73425,1.72995,1.73547,1.68547,1.73559,1.73283,1.73691,1.68307,1.73418,1.74609,1.74771,1.68691,1.73782,1.73618,1.74118,1.68858,1.73627,1.78201,1.79673,1.69086,1.73405,1.73484,1.73692,1.68357,1.74427,1.73491,1.74168,
First Transpose (Start Receive),1.70752,1.80931,1.75687,1.88542,1.70449,1.75852,1.75681,1.88284,1.71188,1.76374,1.79586,1.80076,1.75276,1.75869,1.75635,1.75618,1.68878,1.72908,1.74026,1.74589,1.68735,1.73861,1.73455,1.74023,1.68995,1.74147,1.73732,1.74176,1.68761,1.73872,1.7515,1.7528,1.69124,1.74237,1.74079,1.74547,1.69324,1.74078,1.79077,1.80426,1.69525,1.73941,1.73908,1.74115,1.68815,1.75019,1.73929,1.74623,
First Transpose (First Receive),3.63131,5.57275,3.66167,3.82023,3.64287,5.49954,3.68965,3.81228,3.63691,6.90097,3.70631,3.72604,3.68809,5.50887,3.65732,3.67223,3.58974,5.43365,3.63031,3.68778,3.59621,5.44814,3.62313,3.67676,3.59624,5.44887,3.63582,3.64343,3.58663,5.44209,3.66738,3.65837,3.62266,5.44225,3.65899,3.63413,3.61927,5.44001,3.69366,3.73471,3.59665,5.44352,5.87054,3.62831,3.59276,5.46232,3.64224,3.65732,
First Transpose (Finished Receive),11.4133,11.6251,9.52482,9.58395,11.4255,11.6207,9.55874,9.57019,11.4067,11.5998,9.58341,9.4685,11.4829,11.5203,9.53328,9.41398,11.3104,11.5007,9.43304,9.38043,11.3148,11.5218,9.44774,9.36223,11.2831,11.5347,9.46267,9.34037,11.2997,11.5488,9.48471,9.34387,11.3059,11.4614,9.47951,9.33326,11.3403,11.5732,9.49486,9.41991,11.2874,11.5316,9.46062,9.32295,11.3023,11.5468,9.46715,9.33635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
