,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1787.7,1773.82,1769.26,1775.59,1712.28,1686.95,1706.62,1741.78,1745.97,1744.14,1745.94,1758.31,1729.91,1683.27,1724.46,1722.94,1732.75,1736.04,1666.43,1749.72,1743.12,1739.06,1740.7,1735.33,1747.48,1728.64,1677.19,1718.91,1727.02,1722.7,1713.48,1729.9,1707.52,1737.63,1699.36,1752.03,1755.6,1746.49,1750.08,1748.15,1729.71,1717.38,1602.59,1723.34,1695.86,1722.97,1723.42,1719.02,1765.87,1766.31,1766.43,1757.62,1750.75,1750.55,1745,1737.99,1810.15,1774.34,1800.03,1785.81,1734.82,1792.45,1794.19,1788.64,
1D FFT Z-Direction,0.056063,0.055441,0.056212,0.055063,0.05685,0.05696,0.058165,0.055461,0.056077,0.057068,0.05626,0.055729,0.05511,0.058074,0.056284,0.05664,0.054837,0.056471,0.054789,0.05539,0.057077,0.056679,0.056983,0.056577,0.055324,0.058219,0.056341,0.055752,0.056449,0.058654,0.056624,0.05606,0.056235,0.055112,0.054936,0.056714,0.054819,0.055051,0.056787,0.055684,0.056159,0.055983,0.057961,0.056196,0.055642,0.056518,0.055574,0.05674,0.056782,0.056008,0.056672,0.055405,0.055738,0.056495,0.058948,0.055702,0.056569,0.056668,0.057411,0.055831,0.054945,0.057625,0.056236,0.055683,
First Transpose (First Send),0.079714,0.076798,0.079683,0.07761,0.077616,0.079287,0.081422,0.076524,0.076667,0.07968,0.077253,0.078291,0.076047,0.079393,0.077271,0.079109,0.075131,0.07792,0.076365,0.07604,0.080519,0.078918,0.077962,0.07835,0.076803,0.081003,0.077688,0.077446,0.080244,0.080718,0.079532,0.078715,0.077518,0.075942,0.076613,0.079854,0.077662,0.076035,0.078053,0.078295,0.076998,0.077435,0.081049,0.07928,0.077188,0.07777,0.076947,0.079831,0.077436,0.077518,0.078736,0.077391,0.078368,0.07976,0.080781,0.078399,0.078073,0.080155,0.079191,0.079357,0.077484,0.081953,0.077939,0.079991,
First Transpose (Packing),0.191729,0.188974,0.205783,0.197277,0.191515,0.193528,0.202299,0.195096,0.188765,0.194215,0.190959,0.195848,0.18836,0.192779,0.190512,0.192648,0.194589,0.196577,0.201386,0.203619,0.197871,0.190903,0.190317,0.200384,0.190614,0.198023,0.189899,0.193179,0.196133,0.196954,0.194133,0.193891,0.187035,0.19323,0.187098,0.200799,0.192483,0.187127,0.188294,0.190525,0.187,0.191564,0.206157,0.196342,0.19269,0.190587,0.193808,0.198092,0.187656,0.191255,0.192617,0.194361,0.193185,0.200741,0.19292,0.19399,0.193223,0.196671,0.196116,0.192395,0.191631,0.203433,0.189377,0.199867,
First Transpose (Start Local Transpose),0.192057,0.189366,0.206145,0.197646,0.191834,0.193798,0.202684,0.19541,0.189124,0.19457,0.191262,0.196159,0.188663,0.193108,0.190937,0.192953,0.194856,0.196933,0.201675,0.203962,0.198251,0.191193,0.190618,0.200669,0.190929,0.198284,0.190252,0.193517,0.196435,0.197221,0.194414,0.194217,0.187293,0.193604,0.187404,0.201206,0.192771,0.187438,0.188598,0.190884,0.187442,0.19184,0.206512,0.196641,0.193019,0.190988,0.194158,0.198379,0.188008,0.191597,0.192883,0.194752,0.193497,0.201157,0.193226,0.194393,0.193666,0.196972,0.196471,0.192675,0.191918,0.203836,0.189663,0.200196,
First Transpose (Start Receive),0.196022,0.193322,0.210819,0.20153,0.195633,0.19789,0.207929,0.199511,0.193415,0.198625,0.195161,0.200079,0.19251,0.196993,0.194957,0.196967,0.198719,0.20131,0.205257,0.208005,0.201832,0.196052,0.194993,0.205001,0.195039,0.202402,0.194303,0.197148,0.200291,0.200938,0.198234,0.198255,0.191231,0.197801,0.191883,0.205145,0.196464,0.191413,0.192372,0.195181,0.191789,0.195667,0.210505,0.200448,0.196905,0.194905,0.198726,0.202524,0.191841,0.195802,0.19669,0.198694,0.197559,0.206668,0.197075,0.198627,0.197728,0.200898,0.200631,0.196557,0.196064,0.208588,0.193596,0.204725,
First Transpose (First Receive),6.65786,6.66844,6.61889,6.53457,6.81935,6.81747,6.92188,6.91521,6.24262,6.31672,6.2419,6.21104,6.57984,6.50723,6.84222,6.84543,6.34071,6.33922,6.48554,6.50587,6.27572,6.23888,6.0519,5.97114,5.35992,5.37392,5.12324,5.13418,5.22176,5.46234,8.16216,5.00049,6.64011,6.63098,6.58153,6.63386,6.77212,6.76466,6.76107,6.82386,6.76752,6.76907,6.10672,6.12759,6.97675,6.87799,6.7219,6.73721,6.27098,6.32957,6.51577,6.48438,6.16368,6.1347,6.38577,6.40237,6.51067,6.61778,6.55175,6.55257,6.72538,6.78572,6.81768,6.89075,
First Transpose (Finished Receive),6.91372,6.91831,6.80582,6.77833,7.0398,7.01778,7.1324,7.1162,6.66173,6.69418,6.64659,6.68832,6.92855,6.95012,7.13189,7.12453,6.65003,6.62269,6.72886,6.75775,6.5594,6.56086,6.35737,6.2997,8.2824,8.39797,7.92867,8.10653,8.36264,8.36881,8.55452,7.86648,6.83757,6.93294,6.79182,6.83207,7.0105,6.98669,6.99805,7.01454,7.11182,7.14879,6.81119,6.66311,7.36898,7.18693,7.10556,7.05175,6.59152,6.56504,6.73319,6.74258,6.3565,6.39873,6.67503,6.66984,6.86808,6.84097,6.79908,6.77063,6.96285,7.13336,7.08663,7.10779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
