,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1617.12,1599.45,1557.85,1605.2,1614.79,1611.26,1609.93,1610.83,1587.8,1519.67,1579.09,1511.99,1574.38,1577.53,1572.86,1572.23,1636.96,1625.1,1587.09,1617.28,1582.5,1564,1598.84,1594.23,1600.97,1563.32,1601.02,1601.1,1581.66,1593.81,1590.75,1574.28,1612.86,1604.77,1602.15,1592.15,1588.49,1572.87,1511.85,1585.34,1618.33,1617.23,1573.84,1615.63,1511.34,1599.42,1587.61,1599.4,1646.42,1560.22,1631.86,1641.98,1620.4,1601.76,1603.99,1602.72,1635.12,1614.79,1614.13,1615.57,1563.41,1541.78,1538.09,1526.7,
1D FFT Z-Direction,0.012489,0.013441,0.014914,0.015617,0.014745,0.01424,0.012644,0.01403,0.012356,0.012668,0.011759,0.011321,0.011596,0.01109,0.011423,0.01146,0.012858,0.011317,0.011088,0.011933,0.01208,0.011624,0.01324,0.01153,0.012471,0.01113,0.012457,0.01177,0.012365,0.012581,0.014049,0.012593,0.013076,0.012138,0.011979,0.012482,0.014147,0.011526,0.011585,0.012183,0.011491,0.011549,0.011901,0.011777,0.011791,0.011734,0.011418,0.011888,0.01432,0.011707,0.01338,0.012558,0.012047,0.013112,0.010833,0.012139,0.01366,0.011811,0.012681,0.011827,0.01181,0.012577,0.01225,0.012434,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012926,0.013766,0.01531,0.016036,0.015292,0.014562,0.013003,0.014407,0.012764,0.012969,0.01222,0.011697,0.01189,0.011375,0.011763,0.011807,0.013222,0.011641,0.011419,0.012273,0.012396,0.011959,0.013586,0.011879,0.012799,0.01148,0.012794,0.012043,0.012725,0.012929,0.014455,0.013001,0.013465,0.01243,0.012324,0.012807,0.014507,0.011828,0.011866,0.012455,0.011901,0.011841,0.012169,0.012149,0.012154,0.012044,0.011746,0.012153,0.014689,0.012003,0.013756,0.012931,0.012424,0.013437,0.011108,0.012484,0.013996,0.012109,0.013098,0.012102,0.012142,0.01291,0.012551,0.012758,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013128,0.013989,0.015517,0.016226,0.015523,0.014749,0.013232,0.01464,0.013007,0.013269,0.012461,0.011893,0.012103,0.011636,0.012058,0.012009,0.013461,0.01185,0.011659,0.01249,0.012733,0.012215,0.013859,0.012061,0.013074,0.011797,0.013066,0.012314,0.012981,0.013141,0.014643,0.01322,0.013728,0.012658,0.012544,0.013039,0.014714,0.012093,0.012078,0.012694,0.01217,0.012134,0.01242,0.012381,0.012368,0.012253,0.011981,0.012383,0.014953,0.012369,0.014075,0.013165,0.012644,0.01367,0.011291,0.01269,0.014256,0.01233,0.013394,0.012334,0.012362,0.013142,0.012765,0.013016,
First Transpose (Finished All2All),15.8802,17.7706,17.8956,15.7351,17.8971,15.9513,16.1258,16.1841,16.0728,15.9598,16.1234,15.9835,15.9866,16.2305,16.1162,15.9985,16.0369,15.8898,15.9144,15.771,16.1848,15.8447,15.7907,16.1824,16.1025,18.0074,15.8224,17.8822,16.1644,18.0077,16.0019,16.0974,17.6461,15.7021,17.4512,17.5041,17.6429,15.9424,17.203,16.1169,17.1305,16.0024,16.1381,16.3363,17.001,16.3376,17.1295,16.2643,19.0287,17.3739,19.1449,19.2663,19.2658,15.9421,16.0183,15.8295,17.5297,15.7491,17.5452,17.4181,15.9835,16.1778,17.5484,15.8521,
First Transpose (Unpacking),15.8805,17.7709,17.8959,15.7355,17.8975,15.9516,16.126,16.1845,16.0732,15.9601,16.1237,15.9837,15.9869,16.231,16.1165,15.9988,16.0372,15.8901,15.9147,15.7713,16.1851,15.845,15.791,16.1827,16.1029,18.0078,15.8227,17.8825,16.1647,18.008,16.0022,16.0977,17.6466,15.7027,17.4514,17.5044,17.6432,15.9427,17.2035,16.1172,17.1309,16.0027,16.1385,16.3366,17.0015,16.3379,17.1299,16.2646,19.0292,17.3742,19.1453,19.2667,19.2663,15.9425,16.0186,15.8299,17.5301,15.7494,17.5455,17.4184,15.9837,16.1782,17.5487,15.8523,
