,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.19,1633.59,1633.97,1634.11,1624.89,1605.78,1620.53,1610.47,1624.05,1627.82,1617.67,1624.48,1614.84,1623.26,1621,1613.09,1631.47,1632.93,1629.36,1634.68,1614.79,1609.21,1620.13,1611.13,1628.63,1628.11,1623.19,1624.52,1600.14,1605.39,1602.5,1607.29,1624.18,1629.41,1629.16,1626.6,1593.66,1620.57,1624.27,1627.76,1627.33,1631.93,1635.67,1629.38,1616.49,1606.16,1613.36,1602.17,
1D FFT Z-Direction,0.00521,0.005492,0.005027,0.00446,0.006472,0.004494,0.01437,0.011751,0.005692,0.005647,0.013879,0.013435,0.007128,0.054021,0.005706,0.00538,0.006683,0.007316,0.00518,0.006168,0.005476,0.031595,0.00601,0.00917,0.005872,0.005004,0.005348,0.012824,0.006259,0.030452,0.004938,0.006195,0.033156,0.06171,0.004663,0.004974,0.004962,0.005982,0.006404,0.006506,0.004572,0.005764,0.005394,0.006262,0.004284,0.004833,0.027847,0.005116,
First Transpose (First Send),0.015453,0.017378,0.015208,0.014943,0.016641,0.014842,0.032026,0.027073,0.017077,0.016257,0.029184,0.028874,0.017498,0.139755,0.025769,0.015443,0.016671,0.01801,0.01471,0.01663,0.015418,0.0472,0.01605,0.020069,0.01633,0.015322,0.015417,0.025967,0.016271,0.046161,0.014909,0.016904,0.049809,0.147877,0.01456,0.014772,0.014901,0.016339,0.016278,0.016047,0.014365,0.015719,0.016472,0.015739,0.013897,0.014578,0.042421,0.014957,
First Transpose (Packing),0.022309,0.023417,0.021785,0.022006,0.023966,0.021832,0.050633,0.048399,0.024456,0.023292,0.053381,0.048985,0.024851,0.171373,0.042436,0.022323,0.024264,0.025039,0.020407,0.022914,0.023178,0.056386,0.023294,0.028006,0.022868,0.022915,0.021609,0.048846,0.023962,0.055701,0.020937,0.023944,0.060173,0.189082,0.022984,0.023937,0.022792,0.024026,0.023567,0.023538,0.021553,0.024185,0.025512,0.023327,0.020656,0.020982,0.063392,0.021395,
First Transpose (Start Local Transpose),0.022537,0.023597,0.02202,0.022227,0.024214,0.022074,0.050864,0.048593,0.024677,0.023554,0.053578,0.04917,0.025053,0.17157,0.042785,0.022484,0.024439,0.025243,0.020656,0.023145,0.02339,0.056659,0.023508,0.02826,0.023115,0.023131,0.021882,0.049123,0.024206,0.056035,0.021139,0.024162,0.06041,0.18928,0.023215,0.024155,0.02302,0.024326,0.02379,0.023737,0.021801,0.024411,0.025725,0.023568,0.020877,0.021187,0.063613,0.021665,
First Transpose (Start Receive),0.030658,0.029813,0.029814,0.027496,0.031883,0.027219,0.066046,0.063041,0.030429,0.029655,0.067252,0.064499,0.032035,0.186369,0.048187,0.028019,0.030334,0.030996,0.026412,0.028726,0.029345,0.067176,0.030553,0.034986,0.028422,0.028681,0.028099,0.063663,0.030676,0.064985,0.026646,0.030045,0.068565,0.207544,0.028999,0.03009,0.028833,0.030392,0.030343,0.029991,0.026786,0.030617,0.032356,0.029475,0.026656,0.025907,0.068611,0.027198,
First Transpose (First Receive),0.056755,0.064119,0.051097,0.055295,0.064539,0.0561,0.110045,0.118106,0.05319,0.052764,0.136238,0.130787,0.054366,0.261313,0.054455,0.04572,0.053008,0.055152,0.050507,0.056059,0.052518,0.102065,0.055285,0.056162,0.055928,0.0521,0.064839,0.109609,0.053478,0.101908,0.050536,0.050521,0.090631,0.295923,0.048075,0.048018,0.055438,0.060044,0.060278,0.057027,0.054224,0.060905,0.063693,0.053495,0.04657,0.048579,0.079254,0.04487,
First Transpose (Finished Receive),0.086113,0.077067,0.077135,0.083333,0.097183,0.086252,0.146773,0.143387,0.091386,0.102876,0.169269,0.158249,2.1164,2.10753,0.065094,2.10687,0.070871,0.07812,0.065241,0.071519,0.083241,0.124615,0.077832,0.081989,0.072012,0.076103,0.075389,0.144314,0.086494,0.122124,0.082071,0.086026,0.22054,0.332445,0.208927,0.223903,0.070071,0.074465,0.075281,0.07147,0.071819,0.07553,0.080017,0.073527,2.14473,2.13292,0.097998,2.13285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
