,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.6,1596.91,1589.86,1585.89,1565.7,1560.23,1543.48,1540.3,1590.48,1591.3,1587.57,1559.1,1573.96,1579.16,1491.93,1583.49,1604.36,1588.34,1562.59,1590.4,1526.7,1560.58,1566.07,1527.36,1584.01,1583.31,1578.28,1583.83,1558.71,1481.32,1551.06,1512.09,1609.13,1566.94,1582.68,1546.05,1595.64,1596.62,1595.28,1585.94,1604.7,1597.82,1596.32,1581.47,1563.24,1503.3,1552.98,1497.14,1628.21,1622.24,1532.17,1608.76,1609,1612.52,1576.13,1594.52,1609.17,1508.01,1596.93,1586.81,1542.64,1587.44,1579.96,1588.6,
1D FFT Z-Direction,0.011264,0.011021,0.011406,0.011832,0.011122,0.011748,0.011565,0.011546,0.0123,0.011141,0.011772,0.011534,0.015674,0.017541,0.01529,0.014943,0.011814,0.011499,0.011882,0.01154,0.011518,0.01219,0.013015,0.011914,0.011508,0.011627,0.011814,0.011783,0.010979,0.011985,0.011118,0.011258,0.011707,0.011684,0.011733,0.011522,0.011208,0.012118,0.01159,0.012035,0.011352,0.012599,0.011663,0.011967,0.011851,0.0121,0.012348,0.011553,0.016663,0.011301,0.011813,0.012253,0.011747,0.011583,0.01193,0.011609,0.011182,0.012351,0.011663,0.011189,0.013893,0.01188,0.011515,0.011655,
First Transpose (First Send),0.023905,0.023339,0.024375,0.025498,0.02437,0.025284,0.024447,0.024022,0.025997,0.027938,0.029234,0.027933,0.028387,0.031364,0.028232,0.030429,0.02475,0.0246,0.025316,0.025021,0.024533,0.02462,0.027692,0.025765,0.024777,0.025035,0.025349,0.024696,0.024368,0.024399,0.023351,0.024626,0.024604,0.024277,0.025332,0.025065,0.023659,0.025328,0.023956,0.025518,0.024086,0.025895,0.024378,0.025101,0.024861,0.024915,0.025914,0.024992,0.029402,0.030408,0.029724,0.029243,0.028012,0.028441,0.028026,0.029184,0.024503,0.025179,0.024848,0.025058,0.028302,0.024897,0.02434,0.024889,
First Transpose (Packing),0.090372,0.088027,0.088904,0.095549,0.093364,0.093268,0.091165,0.090396,0.094142,0.093101,0.094904,0.096742,0.09425,0.101362,0.096156,0.10459,0.092683,0.089708,0.091158,0.094417,0.090521,0.092518,0.100489,0.093684,0.091602,0.091691,0.091775,0.093054,0.091404,0.09178,0.090206,0.09321,0.095656,0.092547,0.094053,0.094661,0.091644,0.09414,0.09354,0.099194,0.0912,0.092704,0.091672,0.093929,0.090474,0.092201,0.092545,0.094453,0.101051,0.097278,0.097349,0.099175,0.093961,0.095334,0.09591,0.097126,0.091827,0.092957,0.092713,0.09369,0.100824,0.092941,0.092407,0.095236,
First Transpose (Start Local Transpose),0.090662,0.088332,0.089201,0.09583,0.093626,0.093595,0.091453,0.090671,0.094425,0.093395,0.095199,0.097085,0.094492,0.101653,0.096434,0.104925,0.092985,0.089996,0.091445,0.094703,0.090807,0.092829,0.100837,0.093961,0.091883,0.091988,0.092028,0.093329,0.091686,0.092058,0.090525,0.093492,0.095959,0.092811,0.094459,0.094977,0.092011,0.094463,0.093844,0.099461,0.091461,0.093001,0.09194,0.094215,0.090753,0.09251,0.092799,0.09473,0.101328,0.097534,0.097678,0.099486,0.094266,0.095616,0.096192,0.097416,0.092133,0.093228,0.093041,0.093967,0.101176,0.093207,0.092694,0.095515,
First Transpose (Start Receive),0.094482,0.091549,0.092657,0.099098,0.097193,0.097045,0.09475,0.093894,0.097939,0.096568,0.098725,0.100369,0.09777,0.105066,0.099677,0.109497,0.096539,0.093506,0.095327,0.097837,0.094438,0.095957,0.105121,0.0975,0.095173,0.09518,0.095681,0.096663,0.094926,0.095302,0.093663,0.097048,0.099822,0.097501,0.098352,0.098375,0.095583,0.097976,0.097607,0.102933,0.095267,0.096358,0.095688,0.097787,0.094121,0.096623,0.096047,0.098218,0.105154,0.100963,0.101482,0.102798,0.09728,0.098773,0.099334,0.101144,0.095784,0.096839,0.096129,0.097315,0.105371,0.09658,0.096283,0.098953,
First Transpose (First Receive),0.213012,0.206906,0.208137,0.212979,0.223304,0.22125,0.223901,0.223471,0.214794,0.211082,0.209228,0.224975,0.211893,0.223616,0.215172,0.233196,0.222395,0.220484,0.23179,0.233147,0.227485,0.231397,0.223477,0.216695,0.207944,0.210519,0.224274,0.226793,0.21976,0.222882,0.206705,0.211962,0.225443,0.228929,0.224151,0.222986,0.224722,0.227553,0.215575,0.223677,0.212457,0.211147,0.211255,0.214553,0.220197,0.218655,0.209954,0.213296,0.229666,0.220099,0.206743,0.225241,0.216682,0.23032,0.229665,0.231376,0.214129,0.211589,0.22558,0.224007,0.236792,0.225576,0.213432,0.220943,
First Transpose (Finished Receive),0.325698,0.317538,0.316467,0.322667,0.337661,0.335227,0.342718,0.340401,0.320442,0.314373,0.333196,0.3351,0.313862,0.325159,0.318282,0.343709,0.325222,0.323863,0.34151,0.342937,0.340055,0.340197,0.332645,0.318837,0.313308,0.311445,0.334995,0.337787,0.330291,0.333203,0.311519,0.315096,0.33782,0.339238,0.337979,0.334495,0.335978,0.338802,0.314903,0.323926,0.315958,0.312507,0.320565,0.322862,0.326977,0.325539,0.316861,0.318732,0.340466,0.332982,0.330075,0.332751,0.340019,0.339319,0.336107,0.337473,0.316097,0.315506,0.334263,0.332317,0.353148,0.332328,0.314669,0.322378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
