,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1470.1,1464.09,1469.43,1470.54,1455.22,1447.47,1456.86,1451.33,1461.08,1469.13,1466.71,1462.41,1463.83,1455.55,1465.97,1464.6,1475.83,1481.84,1479.96,1481.63,1446.21,1460.99,1461.34,1463.84,1463.69,1472.47,1475.31,1473.77,1471.83,1469.22,1460.66,1466.06,
1D FFT Z-Direction,0.005666,0.005295,0.006967,0.006545,0.005677,0.005443,0.006577,0.006949,0.008323,0.007469,0.007856,0.006369,0.006487,0.006213,0.018854,0.006699,0.005766,0.006484,0.007084,0.005792,0.005129,0.007478,0.006659,0.005766,0.006523,0.005655,0.007665,0.005183,0.005614,0.008726,0.060567,0.005654,
First Transpose (First Send),0.020469,0.020065,0.023505,0.022459,0.020881,0.020915,0.022794,0.022087,0.022934,0.022927,0.028268,0.021404,0.021862,0.02148,0.037399,0.02357,0.020899,0.021469,0.023818,0.020887,0.020403,0.02303,0.022266,0.021229,0.021284,0.020187,0.023661,0.020152,0.020749,0.023727,0.154704,0.020948,
First Transpose (Packing),0.031628,0.031845,0.038366,0.035005,0.032109,0.031657,0.035305,0.034481,0.035868,0.036518,0.04298,0.036325,0.0352,0.035658,0.075994,0.038351,0.032105,0.033535,0.038793,0.033373,0.031608,0.033887,0.035393,0.032862,0.032207,0.031274,0.038325,0.032686,0.032805,0.034625,0.197247,0.031517,
First Transpose (Start Local Transpose),0.031867,0.032058,0.03862,0.035261,0.032304,0.031916,0.035516,0.034724,0.036069,0.036777,0.043174,0.036617,0.03549,0.035866,0.076205,0.038561,0.032364,0.033837,0.039011,0.033624,0.031826,0.034162,0.035589,0.033066,0.032415,0.031509,0.038622,0.032943,0.033091,0.034851,0.197491,0.031808,
First Transpose (Start Receive),0.039329,0.039017,0.047188,0.041221,0.039668,0.038769,0.042717,0.042448,0.043803,0.045102,0.050231,0.044479,0.043647,0.043772,0.092841,0.04591,0.039614,0.040699,0.046984,0.040337,0.038918,0.043359,0.043235,0.039921,0.039707,0.037983,0.046017,0.039249,0.040396,0.043497,0.216535,0.038773,
First Transpose (First Receive),0.458456,0.451109,0.166822,0.344542,0.479694,0.455142,0.167826,0.358327,0.518088,0.532536,0.246232,0.406448,0.551014,0.538608,0.225347,0.420904,0.458158,0.502061,0.170699,0.342564,0.439951,0.424664,0.158258,0.381973,0.451324,0.467281,0.269877,0.33323,0.45618,0.506417,0.557416,0.404889,
First Transpose (Finished Receive),1.21111,1.41802,0.87138,0.866302,1.31532,1.24482,0.885596,0.83237,1.21955,1.00045,0.891867,0.912124,1.32146,1.36745,0.883805,0.904576,1.47961,1.2933,0.899821,0.876157,1.1346,0.934013,0.872826,1.10446,1.17781,1.20935,0.957337,0.799498,1.29563,1.45223,1.18922,0.890367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22306,1.43006,0.883501,0.878329,1.32704,1.25571,0.914523,0.844161,1.23216,1.01487,0.903279,0.924846,1.33487,1.38061,0.897803,0.917849,1.49332,1.30529,0.910459,0.88798,1.14636,0.947412,0.883671,1.1185,1.19499,1.22244,0.968862,0.811635,1.30941,1.46683,1.20512,0.902465,
