,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1654.22,1661.49,1666.63,1653.18,1600.26,1594.37,1580.88,1567.38,1656.89,1655.28,1651.97,1647.83,1548.92,1635.05,1569.47,1631.02,1716.91,1682.83,1689.79,1675.21,1635.54,1660.47,1613.53,1619.16,1662.71,1623.29,1648.12,1607.76,1659.88,1646.15,1655,1661.03,1657.12,1652.46,1655.24,1654.2,1581.34,1624.94,1609.59,1542,1687.19,1680.14,1685.44,1686.58,1659.9,1622.54,1660.15,1600.97,1666.39,1677.08,1569.01,1614.15,1672.6,1679.12,1659.35,1674.14,1643.22,1632.06,1631.12,1496.46,1640.47,1642.14,1640.93,1609.2,
1D FFT Z-Direction,0.01821,0.019258,0.018279,0.018528,0.021026,0.018395,0.019519,0.018267,0.01937,0.018269,0.02004,0.018572,0.017801,0.020329,0.020301,0.019999,0.018676,0.018925,0.018239,0.018693,0.018934,0.021523,0.018559,0.019047,0.01807,0.018769,0.01857,0.01885,0.018595,0.017867,0.019291,0.018324,0.018533,0.018781,0.018584,0.018329,0.019177,0.018758,0.018578,0.018298,0.019359,0.020195,0.018603,0.01911,0.018245,0.020462,0.019088,0.018968,0.019437,0.018756,0.018452,0.018091,0.018045,0.019616,0.018514,0.018506,0.018914,0.019358,0.018451,0.01844,0.018616,0.020704,0.019494,0.019831,
First Transpose (First Send),0.124064,0.099776,0.115749,0.130211,0.143229,0.112358,0.1388,0.111936,0.081959,0.096185,0.115471,0.11121,0.103878,0.126163,0.106491,0.113753,0.209688,0.243451,0.198402,0.181947,0.196952,0.208559,0.193663,0.206117,0.141296,0.128992,0.201244,0.134236,0.141101,0.162545,0.1761,0.142155,0.104109,0.157295,0.103306,0.077477,0.210786,0.09892,0.103493,0.126058,0.155904,0.121502,0.130638,0.109909,0.108683,0.164233,0.114297,0.118002,0.193592,0.096277,0.10832,0.09873,0.107899,0.11391,0.114332,0.131574,0.114962,0.11613,0.160743,0.118388,0.117642,0.11503,0.122872,0.106936,
First Transpose (Packing),0.149063,0.128726,0.136344,0.148558,0.181836,0.133997,0.163013,0.120381,0.090998,0.105135,0.145,0.121818,0.115835,0.140498,0.114326,0.124543,0.218228,0.254044,0.20674,0.189244,0.207988,0.215749,0.202041,0.215128,0.154572,0.137233,0.20992,0.145796,0.149072,0.176266,0.18801,0.149821,0.117032,0.173151,0.119901,0.085929,0.224563,0.106911,0.113028,0.169292,0.163236,0.129372,0.145228,0.118709,0.115149,0.172991,0.129301,0.128638,0.213467,0.110135,0.119795,0.131179,0.116133,0.15273,0.138792,0.143244,0.127753,0.127748,0.169038,0.152503,0.130319,0.125294,0.160819,0.115121,
First Transpose (Start Local Transpose),0.086929,0.089762,0.106882,0.101663,0.106984,0.097603,0.096288,0.099596,0.073837,0.091937,0.104532,0.105075,0.099088,0.105755,0.102909,0.10764,0.204819,0.208698,0.194427,0.178502,0.193355,0.205793,0.189797,0.202943,0.135146,0.12515,0.198734,0.129206,0.133507,0.138656,0.145225,0.137551,0.078808,0.153355,0.099341,0.073655,0.207383,0.093709,0.098725,0.105482,0.113749,0.113874,0.114544,0.10535,0.103769,0.108501,0.109883,0.113523,0.107145,0.093224,0.103175,0.093907,0.103987,0.094807,0.108722,0.099468,0.108054,0.111461,0.109838,0.097359,0.113537,0.111281,0.112833,0.103601,
First Transpose (Start Receive),0.091535,0.094342,0.113831,0.112408,0.114667,0.102417,0.109536,0.108193,0.077811,0.09617,0.110214,0.110461,0.103486,0.110745,0.108833,0.114081,0.209679,0.21382,0.198409,0.183726,0.198359,0.212417,0.194304,0.209007,0.141192,0.129276,0.203982,0.134276,0.139065,0.145386,0.153276,0.143407,0.083653,0.1586,0.104173,0.078042,0.212587,0.10431,0.105231,0.112735,0.119308,0.118963,0.120144,0.111668,0.107992,0.113607,0.114776,0.119033,0.11233,0.09847,0.109131,0.099407,0.109073,0.100335,0.115283,0.107343,0.116037,0.116839,0.116006,0.10143,0.120493,0.116553,0.118953,0.109815,
First Transpose (First Receive),0.168446,0.178004,0.161067,0.162454,0.146432,0.171946,0.143542,0.173636,0.142077,0.140066,0.14786,0.143769,0.155678,0.140276,0.160291,0.159425,0.238987,0.254447,0.230698,0.241768,0.243298,0.248263,0.248243,0.246306,0.182374,0.1841,0.238693,0.178524,0.168324,0.194251,0.195823,0.196907,0.111217,0.207065,0.139019,0.145563,0.258142,0.141011,0.143088,0.153123,0.154078,0.159596,0.150892,0.175275,0.151084,0.159267,0.158968,0.154269,0.153053,0.154576,0.146166,0.16633,0.178544,0.161834,0.169225,0.155275,0.153493,0.176074,0.162887,0.15844,0.155862,0.161207,0.148794,0.172251,
First Transpose (Finished Receive),0.221378,0.228746,0.204197,0.186539,0.204465,0.21897,0.208888,0.21324,0.185074,0.184252,0.181785,0.185044,0.207467,0.19466,0.194984,0.196146,0.295083,0.305375,0.278104,0.290438,0.292392,0.302191,0.287966,0.290139,0.243688,0.23107,0.282944,0.237123,0.239144,0.235827,0.237282,0.242181,0.198699,0.247223,0.196042,0.210289,0.300359,0.261753,0.259072,0.243908,0.207266,0.211195,0.199271,0.209402,0.212435,0.211185,0.199042,0.211749,0.203743,0.245822,0.249359,0.23806,0.230124,0.207751,0.201801,0.1982,0.206842,0.215903,0.197618,0.201415,0.208943,0.203783,0.191884,0.206679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
