,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1540.04,1556.47,1546.01,1552.33,1502.38,1503.89,1509.23,1527.06,1526.61,1546.14,1535.91,1540.64,1535.3,1497.7,1517.82,1518.16,1537.24,1543.38,1526.72,1533.91,1516.58,1516.57,1515.88,1527.28,1545.51,1536.4,1538.58,1551.98,1513.77,1504.52,1491.75,1511.01,1554.96,1546.97,1555.61,1556.51,1519.84,1517.49,1517.91,1529.19,1542.42,1544.01,1538.92,1539,1499.98,1516.23,1493.01,1509.15,1535.45,1533.18,1546.47,1543.09,1485.87,1513.81,1518.38,1513.84,1531.86,1535.5,1546.52,1536.33,1506.32,1529.29,1506.54,1521.7,
1D FFT Z-Direction,0.019343,0.018346,0.021071,0.019468,0.018817,0.017417,0.022323,0.019931,0.019623,0.019795,0.018969,0.019867,0.019177,0.018862,0.018641,0.028739,0.017374,0.01903,0.019787,0.01991,0.019697,0.022619,0.02592,0.021859,0.019185,0.020209,0.027053,0.027666,0.026423,0.027423,0.02531,0.020208,0.020277,0.019637,0.020743,0.030638,0.032369,0.019309,0.019425,0.026584,0.019608,0.019303,0.020833,0.021825,0.018187,0.020363,0.021081,0.019526,0.024087,0.019026,0.019021,0.020303,0.018587,0.018871,0.021688,0.018308,0.018438,0.02145,0.020285,0.022415,0.020447,0.022345,0.018903,0.018738,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.28843,6.20514,6.27541,6.19792,6.19194,6.27468,6.27738,6.17919,6.1526,6.15697,6.2052,6.22178,6.17058,6.20686,6.2115,6.15649,6.17546,6.31074,6.22251,6.16973,6.25806,6.2457,6.22,6.24815,6.20749,6.22725,6.23427,6.20917,6.30025,6.24196,6.21227,6.20592,6.20119,6.24286,6.15309,6.21217,6.28155,6.16093,6.28692,6.25455,6.17772,6.21897,6.18404,6.20327,6.29249,6.19871,6.16869,6.15219,6.15494,6.19417,6.28993,6.17958,6.22644,6.21384,6.23688,6.22511,6.18133,6.19476,6.23692,6.14656,6.24116,6.23819,6.24409,6.27499,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.28875,6.20543,6.27569,6.19819,6.19219,6.27493,6.27766,6.17947,6.15302,6.15725,6.20554,6.22204,6.17088,6.20716,6.21177,6.15686,6.17571,6.3112,6.22278,6.17005,6.25834,6.24594,6.22024,6.24844,6.20778,6.22752,6.23457,6.2096,6.30057,6.24227,6.21257,6.20622,6.20149,6.24314,6.15357,6.21245,6.28205,6.16124,6.2874,6.25486,6.178,6.21926,6.18437,6.20367,6.29276,6.19901,6.16897,6.15245,6.15521,6.19459,6.29019,6.17987,6.22673,6.21426,6.23715,6.22535,6.18167,6.19507,6.2372,6.14684,6.24146,6.23847,6.24439,6.27524,
First Transpose (Finished All2All),1148,1144.86,1143.69,1147.96,1144.53,1145.33,1146.15,1148,1148.7,1148.7,1145.61,1143.74,1148.38,1142.85,1148.7,1147.79,1263.15,1264.62,1234.38,1288.27,1248.84,1253.53,1288.26,1255.48,1161.64,1156.53,1160.56,1161.64,1155.6,1153.95,1151.73,1160.61,1153.58,1148.36,1143.87,1153.59,1141.69,1152.46,1144.44,1151.04,1308.05,1288.82,1295.53,1301.9,1298.55,1308.07,1295.49,1302.91,1334.13,1322.92,1328.97,1328.91,1334.08,1334.14,1326.15,1325.69,1144.36,1141.06,1143.04,1138.81,1141.61,1144.36,1141.63,1144.06,
