,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.88,1548.43,1550.21,1545.34,1532.28,1532.93,1530.7,1504.44,1544.68,1544.58,1553.21,1549.74,1530.62,1523.34,1527.06,1527.52,1554.83,1551.25,1548.59,1549.33,1522.54,1530.04,1524.46,1530.71,1535.53,1527.65,1529.45,1529.53,1527.24,1517.55,1514.39,1535.52,1537.26,1545.62,1545.92,1546.53,1519.27,1523.66,1531.55,1521.09,1537.72,1541.12,1539.77,1541.51,1514.19,1512.53,1521.78,1524.23,1545.32,1535.38,1541.27,1545.91,1521.45,1535.74,1517.29,1526.15,1542.73,1544.72,1545.55,1545.59,1509.84,1519.1,1519.9,1522.38,
1D FFT Z-Direction,0.005871,0.006682,0.006544,0.006524,0.006105,0.005786,0.006153,0.005805,0.005773,0.006867,0.00641,0.006078,0.008938,0.007614,0.006355,0.005727,0.006131,0.006641,0.016149,0.006319,0.006654,0.007182,0.006286,0.016017,0.005634,0.005705,0.006016,0.005266,0.006098,0.005825,0.00665,0.007574,0.005841,0.00619,0.005932,0.006579,0.006835,0.005633,0.006229,0.006014,0.006319,0.006344,0.006196,0.006176,0.00648,0.006501,0.006512,0.006262,0.006711,0.006014,0.005844,0.00595,0.005432,0.008195,0.005683,0.005312,0.006469,0.005941,0.006017,0.006719,0.005905,0.006596,0.005953,0.006052,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06475,0.067489,0.064683,0.063805,0.066313,0.064322,0.06351,0.064624,0.066065,0.064533,0.067337,0.066005,0.07162,0.068239,0.06692,0.066553,0.066692,0.067564,0.077966,0.065098,0.064237,0.069359,0.067404,0.07649,0.066334,0.062382,0.06693,0.063608,0.067064,0.067704,0.067268,0.06796,0.066872,0.067634,0.063641,0.070069,0.066844,0.068079,0.063895,0.063923,0.065719,0.063578,0.066319,0.068835,0.065461,0.068429,0.063807,0.065228,0.064638,0.063568,0.066352,0.066612,0.063088,0.069706,0.065629,0.066223,0.064101,0.065917,0.067591,0.069264,0.062974,0.067706,0.067011,0.065393,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06497,0.067766,0.064964,0.064069,0.066591,0.06457,0.06378,0.064907,0.066447,0.064944,0.067627,0.066529,0.071893,0.068474,0.067184,0.067036,0.066931,0.067799,0.078214,0.065361,0.064482,0.069658,0.067707,0.076802,0.066686,0.062628,0.06736,0.063866,0.067329,0.067947,0.067538,0.068191,0.067076,0.067925,0.06388,0.07049,0.067126,0.068378,0.064149,0.064149,0.065986,0.06386,0.066592,0.069119,0.065727,0.068667,0.064032,0.065522,0.064917,0.063843,0.066603,0.066883,0.063343,0.069968,0.065884,0.066557,0.064372,0.066161,0.067887,0.069526,0.063263,0.067964,0.067333,0.065671,
First Transpose (Finished All2All),6.21682,6.25125,6.21068,6.15708,6.18436,6.12146,6.10444,6.07628,6.56751,6.57468,6.42821,6.40616,6.55685,6.49468,6.51729,6.53571,12.8979,10.472,8.74589,12.9165,8.75774,8.79359,12.8511,8.23489,6.42586,6.44136,6.51216,6.49152,6.55513,6.55883,6.38136,6.40338,6.4196,6.44065,6.46537,6.34317,6.57948,6.58453,6.62294,6.54119,6.61448,6.56293,6.66865,6.7403,6.72411,6.74101,6.60952,6.48297,5.99331,6.02211,5.92134,6.01131,5.96606,5.9919,6.04462,6.05119,6.53178,6.53696,6.48937,6.5299,6.38535,6.38284,6.36634,6.37643,
First Transpose (Unpacking),6.27996,6.31357,6.27093,6.21724,6.24696,6.18125,6.16574,6.13999,6.63221,6.63449,6.48849,6.46997,6.61903,6.55579,6.57859,6.59677,13.0092,10.5769,8.80953,13.017,8.82145,8.85631,12.9574,8.30228,6.48963,6.5043,6.57465,6.55222,6.61901,6.62101,6.44354,6.46587,6.48362,6.5027,6.52735,6.40791,6.64151,6.64679,6.68623,6.60411,6.67826,6.62334,6.7288,6.80042,6.78556,6.80596,6.67156,6.54404,6.05637,6.08269,5.9834,6.07163,6.02601,6.05363,6.1065,6.10959,6.59349,6.59822,6.55118,6.59076,6.44412,6.44793,6.42906,6.4408,
First Transpose (Send Complete),6.35432,6.38316,6.33956,6.28829,6.31706,6.25009,6.23242,6.20844,6.7027,6.70275,6.55695,6.54177,6.69329,6.62387,6.65235,6.66649,13.1037,10.6684,8.87875,13.1085,8.89011,8.93118,13.0522,8.37583,6.55742,6.57133,6.64944,6.61932,6.69051,6.69376,6.52224,6.54011,6.55918,6.56917,6.59723,6.47868,6.7093,6.71799,6.75753,6.675,6.7507,6.69527,6.79592,6.87108,6.8543,6.87811,6.7365,6.61639,6.1252,6.1521,6.05204,6.14035,6.0948,6.12614,6.17717,6.17988,6.66357,6.66856,6.62223,6.66381,6.51455,6.5157,6.49876,6.51389,
