,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.47,1629.12,1630.76,1628.91,1610.68,1618.99,1619.2,1618.23,1629.67,1629.36,1626.13,1629.55,1617.31,1592.5,1623.06,1620.84,1627.71,1629.58,1635.9,1630.28,1613.15,1597.45,1616.17,1620.97,1614.7,1623.31,1628.29,1619.92,1620.13,1612.48,1621.01,1616.27,1632.61,1636.32,1634.58,1631.52,1622.39,1612.96,1618.39,1601.5,1629.31,1640.77,1638.98,1638.37,1621.23,1618.15,1621.97,1615.06,
1D FFT Z-Direction,0.006468,0.00592,0.005402,0.00589,0.006202,0.005975,0.006741,0.0068,0.006688,0.006829,0.008454,0.006405,0.00575,0.00573,0.005848,0.006093,0.005181,0.006431,0.005674,0.006203,0.007757,0.007643,0.006316,0.005493,0.005287,0.00582,0.006088,0.006133,0.005697,0.006157,0.005572,0.00582,0.006836,0.00707,0.006194,0.006806,0.005638,0.006267,0.006046,0.005808,0.005722,0.006044,0.004983,0.006076,0.00542,0.006153,0.005441,0.008297,
First Transpose (First Send),0.023484,0.022577,0.022262,0.023047,0.022887,0.022833,0.023893,0.024436,0.022864,0.024187,0.025515,0.023239,0.022193,0.022462,0.022401,0.024118,0.020833,0.022773,0.022064,0.023674,0.024003,0.024372,0.022757,0.022618,0.020837,0.022331,0.023273,0.022675,0.021691,0.023234,0.021911,0.02259,0.023623,0.024742,0.023407,0.023716,0.021755,0.022482,0.023051,0.022622,0.021559,0.022404,0.021604,0.023617,0.021672,0.022636,0.022874,0.025532,
First Transpose (Packing),0.032069,0.031366,0.031494,0.031501,0.031158,0.032059,0.032109,0.033842,0.032976,0.03406,0.036672,0.032352,0.031424,0.031998,0.031799,0.033248,0.030332,0.032177,0.031317,0.033694,0.033838,0.034632,0.031084,0.031252,0.030946,0.030769,0.033539,0.031383,0.030626,0.032212,0.030941,0.030797,0.035289,0.036386,0.032873,0.034938,0.031695,0.032465,0.033346,0.033396,0.031331,0.031366,0.031463,0.033561,0.03112,0.033497,0.031595,0.036841,
First Transpose (Start Local Transpose),0.032292,0.031591,0.031695,0.031738,0.031364,0.032297,0.032325,0.034092,0.033232,0.034294,0.036895,0.032548,0.031701,0.032233,0.032051,0.0335,0.030617,0.032386,0.031552,0.033942,0.034044,0.03492,0.03125,0.031492,0.031197,0.031034,0.033793,0.031597,0.030873,0.03245,0.031195,0.031032,0.035502,0.036601,0.033068,0.035232,0.031925,0.032676,0.03362,0.033703,0.031599,0.031614,0.031711,0.033795,0.031323,0.033754,0.031818,0.037044,
First Transpose (Start Receive),0.039232,0.037888,0.038537,0.038443,0.038271,0.03872,0.038877,0.0412,0.04038,0.04179,0.045972,0.039493,0.038716,0.03923,0.040158,0.04094,0.037933,0.03985,0.039331,0.04151,0.041006,0.043372,0.037805,0.038384,0.037876,0.038276,0.041109,0.039169,0.038817,0.038899,0.037929,0.038122,0.043179,0.043962,0.041171,0.043221,0.039482,0.039131,0.040636,0.041036,0.038862,0.038867,0.038841,0.040704,0.038324,0.040449,0.038355,0.046074,
First Transpose (First Receive),0.086742,0.08375,0.077732,0.071665,0.072464,0.088128,0.086677,0.075102,0.077778,0.092276,0.079609,0.071486,0.088142,0.089108,0.089801,0.076453,0.072507,0.088313,0.072493,0.073857,0.088528,0.093008,0.086858,0.072433,0.070886,0.088703,0.074931,0.086867,0.085812,0.086873,0.085035,0.072516,0.09132,0.091206,0.073786,0.080808,0.073857,0.087625,0.08894,0.074324,0.086292,0.087583,0.072542,0.074479,0.085474,0.08969,0.085673,0.081937,
First Transpose (Finished Receive),0.147557,0.137517,0.131197,0.144585,0.143997,0.150648,0.132345,0.138575,0.148391,0.145781,0.148527,0.140113,0.14452,0.156976,0.141529,0.146857,0.144051,0.145746,0.134746,0.133824,0.147567,0.145281,0.131406,0.132272,0.140845,0.149969,0.130546,0.130411,0.151281,0.146606,0.128102,0.132292,0.142462,0.14953,0.132976,0.144551,0.151321,0.149793,0.132749,0.1294,0.142537,0.145131,0.134952,0.13464,0.14247,0.148975,0.12137,0.142257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
