,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1682.3,1766.94,1797.98,1783.92,1756.36,1722.58,1745.04,1758.09,1758.34,1766.19,1764.43,1759.78,1779.85,1783.01,1744.07,1742.38,1800.22,1796.27,1773.89,1797.7,1695.31,1784.3,1768.51,1685.02,1797.62,1754.73,1804.54,1746.52,1702.55,1741.36,1725.83,1703.3,1724.27,1768.13,1772.95,1729.22,1786.3,1781.3,1781.75,1765.94,1788.32,1784.49,1780.32,1783.91,1731.95,1745.09,1739.59,1703.72,
1D FFT Z-Direction,0.028047,0.026927,0.028088,0.027426,0.027093,0.027067,0.025906,0.027396,0.026532,0.027398,0.02618,0.026857,0.026419,0.025949,0.02583,0.026505,0.027318,0.026258,0.026545,0.025776,0.028056,0.026208,0.026205,0.026235,0.026906,0.027485,0.025165,0.026093,0.027564,0.025952,0.027761,0.02667,0.027123,0.02738,0.033075,0.02753,0.027453,0.029985,0.026742,0.026844,0.026606,0.028009,0.027324,0.027045,0.027027,0.026608,0.027796,0.026501,
First Transpose (First Send),0.189949,0.232547,0.226598,0.233835,0.244169,0.384835,0.187117,0.23519,0.222288,0.203125,0.214772,0.182133,0.223632,0.264895,0.232282,0.233552,0.228488,0.218555,0.17796,0.235818,0.19497,0.26489,0.205763,0.400137,0.260562,0.271276,0.193808,0.281714,0.245999,0.246936,0.252916,0.21417,0.36883,0.367422,0.359714,0.371085,0.362484,0.3644,0.37311,0.219246,0.206849,0.218593,0.235194,0.184058,0.212776,0.194599,0.549887,0.263389,
First Transpose (Packing),0.217214,0.271459,0.396101,0.260391,0.268696,0.414606,0.212293,0.258771,0.248197,0.245021,0.23898,0.20636,0.250278,0.392902,0.340213,0.257697,0.257521,0.246193,0.205378,0.342185,0.265777,0.376955,0.230009,0.428368,0.290981,0.295679,0.218608,0.388061,0.274807,0.271647,0.380596,0.23723,0.398435,0.395677,0.388813,0.399814,0.389211,0.388692,0.398294,0.250111,0.2331,0.246389,0.336278,0.212698,0.238554,0.222665,0.578885,0.361134,
First Transpose (Start Local Transpose),0.184939,0.225484,0.223244,0.229851,0.23629,0.379104,0.182549,0.230224,0.208314,0.198175,0.161663,0.178247,0.219173,0.246573,0.154119,0.219675,0.21005,0.21403,0.167771,0.207606,0.19031,0.202973,0.187204,0.394719,0.24879,0.249006,0.190422,0.196162,0.220967,0.169196,0.227642,0.210439,0.363253,0.362287,0.355266,0.365185,0.358436,0.360854,0.368771,0.169729,0.203703,0.21452,0.197083,0.179559,0.195518,0.189631,0.544839,0.215262,
First Transpose (Start Receive),0.18971,0.230847,0.229234,0.234876,0.241389,0.384366,0.186523,0.235228,0.213657,0.203672,0.165571,0.182529,0.223644,0.252026,0.158162,0.226701,0.21567,0.219076,0.171517,0.212013,0.195896,0.209157,0.191652,0.400165,0.253552,0.254996,0.194955,0.2023,0.225414,0.173901,0.234653,0.215899,0.368622,0.367146,0.361077,0.371018,0.363411,0.367992,0.374291,0.174059,0.209831,0.220418,0.202715,0.183796,0.202015,0.193671,0.55069,0.220758,
First Transpose (First Receive),1.14784,1.31062,0.981687,1.4868,1.456,0.960276,1.70673,1.61273,1.90515,1.98988,1.85672,1.87656,1.59844,1.55295,1.6666,1.61895,1.18681,1.61017,1.80633,1.67063,1.3669,0.703796,1.50951,1.81456,1.51969,1.62934,1.10586,1.17512,1.58967,1.39993,1.25289,1.5682,2.12901,2.0332,1.95483,1.9388,1.70467,1.57615,1.7975,0.856491,1.63792,1.21049,0.765044,1.54118,1.08784,1.786,1.47943,0.626482,
First Transpose (Finished Receive),2.68936,2.62185,2.58201,2.61,2.44811,2.70448,2.76957,2.5469,2.91586,2.94595,2.79853,2.92269,2.64081,2.63904,2.51393,2.68284,2.69564,2.64564,2.86518,2.46164,2.5398,2.20135,2.6934,2.66983,2.6536,2.72512,2.72777,2.48296,2.67409,2.60992,2.37626,2.60192,3.0119,2.91266,3.11025,2.89409,2.81146,2.70464,2.71742,2.8838,2.77478,2.60392,2.48252,2.61092,2.68253,2.90739,3.02944,2.53859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.70219,2.63489,2.59597,2.62297,2.46138,2.71719,2.7825,2.56016,2.9284,2.95886,2.81149,2.93549,2.65364,2.6516,2.52693,2.69663,2.70882,2.6584,2.88009,2.47412,2.55355,2.21506,2.70633,2.68263,2.66674,2.73867,2.7417,2.49622,2.68803,2.62339,2.39052,2.61514,3.02592,2.92552,3.12651,2.90847,2.82498,2.71973,2.73107,2.89639,2.78772,2.61863,2.49529,2.62458,2.69591,2.92373,3.04316,2.55194,
First Transpose (Send Complete),2.78492,2.71124,2.68965,2.70515,2.70618,2.79557,2.85753,2.6393,3.00599,3.032,2.88907,3.0102,2.73005,2.9481,2.90563,2.77991,2.79095,2.73548,2.95712,2.7372,2.63532,2.69745,2.77944,2.86524,2.75218,2.81989,2.81513,2.72596,2.76346,2.69779,2.7308,2.69533,3.11545,3.11023,3.20765,2.99496,2.89839,2.81002,3.01704,2.97274,2.90384,2.78592,2.67939,2.69388,2.77578,3.02583,3.12765,2.633,
1D FFT Y-Direction,2.7831,2.70634,2.67216,2.69495,2.53885,2.78969,2.85577,2.63756,3.0006,3.03022,2.88738,3.00835,2.72766,2.72921,2.60167,2.77392,2.78659,2.73348,2.9551,2.54402,2.63143,2.30322,2.77775,2.75722,2.74732,2.81509,2.81328,2.57104,2.76149,2.69619,2.47385,2.69337,3.10972,3.00314,3.20542,2.98921,2.89643,2.80354,2.80969,2.97081,2.86027,2.70043,2.57149,2.6921,2.77226,3.00578,3.12255,2.62768,
Second Transpose (First Send),2.80962,2.73579,2.71336,2.72972,2.7333,2.82213,2.88165,2.66503,3.03233,3.05848,2.91451,3.03681,2.75402,2.97475,2.93177,2.80621,2.81551,2.75956,2.98287,2.76216,2.66042,2.7214,2.80362,2.89062,2.77662,2.84471,2.84189,2.75045,2.78797,2.72188,2.75728,2.71967,3.14198,3.1364,3.23588,3.02273,2.92445,2.83716,3.04433,2.99781,2.92973,2.81151,2.70442,2.71784,2.80062,3.05171,3.15606,2.65752,
Second Transpose (Packing),2.83744,2.76223,2.73924,2.75609,2.76018,2.84995,2.9104,2.69212,3.05943,3.08568,2.94162,3.06395,2.78081,3.00374,2.9591,2.83453,2.84383,2.78569,3.01201,2.78776,2.68934,2.74892,2.83112,2.92073,2.80293,2.87176,2.86903,2.77719,2.81478,2.74726,2.78709,2.74606,3.17012,3.16619,3.26674,3.05007,2.9528,2.86645,3.07314,3.02471,2.95875,2.84005,2.73042,2.7437,2.82747,3.0806,3.1866,2.68439,
