,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2400.4,2385.49,2388.3,2229.3,2402.95,2404.77,2405.13,2396.14,2362.61,2351.82,2390.29,2358.71,2399.19,2404.92,2399.08,2385.41,2416.37,2443.04,2406.77,2409.31,2359.81,2385.27,2323.55,2349.27,2403.67,2389.79,2402.57,2399.87,2361.17,2294.61,2380.38,2348.53,
1D FFT Z-Direction,0.690113,0.691672,0.696366,0.691216,0.694727,0.690487,0.69092,0.694413,0.692413,0.690291,0.690076,0.693742,0.693242,0.691675,0.689542,0.691479,0.691424,0.688944,0.690577,0.689665,0.691915,0.692471,0.690896,0.690829,0.692495,0.692975,0.690178,0.690563,0.691958,0.692401,0.690638,0.691616,
First Transpose (First Send),0.888084,0.894456,0.900815,0.902559,0.898613,0.88929,0.890396,0.909909,0.89169,0.89002,0.888374,0.906215,0.894456,0.890921,0.887645,0.90333,0.889586,0.887132,0.889254,0.901786,0.893056,0.891114,0.890875,0.902997,0.893266,0.892782,0.889519,0.903528,0.890368,0.892385,0.890187,0.903465,
First Transpose (Packing),1.28442,1.30649,1.31351,1.30013,1.29886,1.29846,1.29874,1.3057,1.29125,1.30232,1.29939,1.30269,1.29477,1.30227,1.29775,1.29984,1.28802,1.29675,1.29872,1.29928,1.29032,1.30173,1.29951,1.2992,1.29199,1.3053,1.29916,1.29976,1.2874,1.30259,1.30175,1.30089,
First Transpose (Start Local Transpose),1.28475,1.30683,1.31386,1.30045,1.29924,1.29876,1.29905,1.30603,1.29161,1.30268,1.29973,1.30323,1.29515,1.30262,1.29811,1.30018,1.28836,1.29715,1.29902,1.29959,1.29063,1.30206,1.29979,1.29955,1.29231,1.30564,1.29953,1.30009,1.28772,1.30288,1.30208,1.30119,
First Transpose (Start Receive),1.28935,1.31157,1.31908,1.30511,1.30575,1.30285,1.30412,1.31066,1.29677,1.30753,1.30451,1.30827,1.30162,1.30702,1.30256,1.3048,1.29332,1.30171,1.30336,1.30429,1.29514,1.30715,1.30497,1.30375,1.29671,1.31035,1.30355,1.30443,1.29223,1.30736,1.3065,1.30566,
First Transpose (First Receive),2.74657,4.13918,2.75138,2.76022,2.76594,4.14003,2.73375,2.74231,2.7425,4.16782,2.73298,2.74986,2.75717,4.13464,2.73563,2.74831,2.73695,4.1234,2.72981,2.75566,2.7434,4.15831,2.72745,2.74131,2.74814,4.12974,2.73563,2.73753,2.75588,4.12711,2.73356,2.74712,
First Transpose (Finished Receive),8.57271,8.63158,7.48949,7.37283,8.57796,8.69837,7.47995,7.38358,8.57432,8.7121,7.45997,7.38853,8.58625,8.65731,7.46158,7.36821,8.55468,8.63892,7.46494,7.39068,8.56949,8.69321,7.46727,7.37136,8.57841,8.66029,7.45682,7.36744,8.57116,8.6134,7.46237,7.36878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77657,8.82476,7.68998,7.56762,8.79228,8.89113,7.69402,7.577,8.78549,8.90392,7.67217,7.58117,8.79172,8.84931,7.67346,7.56173,8.7625,8.82929,7.66391,7.58274,8.78046,8.88511,7.68038,7.56435,8.78399,8.85348,7.66643,7.55999,8.77695,8.80608,7.66177,7.56117,
First Transpose (Send Complete),9.71861,9.54046,8.75579,8.40457,9.73766,9.62592,8.69777,8.56416,9.72572,9.63509,8.76066,8.32589,9.73341,9.58118,8.65779,8.27871,9.71639,9.55146,8.63671,8.4067,9.71754,9.62587,8.69046,8.39504,9.73061,9.58745,8.66033,8.28769,9.69505,9.53711,8.61326,8.28358,
1D FFT Y-Direction,9.71682,9.53837,8.43077,8.29219,9.73503,9.62405,8.43525,8.30098,9.72328,9.63359,8.40489,8.31636,9.73172,9.57963,8.42569,8.27344,9.71473,9.54983,8.39566,8.29488,9.71604,9.62328,8.42159,8.28511,9.72888,9.5859,8.41978,8.28231,9.6933,9.53529,8.40911,8.27771,
Second Transpose (First Send),9.72328,9.5443,8.76027,8.40742,9.74196,9.6296,8.70602,8.5702,9.72941,9.63819,8.76532,8.32836,9.73788,9.58399,8.66108,8.2809,9.71954,9.55509,8.63944,8.40968,9.72038,9.63011,8.69628,8.40057,9.73435,9.59172,8.66394,8.28987,9.6974,9.54002,8.61564,8.28603,
Second Transpose (Packing),9.71928,9.54107,8.75654,8.4052,9.7384,9.62669,8.69829,8.5647,9.72678,9.63564,8.76153,8.32643,9.7341,9.58175,8.65867,8.27923,9.717,9.55226,8.63714,8.40725,9.71799,9.62712,8.69103,8.39557,9.73123,9.58818,8.66112,8.28819,9.69583,9.53771,8.61374,8.28405,
Second Transpose (Start Local Transpose),9.74826,9.56498,8.78608,8.42803,9.76708,9.64961,8.73045,8.5902,9.75058,9.65778,8.78843,8.35806,9.75702,9.60093,8.67928,8.29511,9.73927,9.57528,8.6572,8.42824,9.73869,9.64991,8.71574,8.41883,9.75639,9.61164,8.68159,8.306,9.7195,9.56097,8.63363,8.30177,
Second Transpose (Start Receive),9.7565,9.5761,8.79764,8.43798,9.77657,9.65625,8.74121,8.6005,9.75769,9.66458,8.79784,8.36535,9.76732,9.6075,8.68663,8.30272,9.7463,9.58238,8.66421,8.43649,9.74823,9.65757,8.72279,8.42839,9.76412,9.61875,8.68872,8.31144,9.72693,9.56874,8.64138,8.30812,
Second Transpose (First Receive),114.526,115.049,110.349,109.789,114.26,115.07,110.386,110.341,118.763,119.151,115.005,114.654,118.764,119.16,115.082,114.646,114.523,114.946,110.257,109.471,114.696,114.53,110.454,109.92,114.252,114.806,110.528,109.933,114.143,114.808,110.381,110.075,
Second Transpose (Finished Receive),114.527,115.05,110.35,109.79,114.261,115.07,110.387,110.342,118.764,119.151,115.005,114.655,118.765,119.161,115.083,114.647,114.524,114.947,110.258,109.471,114.696,114.53,110.455,109.92,114.253,114.806,110.528,109.934,114.144,114.809,110.382,110.076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.546,115.069,110.371,109.808,114.281,115.091,110.403,110.359,118.781,119.17,115.025,114.674,118.784,119.18,115.103,114.666,114.543,114.966,110.276,109.489,114.714,114.55,110.475,109.94,114.273,114.826,110.548,109.953,114.162,114.827,110.4,110.094,
1D FFT X-Direction,115.355,115.843,111.144,110.582,115.102,115.872,111.183,111.135,119.596,119.949,115.852,115.468,119.61,119.976,115.878,115.445,115.353,115.733,111.051,110.283,115.531,115.329,111.252,110.725,115.079,115.606,111.334,110.729,114.976,115.609,111.172,110.885,
Run complete,115.355,115.843,111.144,110.582,115.102,115.873,111.184,111.136,119.597,119.949,115.852,115.468,119.61,119.976,115.878,115.445,115.353,115.734,111.052,110.283,115.531,115.33,111.252,110.725,115.08,115.606,111.335,110.729,114.976,115.609,111.172,110.885,

init,2400.4,2385.49,2388.3,2229.3,2402.95,2404.77,2405.13,2396.14,2362.61,2351.82,2390.29,2358.71,2399.19,2404.92,2399.08,2385.41,2416.37,2443.04,2406.77,2409.31,2359.81,2385.27,2323.55,2349.27,2403.67,2389.79,2402.57,2399.87,2361.17,2294.61,2380.38,2348.53,
1D FFT Z-Direction,0.702871,0.695264,0.693569,0.693355,0.786263,0.694023,0.696138,0.700966,0.694745,0.704629,0.700041,0.702964,0.699295,0.700647,0.701842,0.702974,0.697791,0.698699,0.702759,0.700745,0.69594,0.701958,0.701771,0.703355,0.697103,0.701158,0.701597,0.701561,0.694297,0.700758,0.701569,0.7015,
First Transpose (First Send),0.90469,0.895191,0.895127,0.905899,0.987584,0.895157,0.896484,0.913506,0.894915,0.907342,0.903119,0.920628,0.900933,0.902677,0.903911,0.917352,0.898278,0.899963,0.905463,0.91671,0.895263,0.905101,0.903868,0.919666,0.897848,0.90277,0.903567,0.916486,0.895022,0.902412,0.904944,0.915994,
First Transpose (Packing),1.30165,1.30762,1.30762,1.30292,1.38874,1.30347,1.3085,1.30865,1.29233,1.32028,1.31443,1.31723,1.30539,1.31568,1.31484,1.31307,1.29528,1.31067,1.31744,1.31529,1.29584,1.31822,1.31598,1.31544,1.29852,1.31499,1.3154,1.31291,1.29411,1.31406,1.3144,1.3137,
First Transpose (Start Local Transpose),1.30208,1.30798,1.30802,1.30325,1.38913,1.30384,1.30883,1.30901,1.2927,1.3207,1.31484,1.31772,1.30582,1.31616,1.31522,1.31347,1.29563,1.31115,1.3178,1.31571,1.29623,1.31865,1.31634,1.31585,1.29887,1.31539,1.31589,1.31333,1.29448,1.31443,1.31475,1.31407,
First Transpose (Start Receive),1.30707,1.31386,1.31293,1.30796,1.39482,1.30957,1.31332,1.31356,1.29782,1.32563,1.31951,1.3224,1.31238,1.32145,1.31976,1.31858,1.30015,1.31567,1.32257,1.32059,1.30131,1.32334,1.32147,1.32038,1.30388,1.31999,1.32069,1.318,1.29923,1.31884,1.31909,1.31859,
First Transpose (First Receive),2.75261,4.13837,2.75947,2.74471,2.85038,4.14583,2.74812,2.76203,2.74635,4.16249,2.76104,2.77557,2.77827,4.15556,2.75089,2.76262,2.75966,4.15134,2.75494,2.75945,2.75296,4.16628,2.75673,2.75876,2.74913,4.16405,2.76133,2.76992,2.77261,4.28198,2.75931,2.75916,
First Transpose (Finished Receive),8.58998,8.63674,7.13488,7.03136,8.66819,8.6738,7.13015,7.05122,8.55909,8.66942,7.14724,7.07616,8.59628,8.72357,7.15239,7.0545,8.58566,8.63771,7.14365,7.06717,8.57868,8.71775,7.14074,7.06752,8.56115,8.66687,7.16108,7.09457,8.60734,8.78211,7.12657,7.06602,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.79337,8.8298,7.33708,7.22692,8.87757,8.86602,7.34094,7.24556,8.76568,8.8623,7.3488,7.26882,8.80579,8.9154,7.36464,7.24879,8.78956,8.82881,7.34372,7.26041,8.7839,8.909,7.34958,7.2598,8.76924,8.85882,7.36295,7.28754,8.81824,8.97529,7.32873,7.26046,
First Transpose (Send Complete),9.73099,9.54975,8.63863,7.95048,9.81951,9.61405,8.67566,7.96134,9.70306,9.59916,8.67147,7.99424,9.74302,9.66327,8.72528,7.98316,9.73312,9.54542,8.64007,7.99702,9.71987,9.64984,8.71916,7.99607,9.72467,9.60353,8.66824,8.02801,9.7456,9.7404,8.78394,7.98517,
1D FFT Y-Direction,9.72895,9.54794,8.07528,7.94171,9.81713,9.61197,8.09732,7.95493,9.7005,9.59759,8.07984,7.98601,9.74133,9.65164,8.10827,7.97402,9.73125,9.54401,8.10085,7.98763,9.7178,9.63907,8.08887,7.98517,9.72338,9.59442,8.11228,8.01821,9.74378,9.70564,8.07195,7.98394,
Second Transpose (First Send),9.73579,9.55349,8.64147,7.9532,9.82434,9.61888,8.67885,7.96371,9.7085,9.6019,8.67444,7.99676,9.74732,9.66957,8.73095,7.98547,9.73806,9.54946,8.6427,7.9997,9.72386,9.65565,8.72393,7.99855,9.72881,9.60742,8.67138,8.03045,9.74898,9.74557,8.78799,7.98728,
Second Transpose (Packing),9.7323,9.55048,8.63916,7.9509,9.82022,9.61466,8.67636,7.96182,9.70408,9.59968,8.67255,7.99476,9.74358,9.66396,8.72603,7.98373,9.73418,9.54653,8.64053,7.99756,9.72057,9.65058,8.71974,7.99664,9.7253,9.60451,8.66884,8.02862,9.74603,9.74117,8.78452,7.98572,
Second Transpose (Start Local Transpose),9.76455,9.57234,8.65921,7.96973,9.84861,9.63968,8.69807,7.98046,9.73079,9.62166,8.69604,8.01633,9.76658,9.69087,8.75173,8.00409,9.76385,9.56891,8.66397,8.01731,9.74969,9.67674,8.74536,8.01975,9.75463,9.63423,8.69196,8.05339,9.76935,9.76976,8.81027,8.00445,
Second Transpose (Start Receive),9.77266,9.5785,8.66686,7.97651,9.86074,9.64779,8.70576,7.98654,9.73782,9.62766,8.70389,8.02296,9.77574,9.69779,8.75902,8.01051,9.7731,9.57626,8.67139,8.02342,9.75772,9.68426,8.75252,8.02682,9.76308,9.64372,8.69972,8.05975,9.77635,9.77766,8.81806,8.01038,
Second Transpose (First Receive),115.673,115.503,110.745,109.579,114.608,115.504,110.953,109.591,120.14,120.213,115.596,114.526,120.022,120.197,115.512,114.513,115.48,115.511,110.962,109.57,114.999,115.389,110.733,109.518,115.317,115.05,110.792,109.519,115.211,115.42,110.356,109.667,
Second Transpose (Finished Receive),115.674,115.503,110.745,109.58,114.609,115.505,110.953,109.592,120.141,120.214,115.596,114.527,120.023,120.198,115.514,114.514,115.48,115.512,110.962,109.57,114.999,115.389,110.734,109.518,115.317,115.05,110.793,109.52,115.211,115.421,110.356,109.668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.692,115.522,110.762,109.6,114.628,115.524,110.972,109.61,120.16,120.235,115.615,114.544,120.047,120.217,115.533,114.534,115.499,115.532,110.98,109.589,115.017,115.407,110.752,109.536,115.336,115.07,110.81,109.537,115.23,115.44,110.377,109.686,
1D FFT X-Direction,116.535,116.302,111.536,110.368,115.451,116.299,111.753,110.397,121.014,121.014,116.393,115.329,120.868,120.996,116.37,115.329,116.341,116.297,111.765,110.363,115.847,116.208,111.533,110.315,116.151,115.849,111.584,110.317,116.049,116.219,111.157,110.468,
