,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1441.14,1446.97,1444.42,1421.21,1442.38,1446.17,1447.65,1442.94,1457.54,1460.15,1455.92,1454.18,1437.23,1452.03,1435.82,1439.85,
1D FFT Z-Direction,0.00341,0.004477,0.00434,0.004135,0.004071,0.004637,0.004538,0.006055,0.003563,0.003768,0.003799,0.004291,0.003754,0.004416,0.004111,0.005759,
First Transpose (First Send),0.033557,0.035907,0.033641,0.034313,0.034683,0.035401,0.035239,0.037718,0.034292,0.035045,0.034871,0.034808,0.0339,0.035771,0.035404,0.036343,
First Transpose (Packing),0.032591,0.035083,0.032791,0.03343,0.033725,0.034525,0.034387,0.036603,0.03336,0.033977,0.03381,0.033542,0.032881,0.03447,0.034264,0.034821,
First Transpose (Start Local Transpose),0.039138,0.04235,0.040132,0.040336,0.040595,0.042222,0.042209,0.04357,0.039821,0.04039,0.041299,0.041124,0.040121,0.041854,0.041399,0.042195,
First Transpose (Start Receive),0.042873,0.04623,0.044116,0.044286,0.044417,0.046085,0.045978,0.048393,0.043841,0.044127,0.044888,0.0455,0.044351,0.046334,0.045388,0.047187,
First Transpose (First Receive),0.154067,0.150049,0.149974,0.105401,0.152177,0.149868,0.106377,0.109731,0.10285,0.147869,0.148935,0.106777,0.151634,0.149861,0.106797,0.109453,
First Transpose (Finished Receive),0.303288,0.29667,0.250039,0.253001,0.30149,0.294525,0.251442,0.253767,0.295415,0.295369,0.249791,0.254728,0.306526,0.292116,0.25288,0.254314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.316968,0.310644,0.263633,0.26648,0.315215,0.307963,0.265464,0.268585,0.308875,0.308857,0.264712,0.268337,0.319975,0.30564,0.266381,0.269934,
First Transpose (Send Complete),0.351535,0.344021,0.297141,0.327265,0.34952,0.342182,0.297948,0.326017,0.346451,0.343954,0.331119,0.299708,0.352295,0.341243,0.300339,0.322143,
1D FFT Y-Direction,0.320546,0.315968,0.26816,0.299655,0.319048,0.313282,0.269962,0.298731,0.312646,0.314056,0.299652,0.272517,0.32393,0.312499,0.271628,0.29713,
Second Transpose (First Send),0.352315,0.344953,0.297927,0.328093,0.350289,0.343112,0.298649,0.327147,0.347181,0.344738,0.331833,0.300575,0.353296,0.342086,0.301595,0.323367,
Second Transpose (Packing),0.356768,0.349846,0.30303,0.332911,0.354461,0.347362,0.303016,0.332046,0.351572,0.349801,0.336771,0.305815,0.357727,0.346537,0.306312,0.328333,
Second Transpose (Start Local Transpose),0.356995,0.350026,0.303225,0.333122,0.354616,0.347574,0.303324,0.332307,0.351747,0.350005,0.337025,0.306027,0.357912,0.346737,0.306506,0.328629,
