,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1848.6,1854.56,1854.66,1857.6,1814.4,1800.97,1789.54,1786.2,1816.41,1817.39,1809.52,1812.91,1797.15,1793.69,1789.17,1692.68,1838.1,1832.42,1840.51,1844.59,1790.6,1785.63,1798.15,1751.37,1778.96,1795.23,1822.89,1753.52,1806.14,1813.73,1814.39,1808.37,1795.31,1805.25,1788.61,1686.7,1808.96,1809.14,1812.46,1808.96,1821.38,1813.57,1820.9,1811.72,1664.22,1766.68,1787.14,1795.93,
1D FFT Z-Direction,0.019487,0.020395,0.020964,0.01912,0.019344,0.019799,0.019936,0.020498,0.019111,0.019183,0.020018,0.019612,0.019763,0.019398,0.020047,0.019471,0.018609,0.0193,0.019495,0.020786,0.019122,0.020187,0.020608,0.019465,0.01778,0.019491,0.019338,0.019636,0.02039,0.020337,0.019449,0.020188,0.020641,0.019066,0.020482,0.019125,0.019376,0.019616,0.018756,0.019042,0.019386,0.019056,0.019631,0.018918,0.019363,0.018702,0.01902,0.018896,
First Transpose (First Send),0.033752,0.034257,0.034564,0.03312,0.034212,0.034091,0.034757,0.034124,0.033791,0.033185,0.034185,0.033836,0.034618,0.033553,0.034265,0.033615,0.032412,0.033317,0.033531,0.034804,0.033041,0.034233,0.034978,0.034109,0.031316,0.033449,0.032784,0.033264,0.035768,0.034392,0.033312,0.03391,0.035413,0.033817,0.034673,0.033203,0.03373,0.0333,0.03301,0.032977,0.033923,0.032833,0.033776,0.032756,0.034203,0.032828,0.033474,0.03262,
First Transpose (Packing),0.064157,0.065487,0.063699,0.0621,0.06427,0.064158,0.06407,0.063287,0.064637,0.063724,0.063654,0.063446,0.063785,0.063786,0.063943,0.062852,0.063384,0.063842,0.063458,0.064534,0.062155,0.064392,0.064445,0.063225,0.06095,0.06311,0.062936,0.062387,0.068145,0.063567,0.062867,0.063856,0.065434,0.063986,0.065781,0.064901,0.063395,0.062922,0.063249,0.062573,0.063466,0.06382,0.065498,0.061313,0.063499,0.062515,0.0657,0.061434,
First Transpose (Start Local Transpose),0.064408,0.065727,0.063985,0.062373,0.064597,0.064413,0.064303,0.063592,0.064844,0.063993,0.063923,0.063685,0.064135,0.064012,0.064228,0.063075,0.063608,0.064057,0.063692,0.064798,0.062366,0.064646,0.064708,0.063474,0.061276,0.063391,0.063184,0.062593,0.06845,0.063828,0.063156,0.064074,0.065727,0.064237,0.06601,0.065151,0.063681,0.063129,0.063482,0.062851,0.063726,0.064039,0.06575,0.061538,0.063746,0.062744,0.066,0.061699,
First Transpose (Start Receive),0.067379,0.068934,0.067074,0.065322,0.068384,0.067531,0.06732,0.066593,0.068182,0.067111,0.06702,0.06673,0.067398,0.067048,0.067407,0.066298,0.066945,0.067478,0.066944,0.067771,0.065578,0.067846,0.067938,0.066565,0.064342,0.066683,0.066316,0.065629,0.072664,0.066987,0.066329,0.067289,0.069149,0.06738,0.0695,0.068328,0.066718,0.066226,0.066638,0.066404,0.067198,0.067082,0.06897,0.064686,0.06681,0.065988,0.069248,0.064921,
First Transpose (First Receive),0.096753,0.112948,0.097129,0.095059,0.09742,0.11327,0.097444,0.096401,0.097049,0.112453,0.098572,0.097933,0.096647,0.112931,0.097457,0.097116,0.095767,0.111317,0.09721,0.09692,0.094019,0.111482,0.097069,0.096224,0.092121,0.111256,0.095413,0.095147,0.101543,0.110962,0.096917,0.098033,0.098487,0.111338,0.099693,0.098695,0.095265,0.109595,0.096451,0.095611,0.0948,0.109966,0.098228,0.094068,0.094751,0.109705,0.098308,0.095198,
First Transpose (Finished Receive),0.173339,0.174381,0.158327,0.148372,0.175848,0.175895,0.16248,0.150191,0.172976,0.176892,0.152763,0.152133,0.173573,0.175155,0.158689,0.150414,0.165104,0.173215,0.151079,0.149382,0.169328,0.173645,0.156741,0.149002,0.159093,0.172723,0.148884,0.148034,0.172146,0.172786,0.15207,0.153622,0.166804,0.173592,0.153572,0.151684,0.173561,0.170615,0.150003,0.149645,0.169432,0.172483,0.159096,0.146909,0.162393,0.1722,0.152365,0.147716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
