,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1606.52,1604.72,1615.22,1622.07,1616.83,1612.21,1609.66,1614.02,1618.47,1614.23,1612.79,1615.13,1611.31,1598.55,1607.83,1602.43,1611.37,1614.86,1614.66,1611.58,1603.79,1607.42,1609.46,1596.34,1621.74,1617.09,1622.51,1617.93,1599.59,1603.04,1616.07,1591.77,1613.46,1608.4,1608.61,1617.59,1611.73,1605.86,1600.54,1583.02,1612.76,1606.96,1611.63,1615.48,1588.99,1594.22,1596.63,1591.93,
1D FFT Z-Direction,0.007336,0.006657,0.006912,0.007241,0.01022,0.005763,0.005584,0.005891,0.006864,0.007201,0.006573,0.006147,0.005876,0.006827,0.006838,0.007023,0.008239,0.007323,0.006749,0.007069,0.006703,0.006145,0.006659,0.006661,0.006694,0.006456,0.006496,0.006325,0.007007,0.006077,0.006031,0.007748,0.006768,0.007204,0.006678,0.006736,0.010189,0.009956,0.007078,0.00664,0.007087,0.007376,0.006416,0.006452,0.006774,0.006415,0.007296,0.006601,
First Transpose (First Send),0.052173,0.049469,0.049787,0.05159,0.058154,0.050231,0.04866,0.049317,0.050735,0.050733,0.049112,0.054429,0.053603,0.050734,0.049919,0.051695,0.049704,0.051215,0.052076,0.051261,0.050202,0.050182,0.050333,0.051157,0.05205,0.04889,0.049482,0.050085,0.049717,0.050739,0.050899,0.051044,0.049642,0.050433,0.050422,0.054632,0.053666,0.056657,0.051443,0.049786,0.052806,0.050217,0.051421,0.049488,0.05379,0.049945,0.05391,0.050647,
First Transpose (Packing),0.080539,0.078123,0.082367,0.081981,0.090769,0.081009,0.076652,0.0786,0.083563,0.082268,0.080925,0.082236,0.098976,0.077204,0.080306,0.082163,0.082256,0.082892,0.086996,0.084198,0.081566,0.082503,0.084213,0.083356,0.085753,0.079498,0.082379,0.0835,0.080684,0.084248,0.082736,0.084891,0.083361,0.084216,0.082891,0.090995,0.088419,0.091395,0.084287,0.085533,0.089992,0.086289,0.086957,0.086619,0.088741,0.083934,0.087005,0.08506,
First Transpose (Start Local Transpose),0.080734,0.078332,0.082581,0.082195,0.091029,0.081228,0.076878,0.078795,0.083791,0.082487,0.081116,0.08245,0.099184,0.077391,0.080534,0.08237,0.082499,0.083142,0.087309,0.084464,0.081848,0.08276,0.084475,0.083611,0.086004,0.079722,0.082652,0.083842,0.080977,0.0845,0.08295,0.08514,0.083615,0.084394,0.083078,0.091217,0.088715,0.091603,0.084525,0.085771,0.090272,0.086531,0.087167,0.08684,0.08901,0.084158,0.087209,0.085288,
First Transpose (Start Receive),0.088881,0.085575,0.090887,0.090129,0.100291,0.088811,0.084554,0.086481,0.091757,0.091306,0.087687,0.089924,0.108088,0.085032,0.088488,0.090893,0.090706,0.090977,0.094711,0.091454,0.089683,0.090063,0.092265,0.091454,0.094663,0.086873,0.090735,0.092741,0.08869,0.09214,0.091678,0.095048,0.092298,0.092425,0.091543,0.099665,0.099723,0.099801,0.091985,0.093507,0.098101,0.094442,0.096353,0.094725,0.096461,0.093239,0.095355,0.092991,
First Transpose (First Receive),2.52403,1.96702,3.59253,2.6245,3.79994,3.42157,1.96482,2.75791,2.75104,2.61962,2.19847,2.53803,3.34966,2.28214,3.18203,2.96424,3.15636,2.17869,3.08752,3.13494,3.37454,4.22122,3.07722,3.16747,2.58296,2.69973,2.23895,2.70458,1.7593,2.04495,2.91136,2.80973,2.64547,2.71109,2.19004,2.8944,3.04147,3.09291,2.60093,2.75284,2.50126,2.54158,2.58414,2.28603,2.4911,1.74729,2.82629,2.91853,
First Transpose (Finished Receive),4.83936,4.75634,4.90281,4.90119,4.88032,4.85189,4.82027,4.82628,5.11997,5.08854,5.09094,5.04701,5.02345,4.88669,5.22976,5.20329,5.27279,5.53043,5.54113,5.38536,5.42867,5.90733,5.2652,5.32879,5.66831,5.6015,5.70989,5.80462,6.17664,5.51736,5.75772,5.60039,4.84513,4.86224,4.83233,4.9151,4.98068,4.95964,4.90901,4.93851,5.06081,5.03609,5.20635,5.20684,4.95544,4.82075,5.09565,5.03319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.85236,4.76909,4.91558,4.91361,4.89542,4.86557,4.83411,4.83933,5.13276,5.10129,5.10401,5.06062,5.0367,4.89921,5.24233,5.21626,5.28566,5.54249,5.55362,5.39877,5.44118,5.92037,5.27877,5.34177,5.68153,5.61407,5.72306,5.81715,6.19024,5.53084,5.77119,5.61397,4.85877,4.87581,4.84561,4.92873,4.9937,4.97427,4.92183,4.95095,5.07332,5.04993,5.21894,5.21899,4.96819,4.83367,5.10939,5.04603,
First Transpose (Send Complete),4.91917,4.85598,4.97209,4.9682,4.9584,4.95325,4.89483,4.93951,5.21443,5.16119,5.26072,5.20493,5.09596,5.00672,5.29614,5.28358,5.80712,5.84639,5.72977,5.61144,5.66182,5.98284,5.95904,5.90248,6.00136,6.06363,6.1251,5.94158,6.25098,6.23332,6.21896,5.88476,4.93369,4.93135,4.95143,4.98764,5.05417,5.03428,5.01358,5.04032,5.14662,5.11412,5.27815,5.27411,5.09121,5.00213,5.26271,5.17851,
1D FFT Y-Direction,4.86435,4.8099,4.92782,4.92633,4.91013,4.9078,4.85369,4.89492,5.16834,5.11392,5.21422,5.15278,5.048,4.95951,5.25297,5.23774,5.73972,5.80339,5.68839,5.56827,5.61935,5.93694,5.91503,5.85709,5.95478,6.01617,6.07649,5.89836,6.20622,6.18903,6.17345,5.84023,4.871,4.8895,4.9079,4.94172,5.00868,4.98698,4.9692,4.99573,5.10087,5.07167,5.23166,5.23111,5.04392,4.95499,5.21486,5.13306,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.91963,4.85651,4.97253,4.96885,4.95888,4.95368,4.89539,4.93999,5.21485,5.16171,5.26125,5.20537,5.09643,5.00719,5.29684,5.28407,5.80793,5.84688,5.73031,5.61475,5.66236,5.98377,5.95962,5.90309,6.00183,6.06411,6.12565,5.94223,6.25169,6.23377,6.21957,5.88531,4.93419,4.93198,4.95194,4.98826,5.05502,5.03485,5.01433,5.04089,5.14709,5.11469,5.27887,5.27476,5.09187,5.00281,5.26327,5.1791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.91995,4.8569,4.97275,4.96924,4.95913,4.9539,4.89569,4.94025,5.21518,5.16203,5.26163,5.20564,5.09681,5.00743,5.2972,5.2843,5.80818,5.84719,5.73063,5.61514,5.66298,5.98428,5.96037,5.9034,6.00217,6.06441,6.12599,5.94255,6.252,6.23412,6.21986,5.88566,4.93443,4.93238,4.95213,4.98856,5.05537,5.03519,5.01468,5.04119,5.14741,5.11494,5.27931,5.27518,5.09212,5.00348,5.26349,5.17947,
Second Transpose (Finished All2All),160.075,64.4688,83.0148,81.5123,67.2662,66.3854,76.5871,65.1922,67.1606,65.9761,65.5985,85.1178,79.795,77.0934,79.0069,64.6886,70.5198,84.0841,68.4486,86.1782,85.2573,83.7732,80.9586,85.0691,87.2244,83.2288,82.5811,78.6852,85.8527,84.6042,86.5153,82.1282,87.3947,75.6362,84.7767,66.882,79.2976,82.9553,64.5001,77.2738,80.5534,80.3423,78.0712,64.3413,67.2203,65.281,67.5164,82.2207,
Second Transpose (Unpacking),160.076,64.4696,83.0153,81.5129,67.2672,66.386,76.5878,65.193,67.1613,65.9767,65.5992,85.1183,79.7958,77.0941,79.0077,64.6891,70.5205,84.0851,68.4495,86.1787,85.2581,83.7741,80.9592,85.0695,87.2256,83.2296,82.5816,78.686,85.8535,84.6052,86.5162,82.129,87.3952,75.6371,84.7774,66.8829,79.2985,82.956,64.5007,77.2745,80.5544,80.3432,78.072,64.3421,67.2213,65.282,67.5174,82.2215,
1D FFT X-Direction,160.093,64.4835,83.029,81.5276,67.2843,66.3994,76.6008,65.2068,67.174,65.9903,65.6134,85.131,79.8092,77.1084,79.0227,64.7032,70.5339,84.0993,68.4641,86.1945,85.2732,83.7884,80.9728,85.0838,87.2416,83.2446,82.5947,78.7003,85.8674,84.6177,86.5299,82.1466,87.4096,75.6531,84.7923,66.8964,79.3174,82.9711,64.5148,77.2905,80.5697,80.3576,78.0873,64.3575,67.236,65.2969,67.5399,82.2351,
Run complete,160.144,64.5213,83.068,81.5661,67.323,66.4364,76.6405,65.2441,67.2117,66.0271,65.6499,85.1726,79.8494,77.1478,79.0612,64.739,70.5794,84.1381,68.5011,86.235,85.3124,83.8259,81.013,85.1232,87.28,83.2847,82.6339,78.7388,85.9089,84.6589,86.5752,82.1825,87.4524,75.6908,84.8301,66.9334,79.3556,83.0098,64.552,77.3298,80.6072,80.395,78.1244,64.3938,67.2736,65.3343,67.5789,82.2721,

init,1606.52,1604.72,1615.22,1622.07,1616.83,1612.21,1609.66,1614.02,1618.47,1614.23,1612.79,1615.13,1611.31,1598.55,1607.83,1602.43,1611.37,1614.86,1614.66,1611.58,1603.79,1607.42,1609.46,1596.34,1621.74,1617.09,1622.51,1617.93,1599.59,1603.04,1616.07,1591.77,1613.46,1608.4,1608.61,1617.59,1611.73,1605.86,1600.54,1583.02,1612.76,1606.96,1611.63,1615.48,1588.99,1594.22,1596.63,1591.93,
