,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.35,1466.04,1470.81,1472.44,1465.92,1467.87,1452.05,1469.61,1456.94,1459.12,1453.49,1419.89,1458.47,1452.52,1478.43,1455.53,1456.84,1464.48,1465.58,1478.34,1419.11,1423.53,1462.11,1485.82,1460.46,1452.78,1451.41,1440.73,1437.07,1459.55,1433.01,1435.32,
1D FFT Z-Direction,0.00471,0.006431,0.005654,0.005796,0.005465,0.005852,0.006862,0.005926,0.005135,0.006017,0.005921,0.005897,0.007002,0.007278,0.00744,0.006628,0.005021,0.006021,0.00573,0.006434,0.006342,0.00652,0.005773,0.007963,0.004903,0.00631,0.005817,0.007303,0.00538,0.006072,0.008633,0.015082,
First Transpose (First Send),0.108334,0.109707,0.110529,0.111409,0.107348,0.11061,0.110371,0.110418,0.112028,0.113351,0.111951,0.110428,0.112736,0.111439,0.114176,0.111762,0.106191,0.111896,0.110637,0.107954,0.108947,0.109213,0.110496,0.110927,0.106856,0.108961,0.11194,0.112055,0.109409,0.110103,0.111948,0.1251,
First Transpose (Packing),0.107435,0.108194,0.108649,0.110073,0.105992,0.109084,0.10875,0.10862,0.111103,0.111529,0.109881,0.108148,0.111002,0.109586,0.112711,0.110279,0.105265,0.110038,0.108857,0.106419,0.107096,0.107689,0.109058,0.10867,0.105981,0.107416,0.110316,0.110388,0.107814,0.10873,0.109787,0.121779,
First Transpose (Start Local Transpose),0.119708,0.122358,0.1222,0.123735,0.118714,0.121604,0.122207,0.122698,0.121019,0.124732,0.12443,0.123661,0.125001,0.123266,0.124583,0.123775,0.11544,0.123746,0.126964,0.122108,0.119873,0.120142,0.12276,0.125811,0.116893,0.121771,0.123595,0.126382,0.12112,0.124236,0.12434,0.159204,
First Transpose (Start Receive),0.124212,0.127194,0.126313,0.128017,0.123977,0.126555,0.128676,0.12855,0.12555,0.129532,0.129429,0.129028,0.132019,0.128984,0.130875,0.129189,0.120528,0.127768,0.131245,0.126828,0.124781,0.125454,0.128125,0.132465,0.121969,0.126272,0.127583,0.131239,0.127562,0.129152,0.131111,0.168934,
First Transpose (First Receive),12.7013,12.2728,11.8457,12.0821,12.6653,12.5519,12.1246,12.0013,12.3218,11.9359,11.5842,11.4016,13.4399,13.4927,12.8563,12.899,11.5073,11.119,11.2411,11.3073,11.6893,11.7623,11.6694,11.6944,10.8371,10.4703,10.6929,10.6745,10.7021,10.8587,9.58557,9.4264,
First Transpose (Finished Receive),12.9429,12.7306,12.5449,12.5275,12.9228,12.9495,12.5868,12.4623,13.9284,13.5495,13.3424,13.2288,14.3878,14.4265,14.1082,14.1038,11.9351,11.716,11.8774,11.8851,12.1096,12.1172,12.0937,12.1275,11.6436,11.5415,11.7908,11.7984,11.8094,11.7957,10.5445,10.8575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
