,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2692.03,2657.53,2660.85,2582.55,2630.15,2630.2,2601.24,2601.64,2642.98,2616.63,2596.32,2619.66,2494.87,2545.88,2570.91,2581.36,2662.58,2620.61,2634.11,2642.29,2544.25,2533.07,2561.43,2585.54,2647.05,2642.59,2642.4,2635.63,2575.74,2565.98,2573.06,2543.06,2684.48,2657.8,2575.32,2667.06,2617.93,2641.75,2599.89,2619.91,2632.11,2606.04,2616.47,2607.65,2566.09,2583.8,2409.03,2576.53,
1D FFT Z-Direction,3.64105,3.63339,3.73937,3.63464,3.63767,3.63036,3.6283,3.63188,3.6327,3.63722,3.63217,3.63206,3.63928,3.63039,3.63189,3.63064,3.62698,3.6166,3.62146,3.62039,3.62546,3.62197,3.62761,3.62283,3.62948,3.6281,3.62343,3.61977,3.62021,3.6286,3.62573,3.62086,3.62912,3.62375,3.62287,3.62349,3.62455,3.62812,3.62727,3.62989,3.62268,3.62449,3.62791,3.62015,3.62025,3.62046,3.62305,3.62233,
First Transpose (First Send),4.2697,4.19662,4.34099,4.21471,4.25682,4.28016,4.21262,4.25776,4.23245,4.20318,4.28124,4.23592,4.31464,4.21497,4.26854,4.27431,4.22866,4.18812,4.17757,4.22421,4.20758,4.25324,4.22553,4.26523,4.23645,4.28495,4.22165,4.23845,4.21852,4.25042,4.28491,4.2825,4.25812,4.20264,4.23776,4.26389,4.21418,4.21914,4.21898,4.26528,4.21901,4.20729,4.18355,4.20694,4.20508,4.2932,4.25685,4.25673,
First Transpose (Packing),7.06611,7.11531,7.20671,7.12484,7.10943,7.13536,7.14556,7.10014,7.05846,7.15513,7.14668,7.14858,7.18858,7.15067,7.17542,7.17338,7.04388,7.0529,7.07181,7.07698,7.09977,7.11251,7.09327,7.09409,7.06618,7.09614,7.07835,7.07609,7.11478,7.12995,7.09298,7.09823,7.06358,7.10024,7.07819,7.09256,7.11529,7.10243,7.10196,7.08358,7.0436,7.09882,7.09092,7.06677,7.10799,7.09833,7.09017,7.09905,
First Transpose (Start Local Transpose),3.78794,3.80316,3.89077,3.80709,3.80068,3.80261,3.77976,3.8081,3.77629,3.78003,3.75965,3.77034,3.77236,3.76787,3.76661,3.77135,3.75715,3.76161,3.75722,3.76549,3.80278,3.76039,3.76316,3.76465,3.73955,3.74527,3.74162,3.74276,3.78369,3.75714,3.80145,3.75675,3.74983,3.79977,3.78652,3.76813,3.78834,3.79226,3.75161,3.78426,3.76039,3.73745,3.7641,3.73256,3.76178,3.77122,3.77022,3.77112,
First Transpose (Start Receive),3.79313,3.80825,3.89661,3.81305,3.80683,3.80743,3.78486,3.81344,3.78171,3.78525,3.76501,3.77687,3.77758,3.77371,3.77211,3.78171,3.7631,3.76685,3.76236,3.77093,3.80735,3.76554,3.76821,3.77102,3.74435,3.75007,3.74678,3.74791,3.78897,3.7626,3.80865,3.76223,3.755,3.80576,3.79259,3.77315,3.79458,3.79858,3.7569,3.78948,3.76556,3.74244,3.76909,3.73791,3.76716,3.77639,3.77533,3.77697,
First Transpose (First Receive),460.016,451.625,453.894,456.907,466.988,463.218,483.461,484.706,476.457,474.803,471.435,465.676,569.146,572.287,577.109,573.97,471.244,465.88,466.217,461.145,465.682,465.978,471.733,475.988,471.529,469.051,471.763,468.278,469.459,464.471,468.406,470.451,473.093,474.984,469.529,468.296,464.882,458.245,462.784,463.325,472.325,470.582,473.845,473.279,467.138,463.913,464.005,461.978,
First Transpose (Finished Receive),482.123,473.212,484.065,484.391,489.697,488.108,533.311,541.357,582.141,580.947,579.379,578.51,629.367,629.521,685.55,627.687,476.208,476.532,474.159,475.617,477.445,477.586,477.978,533.707,476.337,476.855,476.783,476.137,476.375,473.589,534.476,476.705,535.688,536.263,477.984,478.849,475.779,474.399,479.695,479.376,529.266,478.094,533.177,529.141,472.022,476.145,474.545,475.024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),482.657,473.711,484.567,485.253,490.199,488.609,533.814,541.857,582.67,581.447,579.879,579.011,629.871,630.023,686.058,628.19,476.74,477.027,474.658,476.118,477.947,478.087,478.48,534.209,477.339,477.353,477.281,476.635,476.874,474.091,534.976,477.868,536.226,537.21,478.483,479.38,476.279,474.901,480.195,479.877,529.791,478.594,533.676,529.639,472.523,476.646,475.231,475.532,
