,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1659.88,1557.13,1659.5,1636.2,1652.65,1640.99,1653.15,1647.81,1655.48,1656.11,1650.89,1652.82,1654.06,1638.46,1661.69,1655.47,1666.22,1675.07,1611.69,1636.22,1638.96,1659.68,1662.9,1659.28,1647.69,1585.08,1638.61,1638.7,1597.25,1624.09,1593.72,1618.06,1641.77,1646.87,1646.72,1606.44,1601.72,1631.07,1602.06,1624.57,1648.93,1664,1664,1662.42,1631.73,1621.09,1578.66,1570.3,1650.48,1606.73,1661.05,1613.17,1636.31,1646.61,1651.29,1649.09,1675.15,1674.14,1674.59,1671.52,1547.66,1640.68,1595.87,1646.45,
1D FFT Z-Direction,0.012771,0.012357,0.012425,0.01267,0.012377,0.012734,0.012292,0.012755,0.013235,0.012917,0.01231,0.012916,0.012826,0.013531,0.012932,0.01235,0.013376,0.012407,0.013223,0.014535,0.013264,0.014331,0.013814,0.014546,0.013177,0.012204,0.015078,0.012592,0.016266,0.015262,0.015496,0.014538,0.012331,0.012957,0.012776,0.012791,0.012696,0.012748,0.012479,0.012702,0.012351,0.012082,0.012879,0.012544,0.012928,0.012794,0.012355,0.013148,0.011871,0.01233,0.012713,0.011983,0.012251,0.013397,0.013247,0.014112,0.013583,0.013098,0.012463,0.012766,0.012134,0.012422,0.012754,0.012049,
First Transpose (First Send),0.02478,0.025059,0.025038,0.024641,0.024522,0.024994,0.024387,0.023945,0.024676,0.024937,0.024763,0.024963,0.024894,0.026428,0.025099,0.025019,0.027293,0.025722,0.026643,0.028328,0.026585,0.027244,0.025466,0.028502,0.027843,0.027935,0.026603,0.02732,0.028339,0.02743,0.027599,0.0268,0.024611,0.025642,0.025149,0.024607,0.024864,0.024116,0.024535,0.024663,0.023778,0.023543,0.024909,0.023845,0.024746,0.024789,0.024064,0.025157,0.02349,0.024853,0.025178,0.023898,0.024767,0.025157,0.025648,0.028074,0.025159,0.024782,0.023775,0.024076,0.024159,0.024822,0.023776,0.024088,
First Transpose (Packing),0.090693,0.095217,0.091571,0.094563,0.089851,0.092831,0.090785,0.092939,0.09317,0.093615,0.093638,0.09299,0.091578,0.094124,0.092564,0.092817,0.098705,0.098129,0.101707,0.104854,0.094636,0.097505,0.09653,0.118486,0.094699,0.096062,0.096605,0.096695,0.095187,0.094773,0.095246,0.096799,0.091509,0.094499,0.092741,0.092167,0.09244,0.090316,0.092385,0.092947,0.089887,0.092755,0.090978,0.092379,0.092398,0.091677,0.091311,0.094061,0.091641,0.092024,0.091991,0.093129,0.092312,0.092742,0.094393,0.102518,0.094046,0.094433,0.093848,0.094165,0.091628,0.090778,0.090462,0.093729,
First Transpose (Start Local Transpose),0.090933,0.095466,0.091792,0.094812,0.090111,0.093056,0.091,0.093162,0.093391,0.093874,0.093845,0.093217,0.091812,0.094371,0.092842,0.093022,0.098969,0.09835,0.101944,0.105129,0.094885,0.097776,0.096756,0.118824,0.094984,0.096345,0.096817,0.096967,0.095391,0.095011,0.095447,0.097007,0.091752,0.094777,0.09298,0.092435,0.092682,0.090552,0.092608,0.093175,0.090203,0.093033,0.091275,0.092637,0.092619,0.091902,0.091539,0.094323,0.091895,0.092277,0.092266,0.093353,0.092582,0.092989,0.094683,0.102842,0.094343,0.094864,0.094086,0.094392,0.092072,0.091017,0.090973,0.093957,
First Transpose (Start Receive),0.093992,0.099037,0.094919,0.098031,0.093777,0.096045,0.094149,0.096685,0.096988,0.096994,0.097149,0.096426,0.09487,0.097585,0.096149,0.09597,0.101977,0.101554,0.106893,0.108196,0.098289,0.101725,0.100654,0.123108,0.098485,0.099491,0.099956,0.099967,0.098945,0.098518,0.098788,0.100023,0.094964,0.098158,0.096384,0.095489,0.096172,0.093562,0.095506,0.096098,0.093331,0.096268,0.094921,0.095808,0.095911,0.094796,0.094848,0.097534,0.095112,0.095755,0.095636,0.096501,0.096033,0.096082,0.097865,0.10725,0.09797,0.097944,0.097267,0.097487,0.095409,0.094105,0.094404,0.097338,
First Transpose (First Receive),0.454423,0.405154,0.41857,0.402214,0.454938,0.390168,0.431642,0.432869,0.413328,0.432648,0.404319,0.402944,0.445063,0.39796,0.413041,0.41536,0.426737,0.425364,0.441553,0.441753,0.423758,0.40794,0.377922,0.408306,0.42092,0.392628,0.395096,0.41962,0.395613,0.390059,0.379773,0.380416,0.433543,0.382073,0.392278,0.391546,0.443683,0.394275,0.397433,0.397687,0.450141,0.400358,0.405867,0.407484,0.429112,0.400196,0.410757,0.432652,0.441557,0.415559,0.412339,0.413127,0.447284,0.394651,0.368929,0.373968,0.425154,0.42235,0.420485,0.420353,0.432118,0.428288,0.42274,0.424882,
First Transpose (Finished Receive),0.639383,0.620143,0.625568,0.629361,0.59605,0.603266,0.663453,0.663568,0.650286,0.62901,0.638447,0.633233,0.630096,0.625284,0.66619,0.666816,0.694877,0.672735,0.697146,0.694216,0.596758,0.626403,0.606494,0.642323,0.629643,0.597658,0.626672,0.632231,0.617708,0.606715,0.630447,0.622813,0.617706,0.593215,0.619837,0.616237,0.624494,0.623107,0.625292,0.625998,0.633644,0.615006,0.633241,0.637684,0.634411,0.628427,0.657037,0.65701,0.657235,0.625477,0.637902,0.643652,0.61676,0.607391,0.587014,0.60023,0.662899,0.638675,0.671018,0.67037,0.672791,0.666765,0.678839,0.678201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.649478,0.630282,0.635807,0.640043,0.606704,0.613575,0.67365,0.674152,0.660664,0.63942,0.64842,0.643463,0.640783,0.635553,0.676767,0.677021,0.705231,0.683652,0.707508,0.704734,0.608614,0.637113,0.619519,0.654142,0.639773,0.607796,0.637838,0.641937,0.62806,0.616703,0.641275,0.63268,0.62816,0.603982,0.630221,0.626218,0.63451,0.632999,0.635363,0.636006,0.643952,0.625915,0.643301,0.648018,0.644572,0.6385,0.667164,0.667486,0.667622,0.636675,0.648265,0.65381,0.627041,0.618175,0.597366,0.612006,0.673265,0.649654,0.681109,0.68056,0.68292,0.67652,0.689216,0.688443,
First Transpose (Send Complete),0.715389,0.693326,0.698338,0.699786,0.664062,0.670469,0.736627,0.735923,0.73062,0.705683,0.711009,0.705221,0.698402,0.695333,0.74379,0.739576,0.77619,0.7611,0.778514,0.774706,0.674498,0.704657,0.686674,0.728449,0.707339,0.671201,0.700935,0.704051,0.691486,0.680503,0.699759,0.693262,0.689658,0.668939,0.692115,0.691972,0.738525,0.692794,0.69679,0.698,0.706927,0.684696,0.706249,0.710538,0.707181,0.701037,0.731172,0.727672,0.737363,0.701191,0.718488,0.721469,0.688654,0.6797,0.659031,0.678388,0.743661,0.717956,0.746093,0.744999,0.743725,0.737023,0.747718,0.751293,
1D FFT Y-Direction,0.711093,0.688402,0.695415,0.696638,0.660931,0.667819,0.729804,0.731348,0.72161,0.697324,0.705739,0.701341,0.694419,0.689353,0.738897,0.734655,0.769909,0.751207,0.769982,0.7653,0.669638,0.700066,0.683002,0.722221,0.703016,0.668284,0.697638,0.700966,0.687068,0.676836,0.695989,0.68961,0.686301,0.665926,0.689012,0.688948,0.695302,0.687214,0.692476,0.694639,0.702885,0.680044,0.702295,0.706711,0.702532,0.696788,0.724494,0.723394,0.730158,0.695844,0.712061,0.715268,0.684612,0.676516,0.65548,0.674963,0.733288,0.708817,0.740025,0.736201,0.738903,0.731511,0.743249,0.745154,
Second Transpose (First Send),0.716408,0.694417,0.699393,0.700801,0.664949,0.671444,0.737689,0.736689,0.731628,0.706897,0.71201,0.706018,0.704232,0.700248,0.745965,0.740589,0.777948,0.763136,0.780493,0.777322,0.675979,0.706469,0.687772,0.730975,0.709417,0.672287,0.701953,0.704988,0.69242,0.681469,0.7007,0.694366,0.690665,0.670108,0.693011,0.692942,0.74065,0.694022,0.697658,0.699099,0.707989,0.685688,0.707192,0.711914,0.709533,0.70301,0.733015,0.729296,0.738446,0.702145,0.71948,0.722541,0.689581,0.680612,0.66013,0.679764,0.745575,0.719941,0.747634,0.746776,0.745539,0.739196,0.748662,0.753057,
Second Transpose (Packing),0.715742,0.69374,0.698628,0.700085,0.664322,0.670757,0.736912,0.736176,0.730905,0.70603,0.711302,0.705467,0.698833,0.695782,0.744236,0.739849,0.776471,0.761425,0.778832,0.775021,0.675088,0.704906,0.687019,0.728789,0.707692,0.671611,0.701288,0.704334,0.691756,0.680763,0.700115,0.693515,0.68991,0.669248,0.692373,0.692278,0.73886,0.693194,0.69706,0.698335,0.707224,0.685007,0.706576,0.710811,0.707445,0.701327,0.731442,0.727925,0.737615,0.701482,0.718812,0.72176,0.68893,0.680014,0.659406,0.678713,0.743959,0.718335,0.74638,0.745314,0.744013,0.73738,0.748017,0.751559,
Second Transpose (Start Local Transpose),0.72539,0.704501,0.707841,0.708225,0.671119,0.678445,0.747777,0.746125,0.741794,0.717178,0.721565,0.714375,0.711461,0.708202,0.755977,0.750093,0.790294,0.774774,0.791914,0.786699,0.686544,0.716773,0.697971,0.740204,0.717104,0.680767,0.710386,0.7129,0.70023,0.690591,0.70931,0.702833,0.698283,0.679283,0.701274,0.700529,0.752228,0.703345,0.70614,0.707021,0.716646,0.693718,0.714467,0.720376,0.718028,0.710767,0.741764,0.737917,0.748591,0.711932,0.730494,0.733245,0.701858,0.687111,0.667815,0.687468,0.755518,0.729806,0.757284,0.756519,0.755373,0.753274,0.758933,0.763911,
Second Transpose (Start Receive),0.729141,0.708119,0.711608,0.712079,0.674901,0.682222,0.751856,0.749815,0.745987,0.721273,0.725595,0.71863,0.715328,0.712215,0.760082,0.753678,0.795478,0.778591,0.79603,0.792285,0.69045,0.720912,0.702122,0.74532,0.721275,0.684193,0.714124,0.716618,0.704068,0.694186,0.712964,0.706769,0.70224,0.683309,0.704938,0.70441,0.756494,0.707098,0.709992,0.710823,0.720718,0.697838,0.718125,0.72419,0.721783,0.714453,0.745686,0.741757,0.752784,0.716202,0.734381,0.73715,0.706445,0.694528,0.671471,0.695289,0.759331,0.733715,0.761615,0.760309,0.759293,0.75682,0.762922,0.767802,
Second Transpose (First Receive),1.60506,1.59078,1.59126,1.59476,1.51351,1.50035,1.43851,1.4361,1.60768,1.56682,1.58721,1.59835,1.48472,1.4856,1.44891,1.46661,1.5523,1.53383,1.52774,1.53508,1.49618,1.46367,1.4351,1.52162,1.6065,1.59527,1.57723,1.59615,1.48475,1.4919,1.43543,1.5176,1.60471,1.59569,1.54359,1.49635,1.46705,1.42177,1.43195,1.52085,1.60929,1.59847,1.50616,1.50539,1.49575,1.43576,1.434,1.52516,1.605,1.55277,1.54205,1.50212,1.4872,1.49769,1.55643,1.53967,1.6068,1.5834,1.55467,1.59546,1.51082,1.40876,1.46214,1.47061,
Second Transpose (Finished Receive),1.60532,1.59112,1.59164,1.59507,1.51373,1.50052,1.43879,1.43628,1.60785,1.5673,1.58753,1.59873,1.48493,1.48582,1.44916,1.46676,1.55252,1.53402,1.52794,1.5353,1.49639,1.46387,1.43534,1.52188,1.6068,1.59555,1.57747,1.59644,1.48497,1.49206,1.43564,1.51778,1.6051,1.59614,1.54389,1.49656,1.46725,1.42197,1.43221,1.52105,1.60961,1.59879,1.50639,1.5056,1.49598,1.43597,1.43423,1.52536,1.60519,1.55307,1.54224,1.50227,1.48746,1.49792,1.55666,1.53992,1.60698,1.58365,1.55504,1.59573,1.51103,1.40903,1.46237,1.47084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.60791,1.59391,1.59452,1.5979,1.51625,1.50312,1.44135,1.43872,1.61031,1.5698,1.59029,1.60139,1.4872,1.48871,1.45182,1.46928,1.55522,1.53667,1.53039,1.53944,1.499,1.46637,1.43769,1.52498,1.60931,1.59813,1.58026,1.59899,1.48785,1.49485,1.4383,1.52037,1.60793,1.59896,1.54655,1.49901,1.47046,1.42453,1.43488,1.52355,1.61247,1.60156,1.50901,1.50842,1.49833,1.43827,1.43675,1.52808,1.60742,1.55558,1.54475,1.50501,1.49019,1.50056,1.55925,1.54242,1.6094,1.58594,1.55797,1.59814,1.51358,1.41221,1.46512,1.47321,
1D FFT X-Direction,1.62406,1.60983,1.6102,1.61414,1.53098,1.5188,1.47845,1.48198,1.62605,1.58477,1.60585,1.6164,1.5023,1.50443,1.4776,1.48493,1.60962,1.60058,1.59503,1.59979,1.51746,1.48131,1.45331,1.54176,1.62491,1.61306,1.59816,1.61425,1.50347,1.50983,1.45361,1.53543,1.62402,1.61414,1.56191,1.51572,1.51106,1.44083,1.45093,1.53945,1.62828,1.61681,1.525,1.52505,1.51394,1.45404,1.45683,1.54321,1.62227,1.57045,1.5598,1.52011,1.50616,1.51663,1.575,1.55978,1.62518,1.60156,1.57414,1.61301,1.52937,1.50166,1.48125,1.52784,
Run complete,1.62432,1.61005,1.61044,1.61434,1.53114,1.519,1.47869,1.48219,1.62625,1.58493,1.60611,1.61669,1.5025,1.50465,1.47784,1.48517,1.60985,1.60078,1.59525,1.60007,1.51767,1.48156,1.45354,1.54204,1.62511,1.61332,1.59844,1.61456,1.50363,1.50999,1.45383,1.53562,1.62427,1.61438,1.56216,1.51592,1.51128,1.44104,1.45116,1.53969,1.6285,1.61704,1.5252,1.52527,1.51415,1.45424,1.45704,1.54344,1.62247,1.57072,1.56004,1.52038,1.50642,1.51684,1.57521,1.56006,1.62541,1.60179,1.57436,1.6132,1.52954,1.50186,1.48143,1.52802,

init,1659.88,1557.13,1659.5,1636.2,1652.65,1640.99,1653.15,1647.81,1655.48,1656.11,1650.89,1652.82,1654.06,1638.46,1661.69,1655.47,1666.22,1675.07,1611.69,1636.22,1638.96,1659.68,1662.9,1659.28,1647.69,1585.08,1638.61,1638.7,1597.25,1624.09,1593.72,1618.06,1641.77,1646.87,1646.72,1606.44,1601.72,1631.07,1602.06,1624.57,1648.93,1664,1664,1662.42,1631.73,1621.09,1578.66,1570.3,1650.48,1606.73,1661.05,1613.17,1636.31,1646.61,1651.29,1649.09,1675.15,1674.14,1674.59,1671.52,1547.66,1640.68,1595.87,1646.45,
1D FFT Z-Direction,0.025401,0.016787,0.014882,0.015596,0.014157,0.014456,0.01772,0.017044,0.018705,0.029828,0.025371,0.021934,0.022248,0.125671,0.031089,0.025748,0.04302,0.023305,0.039092,0.023943,0.039533,0.038498,0.025666,0.043795,0.019053,0.022182,0.022578,0.023306,0.123303,0.024124,0.124849,0.023634,0.019773,0.02294,0.023973,0.025327,0.022595,0.026202,0.024192,0.025514,0.042386,0.029111,0.028505,0.031537,0.026942,0.026428,0.027883,0.025172,0.017077,0.025696,0.023878,0.023653,0.0239,0.022695,0.023274,0.027416,0.020079,0.02218,0.023631,0.023141,0.018199,0.028714,0.016382,0.015949,
First Transpose (First Send),0.044027,0.031401,0.029104,0.029658,0.027469,0.028024,0.03311,0.031414,0.033586,0.048335,0.043495,0.043901,0.040464,0.1447,0.052379,0.044265,0.062206,0.042081,0.058624,0.042092,0.059584,0.057499,0.044424,0.064684,0.034768,0.041137,0.039736,0.041863,0.142215,0.041956,0.145194,0.042445,0.036648,0.0429,0.041859,0.04408,0.041156,0.044503,0.042763,0.044426,0.062892,0.048146,0.048778,0.053529,0.046019,0.047727,0.049623,0.044249,0.032422,0.044848,0.042022,0.043613,0.04303,0.039902,0.040546,0.047195,0.03639,0.040189,0.041365,0.039988,0.032728,0.048664,0.030963,0.030885,
First Transpose (Packing),0.126236,0.102229,0.098832,0.107552,0.096774,0.097481,0.106221,0.102241,0.107298,0.126267,0.125329,0.118766,0.117014,0.226239,0.129182,0.121401,0.142375,0.121582,0.13664,0.11875,0.141834,0.139256,0.12173,0.150824,0.107465,0.118162,0.116627,0.117377,0.226399,0.11691,0.229196,0.118041,0.124437,0.121389,0.121922,0.124654,0.123149,0.12621,0.123791,0.125128,0.160502,0.134297,0.14851,0.154707,0.154532,0.140976,0.149755,0.149336,0.105566,0.121006,0.120604,0.124585,0.118142,0.116559,0.117372,0.131107,0.108498,0.122378,0.117256,0.116419,0.104893,0.126398,0.103199,0.103853,
First Transpose (Start Local Transpose),0.126653,0.102549,0.099078,0.107902,0.097118,0.09781,0.106574,0.102577,0.107594,0.12669,0.125768,0.119224,0.117426,0.226675,0.129654,0.12183,0.142724,0.122026,0.13703,0.119177,0.142228,0.139664,0.122131,0.151272,0.107848,0.118613,0.117325,0.117775,0.2268,0.117359,0.229596,0.118507,0.12486,0.121912,0.122398,0.125018,0.123647,0.126638,0.124353,0.125537,0.160876,0.134773,0.149034,0.155289,0.155046,0.141377,0.150236,0.149748,0.105877,0.121402,0.121083,0.125015,0.118562,0.117026,0.11775,0.131965,0.108836,0.122799,0.117746,0.116785,0.105202,0.126838,0.103496,0.104155,
First Transpose (Start Receive),0.13214,0.106014,0.102549,0.112113,0.100429,0.100839,0.110067,0.106007,0.110937,0.130558,0.129845,0.123669,0.12131,0.230523,0.133569,0.125313,0.146423,0.125877,0.141374,0.123037,0.146118,0.144658,0.126212,0.157282,0.111451,0.122552,0.120796,0.122049,0.230627,0.120872,0.249689,0.122221,0.128932,0.125757,0.126544,0.128793,0.126975,0.130496,0.127834,0.129906,0.164684,0.13856,0.152961,0.160327,0.159089,0.145032,0.155855,0.153646,0.110081,0.125247,0.125418,0.128731,0.123141,0.121596,0.121574,0.137002,0.11235,0.126969,0.1213,0.120345,0.108575,0.13128,0.106755,0.107516,
First Transpose (First Receive),0.371579,0.386716,0.335826,0.382472,0.411591,0.444007,0.526372,0.457758,0.286384,0.426899,0.338844,0.422129,0.287659,0.450897,0.39491,0.447584,0.45311,0.303082,0.440046,0.389692,0.468926,0.471083,0.310516,0.433494,0.254443,0.369161,0.308395,0.391407,0.426485,0.27619,0.392408,0.335265,0.5849,0.290197,0.421668,0.440579,0.380219,0.400193,0.353052,0.409682,0.453787,0.363179,0.511564,0.492434,0.486856,0.40083,0.438236,0.446599,0.429314,0.386755,0.416582,0.455214,0.440903,0.463037,0.384556,0.401783,0.446193,0.392272,0.415576,0.408323,0.388453,0.440755,0.419042,0.437404,
First Transpose (Finished Receive),0.649908,0.587508,0.582037,0.599592,0.670256,0.671488,0.683182,0.679315,0.631959,0.64166,0.628432,0.627893,0.648221,0.722324,0.648043,0.638438,0.695645,0.654318,0.836916,0.643847,0.736405,0.738532,0.632593,0.666822,0.632417,0.627582,0.65617,0.739723,0.735599,0.603452,0.732068,0.616757,0.786493,0.611425,0.663056,0.662228,0.606693,0.604826,0.612024,0.610784,0.745736,0.66359,0.721222,0.740853,0.724055,0.687466,0.680918,0.692553,0.608968,0.612562,0.632571,0.647631,0.691356,0.698372,0.61011,0.639084,0.659771,0.652359,0.786726,0.669584,0.646767,0.670639,0.632595,0.630839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.66132,0.598318,0.592401,0.610176,0.680866,0.681805,0.693624,0.689935,0.642527,0.652107,0.639654,0.638413,0.658506,0.73328,0.658205,0.649247,0.706462,0.664781,0.848354,0.654378,0.747297,0.749069,0.64388,0.678498,0.642944,0.638001,0.66645,0.750465,0.748595,0.614105,0.743456,0.62695,0.797271,0.621661,0.673667,0.672188,0.617338,0.615318,0.622962,0.62092,0.75597,0.674088,0.732523,0.752729,0.734594,0.699657,0.693929,0.703323,0.619323,0.623006,0.643104,0.658338,0.702044,0.709269,0.621548,0.650421,0.670389,0.662498,0.797962,0.680001,0.657308,0.681437,0.642829,0.640881,
First Transpose (Send Complete),0.739878,0.668879,0.661199,0.684709,0.739846,0.744125,0.759026,0.755521,0.71269,0.727668,0.714034,0.714844,0.729608,0.809167,0.731589,0.71848,0.77917,0.736085,0.923634,0.819781,0.828015,0.830037,0.787333,0.76397,0.715936,0.713898,0.745982,0.826026,0.830496,0.689608,0.822252,0.712806,0.870312,0.693768,0.752763,0.749084,0.695826,0.693994,0.700093,0.6964,0.840291,0.752468,0.81636,0.851986,0.8479,0.780524,0.774432,0.784497,0.69086,0.700096,0.720632,0.738187,0.77682,0.811907,0.696152,0.732527,0.741656,0.736921,0.875717,0.855599,0.726876,0.757112,0.710181,0.708091,
1D FFT Y-Direction,0.73623,0.665713,0.657659,0.681753,0.736745,0.740813,0.755996,0.752738,0.70777,0.722971,0.710562,0.711234,0.727119,0.803689,0.72846,0.714428,0.771931,0.732838,0.915021,0.72375,0.824265,0.824394,0.711933,0.754491,0.711826,0.71048,0.742735,0.822434,0.824378,0.686129,0.816904,0.699604,0.866028,0.690258,0.747794,0.743662,0.690775,0.689959,0.69564,0.692226,0.834753,0.748059,0.808923,0.845059,0.813253,0.776491,0.770081,0.779362,0.686284,0.696397,0.716071,0.732316,0.77238,0.781135,0.691958,0.726971,0.739245,0.73239,0.872113,0.74898,0.722904,0.752838,0.706286,0.704117,
