,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2397.32,2385.66,2328.9,2383.06,2371.2,2328.94,2340.81,2360.72,2320.44,2403.84,2338.24,2377.23,2366.77,2420.69,2361.86,2353.2,
1D FFT Z-Direction,1.36615,1.37132,1.38186,1.36903,1.36695,1.36869,1.36324,1.36638,1.36622,1.37237,1.38025,1.36645,1.36748,1.37118,1.36968,1.36673,
First Transpose (First Send),1.74842,1.75313,1.77732,1.77929,1.74919,1.75223,1.74555,1.77479,1.74885,1.76459,1.77359,1.77518,1.74853,1.75485,1.75084,1.77326,
First Transpose (Packing),2.50913,2.54255,2.58874,2.54391,2.50996,2.54282,2.53271,2.53711,2.52251,2.57296,2.58248,2.53583,2.50891,2.69439,2.53894,2.53701,
First Transpose (Start Local Transpose),2.50944,2.54292,2.58916,2.54429,2.51027,2.54323,2.53306,2.53745,2.52293,2.57332,2.58289,2.53632,2.50934,2.69488,2.53927,2.5374,
First Transpose (Start Receive),2.51452,2.54747,2.59714,2.54906,2.51448,2.54949,2.53785,2.54253,2.52756,2.5796,2.59403,2.54123,2.51394,2.70251,2.5441,2.54193,
First Transpose (First Receive),5.41838,8.19679,5.46541,5.42192,5.39166,8.19899,5.3931,5.407,5.4047,8.24677,5.46892,5.40804,5.39421,8.34828,5.40287,5.40477,
First Transpose (Finished Receive),17.0869,16.9171,14.2035,13.992,17.0848,16.9387,14.1559,13.9592,17.0812,16.9922,14.3381,13.9839,16.9953,17.1547,14.1825,13.9625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.486,17.2916,14.6029,14.3732,17.4816,17.3131,14.5472,14.3393,17.4831,17.3636,14.7296,14.3921,17.399,17.5272,14.5767,14.3485,
First Transpose (Send Complete),36.8396,39.46,36.7909,36.5563,37.0206,39.4568,36.6211,36.4456,36.8609,39.5045,36.9243,36.4873,36.6491,39.6533,36.6953,36.6042,
1D FFT Y-Direction,36.8382,39.4466,36.7812,36.5478,37.0193,39.4454,36.6162,36.4399,36.8596,39.4969,36.9162,36.4806,36.6479,39.6513,36.6904,36.5993,
Second Transpose (First Send),37.2245,39.8223,37.1471,36.9117,37.4035,39.8505,36.9755,36.8004,37.2438,39.9013,37.3115,36.8436,37.0326,40.0122,37.05,36.9555,
Second Transpose (Packing),37.9944,40.5334,37.8685,37.6217,38.179,40.637,37.6822,37.5063,38.0275,40.6199,38.0717,37.5503,37.8006,40.7262,37.7527,37.6586,
Second Transpose (Start Local Transpose),37.9948,40.5337,37.8697,37.6223,38.1794,40.6374,37.6826,37.507,38.0282,40.6202,38.073,37.5507,37.801,40.7268,37.7533,37.659,
Second Transpose (Start Receive),37.9991,40.5385,37.8738,37.6262,38.184,40.6423,37.6862,37.5105,38.0319,40.6242,38.0771,37.5541,37.8054,40.7317,37.7566,37.6625,
Second Transpose (First Receive),168.742,260.215,209.039,158.419,188.188,237.187,213.94,161.705,136.395,200.66,202.522,326.627,136.358,200.639,202.635,277.405,
Second Transpose (Finished Receive),168.743,260.216,209.04,158.419,188.189,237.188,213.941,161.705,136.396,200.66,202.522,326.628,136.359,200.64,202.636,277.406,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
