,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2471.03,2435.45,2436.04,2440.62,2435.52,2336.57,2324.19,2410.24,2456.05,2390.48,2327.6,2390.69,2362.12,2312.68,2300.67,2372.92,
1D FFT Z-Direction,2.73417,2.73072,2.72634,2.73583,2.72319,2.72831,2.72198,2.72346,2.73247,2.723,2.72617,2.73226,2.7331,2.73223,2.7243,2.72148,
First Transpose (First Send),3.11342,3.10476,3.10411,3.1075,3.09544,3.10323,3.09829,3.12006,3.11841,3.09432,3.10353,3.11512,3.11878,3.11938,3.10096,3.12018,
First Transpose (Packing),5.33422,5.36115,5.34456,5.35502,5.34151,5.35368,5.33749,5.33503,5.36839,5.33989,5.34607,5.38377,5.39414,5.39196,5.33926,5.33917,
First Transpose (Start Local Transpose),5.3346,5.36157,5.34493,5.3554,5.34195,5.35411,5.33787,5.33543,5.36884,5.3403,5.34647,5.38416,5.39448,5.39237,5.33973,5.33962,
First Transpose (Start Receive),5.33912,5.36577,5.34931,5.35936,5.34599,5.35884,5.3419,5.3394,5.37421,5.34452,5.35051,5.3881,5.39948,5.39736,5.34382,5.34343,
First Transpose (First Receive),356.713,354.73,353.231,353.26,356.079,357.833,358.103,357.293,344.958,342.223,350.409,350.593,346.454,347.513,344.616,344.629,
First Transpose (Finished Receive),361.891,360.164,358.718,357.776,361.215,362.281,362.298,362.056,355.738,350.331,357.835,357.843,356.105,356.756,354.669,354.738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.302,360.534,359.104,358.264,361.582,362.652,362.842,362.435,356.149,350.875,358.227,358.213,356.793,357.408,355.301,355.386,
First Transpose (Send Complete),400.952,404.744,403.158,402.448,405.514,406.738,406.968,406.341,394.93,395.007,402.426,402.326,400.905,401.702,399.253,399.459,
1D FFT Y-Direction,400.95,404.737,403.152,402.441,405.508,406.701,406.962,406.336,394.928,394.999,402.421,402.319,400.898,401.694,399.246,399.451,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),403.93,407.459,405.871,405.165,408.232,409.518,409.681,409.053,397.908,397.719,405.141,405.042,403.619,404.419,401.969,402.175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),403.931,407.46,405.871,405.166,408.232,409.519,409.682,409.054,397.909,397.72,405.141,405.043,403.62,404.419,401.969,402.175,
Second Transpose (Finished All2All),872.297,870.113,844.308,819.851,863.132,868.543,799.094,761.437,869.391,868.211,846.51,822.205,862.91,866.585,801.301,750.62,
Second Transpose (Unpacking),872.297,870.114,844.308,819.852,863.133,868.544,799.095,761.437,869.392,868.212,846.511,822.206,862.911,866.585,801.302,750.621,
