,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1880.23,1859.92,1860.01,1769.78,1851.12,1851.41,1811.15,1837.72,1781.67,1830.25,1826.08,1794.32,1879.42,1874.63,1828.22,1811.72,1888.08,1774.05,1879.22,1768.12,1872.36,1873.74,1861.48,1870.85,1847.68,1843.69,1846.45,1851.05,1833.34,1713.22,1800.87,1823.86,1852.75,1801.96,1817.32,1801.64,1843.03,1844.76,1844.35,1844.75,1827.83,1845.24,1829.88,1755,1840.75,1843.07,1836.12,1844.9,
1D FFT Z-Direction,0.240505,0.242338,0.23944,0.24261,0.238606,0.241249,0.236736,0.246593,0.242796,0.242296,0.242414,0.241642,0.242375,0.238843,0.243292,0.243456,0.242625,0.241878,0.244118,0.242009,0.241708,0.241054,0.242537,0.242058,0.242694,0.241093,0.237541,0.241994,0.241576,0.240876,0.243777,0.237493,0.238734,0.238985,0.240173,0.235697,0.238972,0.236179,0.239547,0.236138,0.238623,0.240101,0.239415,0.242842,0.235959,0.240835,0.240687,0.241654,
First Transpose (First Send),0.491973,0.497954,0.593871,0.745005,0.598074,0.548531,0.590225,0.533884,0.453879,0.524661,0.535679,0.776113,0.581379,0.565965,0.557167,0.820573,0.853996,0.576347,0.559382,0.575539,0.475602,0.59003,0.731167,0.574821,0.577467,0.593214,0.783725,0.502626,0.528749,0.563005,0.513912,0.72469,0.554783,0.594011,0.499414,0.600421,0.79888,0.451032,0.742688,0.431915,0.501889,0.580887,0.601218,0.558408,0.501021,0.538256,0.537968,0.720767,
First Transpose (Packing),0.611836,0.603542,0.687463,0.822836,0.645602,0.589753,0.638604,0.588606,0.585822,0.612769,0.595157,0.849015,0.708762,0.643446,0.636447,0.906025,0.902932,0.610712,0.593493,0.741282,0.569239,0.625365,0.893107,0.665352,0.611717,0.630987,0.82065,0.605194,0.675838,0.693569,0.611826,0.827725,0.602182,0.796717,0.609295,0.632333,0.839494,0.61008,0.847611,0.582308,0.587415,0.628035,0.730756,0.601711,0.605636,0.600785,0.571776,0.816234,
First Transpose (Start Local Transpose),0.479784,0.486721,0.528572,0.73347,0.517031,0.507875,0.529267,0.525728,0.446268,0.470418,0.531879,0.769021,0.450098,0.559053,0.543137,0.711768,0.846932,0.465563,0.439643,0.432255,0.419008,0.543521,0.709388,0.56543,0.443049,0.497066,0.773945,0.450696,0.509924,0.556082,0.492323,0.718645,0.478827,0.474473,0.449825,0.495944,0.760263,0.441895,0.691526,0.416433,0.452702,0.49258,0.485547,0.469904,0.486882,0.521639,0.473049,0.71025,
First Transpose (Start Receive),0.485379,0.494267,0.536471,0.739004,0.524482,0.513234,0.537396,0.533322,0.453705,0.47655,0.538932,0.77471,0.454903,0.565962,0.549416,0.716654,0.853119,0.472908,0.444539,0.440166,0.423751,0.550117,0.716388,0.572484,0.457031,0.504956,0.78132,0.455732,0.516587,0.562595,0.498125,0.723878,0.48548,0.481534,0.457974,0.503401,0.766415,0.447839,0.696421,0.420986,0.458725,0.500132,0.494744,0.475027,0.49172,0.528234,0.481565,0.716963,
First Transpose (First Receive),16.4246,14.0581,14.0492,14.5006,14.3962,14.5723,14.5096,14.6671,23.7237,22.944,22.925,23.4777,23.6364,23.3477,23.0122,23.2484,16.9317,13.8645,14.1701,13.9991,14.2729,14.1977,14.5262,14.7212,22.8296,23.245,23.172,22.8204,23.235,23.4074,22.7842,23.427,14.0441,13.8629,14.0609,13.9439,14.3231,14.0245,13.9774,14.0163,23.1189,23.2779,23.344,23.4338,23.4408,23.5234,23.3176,23.4173,
First Transpose (Finished Receive),36.6724,34.0207,34.511,34.6783,34.1895,33.9545,34.0921,34.2021,36.0769,35.3352,34.0174,34.1668,33.8104,33.8075,33.2924,33.2951,35.5017,34.5552,35.2386,35.0743,35.4403,34.9614,34.9093,35.2934,33.8731,33.8641,33.4785,33.657,35.8563,33.9986,35.4234,33.8555,37.3587,35.1883,34.9412,34.7745,35.2513,35.289,35.2893,37.2918,33.0648,32.8463,33.1948,33.1532,34.6931,33.1467,33.0759,32.8053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
