,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1882.46,1882.07,1882.32,1884.32,1837.3,1825.12,1854.53,1717.04,1785.7,1853.99,1833.18,1854.01,1833.7,1835.64,1833.19,1819.86,
1D FFT Z-Direction,1.37559,1.37653,1.36719,1.36433,1.36809,1.36504,1.36771,1.36845,1.37229,1.36264,1.36598,1.37256,1.37718,1.36776,1.36786,1.37774,
First Transpose (First Send),1.37849,1.3819,1.37035,1.36694,1.37039,1.36734,1.3707,1.37119,1.37477,1.36514,1.3686,1.3755,1.38077,1.37053,1.37068,1.38226,
First Transpose (Packing),1.37648,1.37719,1.36803,1.36511,1.36864,1.36569,1.36834,1.36899,1.37285,1.36319,1.36649,1.37336,1.3778,1.36823,1.36849,1.37853,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),648.041,645.417,653.06,637.898,646.267,652.181,646.609,646.396,654.55,648.923,647.892,632.918,651.952,641.796,647.544,649.041,
First Transpose (First Receive),4086.77,4065.73,4048.24,4018.79,4071.03,4040.04,4080.23,4029.93,4047.7,4016.73,4006.48,4068.5,4094.09,4094.03,4085.51,4085.65,
First Transpose (Finished Receive),4086.77,4065.73,4048.24,4018.79,4071.03,4040.04,4080.23,4029.93,4047.7,4016.74,4006.48,4068.5,4094.09,4094.03,4085.51,4085.65,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4086.77,4065.73,4048.24,4018.8,4071.03,4040.04,4080.23,4029.93,4047.7,4016.74,4006.48,4068.5,4094.09,4094.03,4085.51,4085.65,
First Transpose (Send Complete),4105.53,4099.34,4091.84,4077.87,4101.83,4086.42,4108.9,4086.2,4064.7,4042.92,4028.71,4098.37,4116.14,4116.26,4109.41,4109.85,
1D FFT Y-Direction,4105.53,4099.34,4091.84,4077.87,4101.83,4086.42,4108.9,4086.2,4064.7,4042.91,4028.71,4098.37,4116.14,4116.26,4109.41,4109.85,
Second Transpose (First Send),4106.3,4100.06,4092.55,4078.59,4102.54,4087.12,4109.62,4086.91,4065.45,4043.62,4029.42,4099.08,4116.85,4116.97,4110.12,4110.56,
Second Transpose (Packing),4106.3,4100.06,4092.56,4078.6,4102.54,4087.13,4109.62,4086.92,4065.46,4043.63,4029.43,4099.08,4116.86,4116.98,4110.13,4110.56,
Second Transpose (Start Local Transpose),4106.3,4100.06,4092.56,4078.6,4102.54,4087.13,4109.62,4086.92,4065.46,4043.63,4029.43,4099.08,4116.86,4116.98,4110.13,4110.57,
Second Transpose (Start Receive),4106.31,4100.07,4092.56,4078.61,4102.55,4087.13,4109.63,4086.92,4065.46,4043.63,4029.43,4099.09,4116.86,4116.98,4110.13,4110.57,
Second Transpose (First Receive),4243.24,4248.1,4255.21,4250.21,4179.12,4301.97,4238.37,4221.11,4283.57,4201.84,4181.96,4299.01,4299.32,4272.79,4329.77,4172.45,
Second Transpose (Finished Receive),4243.24,4248.1,4255.21,4250.21,4179.12,4301.97,4238.37,4221.11,4283.57,4201.84,4181.96,4299.01,4299.32,4272.79,4329.77,4172.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4243.25,4248.11,4255.22,4250.22,4179.15,4301.99,4238.39,4221.12,4283.59,4201.85,4181.98,4299.02,4299.33,4272.8,4329.79,4172.52,
1D FFT X-Direction,4244.96,4249.64,4256.7,4251.69,4180.69,4303.47,4239.87,4222.6,4285.21,4203.33,4183.45,4300.48,4300.8,4274.28,4331.29,4174.06,
Run complete,4280.58,4249.64,4256.7,4296.66,4296.71,4303.47,4323.69,4222.6,4285.21,4238.91,4244.79,4300.48,4300.81,4300.16,4331.29,4212.89,

init,1882.46,1882.07,1882.32,1884.32,1837.3,1825.12,1854.53,1717.04,1785.7,1853.99,1833.18,1854.01,1833.7,1835.64,1833.19,1819.86,
1D FFT Z-Direction,1.37428,1.37495,1.37395,1.37981,1.37525,1.3789,1.37753,1.37878,1.3783,1.38426,1.38495,1.3852,1.38503,1.38675,1.38793,1.38384,
First Transpose (First Send),1.37774,1.37763,1.37725,1.38417,1.37856,1.38156,1.38087,1.38103,1.38177,1.38848,1.3898,1.38889,1.38922,1.39163,1.3925,1.38674,
First Transpose (Packing),1.37494,1.37561,1.37461,1.3805,1.37629,1.37958,1.3783,1.37931,1.37891,1.38513,1.3868,1.38598,1.38618,1.38788,1.38882,1.38458,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),649.267,658.771,652.509,639.334,649.893,655.901,649.117,646.706,654.843,648.932,649.116,654.456,654.195,646.307,652.65,652.137,
First Transpose (First Receive),4085.24,4076.14,4080.99,4019.57,4135.61,4127.51,4135.68,4111.54,4102.95,4002.12,4082.02,4028.34,4124.2,4106.17,4123.96,4121.61,
First Transpose (Finished Receive),4085.24,4076.14,4080.99,4019.57,4135.62,4127.51,4135.68,4111.54,4102.95,4002.12,4082.03,4028.34,4124.2,4106.17,4123.96,4121.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4085.24,4076.15,4080.99,4019.57,4135.62,4127.51,4135.68,4111.54,4102.95,4002.12,4082.03,4028.34,4124.2,4106.17,4123.96,4121.61,
First Transpose (Send Complete),4102.25,4102.23,4106.93,4043.18,4156.69,4152.73,4156.56,4134.88,4121.56,4025.81,4108.87,4051.99,4145.17,4131.17,4145.44,4142.63,
1D FFT Y-Direction,4102.25,4102.23,4106.93,4043.18,4156.69,4152.73,4156.55,4134.88,4121.56,4025.81,4108.87,4051.99,4145.16,4131.17,4145.44,4142.63,
Second Transpose (First Send),4103.01,4102.94,4107.64,4043.89,4157.41,4153.45,4157.27,4135.59,4122.32,4026.52,4109.58,4052.7,4145.87,4131.88,4146.15,4143.34,
Second Transpose (Packing),4103.01,4102.94,4107.66,4043.89,4157.43,4153.47,4157.28,4135.6,4122.33,4026.52,4109.58,4052.71,4145.88,4131.88,4146.16,4143.35,
Second Transpose (Start Local Transpose),4103.01,4102.94,4107.66,4043.9,4157.43,4153.47,4157.28,4135.6,4122.33,4026.52,4109.58,4052.71,4145.88,4131.88,4146.16,4143.35,
Second Transpose (Start Receive),4103.02,4102.95,4107.66,4043.9,4157.43,4153.47,4157.28,4135.6,4122.33,4026.53,4109.59,4052.71,4145.88,4131.89,4146.16,4143.35,
Second Transpose (First Receive),4338.26,4256.36,4193.02,4190.98,4278.22,4319.57,4309.06,4323.86,4275.38,4277.63,4217.94,4208.58,4321.45,4212.28,4351.09,4302.83,
Second Transpose (Finished Receive),4338.26,4256.36,4193.02,4190.98,4278.22,4319.57,4309.06,4323.86,4275.38,4277.63,4217.94,4208.58,4321.45,4212.29,4351.09,4302.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4338.27,4256.37,4193.03,4191.04,4278.23,4319.58,4309.07,4323.87,4275.4,4277.64,4217.96,4208.59,4321.47,4212.3,4351.1,4302.84,
1D FFT X-Direction,4339.87,4257.84,4194.51,4192.51,4279.73,4321.06,4310.55,4325.34,4276.99,4279.12,4219.42,4210.05,4322.94,4213.77,4352.58,4304.3,
Run complete,4339.88,4274.57,4213.15,4206.01,4317.66,4321.06,4350.87,4325.34,4329.63,4279.12,4219.42,4210.05,4322.94,4316.94,4352.58,4320.22,

init,1882.46,1882.07,1882.32,1884.32,1837.3,1825.12,1854.53,1717.04,1785.7,1853.99,1833.18,1854.01,1833.7,1835.64,1833.19,1819.86,
1D FFT Z-Direction,1.38467,1.37655,1.38448,1.371,1.38126,1.47051,1.38067,1.46716,1.37112,1.38355,1.3876,1.37745,1.38039,1.38156,1.37453,1.37975,
First Transpose (First Send),1.38883,1.37958,1.39002,1.37432,1.38591,1.47549,1.38383,1.46937,1.37393,1.38653,1.3909,1.38135,1.38405,1.38499,1.37835,1.38227,
First Transpose (Packing),1.38576,1.37723,1.38526,1.37206,1.38201,1.47125,1.38151,1.46767,1.37166,1.38411,1.38831,1.37826,1.38111,1.3822,1.37534,1.38044,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),647.553,650.845,653.273,638.046,646.73,650.43,646.358,649.205,655.783,647.218,655.867,633.138,651.156,643.195,649.352,648.479,
First Transpose (First Receive),4115.36,4076.29,4112.28,4047.01,4101.09,4096.12,4123.7,4123.76,4076.56,4035.26,4086.47,4000.48,4097.42,4095.36,4097.49,4042.92,
First Transpose (Finished Receive),4115.36,4076.29,4112.28,4047.01,4101.09,4096.12,4123.7,4123.76,4076.56,4035.26,4086.47,4000.48,4097.43,4095.36,4097.49,4042.92,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4115.36,4076.29,4112.28,4047.01,4101.1,4096.12,4123.7,4123.77,4076.56,4035.26,4086.47,4000.48,4097.43,4095.36,4097.49,4042.92,
First Transpose (Send Complete),4132.34,4104.44,4136.05,4072.44,4125.71,4125.74,4144.33,4144.62,4093.58,4062.48,4112.38,4036.36,4118.12,4117.95,4118.5,4067.55,
1D FFT Y-Direction,4132.34,4104.44,4136.05,4072.44,4125.71,4125.74,4144.33,4144.62,4093.58,4062.48,4112.38,4036.36,4118.12,4117.95,4118.5,4067.54,
Second Transpose (First Send),4133.1,4105.15,4136.76,4073.16,4126.42,4126.44,4145.05,4145.33,4094.34,4063.19,4113.09,4037.07,4118.83,4118.66,4119.2,4068.25,
Second Transpose (Packing),4133.1,4105.16,4136.77,4073.16,4126.42,4126.45,4145.06,4145.34,4094.34,4063.19,4113.1,4037.08,4118.83,4118.67,4119.21,4068.26,
Second Transpose (Start Local Transpose),4133.1,4105.16,4136.77,4073.16,4126.43,4126.45,4145.06,4145.34,4094.34,4063.19,4113.1,4037.08,4118.83,4118.67,4119.21,4068.26,
Second Transpose (Start Receive),4133.1,4105.16,4136.77,4073.16,4126.43,4126.45,4145.06,4145.34,4094.35,4063.2,4113.11,4037.08,4118.84,4118.67,4119.21,4068.26,
Second Transpose (First Receive),4261.47,4259.74,4304.64,4192.56,4237.5,4253.5,4213.37,4213.7,4291.63,4193.02,4306.97,4236.56,4305.55,4284.79,4393.49,4274.45,
Second Transpose (Finished Receive),4261.47,4259.74,4304.64,4192.56,4237.51,4253.5,4213.37,4213.71,4291.63,4193.02,4306.97,4236.57,4305.55,4284.79,4393.49,4274.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4261.48,4259.75,4304.66,4192.57,4237.52,4253.52,4213.39,4213.74,4291.65,4193.03,4306.98,4236.58,4305.56,4284.8,4393.5,4274.46,
1D FFT X-Direction,4263.07,4261.23,4306.13,4194.04,4238.99,4254.98,4214.87,4215.21,4293.29,4194.5,4308.45,4238.04,4307.02,4286.25,4394.97,4275.91,
Run complete,4289.89,4261.23,4306.61,4232.05,4305.18,4282.55,4393.12,4262.63,4293.29,4254.57,4308.45,4238.04,4307.02,4286.25,4394.97,4275.92,

init,1882.46,1882.07,1882.32,1884.32,1837.3,1825.12,1854.53,1717.04,1785.7,1853.99,1833.18,1854.01,1833.7,1835.64,1833.19,1819.86,
1D FFT Z-Direction,1.38042,1.37415,1.37371,1.37938,1.37198,1.3706,1.37482,1.37402,1.37692,1.36902,1.3689,1.37341,1.37339,1.36668,1.37682,1.36877,
First Transpose (First Send),1.38404,1.37726,1.37718,1.38273,1.37507,1.37365,1.37889,1.3773,1.37929,1.37168,1.37127,1.37575,1.37585,1.36916,1.37914,1.37107,
First Transpose (Packing),1.38114,1.3749,1.37492,1.38001,1.37294,1.37142,1.37574,1.37515,1.37748,1.36958,1.36939,1.37389,1.37391,1.36707,1.3774,1.36916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),647.942,645.695,653.006,636.056,645.565,651.445,645.815,645.705,654.934,649.713,655.709,632.948,650.001,641.27,646.479,647.702,
