,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1968.29,1977.7,1974.46,1974.99,1941.23,1937.13,1816.71,1953.53,1926.91,1979.18,1956.97,1989.97,1984.82,1983.39,1986.77,1985.03,1964,1971.92,1943.51,1902.57,1880.22,1970.42,1962.47,1966.48,2001.14,1953.48,2000.97,1867.21,1942.65,1943.12,1948.93,1924,1984.09,1994.15,1990.71,1993.22,1952.49,1939.33,1921.21,1967.31,1898.17,1959.97,1979.02,1989.96,1978.55,1988.32,1968.43,1948,1966.44,1971.33,1954.47,1949.92,1919.15,1921.44,1900.33,1926.38,1961.42,2011.88,1972.25,1900.36,2009.56,1993.95,2002.18,2010.35,
1D FFT Z-Direction,0.354641,0.352182,0.352466,0.354975,0.353715,0.353572,0.354855,0.352603,0.351718,0.353209,0.352629,0.351379,0.352992,0.353201,0.352675,0.352887,0.350889,0.352108,0.355381,0.350237,0.351915,0.353049,0.353021,0.351992,0.353369,0.351716,0.353038,0.353703,0.354403,0.352985,0.352693,0.352522,0.353437,0.352975,0.35408,0.352744,0.353359,0.353235,0.353547,0.355155,0.352877,0.350997,0.353149,0.354748,0.353192,0.351928,0.351932,0.352553,0.353233,0.354525,0.353671,0.35176,0.354139,0.355122,0.351995,0.352009,0.352791,0.352497,0.352242,0.354707,0.353232,0.352683,0.353308,0.355172,
First Transpose (First Send),0.459919,0.457315,0.458028,0.465755,0.458657,0.458286,0.459379,0.464945,0.457577,0.45804,0.458057,0.46251,0.460953,0.458596,0.457999,0.465874,0.45531,0.457586,0.45982,0.461495,0.457035,0.458324,0.458425,0.463913,0.458457,0.457282,0.457089,0.46617,0.460066,0.458661,0.45803,0.464164,0.457097,0.458077,0.459098,0.465281,0.456571,0.458487,0.459351,0.4694,0.45854,0.45506,0.458959,0.468049,0.458447,0.456725,0.457864,0.465089,0.457807,0.460557,0.459502,0.463052,0.458454,0.463346,0.457583,0.465792,0.457016,0.458266,0.457733,0.465909,0.458016,0.459815,0.458659,0.468975,
First Transpose (Packing),0.668323,0.674483,0.674518,0.675719,0.668026,0.674755,0.676779,0.679302,0.668805,0.674577,0.674371,0.671589,0.673793,0.674851,0.673569,0.676561,0.664226,0.672876,0.676606,0.670939,0.666674,0.675516,0.673221,0.673077,0.668545,0.674552,0.672897,0.678477,0.66923,0.673778,0.674265,0.67507,0.666463,0.677157,0.675747,0.674242,0.666004,0.67548,0.673556,0.68412,0.666672,0.675412,0.676856,0.67847,0.669698,0.673727,0.675948,0.674068,0.666861,0.67758,0.675587,0.673172,0.669688,0.683901,0.673969,0.677015,0.665522,0.675062,0.674136,0.676632,0.667907,0.677387,0.675517,0.683625,
First Transpose (Start Local Transpose),0.668665,0.674861,0.674906,0.676069,0.668341,0.675157,0.677101,0.679751,0.66912,0.67491,0.674756,0.671992,0.674145,0.675218,0.673902,0.676958,0.66453,0.673221,0.676959,0.671241,0.666993,0.675847,0.673591,0.673423,0.668887,0.674989,0.673265,0.678852,0.669628,0.674149,0.674584,0.675394,0.666813,0.677517,0.676141,0.67462,0.666292,0.675797,0.673882,0.684499,0.667109,0.675796,0.677252,0.678816,0.67,0.674089,0.676304,0.674423,0.667305,0.677929,0.675975,0.673546,0.670031,0.684289,0.674364,0.677388,0.665842,0.675418,0.674454,0.677061,0.668213,0.677718,0.675819,0.684016,
First Transpose (Start Receive),0.673262,0.679998,0.6797,0.680534,0.67317,0.6796,0.681607,0.68423,0.673939,0.679224,0.679965,0.676351,0.680051,0.679899,0.678235,0.681775,0.669828,0.677401,0.681434,0.675551,0.67183,0.680842,0.677652,0.677667,0.673811,0.680152,0.678155,0.683665,0.674998,0.679713,0.679064,0.680069,0.67153,0.682208,0.680542,0.679274,0.671135,0.680306,0.678209,0.690463,0.67229,0.680777,0.681762,0.683328,0.675073,0.678899,0.681622,0.679706,0.671913,0.683123,0.68014,0.67784,0.674622,0.69067,0.678743,0.682318,0.671497,0.679418,0.67855,0.681594,0.67325,0.682962,0.680806,0.690353,
First Transpose (First Receive),1.40681,2.12506,1.40256,1.41389,1.40225,2.10072,1.40843,1.41205,1.40055,2.10014,1.40158,1.40397,1.41835,2.11143,1.418,1.41394,1.39485,2.10032,1.40734,1.41366,1.39915,2.10854,1.40638,1.40584,1.40672,2.12113,1.40463,1.41394,1.40931,2.11046,1.40351,1.40897,1.40428,2.09965,1.40782,1.40804,1.40818,2.10763,1.40371,1.42144,1.40424,2.105,1.41613,1.41187,1.40299,2.09894,1.41892,1.41693,1.4012,2.10826,1.40436,1.4092,1.4033,2.10814,1.40712,1.42568,1.40526,2.11213,1.40336,1.41138,1.40064,2.11236,1.41099,1.42218,
First Transpose (Finished Receive),4.33718,4.38561,3.60509,3.58122,4.32208,4.36538,3.60556,3.56211,4.31072,4.34939,3.60481,3.55751,4.34716,4.36939,3.61347,3.57132,4.31332,4.35927,3.6114,3.57242,4.31679,4.35255,3.60412,3.56494,4.31862,4.37173,3.61856,3.56396,4.3477,4.36097,3.58956,3.56668,4.32364,4.35728,3.60449,3.5648,4.33403,4.38513,3.60364,3.58244,4.31848,4.37633,3.61966,3.57904,4.31657,4.35915,3.61113,3.57509,4.316,4.36032,3.59745,3.57943,4.3204,4.38499,3.60855,3.58851,4.31364,4.35183,3.60309,3.57719,4.31205,4.37728,3.60497,3.57926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
