,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2256.12,2258.47,2264.84,2255.99,2222.28,2214.19,2212.8,2192.54,2222.78,2209.52,2217.71,2119.67,2233.56,2237.02,2238.31,2238.61,2250.65,2240.34,2246.97,2241.37,2218.2,2180.39,2137.66,2189.29,2191.63,2073.55,2180.36,2196.04,2195.12,2188.37,2193.34,2200.24,2235.05,2249.62,2233.76,2240.87,2186.36,2205.75,2217.07,2219.77,2196.1,2215.5,2224.84,2241.86,2209.47,2161.64,2213.5,2204.43,
1D FFT Z-Direction,0.471428,0.47054,0.470559,0.469267,0.46925,0.47169,0.468926,0.46999,0.469471,0.470835,0.469866,0.469209,0.470352,0.471397,0.47087,0.47057,0.464895,0.46135,0.464863,0.464463,0.470398,0.465607,0.464502,0.464897,0.465182,0.464607,0.467032,0.466985,0.464326,0.466653,0.465546,0.464378,0.465006,0.463705,0.465103,0.464441,0.463901,0.463297,0.464293,0.464664,0.46305,0.464102,0.467317,0.464265,0.464483,0.465006,0.466268,0.464857,
First Transpose (First Send),0.609361,0.607368,0.60727,0.616095,0.605457,0.607966,0.605862,0.617528,0.606576,0.607641,0.607468,0.614759,0.608342,0.612317,0.607905,0.616012,0.602206,0.597512,0.600673,0.608852,0.605747,0.600473,0.598586,0.610067,0.601441,0.602055,0.602147,0.613464,0.599542,0.603742,0.600831,0.609316,0.600589,0.600063,0.600567,0.608672,0.598517,0.597994,0.599706,0.608063,0.598005,0.598712,0.603584,0.611194,0.598762,0.600568,0.604437,0.61264,
First Transpose (Packing),0.883519,0.890968,0.890089,0.890146,0.879044,0.889504,0.887389,0.893294,0.878367,0.889134,0.890115,0.886052,0.881587,0.89884,0.890525,0.888573,0.87363,0.875512,0.879965,0.87876,0.876694,0.879855,0.87685,0.878527,0.887669,0.886067,0.886638,0.884692,0.869945,0.889196,0.891284,0.888172,0.872078,0.880058,0.881939,0.878771,0.8698,0.879196,0.879866,0.878174,0.871546,0.881733,0.888142,0.882978,0.87138,0.884681,0.893193,0.88298,
First Transpose (Start Local Transpose),0.883855,0.891287,0.890471,0.890431,0.879353,0.889826,0.88768,0.893677,0.878686,0.889479,0.89043,0.886361,0.881915,0.89922,0.890876,0.888897,0.873943,0.875799,0.880236,0.879066,0.877056,0.88014,0.877172,0.878842,0.887999,0.886362,0.886994,0.885023,0.870234,0.889567,0.891618,0.888507,0.87241,0.880364,0.882229,0.879153,0.870048,0.879496,0.880228,0.878538,0.871874,0.882071,0.888474,0.883282,0.871668,0.884953,0.893572,0.883275,
First Transpose (Start Receive),0.888453,0.896076,0.896032,0.895406,0.883834,0.894414,0.89261,0.89875,0.88278,0.893623,0.894994,0.891278,0.886752,0.905327,0.895076,0.893517,0.878295,0.880695,0.885348,0.884225,0.88118,0.884761,0.881684,0.88347,0.892798,0.891576,0.891605,0.889659,0.891249,0.895653,0.896084,0.893273,0.876987,0.885476,0.887133,0.883325,0.87443,0.883748,0.885032,0.883339,0.877524,0.886791,0.89455,0.887329,0.876024,0.889351,0.899281,0.887746,
First Transpose (First Receive),1.86406,2.79955,1.86053,1.8832,1.85947,2.79455,1.85938,1.86306,1.86003,2.80226,1.85904,1.85802,1.86425,2.81744,1.85701,1.85872,1.84759,2.76654,1.8395,1.8619,1.85228,2.76429,1.83547,1.86633,1.86481,2.77883,1.86007,1.86565,1.8598,2.7834,1.87247,1.8562,1.84887,2.78805,1.84545,1.85516,1.85366,2.77003,1.84986,1.86381,1.83852,2.76803,1.85188,1.85099,1.85452,2.77265,1.8615,1.87141,
First Transpose (Finished Receive),5.77561,5.85115,5.22232,4.77101,5.77537,5.81685,5.02371,4.98926,5.78316,5.83375,5.04673,4.96805,5.78786,5.86694,5.04166,4.97527,5.72017,5.82061,4.98765,4.94339,5.71736,5.7672,4.96608,4.94346,5.74801,5.84163,4.98997,4.94154,5.72078,5.77658,5.00883,4.93561,5.71295,5.79715,5.01697,4.92949,5.72521,5.802,5.00156,4.94679,5.70799,5.77411,4.98517,4.93327,5.72075,5.77501,4.99716,4.94624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
