,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1570.97,1566.07,1555.14,1562.39,1546.34,1525.92,1542.32,1536.48,1546.17,1547.37,1547.85,1554.04,1487.83,1524.63,1534.04,1532.54,1563.84,1564.8,1552.65,1565.18,1496.17,1522.32,1520.73,1529.96,1542.11,1552.48,1542.14,1545.71,1524.36,1530.99,1541.89,1520.34,1570.65,1563.91,1551.38,1555.15,1535.01,1522.39,1526.81,1536.5,1559.85,1552.06,1547.88,1563.6,1528.86,1521.88,1523.11,1527.02,1563.42,1566.13,1553.21,1546.93,1548,1532.29,1516.35,1538.5,1545.38,1558.55,1547.03,1545.45,1546.82,1529.52,1540.59,1512.24,
1D FFT Z-Direction,0.023954,0.020686,0.019372,0.019604,0.021065,0.019419,0.020714,0.0227,0.023533,0.020481,0.027738,0.030388,0.023553,0.020046,0.023241,0.018887,0.044915,0.019306,0.04079,0.019528,0.045035,0.046432,0.022219,0.039472,0.022329,0.046005,0.04152,0.039948,0.083279,0.02145,0.022712,0.049016,0.02742,0.027336,0.028245,0.030451,0.024736,0.022739,0.022154,0.018764,0.026435,0.020757,0.028936,0.020445,0.020678,0.018628,0.021098,0.02326,0.020388,0.019554,0.020183,0.019565,0.020901,0.022342,0.021239,0.018952,0.0299,0.019591,0.0264,0.019196,0.028435,0.01951,0.022299,0.022775,
First Transpose (First Send),6.14306,6.21806,6.20823,6.2705,6.28342,6.17104,6.22023,6.16856,6.13294,6.20855,6.23242,6.21875,6.12066,6.1891,6.22009,6.14972,6.20675,6.24098,6.2867,6.2122,6.25149,6.23591,6.27831,6.30545,6.16434,6.20962,6.25485,6.18638,6.26456,6.28736,6.18449,6.25197,6.26097,6.11286,6.25997,6.295,6.23007,6.19434,6.27259,6.16286,6.2041,6.24144,6.1821,6.26134,6.22487,6.19494,6.27422,6.25511,6.18989,6.25357,6.25948,6.2268,6.3147,6.22256,6.22654,6.2396,6.23215,6.21656,6.22528,6.17033,6.20932,6.30368,6.23535,6.21759,
First Transpose (Packing),6.15991,6.23393,6.22304,6.29108,6.29795,6.18661,6.23493,6.18405,6.1497,6.22368,6.24788,6.23355,6.13621,6.20288,6.23446,6.16569,6.24137,6.25593,6.31891,6.22666,6.28215,6.2623,6.2929,6.34205,6.19828,6.25735,6.31505,6.23301,7.39918,6.31942,6.21236,6.70631,6.27605,6.12831,6.27339,6.31277,6.24443,6.20901,6.28891,6.1801,6.2191,6.25611,6.19652,6.27647,6.23807,6.2097,6.29179,6.27073,6.20512,6.26632,6.27303,6.2408,6.32959,6.23694,6.24177,6.25611,6.24706,6.23011,6.23969,6.18487,6.22525,6.32292,6.25012,6.23525,
First Transpose (Start Local Transpose),6.16025,6.23421,6.22333,6.29142,6.29827,6.18694,6.23524,6.18436,6.15006,6.22406,6.24822,6.23392,6.1365,6.20318,6.23479,6.16602,6.24171,6.25625,6.31923,6.22702,6.28251,6.26264,6.29321,6.34236,6.19857,6.2577,6.31542,6.23335,7.39948,6.31974,6.21274,6.70662,6.27637,6.12864,6.27377,6.3131,6.2447,6.20927,6.2892,6.18037,6.21944,6.25643,6.19681,6.27678,6.23837,6.21002,6.29206,6.27101,6.20537,6.26667,6.27337,6.24116,6.32988,6.23728,6.2421,6.2564,6.24738,6.23044,6.24003,6.18518,6.22562,6.32323,6.25045,6.23553,
First Transpose (Start Receive),6.17246,6.24372,6.23566,6.30231,6.30753,6.19829,6.24448,6.19587,6.16054,6.23387,6.25707,6.24547,6.14727,6.213,6.24406,6.17503,6.26365,6.2659,6.33759,6.23713,6.2996,6.28119,6.30178,6.35925,6.21043,6.27552,6.33684,6.25031,7.42617,6.33107,6.22241,6.73108,6.28626,6.13914,6.28282,6.32616,6.25481,6.21839,6.2991,6.18975,6.231,6.26544,6.20767,6.28491,6.2484,6.21969,6.30054,6.28149,6.21546,6.27495,6.28218,6.25121,6.33956,6.24883,6.25317,6.26489,6.25894,6.23925,6.24855,6.19497,6.23771,6.33301,6.25932,6.2447,
First Transpose (First Receive),182.43,181.54,179.571,179.561,187.996,186.905,183.234,184.046,188.523,184.059,185.082,184.43,182.104,182.105,181.774,181.303,182.61,181.065,182.475,182.833,185.947,184.752,184.923,182.136,179.707,181.797,182.516,178.158,180.33,177.866,179.454,178.073,182.633,181.324,181.476,180.637,182.05,181.644,180.288,180.176,183.978,182.171,182.036,182.47,179.344,178.897,176.228,176.283,179.556,178.317,180.602,186.506,183.67,184.526,179.387,181.172,184.726,183.709,184.195,184.317,180.985,181.012,179.599,179.118,
First Transpose (Finished Receive),191.372,189.82,187.406,188.202,193.052,193.014,191.755,192.145,192.313,191.176,191.509,190.963,186.933,187.66,187.853,186.385,187.773,184.966,186.904,186.919,189.239,189.037,188.66,188.082,187.495,188.454,187.93,185.418,187.506,181.616,187.33,184.311,184.911,183.484,184.003,183.843,184.24,183.898,181.815,182.679,190.255,190.259,190.552,190.296,186.036,186.072,182.193,184.651,187.589,186.133,189.275,191.06,190.856,191.049,188.136,189.637,188.581,187.837,188.145,188.331,186.605,185.868,184.987,184.539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
