,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2633.21,2619.71,2597.3,2609.52,2486.64,2565.13,2511.07,2574.45,2641.33,2603.49,2619.61,2566.44,2619.88,2577.73,2615.79,2448.78,2661.94,2628.37,2638.27,2619.54,2604.95,2499.55,2523.17,2636.08,2666.31,2632.96,2573.53,2644.6,2525.56,2599.26,2591.55,2617.25,2799.04,2849.8,2329.86,2798.26,2761.81,2838.37,2889.28,2776.98,2502.11,2521.84,2592.93,2610.26,2575.78,2593.64,2599.39,2564.72,
1D FFT Z-Direction,3.6318,3.63574,3.6311,3.63114,3.63326,3.63291,3.63216,3.62972,3.63165,3.63172,3.63119,3.63102,3.63331,3.63456,3.63419,3.64258,3.62266,3.60531,3.621,3.62197,3.61926,3.62335,3.62088,3.6204,3.62425,3.62063,3.62533,3.6205,3.62593,3.62103,3.62369,3.6299,3.62107,3.6206,3.61908,3.62006,3.61937,3.61917,3.62053,3.61957,3.62396,3.62473,3.62133,3.62087,3.62357,3.62114,3.61986,3.62059,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.98392,7.02119,7.01912,7.01749,7.00965,7.02423,7.01911,7.01586,6.98318,7.01838,7.02156,7.01794,7.0143,7.02242,7.02373,7.04281,6.96475,6.9681,6.99439,7.00263,6.99494,6.99969,7.00011,7.00001,6.96704,6.99796,6.99981,7.00138,7.00192,6.99953,6.99617,7.00729,6.96271,6.99908,6.98951,6.99889,6.99848,6.99593,6.99222,6.99635,6.97007,7.00291,6.9938,7.00308,7.00062,6.99859,6.9937,7.00209,
First Transpose (Start Local Transpose),3.66436,3.66965,3.66284,3.6641,3.6668,3.66975,3.66912,3.66001,3.66511,3.66568,3.66415,3.66525,3.6819,3.68074,3.67951,3.69269,3.65467,3.6371,3.65293,3.65596,3.65242,3.65736,3.65376,3.65166,3.65999,3.65372,3.65984,3.65374,3.65899,3.6552,3.65977,3.66243,3.65435,3.65591,3.65231,3.65525,3.65422,3.65236,3.65294,3.65145,3.66195,3.66546,3.65869,3.65893,3.65698,3.65532,3.65315,3.65677,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.98434,7.0217,7.01959,7.01784,7.00995,7.02457,7.01946,7.01621,6.98355,7.01866,7.02191,7.01826,7.01457,7.02287,7.02414,7.0431,6.96525,6.96842,6.99485,7.00299,6.99528,7.00003,7.00057,7.00035,6.96747,6.99835,7.00019,7.00169,7.00262,6.99997,6.99648,7.00772,6.96316,6.99941,6.99001,6.99916,6.99878,6.99632,6.99254,6.99665,6.97052,7.0034,6.99461,7.00338,7.00094,6.99887,6.99408,7.0024,
First Transpose (Finished All2All),521.285,519.409,520.943,521.277,503.003,503.518,501.21,502.006,488.348,487.347,483.546,483.39,492.825,492.825,490.121,491.353,481.769,479.011,486.847,484.121,472.28,470.796,486.835,486.226,476.345,475.934,475.072,473.959,476.346,476.111,471.138,469.714,481.079,477.731,480.838,481.07,479.671,479.807,477.125,476.656,498.051,499.137,498.403,499.136,484.081,490.779,480.214,479.889,
