,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2313.63,2337.25,2354.7,2346.47,2323.8,2329.54,2326.88,2319.8,2343.79,2310.6,2340.81,2329.31,2270.32,2356.69,2358.86,2306.67,
1D FFT Z-Direction,0.352816,0.354468,0.353428,0.353016,0.352438,0.352577,0.353099,0.351104,0.354665,0.353643,0.351629,0.352353,0.35458,0.351605,0.353144,0.35513,
First Transpose (First Send),0.456627,0.458635,0.458021,0.463922,0.456654,0.456989,0.458569,0.4613,0.458028,0.457809,0.455727,0.461735,0.458944,0.455277,0.457287,0.469267,
First Transpose (Packing),0.665394,0.674563,0.673111,0.671226,0.662724,0.670879,0.673371,0.668463,0.665852,0.671709,0.670655,0.668286,0.66447,0.668757,0.670606,0.680727,
First Transpose (Start Local Transpose),0.665747,0.674936,0.673415,0.671622,0.662997,0.671176,0.673706,0.668758,0.66624,0.672026,0.671038,0.668581,0.664754,0.669096,0.670883,0.681067,
First Transpose (Start Receive),0.669987,0.679443,0.677712,0.676411,0.667461,0.675785,0.678024,0.67317,0.670145,0.676111,0.674986,0.672661,0.668877,0.672867,0.67444,0.686371,
First Transpose (First Receive),1.39305,2.10152,1.39845,1.39718,1.39376,2.09213,1.39717,1.39695,1.39598,2.09624,1.39595,1.39549,1.39419,2.09263,1.39376,1.41581,
First Transpose (Finished Receive),4.31905,4.30882,3.59788,3.54678,4.31382,4.29139,3.58806,3.55342,4.3089,4.29702,3.59766,3.55018,4.31763,4.31219,3.59425,3.56397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42559,4.40563,3.70006,3.64321,4.42014,4.38836,3.68895,3.64883,4.41582,4.39359,3.69815,3.64661,4.42324,4.40975,3.69454,3.66062,
First Transpose (Send Complete),4.89064,4.85541,4.31586,4.12062,4.85537,4.84172,4.29747,4.10553,4.88191,4.85381,4.3036,4.09386,4.86522,4.86148,4.3188,4.16261,
1D FFT Y-Direction,4.88957,4.85222,4.17337,4.11561,4.85432,4.83767,4.16179,4.10161,4.88075,4.84908,4.17021,4.0889,4.8642,4.8605,4.15528,4.15795,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.28481,5.21496,4.67168,4.47859,5.24911,5.20013,4.65399,4.46419,5.27521,5.21231,4.66048,4.45246,5.25829,5.22108,4.67343,4.52255,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.2851,5.21528,4.67198,4.47886,5.2494,5.20039,4.65433,4.4645,5.27575,5.2126,4.66088,4.45271,5.25855,5.22133,4.67371,4.52286,
Second Transpose (Finished All2All),41.4561,41.773,40.3643,40.4568,40.9816,41.4389,40.1073,40.2677,37.5601,37.7267,36.4647,36.2195,36.5454,36.8,36.3446,36.1437,
Second Transpose (Unpacking),41.4568,41.7738,40.3651,40.4577,40.9823,41.4396,40.1082,40.2684,37.5607,37.7275,36.4654,36.2203,36.546,36.8008,36.3451,36.1446,
1D FFT X-Direction,41.8543,42.1718,40.7632,40.8556,41.3785,41.8376,40.5067,40.671,37.9522,38.113,36.8552,36.6101,36.9336,37.1899,36.734,36.5341,
Run complete,41.8546,42.1721,40.7635,40.8558,41.3788,41.838,40.507,40.6714,37.9525,38.1133,36.8555,36.6105,36.9339,37.1902,36.7343,36.5344,

init,2313.63,2337.25,2354.7,2346.47,2323.8,2329.54,2326.88,2319.8,2343.79,2310.6,2340.81,2329.31,2270.32,2356.69,2358.86,2306.67,
1D FFT Z-Direction,0.363504,0.356377,0.354754,0.352628,0.352932,0.352924,0.355945,0.35353,0.353059,0.361177,0.361973,0.361765,0.356147,0.362728,0.359279,0.361897,
First Transpose (First Send),0.471728,0.460467,0.460151,0.463225,0.45686,0.457943,0.46126,0.465254,0.457682,0.467982,0.469408,0.475666,0.46191,0.469806,0.466564,0.49084,
First Transpose (Packing),0.68041,0.676657,0.675593,0.672428,0.663704,0.673316,0.677141,0.673757,0.666143,0.683055,0.687162,0.684844,0.670073,0.685939,0.682827,0.705009,
