,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1501.08,1502.12,1502.21,1491.87,1481.88,1478.37,1465.44,1482.22,1477.39,1474.17,1479.66,1479.81,1464.86,1479.43,1468.4,1475.59,1468.69,1461.81,1461.46,1456.23,1459.11,1532.05,1441.17,1534.04,1483.2,1487,1486.73,1475.94,1456.18,1469.69,1470.33,1449.81,
1D FFT Z-Direction,0.005482,0.005519,0.00593,0.005712,0.010637,0.006424,0.005129,0.00494,0.00432,0.004434,0.005034,0.004515,0.005004,0.006163,0.004824,0.00473,0.004644,0.005459,0.00534,0.005143,0.004851,0.004388,0.005587,0.00669,0.005657,0.004454,0.005351,0.005312,0.006566,0.005466,0.005146,0.004971,
First Transpose (First Send),0.026048,0.02547,0.026583,0.025795,0.031669,0.029612,0.025112,0.025212,0.025014,0.024508,0.02513,0.024717,0.025517,0.02687,0.025596,0.025274,0.024837,0.026408,0.025793,0.025533,0.024826,0.024556,0.026317,0.026383,0.025768,0.024394,0.025759,0.025533,0.028286,0.025914,0.025406,0.025258,
First Transpose (Packing),0.024713,0.024191,0.025173,0.02445,0.029183,0.026817,0.024092,0.023958,0.023891,0.023355,0.023804,0.023484,0.024245,0.025205,0.024403,0.024017,0.023877,0.025343,0.024693,0.024674,0.023495,0.023177,0.025337,0.025016,0.024586,0.023252,0.024162,0.024481,0.026485,0.024735,0.023955,0.024063,
First Transpose (Start Local Transpose),0.033143,0.033016,0.033762,0.032699,0.042105,0.040075,0.032488,0.032829,0.032123,0.031179,0.032725,0.031433,0.032343,0.034567,0.031942,0.033004,0.032309,0.034513,0.033155,0.033319,0.031089,0.031689,0.033491,0.033362,0.033106,0.032228,0.033203,0.033243,0.035901,0.033104,0.031794,0.032256,
First Transpose (Start Receive),0.038436,0.037415,0.038953,0.037243,0.050588,0.047326,0.036722,0.037114,0.036692,0.036042,0.036848,0.035442,0.037817,0.040428,0.036878,0.037157,0.036908,0.038484,0.037384,0.037306,0.036395,0.03583,0.037299,0.038373,0.038181,0.036323,0.037571,0.037829,0.042464,0.037378,0.036197,0.036353,
First Transpose (First Receive),0.077081,0.098923,0.079522,0.077807,0.094955,0.116728,0.078522,0.079795,0.074906,0.096835,0.076427,0.07546,0.077074,0.102865,0.077324,0.07926,0.076892,0.100781,0.09764,0.077305,0.075938,0.09874,0.078159,0.099252,0.076255,0.096411,0.077953,0.078234,0.083953,0.101357,0.078156,0.101753,
First Transpose (Finished Receive),0.187806,0.178841,0.162626,0.157779,0.20628,0.19533,0.154314,0.158852,0.184918,0.176253,0.163486,0.154214,0.183039,0.186912,0.165886,0.16227,0.182314,0.184158,0.159152,0.161707,0.177166,0.180466,0.161156,0.162176,0.187153,0.175834,0.157848,0.157187,0.189065,0.18003,0.16094,0.154288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
